Predicted, Actual
0.38346724214292605, 0.3511942109665259
0.5176976034329087, 0.6022511527576571
0.4081563252614121, 0.36301957353628783
0.263272485971984, 0.2926557627148202
0.44801762538807455, 0.38211738183688315
0.6166461417384553, 0.6326851243397028
0.6400392826945958, 0.6532857211663026
0.5019152752399514, 0.4445448967771953
0.31963949685028487, 0.3514457337552942
0.7018935469357109, 0.6665035312944928
0.5696238757162474, 0.6355539833657298
0.6484311036764819, 0.6562897789725471
0.5012727932573015, 0.38534963311362647
0.44521582938308024, 0.4353243531034361
0.7050528313710603, 0.6886338671240833
0.7055782727224632, 0.6817257884252921
0.35308582657076054, 0.34284945495707503
0.5463967845806662, 0.5927884318829768
0.6184453346884768, 0.6232220267462312
0.3983047368944338, 0.3976962428134109
0.4973342935928751, 0.3553532098323951
0.31099210978865, 0.36285041028178255
0.47730887947389705, 0.4071225135280244
0.6570148576151743, 0.6524603775301162
0.41794058085466873, 0.3636393503677706
0.5436836344006972, 0.6172337294967788
0.6951384203197624, 0.6433858052390681
0.3848321484531217, 0.3836267402777284
0.7118216943491643, 0.6948272973610301
0.4349029820068774, 0.40154838113277896
0.6186577654287897, 0.6267246336875905
0.5142292121988454, 0.5760894971965487
0.7091596318597391, 0.6905998027524531
0.5013139120773211, 0.577403718451152
0.3658659836848613, 0.3432789264307397
0.6806031172765225, 0.6594334982795986
0.4916649640343095, 0.5423225035039263
0.40753928041394727, 0.37072977590020684
0.4477477855700164, 0.4270709850220739
0.34976078280094575, 0.3507978874307456
0.503583646838345, 0.4043103288698829
0.3447655725081969, 0.3476728210106228
0.6636859595883887, 0.6428847524679825
0.32044919693604823, 0.33854964554671535
0.44189605931407266, 0.4288215003494018
0.6038651906572906, 0.5665233695585771
0.4753329831507009, 0.5892766252017271
0.45072907186266437, 0.39334037994016513
0.5512755544456949, 0.4318165528431266
0.429397738202398, 0.5968729306151463
0.6045622882598641, 0.6028883167626963
0.49700687171856067, 0.583077234017818
0.571738385523119, 0.5493181361874847
0.424652397869858, 0.4088700997354187
0.4306553215584458, 0.3932061604780141
0.6640425868016391, 0.6825787151161165
0.6407377509720048, 0.6431796402472333
0.5746061187080153, 0.6030466891685489
0.588372268866384, 0.6076846379148676
0.3199289468139518, 0.34066624640191845
0.5195369790315656, 0.4454976437082807
0.5319344508433378, 0.619815378058383
0.33858407158242426, 0.33259637279638565
0.5936959935876512, 0.6222974023286248
0.6797267606072492, 0.6639070536627006
0.37923934804475906, 0.3990877731295799
0.7573252936483444, 0.7388482915408277
0.5469440860976442, 0.5906828709679
0.6351351009151147, 0.6362740179452744
0.6488293249854924, 0.6590241091214758
0.5259350966098933, 0.5933357404076453
0.4356844810344658, 0.3854861474886483
0.50561165027055, 0.6139275779731179
0.48056405794416984, 0.4362609349089027
0.4773671542789847, 0.39601596686000123
0.638497425561178, 0.6446702004040813
0.5540318671871153, 0.5904282862907088
0.45726509905181206, 0.4028873752029616
0.5182072671863123, 0.6064120331070839
0.7194113647658662, 0.6892645718151272
0.364442007620747, 0.3630684197858189
0.6623681622774256, 0.6537601819508296
0.48331393767840064, 0.5396850262992042
0.5710775160526809, 0.6007561486892345
0.5111374521544859, 0.4254102434817203
0.366838778632921, 0.37801812296231196
0.5704981907799066, 0.6284282142702118
0.5645469949018503, 0.5816896780685716
0.6865963037628785, 0.6526611202918012
0.3267540395643575, 0.34004990854033323
0.4969480368654102, 0.5762111944826499
0.6395453569096302, 0.6273489813856701
0.33342914603813417, 0.3353429147184102
0.5550792736522745, 0.622108412077804
0.3333747889804903, 0.35953666451644717
0.5175049475352583, 0.39871576971165057
0.4092700249739275, 0.384361947676193
0.3895988781338997, 0.38949410741630713
0.5861728469865648, 0.6228157250324906
0.5724406706107401, 0.586064083800536
0.6818627255256736, 0.6623220572664944
0.3112805729007993, 0.3375669478370581
0.6410657097432517, 0.6394656565108158
0.44161970400162487, 0.5333237366669593
0.7127892979271889, 0.6649141158317612
0.36747622254129125, 0.35854732235761466
0.6870918791877096, 0.6680844549734758
0.5038614387625684, 0.5629850044319958
0.38913148447028484, 0.3611829469236149
0.5060541970821313, 0.4423481191112904
0.6505618783201012, 0.6488658686453306
0.6665693378743653, 0.6559669119749467
0.41382912973318214, 0.3689765771413214
0.4344244669528402, 0.4356025424204666
0.43447996844874726, 0.37532492400925355
0.5343925482877337, 0.580067285675165
0.6569857742372678, 0.6522489450804985
0.4101248421138699, 0.3691980288852472
0.7374569515132727, 0.7569662316074102
0.6438475969351451, 0.6520623162111416
0.30424822569443966, 0.32628430164488553
0.43190166959334364, 0.39135440017110906
0.6895078654247614, 0.6431795939215594
0.3583556961249493, 0.3653848373852035
0.6123382094448581, 0.6428653103228779
0.4826662014687863, 0.5499869859442322
0.5040373706921872, 0.5721839813850804
0.5353015104140935, 0.44997132129937495
0.5261388979620979, 0.44999218505770366
0.7073582778012748, 0.6865530376323346
0.47790348991032255, 0.5737503489674004
0.6490147428168026, 0.7154566718141666
0.24241423852908545, 0.252066275116146
0.2715293436981716, 0.30522503579225796
0.6659261020204751, 0.6541853867161402
0.7011320299378883, 0.6759001113722356
0.2887648270603598, 0.3219809809901435
0.5113218435892404, 0.3728491005704886
0.44300080206049436, 0.3930280930591791
0.6740316670400076, 0.6458600065347446
0.30745022468150773, 0.33140492614666883
0.6384594987523178, 0.630846704560012
0.2946711941993413, 0.3319077257287811
0.6672506720448045, 0.6560639397189132
0.33548312563037885, 0.35108225790771425
0.5296403338673036, 0.43182940701071065
0.3282661818833421, 0.35263874005438445
0.6458413362297076, 0.6627587207828242
0.7674419088711104, 0.7182407590657159
0.3951981642256955, 0.35160998156475026
0.3297963520051533, 0.3670585999963017
0.4518588106790307, 0.37248160521098306
0.5831653530049266, 0.6310553918427445
0.661588982484334, 0.6247044584663829
0.34096677272793285, 0.5875312904504121
0.6801497621329209, 0.7248594652004248
0.2529045086904817, 0.24144560111159535
0.42997193405885725, 0.3776196565431562
0.6337083335733389, 0.6600067804833222
0.4517026096882795, 0.3833387966791881
0.39972713260879905, 0.35985700399401455
0.5662088062200132, 0.6419244650695295
0.699179105362362, 0.6987359458476425
0.521453044147968, 0.5821372419809668
0.6060116620475946, 0.5951347005275024
0.7069156254517863, 0.6882476326286522
0.4668971685344026, 0.3830053019401343
0.4947521551677373, 0.525123608152995
0.5225928112761699, 0.5921743269315131
0.47443066692672947, 0.5317395594128883
0.5621705165877221, 0.6016422419596463
0.676240711853927, 0.6587223231752533
0.41896105407833006, 0.4078122960070619
0.7132581022820972, 0.6845923856684855
0.31303229432870133, 0.3530422284715853
0.5770699231280128, 0.6273669108881933
0.47305225143471746, 0.3600369891413765
0.5876774264278347, 0.6306166415295626
0.6594095973237468, 0.6484613713396202
0.40828240145734296, 0.38905794396255905
0.42587080909803, 0.3886233083433067
0.4561424985353303, 0.3960271245756178
0.6062313979303664, 0.634377502279355
0.6188399104922446, 0.6476301679507006
0.49187553651818083, 0.4156720630351447
0.7372230639264545, 0.7265179213029673
0.6625550084569848, 0.6300068359389865
0.550799462979, 0.6132138405370327
0.5773271617125967, 0.6079049350832876
0.36774761384452137, 0.35847453494019665
0.5806418412693544, 0.6108814857567905
0.7163298351712779, 0.6812622751187989
0.32483068438367635, 0.35417787356066466
0.7051588411624408, 0.6829584589476947
0.5366458639591902, 0.5771461116615069
0.6705197653041499, 0.6734407475316722
0.5718591646771485, 0.6008228830722457
0.44630027394566074, 0.4240958164869564
0.7258646660614628, 0.7405654982110715
0.6977357378553517, 0.6799685095140171
0.5009286222003821, 0.4024385525363855
0.3289612140339535, 0.3343802154365354
0.49246827102238017, 0.6149416258241611
0.40700911271929996, 0.35492377983475865
0.4275552748357229, 0.38345395517627034
0.41994743823898, 0.4023775391573925
0.4997665278763195, 0.4191333429089583
0.4543377003643597, 0.38861240328268865
0.6562765957691993, 0.659297996067459
0.6969214138080655, 0.6943271210467661
0.5948983447234911, 0.6324618705199145
0.3053302662618436, 0.3102724204637263
0.2732508128730353, 0.3239188822477542
0.7246089185998071, 0.6688539447993381
0.35739176830708774, 0.39713501921378197
0.6548831489146799, 0.6322048095267507
0.3305876921932669, 0.35794833794766273
0.6696163188946146, 0.6616972185074146
0.6218830643641653, 0.6103151726588024
0.46845690055000827, 0.5440995153390117
0.5251798897292961, 0.5305798104594891
0.6056756414502268, 0.6476253812104129
0.3468541544897572, 0.3406032581443821
0.7721637639383643, 0.7888998269201823
0.5653090172561558, 0.5729453501107874
0.6308502688031294, 0.6285867860115777
0.6685196214940736, 0.6412115551532208
0.3005634856967148, 0.3267693442327888
0.5495099644565571, 0.4176305413823339
0.32428731092709745, 0.3384594551474137
0.5253924845634588, 0.5918725060742537
0.5455193424183382, 0.6071054639542676
0.6321577547952826, 0.642855470233147
0.6041950784204898, 0.6162188372930905
0.5796374719610494, 0.6150078879371144
0.6086544696269878, 0.6469978351400003
0.489052314845205, 0.6149136259516802
0.735587036553294, 0.7149030566942229
0.45128047830787815, 0.39828951650616723
0.664610790779571, 0.6746116260515365
0.5780284573625845, 0.5957124067092076
0.40917474885353095, 0.38744014410496674
0.41872783582418294, 0.3708048103836791
0.686350167833179, 0.686926845011735
0.5677484994923752, 0.593501460970169
0.5617925352094012, 0.3947183408374467
0.3414690335461788, 0.34395565340249096
0.3489239438047194, 0.3399560162329683
0.27241035880128034, 0.31908583456997236
0.48388550246685735, 0.5
0.6452373989817861, 0.6599961137201504
0.44290675040900673, 0.3794243389304898
0.5908945475573142, 0.6283730387728361
0.35784814459794495, 0.3622309929439309
0.49586862020714884, 0.3889975444550749
0.39099622888676755, 0.3529740341820883
0.4749588477428696, 0.36884816161279194
0.47281163967585554, 0.5741968459096053
0.5333473709352745, 0.4282120886062253
0.31113919943549756, 0.3452620013236601
0.6634755817970502, 0.6706986472141789
0.5548813239313659, 0.6087990233126822
0.502119739287285, 0.46642027001897174
0.6182498950693006, 0.6578816942844361
0.6596408681436096, 0.6571890843753887
0.48788826999853324, 0.5953167407984248
0.5870773990347604, 0.614646847442393
0.64477100339704, 0.6634750212324543
0.6765766231597485, 0.6659273890784465
0.5870901950190853, 0.5611747857152696
0.2572858765327844, 0.3046259459548806
0.6273908791788423, 0.6368711126277415
0.546825366509876, 0.5443095161982211
0.6279208686541511, 0.6650963624447312
0.3771493877363092, 0.39336956464271655
0.7800413466298783, 0.7963742223089798
0.5274313945548348, 0.39286350190496894
0.6815547185511389, 0.6665496254296719
0.3523299128383197, 0.36827324879833023
0.5783469623413869, 0.5993611904637169
0.4118220251396507, 0.38328332907974544
0.4356665610939386, 0.3588099817860432
