Predicted, Actual
0.7495084026623668, 0.714198686637348
0.7828954334185764, 0.7418230050509015
0.569147569577302, 0.6249593363666817
0.4000713681073761, 0.37814293538137456
0.30796935854579394, 0.3262585099948178
0.5731713046423831, 0.5933480408480095
0.6929188710847582, 0.6791803076044667
0.569113684551916, 0.5
0.6378708236342335, 0.6467663103324464
0.5527160364476201, 0.6191619238936523
0.40015295821248564, 0.41239793536924163
0.370346534926942, 0.3948440504007784
0.33892491891961507, 0.3113402158956953
0.42888463999251447, 0.38614682459928673
0.6602222803307491, 0.681001812477056
0.3856910807444439, 0.3667032263979575
0.7033779631074643, 0.6959769662681978
0.6312525370778703, 0.6356158336663906
0.4997792453932456, 0.40920794530759985
0.6548568630335471, 0.6788532199889437
0.6633102004799887, 0.6644837905479465
0.24172938922864098, 0.2976943213975711
0.3033618027530695, 0.3381028008389072
0.6128446182441639, 0.661969497022471
0.3490097008942523, 0.31968149295186016
0.2891080299283408, 0.3569784062000717
0.8237064370676733, 0.7578017646074721
0.23304403583106933, 0.29188685394891556
0.36765022528896585, 0.36353338507673666
0.6764808725521035, 0.6694647979799406
0.46282748841172733, 0.4141254866556213
0.5484729337699789, 0.5660907538448381
0.5412119724796415, 0.640766501644151
0.4025145224311109, 0.3687268877083864
0.5747058583626284, 0.5
0.730780919016648, 0.7363190423361784
0.6051467534963769, 0.6792965226504124
0.6378079106303635, 0.6583571360245728
0.3086420177704856, 0.3129427651266398
0.40263777187450306, 0.33943280221750266
0.29762915514480986, 0.3240899103726178
0.3029520716405382, 0.3132022328728066
0.26866701839775453, 0.2964844945239814
0.298303042114896, 0.3225698089260922
0.5561840788053947, 0.5982393079906283
0.6695277068243332, 0.6825948933782516
0.6214148917261799, 0.6235907890221322
0.37079126129397266, 0.36385232113822624
0.5998255974748632, 0.6311934386770734
0.2777433622369207, 0.3053896192629605
0.4981477845623371, 0.40566461390249364
0.7107460505724466, 0.6785159386190546
0.23043979346168267, 0.26934614368528714
0.3644365629060151, 0.3642791191702548
0.38996375347768486, 0.3442242328431864
0.5390473880805069, 0.43003636218987285
0.6010640596448412, 0.6171891985802483
0.43122197242409904, 0.35852272460535906
0.38996830310055913, 0.3876889316532445
0.5209705187671356, 0.3756951817622677
0.44592560204483617, 0.3293350863178976
0.41943266600955587, 0.39292954479777786
0.5882676132371844, 0.5961933631332639
0.6489375268445414, 0.661797171124399
0.5085408359506638, 0.42160846422356835
0.47878789651644904, 0.629543031539143
0.6403010375212028, 0.6456008482140515
0.25441922323667493, 0.29900777964932174
0.5278823509919198, 0.5979994610059287
0.5249106767340949, 0.6059839832948327
0.6185367443145666, 0.6322726784748894
0.6517476378074578, 0.665603494626843
0.6399011353060285, 0.6583656063589487
0.36371158286613503, 0.33729302986091964
0.6249579958303938, 0.6359164443291053
0.4679718812971121, 0.3938048926745029
0.30825683901541645, 0.33080769712623254
0.5012793428283167, 0.6035744168651286
0.42305331602640306, 0.4007389432541655
0.3316091512970896, 0.34443555250687186
0.38767810979008477, 0.37483681443612066
0.5082748486197802, 0.6207490960136295
0.5846073364083862, 0.6059000022903344
0.47792271148103116, 0.4125618714588287
