Predicted, Actual
0.6707090211568743, 0.6597896904038961
0.4949538444917805, 0.3758280568260121
0.40901622184660325, 0.3807940944698623
0.519245631860132, 0.5783270104037711
0.5545743450313663, 0.5997509824797925
0.5784876378137375, 0.6827790169264372
0.5570402578793899, 0.6324160944411521
0.40189536193606595, 0.3977367182318189
0.3457881528916579, 0.3516770200583895
0.38504307467573123, 0.33398018291489445
0.5835452715608362, 0.6164687093202043
0.43219196680224226, 0.40713629044814176
0.5124864405166449, 0.40426173072488963
0.3993823121367611, 0.43855202482991357
0.6403938225595164, 0.6522540972139639
0.3986907801879515, 0.3535741975825774
0.2662875388969743, 0.29489505684918427
0.6155683592023404, 0.6319339570211346
0.6199439229188323, 0.6298570300653792
0.4649109544197271, 0.5499475309478786
0.4778526126210593, 0.38403262314404346
0.5970451976662118, 0.6541554673433203
0.33943018565295047, 0.3535993068648715
0.504651715373881, 0.5700876312002817
0.3163737723999034, 0.32238984260013515
0.4350696853999767, 0.5618558840583778
0.680386571257549, 0.661859000975867
0.3434092401540407, 0.3945322897556123
0.5648905753654491, 0.42684946485920716
0.6665288985380206, 0.6764614534191098
0.39378627650119175, 0.38916131907599094
0.5906104745519163, 0.6309685788985946
0.6203002757544634, 0.6292958114124833
0.582798825603977, 0.6045669151200734
0.388803322587063, 0.38870618994670103
0.6225729477689863, 0.6326322368838302
0.5447126776909611, 0.44627243535176836
0.4396352663846306, 0.4733219106601292
0.6149708221724502, 0.6231956575830536
0.4628093336838062, 0.43640203793562954
0.49296186336430914, 0.57448695823318
0.5543127091394102, 0.5734009285768128
0.3230271390256547, 0.3424320761538907
0.48229574286823423, 0.5744604494836187
0.5416447472629194, 0.5995112274384402
0.6050090773961536, 0.6233295573545172
0.5230277394535381, 0.5908088806815875
0.6191012156496397, 0.6228847902478679
0.45925303744804674, 0.4348454377322927
0.4927881803999043, 0.4373123828937994
0.46056474428309135, 0.5618892094812091
0.5732709933659103, 0.6075298877295838
0.37173732634666534, 0.37871173295612015
0.6045267598273547, 0.6398958922911504
0.6097163804406377, 0.6264344179652972
0.5153350584973897, 0.5876617931578614
0.5249143431529514, 0.5695358293657604
0.5457677927638696, 0.6016650583027761
0.642189122353383, 0.6429914327975377
0.40562122138776713, 0.38963256748473596
0.45316485961875147, 0.44095433435379755
0.5862070065068177, 0.618920033081065
0.3876891810933471, 0.3838586873783152
0.46507613108650303, 0.451077470204842
0.6064022040616648, 0.5718153421866592
0.5406850324139001, 0.6519104254515691
0.4198589289140375, 0.41561417606714024
0.6053755814680183, 0.6077283946805714
0.37196985238034086, 0.37045696846085696
0.6153258178847936, 0.6403322860150967
0.4299211774155079, 0.40864493105909844
0.5264739973841109, 0.5989170642117263
0.498268065749106, 0.590207281912177
0.36877414544933546, 0.3662627986296587
0.5619672152292959, 0.6107756056856387
0.49902914558614664, 0.5739159013294655
0.524290864366433, 0.5971523849920941
0.5082529146390394, 0.5415533848774035
0.5849115854109671, 0.6129331345395304
0.6202159269394285, 0.6375402756847415
0.5196270786302799, 0.5340043232698838
0.38023835500661207, 0.3860457804228819
0.6025255033006502, 0.6227687415394033
0.4098938045790594, 0.3792708761323739
0.6377127061239568, 0.6393680079591585
0.4620473729973152, 0.5551212169779478
0.46632600187144263, 0.5792064419708823
0.36688317192012915, 0.4038220321999695
0.3313377313971758, 0.31449045986068525
0.5230080271231857, 0.6066117555234178
0.5650123858717737, 0.586008433271145
0.533651256724815, 0.6025829898298012
0.7104909654084931, 0.707413373553556
0.29884346659212085, 0.349809863820431
0.64706355399903, 0.6933755162350864
0.41810621342681964, 0.42025423093383074
0.44532639527184215, 0.4212940198448593
0.37927161412054106, 0.3729973599809808
0.35787828692766843, 0.3582384664463071
0.62443256447711, 0.638879595731764
0.5103091105035953, 0.605789434455418
0.35873356118274263, 0.3531159214524441
0.4629652746469517, 0.43230615708123543
0.35314955719159774, 0.34556067304647975
0.3128162079523353, 0.34494342713371784
0.5685373341298965, 0.6175203386691499
0.643330362348917, 0.6428874838245601
0.3767697802662519, 0.3822768898990329
0.4766964015917796, 0.4280538865991194
0.5820132453470915, 0.6288584613420243
0.5450514024428251, 0.6128957388593275
0.6634300781604359, 0.6612958739072823
0.5601419140015632, 0.44400326504145377
0.38848269640648164, 0.43037713446662174
0.5369420734180274, 0.585484456710061
0.44156321910414403, 0.4201625893313143
0.4840034723193776, 0.4340390637439486
0.4254981002504392, 0.43136171378781485
0.5213365592013179, 0.573397405904144
0.6312653586035182, 0.6478367035770152
0.6163457568766832, 0.64364698047578
0.5219239776960288, 0.555702722627232
0.4740213726944518, 0.4438583516017956
0.5550696329097713, 0.6082308603041638
0.6270053257802091, 0.6263156441499687
0.3824492930703868, 0.41012693298752
0.6055703487692807, 0.6304814649213597
0.4391169256165651, 0.4047424232518859
0.5405731816405484, 0.5726261634987629
0.5765205334135727, 0.5958273155047531
0.658726008312759, 0.6518071477894974
0.34354422001238555, 0.40473156438509783
0.5553410708933404, 0.5322208707660786
0.47058809542966956, 0.3932083624486934
0.36736961819544056, 0.3691920047756241
0.571720660648291, 0.5909868004098301
0.40578911540881046, 0.5793700525984098
0.44683992600147787, 0.37677993273578786
0.6484966195339738, 0.6260313793389729
0.3642660762909037, 0.39953761362810997
0.46345500080055596, 0.3975186466234154
0.3487726436007189, 0.36700418301671195
0.46267069845494885, 0.3914133094348631
0.6931662990859992, 0.6785063855851878
0.3957606792739738, 0.4122082044623122
0.3964567709332942, 0.37671868858281227
0.48948314191722125, 0.5638163860334364
0.6837800179848063, 0.6688905202835429
0.36271553387812966, 0.3730537277838516
0.6138469665537442, 0.6366055729169073
0.5785824584116309, 0.6415941135901224
0.5246926185319039, 0.4041410602808351
0.37817678731273696, 0.3910148890556444
0.6091778420870352, 0.6117576394915253
0.4060987805603585, 0.578152382016347
0.49731343917683224, 0.6908091328063611
0.32342578200197963, 0.28530149580445596
0.5755535171090261, 0.5736759524315324
0.5203531846195844, 0.6101491391164097
0.6332530116980906, 0.6510853452903409
0.4463295962893201, 0.4012192269874587
0.6012129005553613, 0.6476582655161849
0.6352939204618846, 0.6705906454126698
0.4355557374617001, 0.4228925650873915
0.3771251173879588, 0.3685483250385824
0.5111440126237625, 0.6008696088661467
0.5363019622293427, 0.5703775030465766
0.5400969088192273, 0.4580381249204033
0.35333639827170493, 0.3815765306108676
0.5194371621472782, 0.5492572286461023
0.5670471728163354, 0.6116250361551087
0.5816286598653726, 0.5685703291740696
0.3397210444061224, 0.3512434590648138
0.5119185404574716, 0.5569134498463051
0.34045180702227995, 0.36658658790100196
0.5411706594402534, 0.5705518583675031
0.3891343067455728, 0.3729843562135527
0.423829692694318, 0.5437269467442349
0.6480417064161688, 0.6371169495088842
0.46106145945755755, 0.5740002090265146
0.4184910388427682, 0.3825642560308054
0.3531240696302962, 0.3822562070115189
0.646604176873266, 0.6560620290855096
0.5201142869854969, 0.6039020180741329
0.6662417176898813, 0.6466315746714488
0.31490689163344765, 0.3413273290106136
0.5776534972429903, 0.4421844574079879
0.47670996926433024, 0.5830519210259958
0.549684076405056, 0.6106036416796292
0.3870353981774834, 0.37304073824433726
0.5864251070049146, 0.6222098127144856
0.6784888994289898, 0.6614478084172797
0.35425791057559847, 0.3675978625726709
0.4114008731456241, 0.421319050540954
0.6056615960771364, 0.6120677264674047
0.529971685129066, 0.5947891632462454
0.5349559198361631, 0.5497791395469697
0.3532892296925829, 0.36373736051839656
0.6369630970742797, 0.6742331496722103
0.6379074750157296, 0.6484889695960898
0.5638110199923917, 0.6040544287438571
0.365168388629206, 0.35347965972467915
0.36812526696681946, 0.3937601281315382
0.49934291089077965, 0.6049918629199993
0.6518843760906797, 0.6448415607086195
0.4840905344354168, 0.46144758408992587
0.5135293696137343, 0.42925939310518374
0.4330226928129451, 0.42972327727934256
0.6405657583669802, 0.6482897532263925
0.5961530067566245, 0.6260273320537498
0.45681032520700166, 0.4252446011825783
0.37699603697595896, 0.38735092414378836
0.660578392613683, 0.6702200008143167
0.5785874956040463, 0.59121003074451
0.4966597155606837, 0.5986742869197196
0.3846683326672953, 0.3708027870615228
0.37129614562939584, 0.3850541671180837
0.5593140614173776, 0.5951149361514924
0.37746326432808713, 0.387762779191009
0.613715701430221, 0.6124458215718976
0.5072297997120522, 0.5771807762861056
0.5077154830027059, 0.5845479420173887
0.3730063050955557, 0.37350240472234614
0.5497650278541293, 0.6069475269021691
0.6133035139807164, 0.610386221221276
0.5026941693262204, 0.39462548379282264
0.6787133498631492, 0.6745280238105733
0.3579129609439529, 0.35992947298945044
0.4243961600486698, 0.3790611790139437
0.6102097170921091, 0.6328853669751011
0.34580732118564605, 0.3557084010019729
0.33302701512397764, 0.3892623235443397
0.6445604037229623, 0.6446759361248902
0.3932656911300545, 0.3574251842479922
0.5428124858822492, 0.6362981742271115
0.6491548459481709, 0.6636312866832494
0.6107613895975428, 0.6408888836786966
0.6118213344294454, 0.6177788259562129
0.31298819312449383, 0.3437024387211748
0.6141494513188235, 0.558007274766746
0.5876106328745059, 0.6631770493432261
0.4424419980035288, 0.4206370965686802
0.6110073329664352, 0.6287004562718288
0.6595131379364869, 0.6611266582030463
0.5362145810138432, 0.5769065964879037
0.3532211042661456, 0.3668303814874546
0.5066430645394112, 0.5787733195062403
0.6297226946961781, 0.6370168259958418
0.4374305223440895, 0.43985982759782133
0.6294146697838998, 0.6293251609720221
0.5262453791158705, 0.5975061049983249
0.6494061984241669, 0.6556423516121264
0.5866786838767206, 0.6344727353116416
