Predicted, Actual
0.5419808578077794, 0.7023196296834807
0.5223766551045046, 0.5998841640096161
0.5748764918774251, 0.6141816219414221
0.50814864276313, 0.5736385748095767
0.49916337532007704, 0.5324717729742872
0.6648254869281586, 0.6455327676411199
0.41594954308644216, 0.4087858959893176
0.5422299303296251, 0.60781080283198
0.5776772686444395, 0.622855242834598
0.4614210397517135, 0.3827674164390709
0.5944202559409721, 0.6029085926495215
0.5025385297507776, 0.6233974704326001
0.38014116700009015, 0.36265337396281344
0.5377776468091708, 0.5667948949905263
0.29311057727933043, 0.33975615343410415
0.523252838218258, 0.4200149751326261
0.5157320012155531, 0.6065139524785612
0.5354486525024363, 0.592849722115709
0.42936472593465497, 0.40920794530760085
0.382376823407934, 0.390670241345339
0.6290512061180061, 0.6273319317882239
0.3252726462654075, 0.3553670570303264
0.5385140933559809, 0.5618631302900782
0.4925160839531467, 0.5859682976597346
0.3499441143324117, 0.3276027186296109
0.2656419429336975, 0.3384406429258799
0.7234763257748132, 0.3536289649328227
0.3506778380893473, 0.35321700734857153
0.3228278118571473, 0.33667537115588203
0.6357028932619122, 0.6511693122189026
0.6499112452613133, 0.6460950139469526
0.5287554410319271, 0.602828627444036
0.5616997867531717, 0.5985352113077476
0.51359436100957, 0.5988514582419977
0.5403892092023372, 0.5977465352775658
0.5439207990282403, 0.6012156339114887
0.44715281355249636, 0.39030488936148916
0.5268898889452801, 0.5968562571327839
0.4148836165101356, 0.5751926778439371
0.7241880652076289, 0.6810174753888371
0.5563113267917985, 0.6219064776507898
0.5673194585338482, 0.6189483488954073
0.5454250385698342, 0.5882360424451348
0.5093446484455528, 0.5957485054197379
0.7480230500251265, 0.7072790341628595
0.5519234109600771, 0.6271142311556388
0.4323903764147673, 0.39107245932801754
0.455198858993227, 0.3828379223025153
0.5816646769317733, 0.6102262371729789
0.5307131121998602, 0.6154662448747097
0.4711802688325258, 0.41628650781956184
0.464941827764917, 0.40354516035078747
0.4257947707158026, 0.37781664119542496
0.48806876194130366, 0.5291710600093833
0.5303768411425999, 0.5979452050961928
0.6794290066931044, 0.6708249909921604
0.5122641578792145, 0.43014965142959205
0.5745867922427811, 0.6149013916617414
0.4728818458904713, 0.4031015294599648
0.5376088545043702, 0.6058943502207117
0.4955065068922621, 0.41706507794656655
0.3127858972459746, 0.32828752413268847
0.46340350612985165, 0.4368986027396421
0.5991136670356779, 0.6270598856034163
0.4175436715835588, 0.40615635314033
0.672129933166349, 0.655498147007043
0.4168655363326018, 0.4029164753946507
0.5595638915646628, 0.6233707872668045
0.5380133552027774, 0.5237041968659563
0.5921723203907711, 0.6379354334550988
0.5369349328629266, 0.5615264492943421
0.5756135579953696, 0.6080792207541227
0.6598079907256355, 0.6544223180080235
0.465411897159881, 0.40402856778393786
0.47644524263098836, 0.5598436978944688
0.5140110985775622, 0.47573572496797
0.35644176719606085, 0.35334206431307885
0.6378330889306992, 0.6145374730286424
0.5830454802686794, 0.6617272970938601
0.6040186126649321, 0.6432256926609896
0.5804005115786419, 0.6040821940319562
0.39514501866523893, 0.37277284293647295
0.49388314598711364, 0.38337809253945565
0.3898530016631364, 0.42944411013143724
0.41320819201768416, 0.39046284814514093
0.4848275019722616, 0.4557609283024494
0.3776564973202854, 0.37045696846085685
0.5510983245784676, 0.6031936251301864
0.593406261477422, 0.39460727853561817
0.4405106454128035, 0.4651584796018867
0.677446753806831, 0.6500952177405614
0.34156793731970825, 0.3469729943333917
0.644276224964297, 0.6302953451418033
0.4278076286515603, 0.41436311772600476
0.6069594962103871, 0.6280276948719992
0.4783599447093101, 0.4647769544511146
0.4823368117245243, 0.4474092821134151
0.3353616028502227, 0.33753931376844676
0.5000218730184981, 0.41276696982868577
0.4756892765460554, 0.42312601969507196
0.6420579182480443, 0.6377420700139105
0.3470114662292322, 0.3606229787500835
0.6029066034026865, 0.631562984810734
0.3869365356314358, 0.36200166274493073
0.4254788424977237, 0.39946544667648887
0.5192795789287967, 0.4364414529878527
0.5518278811463304, 0.6177927723677918
0.4538791889670551, 0.399796471623044
0.4838113607430588, 0.4503739651108886
0.4460119992246728, 0.46559590050497895
0.5499052155932244, 0.6081396459177827
0.5460316955502691, 0.6157148598996613
0.5381871505273488, 0.577348963989632
0.4801713837584783, 0.5758637748021933
0.4995226463150942, 0.4100795208077209
0.510844088614313, 0.6100226412321589
0.5102703492425666, 0.6120827931882636
0.7293739384979818, 0.6940590044740237
0.3102865134898836, 0.3293790532362062
0.5556647676338383, 0.6347496539911092
0.3641921745113581, 0.3587950407014115
0.4630615658577991, 0.4102015637751785
0.5958755715575005, 0.6152091187915817
0.4151899935408099, 0.3872122236123985
0.5638456119570155, 0.6163520539826123
0.49305932914814793, 0.6103208916638833
