Predicted, Actual
0.2984392044896509, 0.3190639207172886
0.3639534566764735, 0.3405367335838012
0.30945554146269455, 0.3143780721452654
0.7211247530535703, 0.7197488197201755
0.3450256758279919, 0.3847717722884112
0.5712881609488328, 0.42502852396287705
0.35571849301576136, 0.419794145120151
0.3645224963477209, 0.37419399883383386
0.6991687921849448, 0.6508469756458972
0.2934671115078822, 0.31273644592023764
0.6314691907103277, 0.6413914505984813
0.649717420443126, 0.6410996757552743
0.2575654012834294, 0.2922591791341977
0.7276787743154645, 0.6795004884549705
0.3110837295848907, 0.3588777819332696
0.4764664654718703, 0.605123791814465
0.5908035373111938, 0.3901020188070208
0.5667583841743249, 0.6346499488540231
0.7450873126852149, 0.7312166848633057
0.3685949346702594, 0.3774505922463074
0.4810869492125573, 0.37968922803649496
0.4193990630154664, 0.4593977780576938
0.32003968608261785, 0.36580319448892157
0.6733159746121232, 0.6908434428886652
0.2820207090435212, 0.31023377797682417
0.6739481607995322, 0.6562891793642235
0.5957825108783733, 0.5879483214498973
0.2548009327041706, 0.2854851781663039
0.328307144077346, 0.363566484085063
0.6018263494506171, 0.4235874810236798
0.3211209601097216, 0.3935920762589403
0.6738091389398929, 0.6648839434622141
0.6700061478818132, 0.6624965973566279
0.5165291663331193, 0.43401069029596107
0.7550214222610812, 0.7241439155645663
0.5530861591574016, 0.6273777376920162
0.2696524880146628, 0.3226278831521609
0.7307521487591194, 0.7107440750619148
0.5915745712513153, 0.43925633947849246
0.26667033367941795, 0.3313034695157506
0.5383259998390815, 0.37286271300251916
0.7008504340851981, 0.6987525663003384
0.7248827450839231, 0.6904479782273825
0.29118640135188445, 0.3066519753331567
0.3335456653123489, 0.35865179116388723
0.33850841894043243, 0.5525398195069666
0.6805641612270494, 0.6544477122393655
0.4253078652670088, 0.3879064688548604
0.7030582528323215, 0.6688901731186351
0.3195836351504848, 0.35914533134925697
0.6359288747279543, 0.636729607111888
0.4883468825690414, 0.5978971917315299
