Predicted, Actual
0.3056735920311784, 0.3492702473614153
0.6672403712729861, 0.6721959996627134
0.5497228977908661, 0.5775471214269468
0.3509745804461327, 0.3498796259846097
0.5101086430866467, 0.5590537281390524
0.5766797914154644, 0.6135138261063912
0.6596930601310631, 0.6772148801180036
0.5950462470396113, 0.6244702590321972
0.27874656877619397, 0.33714692211966024
0.7154876617076542, 0.6839313574701713
0.4048887994398867, 0.4251056586308787
0.6211325496572142, 0.6461656917029979
0.34858072706330595, 0.3295764246451264
0.4579067627769757, 0.43186443350972986
0.6725867606769765, 0.6821057463788176
0.743071420386248, 0.7141339686012819
0.527620207506336, 0.6235769341415538
0.5663718904737322, 0.586325996104021
0.6293669536758167, 0.6418933731156258
0.37213360296517795, 0.39515795062529524
0.3960656857759241, 0.3249441082811359
0.3014148086166167, 0.33827908340545554
0.2379581403444425, 0.2978156288910392
0.6779077622511305, 0.6742357586004808
0.4211214600709761, 0.36833664697056107
0.6844752434267404, 0.6795389229070231
0.47405358820089766, 0.36235678396911997
0.24384447944077242, 0.29339845195776454
0.5934431243486561, 0.5897395381232506
0.551577788367863, 0.6014588990657995
0.5093409075696573, 0.43666255155034245
0.4907251566743762, 0.6104564909951419
0.7140763929350002, 0.6804946731183548
0.5674249997605338, 0.602137037149479
0.4059004077126609, 0.33698225333838605
0.6749364844144818, 0.6852287424943844
0.3713549477661182, 0.34332168798090307
0.2778088814543878, 0.3214215337721177
0.4759793030150989, 0.4560879848648164
0.5378056494854538, 0.6437947208638762
0.7163881172971971, 0.6684284356677448
0.5400656471362588, 0.5963371975110318
0.6207093383117106, 0.6390431547380861
0.5116424401606177, 0.5852265063262815
0.3525693514218816, 0.5
0.6876632454889674, 0.6357032134407369
0.43889990171219306, 0.42036360294704955
0.6026034016300756, 0.6287196791003116
0.49575979068793513, 0.5682876830002209
0.6512489660419776, 0.671306813414702
0.5384260326126555, 0.5694908960901744
0.6033645289051478, 0.6527224365999584
0.6159845410868829, 0.6330746925247439
0.5084230826757208, 0.626622455158512
0.7489752744903435, 0.7134045633413441
0.5328657352255367, 0.6112002797756566
0.6426660037711157, 0.6550764827120714
0.6089734921420022, 0.6317869654608814
0.575126024830987, 0.6170772412667347
0.5294681765731176, 0.5546775031141737
0.38520662245304677, 0.37395745781337597
0.4502645457298293, 0.6135177119692625
0.34740891962677467, 0.33063387821729456
0.4384544220969548, 0.6062596972928748
0.7802770143710285, 0.7275249783368356
0.43117121320017465, 0.595913729686025
0.6367840293132849, 0.6543096681258369
0.6397178806056101, 0.658681356077762
0.4916735588499142, 0.43076628944582773
0.7367699331741782, 0.715131050541397
0.41610916561097594, 0.3808591139829657
0.4078216899831886, 0.3989681368416361
0.6010928654336247, 0.6444311840626907
0.5143392852228809, 0.38928414182709525
0.3761678920691271, 0.37324914206383586
0.5656126820102833, 0.6307793724021655
0.5770820015617867, 0.5927458312217352
0.3037742271607211, 0.3428097204297632
0.5911886068584673, 0.6554034116432522
0.7328375492908733, 0.6925023802411533
0.49367161395021514, 0.5950840401825426
0.591482223475441, 0.6355386699919698
0.5023554258472659, 0.6091382023646537
0.6451745514410667, 0.649609452734831
0.5690100322209869, 0.6017588199941766
0.40947736938971074, 0.3836371756439927
0.5661481705283286, 0.6267228551461643
0.3978177715466757, 0.3923938468473569
0.7019131395754648, 0.6687102150111117
0.33932405458200954, 0.3479460945347455
0.6214413255650193, 0.651067218256742
0.4588342846790354, 0.3793673929881327
