Predicted, Actual
0.684579555796876, 0.6897348555539087
0.7146805480292047, 0.6893132009467161
0.34382950210760205, 0.36074072908516086
0.6700372912510323, 0.6257667737127242
0.3192747443167085, 0.3309077594526342
0.5878863197041434, 0.6228496023171387
0.6902618796983301, 0.675901227720411
0.2827638063043048, 0.2788869505978485
0.6176617272912658, 0.651519916102765
0.6991042792029565, 0.6688140361573156
0.678409468457692, 0.646625539174569
0.3415392391076393, 0.37208043553021386
0.6208034421267795, 0.5813134432689866
0.5369276450112533, 0.5911938280136793
0.6835396953880224, 0.633149567289491
0.28501600780150393, 0.28449511609354106
0.7128531895889442, 0.6919071388297815
0.662635004763621, 0.6394613493053427
0.5038867704622205, 0.5603669575430678
0.6084927525112157, 0.6365468770558219
0.6668261815035329, 0.6083740446395498
0.31262480578024765, 0.3109564757201714
0.30700117232526236, 0.3275905544787546
0.6635454333094318, 0.6378975333708303
0.40838863445245926, 0.3991278629467531
0.30812988158039545, 0.3376302992678841
0.663870195521357, 0.6182861717593023
0.3722102371047118, 0.3093342796987189
0.28207061067302225, 0.2986874939905536
0.6543014138518288, 0.6336036607065254
0.6084829507603483, 0.6169211305873672
0.47096598889870533, 0.586676060843575
0.7087189711792724, 0.6930939612801486
0.3914048390355954, 0.41572053324192487
0.5300089468237351, 0.5626157157945808
0.5150281474948915, 0.5825402131701958
0.3522726582666139, 0.4620092181258816
0.7141990143387266, 0.6488707590088234
0.5175282712282439, 0.538411338916091
0.4656225261686469, 0.4055364152788748
0.6631745256509232, 0.6629104268379293
0.6353195104469089, 0.4077432300642275
0.29368223326551346, 0.2878463327007099
0.6959679039378689, 0.6694905801622717
0.34667912887903884, 0.31924946786925995
0.291533107876946, 0.32580448618848257
0.6605560127252774, 0.6242204893591387
0.30517364202540814, 0.3405885206107259
0.6672046392956255, 0.6585745783768763
0.6266596488062643, 0.6454878544189153
0.6738021944834474, 0.6408570216516611
0.36594554431596144, 0.358737681109727
0.3466333169137944, 0.3675062535439524
0.652629039852313, 0.625451359686782
0.3428412995171006, 0.3642791191702547
0.6830836013080805, 0.6586162023715075
0.40853532586015073, 0.38276072863451704
0.4616831100914111, 0.4169786732185234
0.35966972378167483, 0.3618418507465321
0.6646769393227772, 0.6548188961498759
0.5782087185798597, 0.5908690874212695
0.3421153664768063, 0.35255267889519026
0.5335528864723953, 0.6028704058682801
0.6604994963442735, 0.6502161135199168
0.5677310918107212, 0.4510002694970349
0.3208892933493952, 0.3328157316667176
0.43805311727332485, 0.4079904014920961
0.3683145328425306, 0.3763116284493203
0.6486851912294876, 0.6454290729792517
0.6047646333266686, 0.6357034851770517
0.6246414656425352, 0.6072162549001319
0.37648357624787665, 0.3816288052559301
0.49883406825359916, 0.5683975787498486
0.4704546785603063, 0.40210211869137297
0.38362689223669016, 0.3760789378008776
0.45936188085824126, 0.41774212301259095
0.44461913221024085, 0.40496329770078443
0.6348220810213555, 0.6345688998797989
0.5570965721290168, 0.5927415763339519
0.6895828915083331, 0.6647397116900139
0.3860189449023171, 0.3660903678025731
0.32060615767197176, 0.32949337733835066
0.47137004541241645, 0.41751304081503676
0.4473563872668189, 0.4336593369130527
0.6837710836360429, 0.6487644355714424
0.4802431325782971, 0.5927533217211511
0.49018545660476304, 0.42533505214399386
0.42444115907376, 0.43904051142505085
0.6110717152864339, 0.6345620735787243
0.7009374534796167, 0.6733387512303101
0.5312692724849353, 0.5561076198718091
0.5665050433493197, 0.3954835280699353
0.2931481682331746, 0.2796473128698821
0.46248457428552586, 0.4771099871539965
0.32853426414624454, 0.330604288992631
0.38198483143810363, 0.3935521078354921
0.6734985885060207, 0.6288984536026332
0.3869451869531755, 0.37023848980617974
0.39615467748466215, 0.3872835996495872
0.57864111522752, 0.4618612128668732
0.5119495757374762, 0.38841156800070636
0.35849862731622534, 0.36015467084111186
0.5707099872479335, 0.5838122710524188
0.33582073351099834, 0.3456000748033628
0.47437391701300974, 0.4250551778574533
0.41531287015502194, 0.5313496017572614
0.6883560364853928, 0.6729575185087572
0.34610428285259137, 0.3509586325566551
0.44774518977443833, 0.37985201920878076
0.5221863280621052, 0.5918811807740801
0.6148246204112742, 0.6325395862788851
0.6374058713025711, 0.6096654689547285
0.4973074849079052, 0.379757686504501
0.3987200118843073, 0.3818891113776352
0.5768866748516047, 0.47253344271430664
0.4983031583029655, 0.42090363941147424
0.42188549560365657, 0.36265404883299146
0.3293695488644879, 0.3419880000978668
0.3866324088990403, 0.3937105179460297
0.6854264696907241, 0.6639630121697226
0.44154143585021544, 0.4208927640695818
0.3931997463790112, 0.39450218860193453
0.5822965219714415, 0.580481182479196
0.31786344425074065, 0.3711968721938412
0.6836527023816644, 0.6363785223965535
0.47987272395070507, 0.5540800462059383
0.5666528838809128, 0.5938748148339497
0.576353565451055, 0.6220150749458626
