Predicted, Actual
0.4346319786541767, 0.3436426194653783
0.41839467803976044, 0.5675014084181473
0.6682553147530084, 0.6337646702466913
0.2170540689946202, 0.30002575825902655
0.5155299035259657, 0.41001369320061476
0.5818573080296687, 0.5995851650520654
0.6598892014993576, 0.6743710149737365
0.30852571501408815, 0.3391375315077407
0.2983646894379879, 0.3206994991706947
0.5064546980313394, 0.40300936218448247
0.33900759647545975, 0.3429105288738561
0.6387692464901348, 0.6507940475185565
0.6780921549115949, 0.611817912793777
0.395982339927927, 0.409201145009497
0.681597610017029, 0.6534506513269418
0.48332507216308956, 0.5829510649615367
0.6474140473025887, 0.6189980948081587
0.4486247832267431, 0.3952505036752444
0.7802571908932945, 0.685343554566832
0.2500614059103326, 0.33021291076990966
0.7016908256461492, 0.6232511690985665
0.3565168345750402, 0.5
0.4699906063669541, 0.37074068896927687
0.7439701774274627, 0.6892093519152958
0.6280086871809532, 0.5915626236679907
0.708921193238805, 0.6819870047356217
0.642938516134351, 0.6436967224731966
0.3399459212584639, 0.3319425972461393
0.22729574969524233, 0.31287410314865927
0.814667102882924, 0.7204555691541847
0.6429647827889845, 0.6421152285673588
0.3855432665666971, 0.38239990890533054
0.38461403905075986, 0.3343020112369731
0.5009505093435411, 0.560007041652506
0.7065208838996985, 0.635770962340132
0.6502479701567128, 0.6628738834384573
0.35758168147919467, 0.34306688838473864
0.4912848242884464, 0.6105412145650974
0.5251153581284775, 0.41150455205851844
0.4541736535168132, 0.39459680552390375
0.43042586009574524, 0.3577978070374403
0.6477317917286463, 0.6682895028450928
0.7821563713921476, 0.7132065604352844
0.6040305138922637, 0.6283688940704238
0.47232140202415557, 0.5422846944851172
0.5537029283182848, 0.6599523292750382
0.5921175173027036, 0.6424071697238439
0.5521833361579466, 0.5513163895684803
0.7013698842804802, 0.6620405278795035
0.5362064245099072, 0.6103046714523936
0.5095176125533015, 0.5883677684734804
0.4084003253973058, 0.40404680463610443
0.40738783112309934, 0.35819338367738845
0.45222428491030303, 0.4094697118159204
0.6309958168006458, 0.6373964609359064
0.6446929629055338, 0.6286793856531206
0.5673845300529344, 0.4693528522583915
0.6214557328912083, 0.6648661664372428
0.5864272360747154, 0.4081104114917443
0.4332398912555503, 0.37015517812957033
0.35969816558827483, 0.3440732602895158
0.45297335488249224, 0.538303106899987
0.526053966240696, 0.37494034069143456
0.5395181231535727, 0.543570368501359
0.5008880480246305, 0.6305813517587282
0.4758419093701126, 0.44630892206184275
0.3457136517488759, 0.3518224787076985
0.6092075613995072, 0.6197442680578262
0.4297224312399871, 0.38484246173425707
0.5976584192560784, 0.6514039245704956
0.4575468947427232, 0.38279087377550663
0.5220298978965859, 0.4222643717628921
0.6016051474047701, 0.6472631498900184
0.48504038166604735, 0.4053409666953347
0.4184401777016352, 0.38978246535644023
0.5369556223183289, 0.5551395457517042
0.47163990035486214, 0.37995791335295903
0.530769562216334, 0.43297332574844666
0.5178734416233031, 0.6392288136590902
0.3707670192550803, 0.36294170016878763
0.41553841804007075, 0.3517364463771962
0.6172326283159043, 0.6218103166681226
0.5155915292653873, 0.6029397305487656
0.5292147128094357, 0.5804574487171366
0.528016275258018, 0.4291867476856794
0.38940924332521776, 0.40667620238587476
0.5944530576321863, 0.6161885443903439
0.4889786791788395, 0.6161045475134914
0.7188046024633317, 0.6624172697053842
0.35766710429250276, 0.353237323468431
0.6202486279221535, 0.5979645484767876
0.5730214810675384, 0.6160397208403194
0.6602213440720796, 0.5977699532313315
0.37195654338860373, 0.3751242165624773
0.45199818678829445, 0.38708984387419465
0.2699670173616526, 0.32193633560682067
0.4276473452164027, 0.3776824237517335
0.5562435537980088, 0.6141091919169444
0.6218101257200783, 0.6277643464036764
0.4094055147194554, 0.37311171451288166
0.674226692046608, 0.6922384460796338
0.4133749447679124, 0.3515564191184696
0.6481774904877926, 0.6363807159775883
0.5261585137558579, 0.5926556248701291
0.6070846026234591, 0.6129484242718048
0.4645222041988113, 0.4169381646942132
0.5223035803650343, 0.5612473176564226
0.548910676003751, 0.5832851637657608
0.4348685508269544, 0.3832391098404627
0.5770306581869638, 0.6496138389408741
0.5607222411139278, 0.6679625476138833
0.6282916031066337, 0.6513977847128767
0.458673740683634, 0.3728015970467091
0.4666764995323296, 0.5396643785190495
0.5829050339793923, 0.6090224139788438
0.636462291213253, 0.5744443341305211
0.6845399829494087, 0.6617796683687639
0.6005753257718033, 0.6033429648828735
0.4413421927973974, 0.41573157225493607
0.4427368490456286, 0.39329007638415825
0.33466781121316247, 0.35736642111200223
0.47405169143863213, 0.4393843798121418
0.4554699916436007, 0.38621044693677903
0.4154054733789412, 0.4023313628549494
0.5691637760001483, 0.6011681850382199
0.40324957559039615, 0.39624379821855205
0.665670663199768, 0.621652577533612
0.6574965092794967, 0.6517987167579902
0.6510920936425247, 0.6430507533166798
0.6421223763229467, 0.6279663776484805
0.5054969727199722, 0.6077841457174695
0.4424096131571045, 0.532646584010802
0.3634292833466416, 0.31389930588077153
0.6796850066750888, 0.6345185357907505
0.41167023680642023, 0.5321901344402864
0.31319777687280814, 0.3208174112163515
0.2479326870262807, 0.3171861978117321
0.44519218489488555, 0.35479590450004755
0.6586007500811404, 0.635041065372308
0.48200521275231284, 0.40773875787604114
0.4579020463434792, 0.394372627689633
0.6132465969838952, 0.5885634235861048
0.4405147222209696, 0.431788954071771
0.5885658221324243, 0.7000726857444187
0.39792724874258445, 0.3349764634855139
0.4869372509464225, 0.4272260965300908
0.35835581847321846, 0.3559180593021969
0.6146708412464117, 0.6791334396368227
0.583487560378619, 0.6308193997586791
0.6425552594845659, 0.6669518204835225
0.6907297345296721, 0.6926304346989198
0.4776467252002635, 0.38788078583617136
0.43781961926871144, 0.39115683709281573
0.6598247833605857, 0.6191331338650145
0.5293309005223086, 0.6268731972863368
0.7862236364078522, 0.7333009349250672
0.27755627876566163, 0.26735842598784687
0.5684701304184812, 0.4061886462078693
0.5344119306237949, 0.5622634738311977
0.6468889606599693, 0.6490779842985029
0.33641658466600727, 0.3263870107988199
0.6231741864242947, 0.6061406575941991
0.35380368335764284, 0.3525210684858539
0.537823330899844, 0.3855700208693086
0.410849246602605, 0.3308961825355068
0.5618563606450495, 0.6541541027081396
0.397299587068363, 0.3705520609049263
0.4983406822419921, 0.304706939671186
0.5926335700155069, 0.6489749659258048
0.5682796837981977, 0.5958037367802613
0.5610256371839012, 0.5971880948707623
0.471245675088382, 0.3789588419079756
0.6744422736562466, 0.6547999682459109
0.5127689894965928, 0.3824267950343199
0.5797784254641192, 0.6359905632724039
0.651167572319737, 0.6480594393619481
0.40178181288130194, 0.36101454973020813
0.5848163874037122, 0.6057463502479697
0.5890772870916947, 0.6051899366570505
0.312620914529902, 0.31020012393962826
0.5104534848281221, 0.43533892735020685
0.37328529874092103, 0.3522293516749117
0.5079472246812549, 0.5
0.6169491224574173, 0.6618842876689603
0.5360548264329638, 0.4433826592704609
0.20558275234995604, 0.2948331700237856
0.5548771771631313, 0.5617500397175605
0.44022248553410376, 0.3705740960396749
0.5684655297583039, 0.6245842541351239
0.33973899155536647, 0.3505533915243457
0.6511080622709535, 0.6428152561739211
0.5219946378361378, 0.5
0.49269541653809074, 0.35811428658101147
0.5405427551620623, 0.5875844041105637
0.6780797602670797, 0.6543595454301695
0.6886206335678685, 0.6829218481958015
0.5685583928656078, 0.6052711603931215
0.4802263799979497, 0.3960288593388301
0.5973547416909983, 0.6301924459992498
0.7483808144768845, 0.687313675156284
0.4997444158046569, 0.37105873953114227
0.25923493278163845, 0.3076590064052166
0.4682823406986837, 0.5641700860900728
0.40818962792716573, 0.3725516238900988
0.5148937806279226, 0.558642769914299
0.4521339568576152, 0.4105755670537555
0.5420523545701003, 0.5831731997079056
0.5317734755033321, 0.40202614637987333
0.6080510368366523, 0.6343064627734439
0.6947117824978042, 0.6637097851187376
0.36325108121675775, 0.3578780424122324
0.4418287430814018, 0.39127019918188916
0.5486223025863516, 0.6265529080996542
0.7522251734506714, 0.689575384564309
0.5260137242158541, 0.6009662947262809
0.5502841095248571, 0.5893227359698524
0.6178768176806599, 0.6367649286342837
0.7550881974847975, 0.608537112582627
0.4934969061020941, 0.6793093343035449
0.6314960810987761, 0.6424847759147253
0.6574791729177171, 0.6549738440128634
0.5971087480892752, 0.6310841714649363
0.3903453140568983, 0.3642962513189888
0.45965067026841555, 0.5984995144523203
0.5528704650708861, 0.4663179311615474
0.3599886676126651, 0.3518260696157366
0.6589951911570289, 0.6411573913729545
0.4864776395984707, 0.5336264807096371
0.5852312400499482, 0.6363354080751973
0.5696100423008466, 0.6204000341959542
0.5533632916242163, 0.6322547820224352
0.4864850332031561, 0.5496935038468578
0.5220875710488515, 0.5624525097488033
0.5873382525003925, 0.554647742594964
0.47739079556170516, 0.4134400604659395
0.6337151353272679, 0.6324332200609012
0.415754418892661, 0.3832385424919555
0.44841164114710513, 0.39708486394509857
0.315912114278286, 0.34185713229344633
0.5603017534128129, 0.58546542543453
0.4640239237028598, 0.4184035610277579
0.5764968842194771, 0.5730339366465499
0.6087594161651125, 0.6165426573572476
0.6868270547841822, 0.6569140800125284
0.4452071835088356, 0.3728936265170106
0.6131672858215429, 0.6518354733328313
0.4853158357183382, 0.45633310308897146
0.38288631315332033, 0.36616178597441434
0.6123117448764313, 0.6333460424195404
0.4786210882511687, 0.39519110226367116
0.5559157085227697, 0.5833471165511391
0.5342004337479649, 0.6000834724928475
0.5934213080617067, 0.6547196277870926
0.5487155666859096, 0.618196525755403
0.46973955752677854, 0.4646927501383003
0.32926793056558534, 0.3394935177671823
0.6054244028373266, 0.5666301113030251
0.6253442190920303, 0.6588157594725823
0.7334418616727298, 0.6319290815986767
0.4285466726834958, 0.40533955809972877
0.5571163822982066, 0.6131662616953136
0.3638624530641201, 0.37882271211933766
0.44341666071201297, 0.3687522593967435
0.42923059549826975, 0.40980669612816684
0.5768476668185271, 0.575680524831061
0.3554950332878849, 0.3521817154140172
0.5275435685039104, 0.45623571353434894
0.46054500578520347, 0.3737497137454798
0.5342993728715193, 0.6038888870767408
0.39583207593566144, 0.33992254513448267
0.5701566849531181, 0.6174164868527937
0.5079572623166059, 0.41192225608433897
0.523364154582273, 0.6439058742250396
0.4713845728161887, 0.5692592580511608
0.40038943365235624, 0.38942709486913496
0.5991564964978423, 0.5997649977514079
0.6552363832509883, 0.6460343709500299
0.6495590584065143, 0.662240138617816
0.6053886417089999, 0.665804331493022
0.6240638966443525, 0.6429323272436087
