Predicted, Actual
0.6903975624349955, 0.6780109640999923
0.43659782645368855, 0.5
0.3453637776920572, 0.35917483962095537
0.6977829268299137, 0.6844778681811796
0.4706992181818137, 0.3933584507593737
0.5794300091753216, 0.6473651508774143
0.6864324360442189, 0.6792984531024318
0.254207049270164, 0.2750155057260498
0.6162872852427732, 0.6426531338072017
0.6577188495112439, 0.6483677020176746
0.5419521800821117, 0.5771754475752242
0.4122048901059135, 0.4307735818105921
0.40264752431571943, 0.37734511164840606
0.5030295324563262, 0.5710006576779801
0.553053386982239, 0.586272884425987
0.2874708627021619, 0.32402525023252565
0.670601675990083, 0.6721869515567895
0.5346753830614529, 0.5453831487825909
0.5579872798164601, 0.6002354796763806
0.3738364249503123, 0.36646854849513383
0.4771842958116257, 0.38408323990055937
0.3529793949702115, 0.374301133118077
0.30341953827067114, 0.3348906562403507
0.5136580684562922, 0.5954980636699033
0.5179431471319209, 0.4165100335711509
0.4141173607938478, 0.41945932459799584
0.6609229722994343, 0.6474542594547077
0.2922223288123556, 0.31157125348367865
0.34951919296674033, 0.30791034316441335
0.6636174897879683, 0.6485044297569755
0.48752858072940874, 0.5628722067248173
0.6752581795832229, 0.6652341724940649
0.491559972301078, 0.44381082824034745
0.474004968835331, 0.5735153808429535
0.546856637658822, 0.5877578600369107
0.5249348118850611, 0.6182742558508678
0.47517200067262366, 0.475887480493146
0.5978017600273394, 0.5992200557499846
0.4263448487901362, 0.42252771271710193
0.5142645116970919, 0.5716414175019787
0.6400333722248824, 0.6810289247920926
0.660586502356708, 0.6528158159905513
0.30345711743731557, 0.32484465216955466
0.5624417123030168, 0.5885723334422096
0.33297612135029725, 0.3017047846027672
0.30573759536700884, 0.32762757948419075
0.4126777197654329, 0.38234894989342966
0.39140610535218723, 0.3320332225437117
0.5261827659896313, 0.6017452369169964
0.5150195645657621, 0.5883907683046694
0.4773220172894388, 0.43435875312424727
0.4646630966587474, 0.6156909019397218
0.4206893152008825, 0.4003640005738285
0.4577127148748704, 0.44565808901717896
0.6025640433020473, 0.6108979898738053
0.5376077658122219, 0.6117511715748443
0.48963606259552256, 0.42605343964666287
0.615148080039875, 0.6289158031610946
0.4318485971252267, 0.390179264125006
0.5831349923274698, 0.6384513279643751
0.33983817358873675, 0.35374975424465105
0.35670343119473, 0.3630838639766991
0.39571012844951675, 0.36153627515104664
0.5880878107642294, 0.6394943295495576
0.5715271459504916, 0.5829517511540234
0.31298426789579226, 0.32492390588238285
0.4411792880927066, 0.4175504683659572
0.4397030694796523, 0.4058818704671947
0.6011221459835876, 0.6235880115762003
0.5895722040990046, 0.6371136262808991
0.4676212013785231, 0.5752069403227386
0.3930120373964785, 0.3909843915215078
0.4912287024803916, 0.5922823074668541
0.3287254872833406, 0.3471981289669555
0.4978814851104022, 0.5742738881114323
0.47330786000774144, 0.44281933082744795
0.3892676936816436, 0.3707191419539937
0.5732489155534688, 0.41555037362633257
0.5815753791782152, 0.6755976359707365
0.6588990053024578, 0.6541539907639407
0.4956692125035846, 0.37852101326263626
0.4753157683433473, 0.5903321364409493
0.36737539704714633, 0.363380599897341
0.5764512655395397, 0.5954442795162882
0.48786515380290923, 0.4295957313637756
0.3893717788255553, 0.3827905547540367
0.39611487037613535, 0.37267791219571855
0.5143890473452036, 0.5748405243606167
0.5755514151596205, 0.5967171249894522
0.500026318512215, 0.6062939287348935
0.5394914131183884, 0.6045411124533986
0.5605906971557788, 0.637571247127283
0.4736864481022303, 0.4139319344056637
0.4393614396408465, 0.5461331371861827
0.46491719990441316, 0.4407305481421361
0.5642228450532886, 0.639323307864721
0.3806912012630376, 0.41450120266616514
0.45293975656156826, 0.43045431853337024
0.41036384455419284, 0.38060069242533656
0.4873347874031702, 0.4396372577322433
0.38230916562457956, 0.38980323055807814
0.47985002072239547, 0.6031307021724323
0.6676524950623232, 0.6412732302669397
0.37961624970968016, 0.3487518014288179
0.5363793185419705, 0.40841064705339014
0.6441145025830554, 0.6529946130899779
0.5554544217950343, 0.6249830944006596
0.3704404350292474, 0.3540689898171438
0.38644382684896333, 0.38737066660136654
0.5450932039799866, 0.5975664149001801
0.37222767804653395, 0.39179520193148254
0.6082616740357161, 0.6338277500758689
0.4196740752046727, 0.3571548528724337
0.47161844726478724, 0.6017860906905161
0.6611389228687283, 0.6693296473434502
0.622259449665694, 0.6312599865553858
0.5079249427937391, 0.4529930408821866
0.4029157948320379, 0.3789733212354593
0.4292053520137043, 0.38890706097325733
0.515291719385222, 0.579669942295778
0.4138110438566334, 0.3952397739742701
0.37783734069533975, 0.387365963738481
0.539903837595013, 0.4128992688503893
0.4730996024184796, 0.3215914953904324
0.7038516657191412, 0.6736359782816026
0.34471092502976936, 0.3778072259855209
0.6278246270210752, 0.6500401674881655
0.635676429270689, 0.6416099291393195
0.4922274551823601, 0.4160184971103198
0.6289531091084527, 0.6066111220520356
0.5238456212106367, 0.5634757363395506
0.6138494239850806, 0.67564929379394
0.2920916134981169, 0.3185878722892559
0.416437360446716, 0.3710164171426654
0.537189046899703, 0.42816185212279534
0.40790962296383804, 0.3987002649830033
0.4752318713021736, 0.3678874880056229
0.39366201168382253, 0.36138959117290204
0.6056127010874017, 0.6531188352149145
0.5638226992193704, 0.6139402991990687
0.3476600972819686, 0.353419279130146
0.5140670086714103, 0.5753648492865804
0.6056629106344434, 0.6448388373961597
0.6739401829745282, 0.649127613090765
