Predicted, Actual
0.6729746986626586, 0.6491774711877887
0.3953064344974248, 0.39979919624790233
0.6529670081895901, 0.6490083491559625
0.559310579568053, 0.5652591256963356
0.4106610554802418, 0.3903080475332138
0.5226393610273868, 0.5441020370404897
0.6576780476867726, 0.649644548430799
0.4873243637751399, 0.41103130537068766
0.4169727253936879, 0.39964111755380155
0.4526180204193272, 0.411537172191738
0.6443850092525344, 0.6551443794335867
0.5386309783813953, 0.5926859556133554
0.531415648138158, 0.41349846011902963
0.5809303320711402, 0.5905570020610652
0.410387949279691, 0.37687964555883435
0.5240791463494997, 0.4047766612611985
0.5103735277728645, 0.41928482327458694
0.28997056566693374, 0.27686727341226947
0.5195135023964537, 0.5768519756693818
0.625448303543962, 0.6298874525782048
0.6587535171785368, 0.66397364284028
0.5082391048415512, 0.32699520803133353
0.3958301980200993, 0.3412840304436914
0.6664776821801754, 0.6720924868608471
0.3960556688883486, 0.3494759981745147
0.4161409359336382, 0.42275920139269185
0.6585683292194181, 0.5992341056023034
0.42230505101608745, 0.3203225803864904
0.4564992283993936, 0.35311284276708255
0.4987347936286081, 0.41609395900996504
0.6399792848020729, 0.62173686256474
0.4346936699264085, 0.4199572877655106
0.41436508042893244, 0.37764130421780645
0.42187324207674237, 0.41386054698566255
0.5543710052230467, 0.4759602810555032
0.5128045299661542, 0.582367540684897
0.6360428618878465, 0.6622092786310942
0.6944268062721709, 0.6704643710198295
0.5548665522752187, 0.39134347003020686
0.6297011159899395, 0.6229832662702821
0.6331620736100111, 0.6287723297905827
0.5748240973443361, 0.3821430048704627
0.48934851608153057, 0.4282555625023944
0.43924745410147087, 0.45481773658924507
0.6645949109510196, 0.6523100771978079
0.3905732473243123, 0.40636916247820853
0.6120452270925435, 0.6103510819780658
0.5516011036358447, 0.5930756528227163
0.4794943958572895, 0.40250679507241693
0.4314564120134107, 0.39561933461787957
0.42937265010051334, 0.3974608517574414
0.5436295116154399, 0.5856776656320386
0.3947712986207981, 0.3938461527250172
0.4040251854545799, 0.37937389153940415
0.528986353399678, 0.547467474931744
0.3279995391653933, 0.27932751913804266
0.47833920376528477, 0.41519438245919976
0.4847120871060961, 0.40794878239688437
0.5139695819539714, 0.42233420907771235
0.3780232792093232, 0.3662827168885638
0.43766121794607693, 0.39722593835944225
0.6275111442892453, 0.6384388408177479
0.5294710305428065, 0.5683565313517637
0.5262196733596327, 0.5919688377330826
0.6742775608160372, 0.6711580052632983
0.5349712744742796, 0.5958622185430964
0.49555421653453124, 0.4146705555660839
0.4248144946868727, 0.3909680746831811
0.5264316470790195, 0.4420366891872305
0.5516669942195039, 0.5922511809197214
0.4869529031422351, 0.40334288281063646
0.5536123378431751, 0.5809636710014093
0.4125187743599157, 0.3845161153797021
0.3711093515667554, 0.35000049212275497
0.3902508393767968, 0.4036142628193822
0.5648201845659487, 0.58021890191202
0.5757958431910843, 0.6128360920820572
0.6163478176402531, 0.6324153486644213
0.5363006185119937, 0.5761489476046092
0.5815941322274435, 0.6144357855779813
0.5395426091025008, 0.5839532986970083
0.5647556432210312, 0.6026717400514527
0.6665287140900626, 0.6523881343363842
0.4174613578362265, 0.41561417606714024
0.5601799953716988, 0.589767051923195
0.4965438643644583, 0.45543705826872477
0.5342463576554582, 0.5860995013212705
0.5513711491230697, 0.6172978584443622
0.6795910042228637, 0.6549934684076549
0.4726778547619266, 0.4051577882964777
0.6318547240583021, 0.6376867861236446
0.6237564421477974, 0.63286837378263
0.3494166603770732, 0.3293560725150033
0.35754592396906315, 0.37553745251225074
0.6810895940798465, 0.6463000113558348
0.6040208890594185, 0.6318128391039086
0.5779748102028345, 0.5747780627920666
0.4049091967800175, 0.38909254262629545
0.43307248213843574, 0.39263384124245293
0.6177069633002119, 0.6171496909522104
0.49252691246838365, 0.39670899171187
