Predicted, Actual
0.27877812423383513, 0.3190639207172886
0.3638130586824501, 0.3405367335838012
0.3117760054805552, 0.3143780721452654
0.7199682896868858, 0.7197488197201755
0.3780799198694859, 0.3847717722884112
0.5400626204434823, 0.42502852396287705
0.39112729328994805, 0.419794145120151
0.38676567080198526, 0.37419399883383386
0.7031539669034111, 0.6508469756458972
0.3001532508924228, 0.31273644592023764
0.5507392843327688, 0.6413914505984813
0.6280619734802931, 0.6410996757552743
0.24249829394551856, 0.2922591791341977
0.741750823983618, 0.6795004884549705
0.3357982947517627, 0.3588777819332696
0.4801150598360905, 0.605123791814465
0.554611230669736, 0.3901020188070208
0.5029591864112052, 0.6346499488540231
0.751808581170583, 0.7312166848633057
0.4160094847250431, 0.3774505922463074
0.4936678193143749, 0.37968922803649496
0.5002578850922516, 0.4593977780576938
0.31615412724431463, 0.36580319448892157
0.6809103722735982, 0.6908434428886652
0.26744838186313463, 0.31023377797682417
0.6534930261852733, 0.6562891793642235
0.5065682894736239, 0.5879483214498973
0.2753204719996484, 0.2854851781663039
0.32471993517649245, 0.363566484085063
0.526780404588573, 0.4235874810236798
0.3293418826945532, 0.3935920762589403
0.7252340481308558, 0.6648839434622141
0.663931612275367, 0.6624965973566279
0.4784944553677109, 0.43401069029596107
0.7652015946938029, 0.7241439155645663
0.555660680362648, 0.6273777376920162
0.25055600120158394, 0.3226278831521609
0.761447641279721, 0.7107440750619148
0.5689434394560205, 0.43925633947849246
0.2862971125122756, 0.3313034695157506
0.5560636398167381, 0.37286271300251916
0.6929407380152126, 0.6987525663003384
0.7589755058840761, 0.6904479782273825
0.30872290508566036, 0.3066519753331567
0.37127905925323085, 0.35865179116388723
0.3708247464267135, 0.5525398195069666
0.6713581708484764, 0.6544477122393655
0.4468600077803952, 0.3879064688548604
0.6864994157829076, 0.6688901731186351
0.3460804118511724, 0.35914533134925697
0.6156941981894328, 0.636729607111888
0.48888135887799167, 0.5978971917315299
0.3863989592004219, 0.3501884300893626
0.34524397427294107, 0.3364917156920507
0.2934504429118869, 0.3409668805614773
0.6388939045371168, 0.6448122636830609
0.48323153730757085, 0.5733443456934237
0.6743807629009314, 0.6750785071523495
0.42529164573548645, 0.3461491774998863
0.5942673573806546, 0.6220220671075746
0.36198832336777315, 0.3795242525170719
0.37750549154670215, 0.3334337721981302
0.3902262056310018, 0.42148067050391036
0.4862036082593737, 0.4408414360566269
0.26024864531297337, 0.2812142663332238
0.632446076916553, 0.6256737407646604
