Predicted, Actual
0.35377950721302615, 0.3436426194653783
0.40951832165163626, 0.5675014084181473
0.7007631892215295, 0.6337646702466913
0.2806315994870213, 0.30002575825902655
0.48584422107718694, 0.41001369320061476
0.5867262798904128, 0.5995851650520654
0.6634839388067628, 0.6743710149737365
0.4053381671205765, 0.3391375315077407
0.3135681003235699, 0.3206994991706947
0.5303708648204554, 0.40300936218448247
0.31637523507964416, 0.3429105288738561
0.6370052794925315, 0.6507940475185565
0.670123760127085, 0.611817912793777
0.3647452940022954, 0.409201145009497
0.6658126377510533, 0.6534506513269418
0.4731110555201423, 0.5829510649615367
0.6376215501504806, 0.6189980948081587
0.42426652864122877, 0.3952505036752444
0.7204383691096569, 0.685343554566832
0.28005807905873653, 0.33021291076990966
0.7120304215573242, 0.6232511690985665
0.34987849872245497, 0.5
0.42742218681804195, 0.37074068896927687
0.7132497249273673, 0.6892093519152958
0.6223810975091074, 0.5915626236679907
0.6828593626159248, 0.6819870047356217
0.6756989394643935, 0.6436967224731966
0.3494567579134228, 0.3319425972461393
0.23572149942688095, 0.31287410314865927
0.7242183901464391, 0.7204555691541847
0.672408472364965, 0.6421152285673588
0.38148330570363753, 0.38239990890533054
0.33879754332425815, 0.3343020112369731
0.4449711269604665, 0.560007041652506
0.6724763598096083, 0.635770962340132
0.6627200603520633, 0.6628738834384573
0.3407652475365009, 0.34306688838473864
0.47660633419205695, 0.6105412145650974
0.5279050692608382, 0.41150455205851844
0.42515261673523697, 0.39459680552390375
0.41257108631322004, 0.3577978070374403
0.6110283431906139, 0.6682895028450928
0.6901786816953281, 0.7132065604352844
0.5817353304261549, 0.6283688940704238
0.4275209708668234, 0.5422846944851172
0.6315542810137477, 0.6599523292750382
0.6292159932328931, 0.6424071697238439
0.4898351447353506, 0.5513163895684803
0.6608147458199007, 0.6620405278795035
0.5193064583905765, 0.6103046714523936
0.5560060581627637, 0.5883677684734804
0.4383721949853531, 0.40404680463610443
0.37396941056635863, 0.35819338367738845
0.4415966131168691, 0.4094697118159204
0.6027080316776003, 0.6373964609359064
0.5945974067035815, 0.6286793856531206
0.5564299983370271, 0.4693528522583915
0.6023726856118172, 0.6648661664372428
0.4688313875314226, 0.4081104114917443
0.4272882397674543, 0.37015517812957033
0.36804029758491497, 0.3440732602895158
0.44571382498102385, 0.538303106899987
0.4272876818823542, 0.37494034069143456
0.5280278882008461, 0.543570368501359
0.5039669990046722, 0.6305813517587282
0.461582295976809, 0.44630892206184275
0.330404326913774, 0.3518224787076985
0.6216873101559218, 0.6197442680578262
0.4468471496274167, 0.38484246173425707
0.6581711823425935, 0.6514039245704956
0.39872334725244973, 0.38279087377550663
0.49424616212678985, 0.4222643717628921
0.6396540492758598, 0.6472631498900184
0.4905609217706189, 0.4053409666953347
0.3917596207383553, 0.38978246535644023
0.51922110590448, 0.5551395457517042
0.4196435422664792, 0.37995791335295903
0.5005658945639699, 0.43297332574844666
0.5755902638316095, 0.6392288136590902
0.3604718191086636, 0.36294170016878763
0.38155068485415583, 0.3517364463771962
0.622580305380611, 0.6218103166681226
0.5223047367328948, 0.6029397305487656
0.5422335917353379, 0.5804574487171366
0.538700551812888, 0.4291867476856794
0.3985673960929517, 0.40667620238587476
0.6142487661705768, 0.6161885443903439
0.5471724325702089, 0.6161045475134914
0.7007581418721734, 0.6624172697053842
0.3619270191299015, 0.353237323468431
0.6358272360434595, 0.5979645484767876
0.586183244696647, 0.6160397208403194
0.6356086495384058, 0.5977699532313315
0.37500510639204354, 0.3751242165624773
0.450959155462718, 0.38708984387419465
0.29124162058948955, 0.32193633560682067
0.3957529337416224, 0.3776824237517335
0.5470309430501801, 0.6141091919169444
0.6081197015222843, 0.6277643464036764
0.3786777588572505, 0.37311171451288166
0.6922115914980628, 0.6922384460796338
0.3915200095476911, 0.3515564191184696
0.626252459849714, 0.6363807159775883
0.5030029864566186, 0.5926556248701291
0.5995713269892573, 0.6129484242718048
0.4525653221129401, 0.4169381646942132
0.5111498275477447, 0.5612473176564226
0.5415637353138177, 0.5832851637657608
0.49233939550533634, 0.3832391098404627
0.5676976404293321, 0.6496138389408741
0.6166821724595085, 0.6679625476138833
0.6696787063101586, 0.6513977847128767
0.4542449556491017, 0.3728015970467091
0.4013659262275735, 0.5396643785190495
0.5854583393407535, 0.6090224139788438
0.5914684394877894, 0.5744443341305211
0.6636487776626864, 0.6617796683687639
0.5634599451330006, 0.6033429648828735
0.48529727381537957, 0.41573157225493607
0.5165155292834931, 0.39329007638415825
0.3201819820979534, 0.35736642111200223
0.4876514104156416, 0.4393843798121418
0.45683037774368684, 0.38621044693677903
0.32319780882973087, 0.4023313628549494
0.6037238816561669, 0.6011681850382199
0.3841955479304082, 0.39624379821855205
0.5935876269826261, 0.621652577533612
0.6128076811853481, 0.6517987167579902
0.613099818859355, 0.6430507533166798
0.6363514539701947, 0.6279663776484805
0.5097545547531527, 0.6077841457174695
0.46576830662554014, 0.532646584010802
0.2804896195759256, 0.31389930588077153
0.6419624122549576, 0.6345185357907505
0.5302422144707416, 0.5321901344402864
0.3382771351347895, 0.3208174112163515
0.2764891214535882, 0.3171861978117321
0.40698431034673205, 0.35479590450004755
0.6513851779917242, 0.635041065372308
0.46949168645460737, 0.40773875787604114
0.4353742578686756, 0.394372627689633
0.5282236373333751, 0.5885634235861048
0.4375258695676415, 0.431788954071771
0.697173237756472, 0.7000726857444187
0.2850577602229099, 0.3349764634855139
0.5152551405964618, 0.4272260965300908
0.3346203764878598, 0.3559180593021969
0.538856314020624, 0.6791334396368227
0.5665340650960452, 0.6308193997586791
0.6077475018227863, 0.6669518204835225
0.7295658400225116, 0.6926304346989198
0.48069377778902583, 0.38788078583617136
0.4128545976726881, 0.39115683709281573
0.6386541614509892, 0.6191331338650145
0.4764562773723403, 0.6268731972863368
0.7539540274478713, 0.7333009349250672
0.2726956684324442, 0.26735842598784687
0.5599229857750732, 0.4061886462078693
0.5191589688378809, 0.5622634738311977
0.6174343797692371, 0.6490779842985029
0.286433093444239, 0.3263870107988199
0.6008455012978033, 0.6061406575941991
0.3261559752969457, 0.3525210684858539
