Predicted, Actual
0.3299201627048479, 0.3326403048328508
0.5878692849808058, 0.6121618057595956
0.5101179689027068, 0.4265720704835947
0.540808547670568, 0.6035025036089465
0.5713329470542663, 0.5867436606557217
0.531405827346947, 0.4052450258801761
0.6812956219167351, 0.6907209407084485
0.33242401031301, 0.3279573302874507
0.2973285114816481, 0.3144566100476465
0.588189372080596, 0.5867678319175949
0.5992579881378629, 0.6022649165573054
0.6715337036458596, 0.6613990005236394
0.6051964669043394, 0.41895864111692793
0.3297073505438259, 0.365792336404986
0.6962743128500865, 0.6738118917386351
0.694784007232274, 0.6929458147130356
0.43043641386674625, 0.39792645287218276
0.38799835047938697, 0.3996520185674769
0.7314063999140255, 0.6904321103262863
0.2851490904841371, 0.32653145464140043
0.46364622852564524, 0.34271836691435964
0.28745709849210177, 0.33992371408495137
0.6028628560250187, 0.5781738830375928
0.6928424438670426, 0.6746359658896304
0.3314909279028051, 0.3249584193944048
0.5494875344817515, 0.607611589501981
0.6740691446801558, 0.6586321164016915
0.48013786539331776, 0.6543974769056913
0.2939637608839478, 0.3135247805971324
0.7043019237949257, 0.6748127122565044
0.666543428166069, 0.6417398308537545
0.6147000924126476, 0.6183115356529159
0.7459643700079734, 0.7325447690686734
0.44134364591277825, 0.6125216160810841
0.6260181356121854, 0.45552179353955247
0.4965901727549907, 0.5840406318492304
0.3940317263539458, 0.341339284716495
0.27873120430221393, 0.3004797287669524
0.6670284554466706, 0.6358935213523472
0.33757191451888696, 0.3757095816371802
0.6706436382498395, 0.6627980714851808
0.6480309899517837, 0.6383025951363324
0.6569519158338171, 0.6272992749791939
0.5445521017815173, 0.600373137785382
0.7284791009506189, 0.6923571296460065
0.5807571996805311, 0.6032487692400519
0.5140870845813038, 0.6197190908072656
0.4301482639255247, 0.3413714359116098
0.7429735485910413, 0.7279210166897697
0.31897228688696855, 0.38096465227157156
0.6768935557412142, 0.6321707982298198
0.5691374055455569, 0.6087526585570364
0.6804543501589321, 0.6208765142601852
0.2847317087436623, 0.32699178341452334
0.6281847685932671, 0.6278883649476614
0.37991574959722146, 0.3729910674373115
0.578068341232134, 0.6073904208386455
0.7473300023039369, 0.7229305148826739
0.6123569691726026, 0.6478716900497479
0.2909171678842077, 0.31322282824067904
0.5614430052891516, 0.6044868074227587
0.5497765459731386, 0.6728222840378513
0.6756650025212211, 0.6265826650671982
0.570679205792263, 0.42057475263234234
0.668619259234185, 0.6626672076616755
0.6396235296229001, 0.6850507029826655
0.753513417656691, 0.7891332801998283
0.47350733042092535, 0.42744804148060145
0.6026946900269551, 0.6200191341902204
0.7092082516959242, 0.6934443776109237
0.3484964026771889, 0.336954230502987
0.27435063216349675, 0.30096842651802924
0.6205845516544866, 0.6472367020272533
0.56802377252545, 0.3960326175953179
0.7183257281690052, 0.6937523490533974
0.5535860090898741, 0.6385720684605912
0.3722438059371848, 0.32756445378724286
0.3269790940083235, 0.3227213029023016
0.30199008390750615, 0.3342863376836329
0.47525509885462713, 0.41881514963394206
0.6137562801578311, 0.6405552111346181
0.7267409279614231, 0.690003184563678
0.5145268759790665, 0.5919216026020044
0.5327166705622987, 0.42153489657744
0.37819496624748267, 0.4048269464344671
0.349244130531591, 0.3102160926469886
0.7121138493719879, 0.7314414300729866
0.7386697438612605, 0.7221464528675245
0.5247991134274886, 0.44621705309773785
0.2991597735700935, 0.3395148068581864
0.552626800100926, 0.43839351875005256
0.6279394404763283, 0.6895577507424414
0.7536358964075509, 0.7987245153203921
0.30913138357326175, 0.3794547993253798
0.6812128090819126, 0.6600903288966794
0.6466448182756948, 0.6452043697335703
0.42033482103170494, 0.37800832739639206
0.33203240946731327, 0.37557178843064887
0.7095984177556022, 0.6886361251160681
0.6218913826011119, 0.6037914408980414
0.723597600546255, 0.7010108311862613
0.2956254468583933, 0.31427482582343547
0.570665424184671, 0.5910436690337114
0.4852859490851796, 0.43519047682420997
0.3776436250666323, 0.3984962894660702
0.7277257355667476, 0.6909838321787429
0.6099823520181722, 0.6425225113980537
0.679724067987339, 0.6620383165798316
0.6738062118950932, 0.645696741917973
0.6118400449525931, 0.6508333266297619
0.7373603970021348, 0.7234964313913756
0.6440179616562786, 0.6322931434302084
0.35544746998851434, 0.335320751522714
0.5973464611771517, 0.6381707233464082
0.4523201784347837, 0.4091006643319871
0.5802750514608167, 0.6027439740008927
0.6291294204585822, 0.6525342287265317
0.6737307561950364, 0.711541470534814
0.7518647942501746, 0.7456425415534145
0.43986402118799756, 0.3921482874116307
0.3912034560913625, 0.39583890756277196
0.3412693554062338, 0.3718467190887663
0.6937619398962145, 0.6491437968139162
0.3820754607431702, 0.38325360283349075
0.6887337681436242, 0.6806737494150712
0.6048926041871923, 0.6395154555471814
0.7051992795910434, 0.6649761549404972
0.4095074638210335, 0.402502640989733
0.649524410560171, 0.6339665475999121
0.6081563756927633, 0.6332135870768211
0.7502020969332436, 0.763590121181316
0.4215484728761701, 0.5645467862675115
0.26408119608222175, 0.27733972889694053
0.6353628457275136, 0.6423294442046121
0.7328655051639139, 0.6406567317268906
0.30188982544941667, 0.3113917683494192
0.2800708515274011, 0.2987994171432043
0.4585700398548611, 0.38267809730732033
0.6687229811386762, 0.6005205237683156
0.4560388082976271, 0.4548154210937554
0.3103453335377631, 0.34651300476226504
0.7331256926208236, 0.6947274909631267
0.48730113027545524, 0.4100948215847763
0.715651635555237, 0.6691076473393913
0.2904644492972856, 0.3502065725854197
0.7445473378489091, 0.7137650168598848
0.45404297695942614, 0.41936483720564555
0.6038716974305176, 0.633164166298428
0.7111412649268852, 0.6920924992427412
0.6717544299058934, 0.6659154222979344
0.6973218760399812, 0.6788185602296379
0.5930678908434364, 0.6075366452460967
0.6436382934480199, 0.6350014986939889
0.6873782681151778, 0.6291542445925724
0.2946675338252654, 0.38435474179272705
0.721772531071181, 0.7266484489914129
0.25824841488867906, 0.2604599035868285
0.6085299398204393, 0.6439012028663977
0.7582214737918925, 0.7379682810014018
0.6639564970664357, 0.6646983465264329
0.32583510382756753, 0.34013422650779496
0.6090691703092006, 0.5844136699572972
0.3518711116698422, 0.3860016035548868
0.41587256022112806, 0.3931612702501458
0.3032231920181394, 0.3139945889583748
0.6983490778638157, 0.6630324415502916
0.3072207989494707, 0.32496298986593586
0.5228554360867194, 0.42891304309514483
0.7110096364429388, 0.6937536381283556
0.34956618734153744, 0.3678869511287559
0.6387308587814315, 0.6512002942994379
0.2831796280012276, 0.2872114641128713
0.6828877568518982, 0.6417912480686604
0.47588840796815246, 0.4035634398533702
0.35062391345800453, 0.3782350651209818
0.742785754043381, 0.7024496075733563
0.4236894015047435, 0.36659299539994367
0.2724421820041891, 0.3217311101813476
0.6762622600100581, 0.4216608439904517
0.5387476827635824, 0.6123579036600854
0.6618655985319858, 0.6365384962191063
0.41986202157477587, 0.3860952752457491
0.507876596652576, 0.5645867866367916
0.7298116679309103, 0.7140893393114216
0.7420275303019416, 0.6706428268546677
0.27966856530101086, 0.31526398810327994
0.6704619641587578, 0.6372784695315473
0.5065707286850435, 0.581945786968131
0.44804103854655586, 0.4114011495747444
0.37350726849233007, 0.3751015600057137
0.5382244595438895, 0.5860539998863575
0.6935177705047527, 0.6395741007826892
0.27975058509763445, 0.3223308230000619
0.5367136959968073, 0.5915088637398224
0.6160006194908387, 0.6228409722754226
0.4997014800186637, 0.6595418364991892
0.5131151001538716, 0.429254776400799
0.5636899224727207, 0.39675477804865183
0.6767114750656851, 0.7018950002535822
0.7149884757094126, 0.6819898007307951
0.6785011058294372, 0.6394581804638162
0.28193094795711443, 0.30581400581413887
0.4965964780747156, 0.41839300384831973
0.3382349137788228, 0.3235292998670245
0.4942676855370766, 0.6147756598850581
0.306981959410469, 0.34313865240323127
0.6459376975017674, 0.6321476063012459
0.6345534627117804, 0.6210675640105013
0.5563063917887806, 0.5593641200214684
0.5156311747718597, 0.5807104612275514
0.7046892004525956, 0.6969544236661851
0.4495352866153514, 0.39617502997785603
0.34674849265825736, 0.36037807674272637
0.34292258351412913, 0.3416202909727424
0.5566913777090561, 0.6098110403919498
0.6414216747922642, 0.6460143380007091
0.37075074466293184, 0.37441388742264925
0.32940307107125855, 0.34180586680397973
0.6542065333765662, 0.6322787817527293
0.5229256530753533, 0.4359849086830103
0.6401369653068016, 0.6352326720034405
0.6609036324822204, 0.6353459593594392
0.45108417140062024, 0.5692209509315912
0.39106953436911307, 0.3797646800831874
0.3911671292668565, 0.3644710867260881
0.5838629665152434, 0.6186269223848893
0.6520128161431212, 0.621851169545102
0.4671572051246901, 0.5760894971965482
0.6149135879365386, 0.6086548664037356
0.3249011947585209, 0.35048574821012607
0.6886372645968531, 0.6561210463734415
0.3309392137552389, 0.36705486318910846
0.528449542500364, 0.6224584113157382
0.4146538952777825, 0.3498210022168065
0.6214214865076144, 0.6559757092512909
0.7244588538066347, 0.7354942782466591
0.55201235715034, 0.5632474043795177
0.5704411785707754, 0.6171233463006272
0.3323315026859808, 0.35887399079662813
0.6137806546348129, 0.6211926930788807
0.5057007559765615, 0.4141962316503569
0.4887388006598229, 0.5724613663625193
0.5162988067004141, 0.4601313986367735
0.690841836451086, 0.6708837480330387
0.3478694347813611, 0.35831600707670735
0.4122173049506632, 0.4233434960705444
0.6700273182653174, 0.6333552884355469
0.29034194872558977, 0.34066011540844476
0.6629141369256815, 0.6273325471383093
0.6357231671515562, 0.6074631261127166
0.539601903815849, 0.5839349080504839
0.3608091866570191, 0.3304394278492917
0.6868977120454621, 0.6724090200621053
0.35715575166016356, 0.37408907551300774
0.521131323906345, 0.5893516898571217
0.4223993538394116, 0.3683567787834441
0.5076576401633954, 0.4019851617050997
0.7056219021425514, 0.6837090550014228
0.5665517842956314, 0.612395875242449
0.41398182230894, 0.39366320457140613
0.34666255163499227, 0.4048689840077656
