Predicted, Actual
0.5399065677664572, 0.6094546961484479
0.7039223437095484, 0.677826417259546
0.4919462003696005, 0.40945312054125593
0.3684666471624258, 0.3878760912026561
0.7106094590080337, 0.6849506566533544
0.33618368436746304, 0.34563196002028257
0.3768125953044033, 0.42888765226140146
0.3790042684897037, 0.37169652127263003
0.5457792323768045, 0.5625135692579157
0.30974854754818043, 0.3250317911287744
0.7336224710900843, 0.7363536289076344
0.682157516262081, 0.6786569642770814
0.5702050473834106, 0.6057306429381104
0.7045333921048731, 0.6838153643613509
0.3199236698107833, 0.3393232433538732
0.5565632475769554, 0.608197472501185
0.7137971574144709, 0.6885821215195881
0.3258819268204794, 0.3228616262297245
0.3102659622818794, 0.34445873783061476
0.35625601087683334, 0.3866663579623641
0.711552199905635, 0.6565202694437793
0.3664793691152137, 0.42028384055614676
0.5665295712349913, 0.5619732521018613
0.29856322688625686, 0.3302676882976101
0.47581253777821003, 0.40197734732133944
0.5827722959370355, 0.6522456999918389
0.7148867052665435, 0.6599499064490402
0.4142728991201944, 0.41171990075115794
0.2820125869172866, 0.29882138223159116
0.5688487972903196, 0.592831776672256
0.654909107520663, 0.677588737630091
0.7362996419449875, 0.7076097466158005
0.4807335008763812, 0.6920334164086702
0.5594658529299453, 0.6216959187043143
0.6725430407014342, 0.6613602170294115
0.6531633429047496, 0.654874813074458
0.6222379053252802, 0.6243726239613864
0.7074212368398678, 0.7004119476108904
0.630234345187895, 0.6525396815566982
0.552467660930907, 0.6220617293899053
0.6018472799203405, 0.6206363106415876
0.4678291062312019, 0.42085543172051476
0.30051372938518445, 0.33145893550793504
0.6875244086366858, 0.6879512231818585
0.37357737990541345, 0.32459332243180394
0.3025018426652948, 0.3612614655023942
0.42426203447449734, 0.4020380476765606
0.5968296221874487, 0.6054420370483313
0.7133053924406262, 0.6904210937867624
0.6927945224855413, 0.6766667637786666
0.6001133413535387, 0.6272940309307848
0.7101342750610528, 0.6738375559494657
0.35847611680808694, 0.33852245848642987
0.2806855670166368, 0.30935115501148586
0.5942933552269062, 0.578307795255193
0.6127373032485985, 0.648859665642338
0.6784852872066947, 0.6594199426361187
0.6074971146247719, 0.6175912376661107
0.3878974204472521, 0.3782944967520942
0.6781404907420687, 0.6693972143683711
0.41208951453637005, 0.3885368957247581
0.4147826210463331, 0.39739877382975664
0.35779292413711183, 0.40117026407170236
0.5685839217116084, 0.40609973310176883
0.6392217312041714, 0.6439725906433702
0.6777168567527946, 0.6364585087982116
0.27814669606424985, 0.2912935977576769
0.697484699069648, 0.6453727487780414
0.32641460005642264, 0.3484013608651568
0.6080247211051993, 0.6334751281256918
0.5841449879232975, 0.5672757069901079
0.34853787791564084, 0.3990218212002807
0.7231517486703897, 0.6927237823521586
0.28574858484858445, 0.29704350854526745
0.4789108463052474, 0.5718736937255965
0.3852776465717051, 0.4282150393198382
0.29085345701709403, 0.3202554969615836
0.6628348369354428, 0.6330215412343166
0.47953027335520154, 0.40532311828663303
0.6574934016623886, 0.6761949830387224
0.6656977457337272, 0.6494824383999414
0.3386320150577448, 0.3445189444579232
0.48056978780427567, 0.3757953318464
0.5575986250263911, 0.4337933046909702
0.2680311560514533, 0.243455878858577
0.4256916709746944, 0.41959084508121264
0.43378904565600407, 0.3664598606973536
0.2744743226974886, 0.2830070641096689
0.6904851033040602, 0.6623142276493114
0.5514310494725025, 0.5331905327248004
0.5598647558396159, 0.55678964045493
0.603728304343835, 0.6160397208403197
0.7405538849544154, 0.7879320495472171
0.3435388802224067, 0.3747426430172794
0.3415651876058776, 0.372366567560096
0.6971055042013702, 0.6504880582002037
0.29903890511214964, 0.32402097583810996
0.7111667524316584, 0.6839614713955097
0.5540535133271545, 0.586508206152566
0.5567933217944214, 0.5545261876704843
0.5297526021661597, 0.6163754122860446
0.45171796379438184, 0.37248804396898716
0.37389649071711023, 0.35621335388156256
0.3824367815520528, 0.384507644471976
0.49537975544172314, 0.5786497550307969
0.7354031971656021, 0.7520272989350093
0.3038931315902458, 0.31824413356482767
0.6827568898952667, 0.6661917261991186
0.6540551340449515, 0.6363381200303233
0.36856184526565117, 0.37554979822821083
0.6452203995329727, 0.6665102745679279
0.7010480578537576, 0.6667468304597977
0.48590130167765505, 0.3760066322748491
0.4313070936184501, 0.5575892408561419
0.31892607629361713, 0.36241726058359913
0.7053106912971462, 0.6573102020587388
0.5891801633221808, 0.6054683345003595
0.5087976662379013, 0.5519076442347458
0.2809944601677808, 0.2593399382258388
0.294185158097489, 0.309214292907778
