Predicted, Actual
0.5771211732555014, 0.6397245661209279
0.5131938292852428, 0.5537435594523021
0.6366530864101846, 0.6272307597951636
0.5091406612689615, 0.6104867572569286
0.4146555005448703, 0.3784113962778978
0.3812397938995956, 0.38197873131787896
0.5719470063597883, 0.5628914076966106
0.5809485304355894, 0.6172372134169253
0.34351151352833253, 0.3393128433233622
0.36063384982581026, 0.359111346188278
0.6139484255558797, 0.662188941736532
0.5099691333021925, 0.571770214385441
0.5839090060171508, 0.5977091131700508
0.47997414957645124, 0.41078477755520426
0.5779539266339423, 0.5808055384289383
0.4101877056118659, 0.3533173211840235
0.36413076418987206, 0.33931723632343785
0.4130184952462816, 0.3768872709167316
0.47841502944794356, 0.5717192629169552
0.48138828205931994, 0.4015027003139364
0.5921558569339219, 0.6140417336081717
0.35759175932774306, 0.3268411176684796
0.5396246169031361, 0.44261875821416596
0.6346472327574412, 0.6329138133898309
0.4711459836436035, 0.37449880797305546
0.4093896803315401, 0.5513719870004454
0.5974956493481558, 0.6148239362021347
0.4796519298713134, 0.34240164525376415
0.5817256834218842, 0.6223473746127224
0.567436758653418, 0.4426959874350644
0.5181122809864166, 0.593332227186714
0.361021179927014, 0.351473086252418
0.45653050527197814, 0.3674327081299607
0.48513303035728256, 0.5656087466067451
0.5241770007493802, 0.6045425411962239
0.6237203705251426, 0.6718487279399196
0.4930071917363008, 0.42668496183403065
0.6347818797940601, 0.6777008636195716
0.5491598135236512, 0.5943300320644014
0.5434054781618288, 0.5923508684112517
0.6516758314196466, 0.6540932890700257
0.46451578044062164, 0.3591804024947096
0.3563451438299793, 0.34188982248175404
0.4775000570994849, 0.39625238144625263
0.33488876596054906, 0.3058165054568548
0.42730389309385786, 0.3880496280542376
0.557952289011764, 0.6202518956263038
0.614927463480192, 0.6564104612242909
0.6885190407357862, 0.6588438472426298
0.36254397895357604, 0.3337025403926674
0.42558762698509084, 0.38355454256887833
0.5777603079940733, 0.6108030151676033
0.4063916590637493, 0.374825905067499
0.48644002573850653, 0.41957046851228047
0.46089731498808345, 0.38920627740941355
0.6367596869133336, 0.6888749771115232
0.5612634183639494, 0.5805754216848091
0.44340892291828227, 0.3799166844423651
