Predicted, Actual
0.3931798609263712, 0.3640900926295584
0.3253550018511303, 0.32721172438218116
0.4949641525468427, 0.407658109896058
0.5777231932554082, 0.5733882434449231
0.4632882329430171, 0.36088469977196785
0.6657648114420551, 0.6739464085489495
0.6927092721579869, 0.6771097615304353
0.4166848406019447, 0.38110570625809226
0.38090232314775124, 0.33131346693965014
0.3090213197557878, 0.28880283282347097
0.5709364512484641, 0.6304955880389618
0.46068547197687243, 0.35224366776183774
0.5246880101675993, 0.6028183722701929
0.485866859033337, 0.39755148118597167
0.30594017407037477, 0.30066225650453227
0.5473436801281679, 0.6394513288287226
0.47583042657485086, 0.6111874237114139
0.3534854793721185, 0.3557750429692592
0.4740603317647788, 0.3904206291577825
0.6512215673899896, 0.660176745324192
0.5243378134073552, 0.5
0.577554479421409, 0.6280152589617829
0.4054333982550579, 0.3101719849988251
0.7338284039611126, 0.7815170925248511
0.5946974345404561, 0.5
0.5471986089315225, 0.6174323303945932
0.5695234910977719, 0.6355329015298521
0.30191173334896887, 0.28896582510675767
0.21604891621025643, 0.3030557082554165
0.7016775332303651, 0.6583571360245727
0.4613758692619094, 0.37153397936485166
0.44277656284889627, 0.5892841890944347
0.6284161049489563, 0.6367043997798922
0.29126375888849837, 0.32685984362107834
0.32925341131086583, 0.3334434170289453
0.7458143395139969, 0.6848456416230805
0.4076794443712256, 0.3366036455423754
0.6200271393071516, 0.651426716069345
0.5773274195434603, 0.6286176925831348
0.2802891429542975, 0.30934030728201783
0.4699209765658545, 0.4309693220208263
0.5602474257661267, 0.4007658943976965
0.17963391066253084, 0.26925437766951255
0.5513232237397402, 0.6203735131954499
0.5952010099576642, 0.5836247109954131
0.5474895811549707, 0.5837883605537098
0.7803147087633732, 0.6994694935295251
0.3844989405916405, 0.3309180181611645
0.6330580460598191, 0.659896421430821
0.6456029874123231, 0.6428108958021609
0.5631690336479908, 0.6442249570307408
0.7358239894321169, 0.7087064022423232
0.5819400188143808, 0.637717061870896
0.7338187608467991, 0.7206578220833586
0.5383433798609006, 0.6682390865739973
0.40196493419021173, 0.3806019108602161
0.37097686956163545, 0.35751770843266645
0.5850502736693585, 0.6282548762901694
0.43736619797362086, 0.33569642942339095
0.3599292184368113, 0.35379911308935663
0.7484018596739751, 0.7276020104486838
0.2876587214080594, 0.31308192513208055
0.5358697714137742, 0.5
0.6050757622343965, 0.6359099073704416
0.5932754816392621, 0.6288006482957381
0.5681043909615415, 0.629731321094169
0.5843413915295933, 0.5958667591938487
0.5422567691770633, 0.610227784577092
0.7271562601716058, 0.7059689531058825
0.4436234676463104, 0.6255749095342424
0.5133571086291964, 0.36582656049392315
0.19383047969784087, 0.29999999999999993
