Predicted, Actual
0.43765847732337515, 0.42854634424745275
0.42945895061989386, 0.37032013917346507
0.4115699018388022, 0.3551798766572983
0.5998856836708732, 0.6259921049894874
0.46368943192723566, 0.4223394061997108
0.363628196876989, 0.34657171915942003
0.49054773508524435, 0.5955687132883251
0.355886389755666, 0.35001969591343773
0.523919898353692, 0.5761734812572122
0.4467258036791089, 0.3552049779248748
0.5492041068032092, 0.5896042068450088
0.4571990857827241, 0.452407774231937
0.43363000440534333, 0.34623268298044524
0.5921845588282881, 0.6299390968939695
0.4771485405706238, 0.408245459364419
0.4108835828631733, 0.3411173511367827
0.35002735567431414, 0.3344562835592796
0.5598945929611009, 0.5991480582098335
0.539135103845527, 0.42321150010786973
0.3656720954685714, 0.35908990343836844
0.5629574494895653, 0.6092994734014064
0.34161207058116627, 0.32714618205827717
0.39484634308917443, 0.3369591040389332
0.6693272111283172, 0.6981982890153251
0.4388838231034341, 0.34194344267852894
0.491927297512489, 0.40599886597454315
0.6641866486876101, 0.6446351886994994
0.37797205174315324, 0.326288995288176
0.26106039136292886, 0.28637374749239414
0.5345341576781714, 0.592455272647357
0.5265393499279434, 0.423605744054723
0.5852973962782868, 0.6621809646767168
0.5470403312121138, 0.4098398315993871
0.4832401074392747, 0.5788908583838271
0.5069203090627994, 0.4037331998904822
0.40476337558686043, 0.3737303784641348
0.6076777676466001, 0.6331198378915222
0.6199428702764356, 0.6704443058531065
0.5017737515844112, 0.5635601376459899
0.4579315467869125, 0.606642978504684
0.4552295031127561, 0.34424128561605494
0.41723515212677514, 0.37955715141206725
0.44820550994009456, 0.3772647951249442
0.579150046749069, 0.6439058742250396
0.5084327470088319, 0.5982037690212231
0.5561661852607647, 0.6364790419819903
0.5763261385495971, 0.6381826753142328
0.6168759467152567, 0.6440505615075236
0.5068287608249384, 0.6470161503451661
0.3935211241310971, 0.36390919367997
0.565509866715769, 0.5
0.5120137865181776, 0.5715140990849412
0.39282247482059424, 0.33718362667654506
0.4087573077966865, 0.3968957458369782
0.5187790555411549, 0.5702928358832448
0.3361298801632719, 0.3391595312985638
0.4752093367068158, 0.39436580137241173
0.5024748025162629, 0.6250698324167601
0.5707139892242529, 0.5966355855069784
0.49324981060222844, 0.5937724385258784
0.5267613014227235, 0.6020643701980021
0.5269370541766889, 0.6126138450994755
0.6008901724437098, 0.648125946376305
0.6008860011687084, 0.657085397386579
0.5542623471284944, 0.5722103961435516
0.4243490270271058, 0.39624379821855205
0.4734984399301664, 0.40835516449445375
0.43684702735859016, 0.3787153221727686
0.6201788266874574, 0.6495356007430222
0.636227224682738, 0.6841199976073856
0.4885516782510906, 0.40628011674830483
0.5168194107133992, 0.40778902005755374
0.5405215169657595, 0.6489926374568209
0.3908939171133854, 0.3293320930293237
0.42114934171955315, 0.36765030473254595
0.4338898689022569, 0.40929489427353805
0.4450303742961755, 0.3878606696541993
0.46872193178186095, 0.4265073316344491
0.562250230057631, 0.6309961462006908
0.6220289704157063, 0.6675949796302385
0.6713624797253552, 0.6579631949086242
0.46483113685199134, 0.3537670374220462
0.4617564392080061, 0.3810544255557054
0.4947912565720888, 0.3961501179629778
0.6244635325001853, 0.5955199566991064
0.40350582390564627, 0.4494789075961008
0.496271231276713, 0.4014250647567629
0.3731758265650951, 0.33546891227973097
0.6244364973745749, 0.6444963973644087
0.43786771180835526, 0.6144511350978263
0.5431022132426624, 0.3885566779781285
0.48549620356643364, 0.5983972281877552
0.7842792911276774, 0.7167422553467283
0.41002274343441, 0.45284427073312433
0.37140309650250847, 0.3329086324795416
0.45145840113460234, 0.5511043359529719
0.3592000035717986, 0.3364914282413468
0.49313011470420015, 0.5684063353212863
0.5813148514520202, 0.6469056347672001
0.49974835679663526, 0.42664395850894676
0.40714793924384657, 0.43341725511945417
0.42022275867295555, 0.3534901500256749
0.5220168091669696, 0.6218941455078273
0.5274295497265351, 0.6372936501652586
0.5648467755753325, 0.5954694128514822
0.5508645198598295, 0.5861749687226816
0.5167313725212427, 0.6171671542998803
0.5799886846667526, 0.6475821527389237
0.6253612860560906, 0.6402482108628844
0.6802381052659201, 0.6837745218352235
0.5948249558622349, 0.6588673008483552
0.49463864434924737, 0.4506560130182937
0.2801835164492105, 0.26978517125749246
0.39890127341526505, 0.5947663261517432
0.3159144496410868, 0.3041639296503407
0.4043574391470991, 0.34977267721368194
0.710602125639848, 0.6937568364674561
0.6194300536109668, 0.6510423826500342
0.3489874823940119, 0.34019627778208433
0.3416164966130685, 0.3435762016064232
0.35887123137954535, 0.33910177768475275
0.6019506172823043, 0.6524112917644795
0.6732223370793625, 0.6585095584119274
0.32011983745503436, 0.3329866113241399
0.6090868173711532, 0.6493308903527895
0.43501143940866993, 0.36645422415995565
0.6049942426927638, 0.6647543508307043
0.5800746889487857, 0.6510077077607205
0.7267200477225483, 0.687950887610403
0.6457387174731809, 0.585932755088534
0.48051799042432847, 0.4665839533416188
0.44192944317752425, 0.6128799810347619
0.23655903191927813, 0.2777110363192441
0.5984050357834009, 0.6118889104393533
0.5265637991862316, 0.5783301906677434
0.34055350531256123, 0.3461899030189618
0.25935066049794664, 0.30653196789787707
0.5803091714642016, 0.42124051044689403
0.703819785493025, 0.6762499918665277
0.4165599489711973, 0.3916539422435846
0.27838002830315955, 0.31040886800989564
0.555872226960307, 0.5667326406500126
0.5209723127704605, 0.6106687004091588
0.6620655246488387, 0.6702012353102131
0.27022784634949026, 0.3053321527364439
0.6058446194511314, 0.636099991404681
0.40169770782157055, 0.3846039358581504
0.6708360996402737, 0.6698234168456355
0.42357784071249, 0.380504977114259
0.6734433670442405, 0.6428705806469744
0.4736022420531798, 0.5871922812812773
0.4727078822057071, 0.3440066466476561
0.4274908738217168, 0.556726220499126
0.652155891141538, 0.5804082091401381
0.24917397344337225, 0.33062642812912246
0.4947135609405262, 0.695218470420452
0.27297760685213823, 0.25750909124024607
0.4301784339541541, 0.35086540573052166
0.43372777013653974, 0.44085673832423744
0.6646501522454634, 0.65994165661035
0.3913284114999244, 0.34593853293994214
0.6327837400365768, 0.6492198789557727
0.43065912058335987, 0.6157548431291985
0.37457372875970285, 0.34976086746978924
0.4552788364359181, 0.3533045190416827
0.4571281902397718, 0.5786253593764077
0.53901978305022, 0.39957135129115806
0.42314356773119954, 0.3915648557374903
0.4175316814907333, 0.3987136330323835
0.47880071187480183, 0.4333552667669506
0.42856390580070136, 0.3769319904008992
0.48777123053008753, 0.3931612702501459
0.5550000555404612, 0.6315089406333243
0.6141919490859115, 0.6231670761132513
0.5236856504084022, 0.5721184888903368
0.48386135284769577, 0.6110321929395875
0.5111543514353994, 0.3998746865856842
0.3303034424148568, 0.3315601506023812
0.6076112168960834, 0.6422115835848522
0.4895888607915456, 0.6060893352362597
0.4734566167712516, 0.5877717622368758
0.5238279530639617, 0.45357250188641585
0.5485907203147308, 0.6103518591804602
0.5230958112459633, 0.6306307466938728
0.7489822720892079, 0.6681171851915287
0.49858505883210846, 0.3959183094214451
0.607807668691665, 0.6288406616571262
0.3622169709646682, 0.3540585190404349
0.38225992900077627, 0.3571563691127003
0.4167064278947735, 0.34598851057028107
0.5180386846544728, 0.625500611117207
0.6110678380334675, 0.6217787253130762
0.2979646731909183, 0.32264608749990537
0.5646386974998854, 0.6257307098299265
0.5095357133759244, 0.4196354583501626
0.5087728140717995, 0.5973617913728557
0.39777915726751434, 0.3580672842034588
0.5456480443836585, 0.6281172295740172
0.6686548746458999, 0.690404822278222
0.5966204719302506, 0.6531062115249783
0.5525405880172395, 0.3887200222023991
0.2996882996032975, 0.30734992228293373
0.4521012910476017, 0.5795962172292521
0.4126018292935954, 0.36077427013539015
0.5193294068048069, 0.5497076197361191
0.4782212381503667, 0.42535867421991197
0.5053126642427069, 0.5580956044492719
0.5865561051758001, 0.6052341131187844
0.6001172277360441, 0.6355482077669203
0.6101773085315506, 0.6502128117285981
0.4947355451679367, 0.5717386559369152
0.42982725712979497, 0.398559472953288
0.5412284055126217, 0.5944326391417367
0.5108818171085324, 0.40392532231154193
0.41050526719681324, 0.41832954581641035
0.6092963970616007, 0.6409459746412978
0.544166973654957, 0.579856349017157
0.4949586540435767, 0.5785565710757197
0.41979802467083677, 0.3648399556539246
0.6240194714040366, 0.649878724593367
0.5813025768793694, 0.6388395781541444
0.5796800821365721, 0.6587554453694313
0.3880832589654688, 0.34010585886212197
0.5078412109160876, 0.5994257075400731
0.6371238491291601, 0.6117413354952214
0.4488433951768026, 0.4265009189413961
0.5829954209138335, 0.6306970676032004
0.3621975323469328, 0.35650923250273236
0.4068045314443788, 0.34889483787265885
0.5002633988798362, 0.6148977779821024
0.6491775737656673, 0.6628060340744768
0.5098055502034233, 0.5873327399697588
0.529161555131841, 0.6339262836416522
0.5975744197050815, 0.5827510187658234
0.4356662954330564, 0.36961868136101644
0.7054817050970759, 0.6375638332434824
0.4600666841090516, 0.6028805357510381
