Predicted, Actual
0.5413555042356956, 0.6094546961484479
0.689399434188328, 0.677826417259546
0.5111211752493258, 0.40945312054125593
0.36866032471766375, 0.3878760912026561
0.7268759980466685, 0.6849506566533544
0.3433222739162439, 0.34563196002028257
0.38406762037567854, 0.42888765226140146
0.3767485612499482, 0.37169652127263003
0.5170477419770458, 0.5625135692579157
0.30232881721114646, 0.3250317911287744
0.7504623091509923, 0.7363536289076344
0.6707359120324327, 0.6786569642770814
0.5861524648829772, 0.6057306429381104
0.6902960969016678, 0.6838153643613509
0.3135780230114561, 0.3393232433538732
0.5408029656129995, 0.608197472501185
0.719590879638446, 0.6885821215195881
0.3256062071439835, 0.3228616262297245
0.3047111288197158, 0.34445873783061476
0.3616515908452914, 0.3866663579623641
0.7166771288033879, 0.6565202694437793
0.3744251127224683, 0.42028384055614676
0.5418758872981049, 0.5619732521018613
0.2932325102580945, 0.3302676882976101
0.49532688256408547, 0.40197734732133944
0.5735576910624427, 0.6522456999918389
0.7050943097603796, 0.6599499064490402
0.39252467932572016, 0.41171990075115794
0.27425786287215737, 0.29882138223159116
0.5722765932037934, 0.592831776672256
0.6654037505370363, 0.677588737630091
0.7610973325546545, 0.7076097466158005
0.48101251075070284, 0.6920334164086702
0.5658238135232786, 0.6216959187043143
0.675370843881123, 0.6613602170294115
0.6526499124124128, 0.654874813074458
0.6026018898940091, 0.6243726239613864
0.6499945833387423, 0.7004119476108904
0.5961314571485884, 0.6525396815566982
0.5471529540625666, 0.6220617293899053
0.5638482327415182, 0.6206363106415876
0.5450053578919796, 0.42085543172051476
0.2705909911221104, 0.33145893550793504
0.6050806078408619, 0.6879512231818585
0.34042595742439913, 0.32459332243180394
0.30041473870847085, 0.3612614655023942
0.4507796076574894, 0.4020380476765606
0.5521287395332661, 0.6054420370483313
0.7060672636746362, 0.6904210937867624
0.6906845246692762, 0.6766667637786666
0.5999829845201745, 0.6272940309307848
0.7141728760673857, 0.6738375559494657
0.366518018805892, 0.33852245848642987
0.2712175909349651, 0.30935115501148586
0.5814436763760931, 0.578307795255193
0.597274800103205, 0.648859665642338
0.6744724049806227, 0.6594199426361187
0.5748226614846004, 0.6175912376661107
0.4259780347010808, 0.3782944967520942
0.6733059461886587, 0.6693972143683711
0.4149261134553257, 0.3885368957247581
0.4305857994247651, 0.39739877382975664
0.388923437125558, 0.40117026407170236
0.5295695371559498, 0.40609973310176883
0.6268331930749184, 0.6439725906433702
0.63835027922099, 0.6364585087982116
0.2534305293820488, 0.2912935977576769
0.6807932340134061, 0.6453727487780414
0.32265881622108583, 0.3484013608651568
0.6053313210635202, 0.6334751281256918
0.5665672459691707, 0.5672757069901079
0.3665088002245178, 0.3990218212002807
0.7407539726399961, 0.6927237823521586
0.2657251515031356, 0.29704350854526745
0.47820590132335844, 0.5718736937255965
0.44268044905628984, 0.4282150393198382
0.3041772993952312, 0.3202554969615836
0.6400310104052755, 0.6330215412343166
0.5060492121306072, 0.40532311828663303
0.6310372377849447, 0.6761949830387224
0.6730116265720659, 0.6494824383999414
0.3456798108341242, 0.3445189444579232
0.5042880261090368, 0.3757953318464
0.5349540049808978, 0.4337933046909702
0.24073391259469282, 0.243455878858577
0.42319926158118876, 0.41959084508121264
0.408924139138222, 0.3664598606973536
0.25036467598124196, 0.2830070641096689
0.6745956402946628, 0.6623142276493114
0.5514315647172628, 0.5331905327248004
0.562570419143053, 0.55678964045493
0.5257890101326219, 0.6160397208403197
0.5744699279290202, 0.7879320495472171
0.3705501935050922, 0.3747426430172794
0.3422215969762628, 0.372366567560096
0.6718063381627318, 0.6504880582002037
0.2686765010102493, 0.32402097583810996
0.637231813018305, 0.6839614713955097
0.509290766785935, 0.586508206152566
0.5036953419171338, 0.5545261876704843
0.505016605270275, 0.6163754122860446
0.402107386116148, 0.37248804396898716
