Predicted, Actual
0.7066609239316147, 0.6780109640999923
0.4489871921525822, 0.5
0.34292371911668473, 0.35917483962095537
0.7158725502410124, 0.6844778681811796
0.4844773680501333, 0.3933584507593737
0.5781855245259677, 0.6473651508774143
0.7267155527030287, 0.6792984531024318
0.2385620551655514, 0.2750155057260498
0.6257551982805253, 0.6426531338072017
0.6754144041273721, 0.6483677020176746
0.5598099161082944, 0.5771754475752242
0.4248934981923827, 0.4307735818105921
0.41197196205976827, 0.37734511164840606
0.5104370043443225, 0.5710006576779801
0.5748211440203357, 0.586272884425987
0.27373744520145726, 0.32402525023252565
0.6883512180610539, 0.6721869515567895
0.5489870031897405, 0.5453831487825909
0.575557524646444, 0.6002354796763806
0.41757813462929283, 0.36646854849513383
0.4862264113317449, 0.38408323990055937
0.3736099124655443, 0.374301133118077
0.30275585929480875, 0.3348906562403507
0.5367787068618034, 0.5954980636699033
0.5374240224544407, 0.4165100335711509
0.42315398108742447, 0.41945932459799584
0.6857275057566351, 0.6474542594547077
0.37074626894666346, 0.31157125348367865
0.3795037306121832, 0.30791034316441335
0.6742742855768665, 0.6485044297569755
0.5122789652042089, 0.5628722067248173
0.6947157305965541, 0.6652341724940649
0.5004290709351215, 0.44381082824034745
0.48818413498779095, 0.5735153808429535
0.5563034262932509, 0.5877578600369107
0.5387106281365491, 0.6182742558508678
0.4881805159257521, 0.475887480493146
0.576358440362142, 0.5992200557499846
0.45005591605560713, 0.42252771271710193
0.5242551661679993, 0.5716414175019787
0.6525351894840984, 0.6810289247920926
0.6581329815459254, 0.6528158159905513
0.30889305489181307, 0.32484465216955466
0.5609709437861137, 0.5885723334422096
0.3479865837345042, 0.3017047846027672
0.31535798292198314, 0.32762757948419075
0.4956793371607775, 0.38234894989342966
0.39868462439455893, 0.3320332225437117
0.5077300057690691, 0.6017452369169964
0.54414907182018, 0.5883907683046694
0.5120928603726841, 0.43435875312424727
0.572676477068967, 0.6156909019397218
0.4564985758732669, 0.4003640005738285
0.4970428548902439, 0.44565808901717896
0.6107121127678689, 0.6108979898738053
0.5704650630089968, 0.6117511715748443
0.5158330259098499, 0.42605343964666287
0.6491910583343454, 0.6289158031610946
0.44808378175352837, 0.390179264125006
0.6478383157289931, 0.6384513279643751
0.4034626541674728, 0.35374975424465105
0.460299949811308, 0.3630838639766991
0.4377937138119973, 0.36153627515104664
0.5943357122712736, 0.6394943295495576
0.5957727805471208, 0.5829517511540234
0.3035101520747121, 0.32492390588238285
0.44858669512926225, 0.4175504683659572
0.4457617340983713, 0.4058818704671947
0.6328118089257595, 0.6235880115762003
0.6233854321888949, 0.6371136262808991
0.5713307107570029, 0.5752069403227386
0.34816562894310193, 0.3909843915215078
0.5089247377242202, 0.5922823074668541
0.3336959094265065, 0.3471981289669555
0.5012765118704704, 0.5742738881114323
0.48659396741875033, 0.44281933082744795
0.3937621478858302, 0.3707191419539937
0.5886954675742698, 0.41555037362633257
0.6002962213512713, 0.6755976359707365
0.6781048103925273, 0.6541539907639407
0.43403975410181644, 0.37852101326263626
0.4757238279378121, 0.5903321364409493
0.36962502491758426, 0.363380599897341
0.5910878361427907, 0.5954442795162882
0.49168908965733177, 0.4295957313637756
0.3890996962190205, 0.3827905547540367
0.3903866407100515, 0.37267791219571855
0.4861925840254808, 0.5748405243606167
0.6068840678971517, 0.5967171249894522
0.5642230973465352, 0.6062939287348935
0.518493530667463, 0.6045411124533986
0.5901497004449938, 0.637571247127283
0.5602648366822459, 0.4139319344056637
0.4490134204584048, 0.5461331371861827
0.45242660938276047, 0.4407305481421361
0.6293715065822753, 0.639323307864721
0.3573505523372585, 0.41450120266616514
0.43820151603651425, 0.43045431853337024
0.4609595614744048, 0.38060069242533656
0.48638774552291, 0.4396372577322433
0.4185272866214057, 0.38980323055807814
0.47408201906990394, 0.6031307021724323
0.6558913109538248, 0.6412732302669397
0.3404007583847605, 0.3487518014288179
0.4836637554822909, 0.40841064705339014
0.6324932180087811, 0.6529946130899779
0.6019458383511394, 0.6249830944006596
0.38197370553378046, 0.3540689898171438
0.38575994486038007, 0.38737066660136654
0.5597753978367357, 0.5975664149001801
0.3670371329107491, 0.39179520193148254
0.6025131086816715, 0.6338277500758689
0.43389900425935035, 0.3571548528724337
0.4510132918598142, 0.6017860906905161
0.6670993714926139, 0.6693296473434502
0.6308664922781222, 0.6312599865553858
0.5533158271812463, 0.4529930408821866
0.4359891138611146, 0.3789733212354593
0.444758748654394, 0.38890706097325733
0.5363458793745569, 0.579669942295778
0.41773707144203204, 0.3952397739742701
0.3897533677368793, 0.387365963738481
0.5452306146232853, 0.4128992688503893
0.5068019512076201, 0.3215914953904324
0.722806934042107, 0.6736359782816026
0.35933665690174454, 0.3778072259855209
0.6413053423250199, 0.6500401674881655
0.6464503249086427, 0.6416099291393195
0.500919964909688, 0.4160184971103198
0.6412828416294984, 0.6066111220520356
0.5350079567518065, 0.5634757363395506
0.6240021762644108, 0.67564929379394
0.2815102137243869, 0.3185878722892559
0.42645898151751893, 0.3710164171426654
0.5421789045937434, 0.42816185212279534
0.40496701048425154, 0.3987002649830033
0.5047981398140602, 0.3678874880056229
0.38506823878179464, 0.36138959117290204
0.6673260609209017, 0.6531188352149145
0.6079180238769, 0.6139402991990687
0.36733443016082407, 0.353419279130146
0.5278752522715545, 0.5753648492865804
0.6502370425753564, 0.6448388373961597
0.6677972863322764, 0.649127613090765
0.3111178930345044, 0.315762001438357
0.5015487898312444, 0.4671074235045534
0.2849564048722485, 0.31367703158709104
0.6087082074348903, 0.6380403915125061
0.6730480206318534, 0.6456092763161596
0.3553900970933259, 0.35765551918352756
0.607274639355957, 0.6468002179309844
0.4450054001567375, 0.3669713613045941
0.30030962284478857, 0.34193983269225375
0.6313396165620392, 0.6309258662375874
0.48143646907120624, 0.6267606614268956
0.63641137367758, 0.6828951903770915
0.29589380127918946, 0.27972356745092536
0.4126615045966279, 0.3611856025380927
0.3209002082729523, 0.3742793739398902
0.6032574298689463, 0.6099248314215566
0.46835818631854315, 0.42703028557799594
0.591195178641375, 0.6148188174063705
0.7312777072725897, 0.7186673527224986
0.44895716945768704, 0.3921156947213845
0.37081081585693415, 0.35219381183670523
0.6803446605107253, 0.6705386472271322
0.5897928917432569, 0.6042991665534438
0.35343930133551815, 0.35852558358694225
0.48384804426838246, 0.4233375926046807
0.5290504104804596, 0.5811430933777059
0.6092729000202842, 0.6044470953751565
0.6154892133215506, 0.6142222025453971
0.3630735657053868, 0.3520054330234359
0.44706077287467616, 0.4021444663883803
0.2872172240785939, 0.333809568058408
0.7160299809367306, 0.6964094577157818
0.5694099820033459, 0.4373671947624884
0.3232323041099922, 0.3539207444990067
0.670037431128864, 0.6557202188510275
0.6344259234117288, 0.6508261722044648
0.41248420554374415, 0.3919514169678569
0.7293720385355836, 0.6964966579107719
0.3746722030067153, 0.39118083940302206
0.6535655719037281, 0.6535794168504186
0.6672226203093711, 0.6522813363631585
0.3592973221922686, 0.3472523282013355
0.439539371315176, 0.4250750448820929
0.510524448270406, 0.5717512726547161
0.4922375321587864, 0.5986134328786098
0.43635108011307117, 0.3893889535812341
0.6895318549224165, 0.6597252452164823
0.36756732735388403, 0.3660717304411547
0.7057918386252426, 0.7099868416491456
0.46460245729469063, 0.5751646480717377
0.5862666723255208, 0.6001919107158031
0.5861991107915867, 0.602002482982853
0.4965151057316563, 0.5530975536627502
0.5701453084616149, 0.6568081201248857
0.5778524002421005, 0.6406170221042151
0.6788305886690175, 0.6550778355794575
0.3199492574160425, 0.3421495697999647
0.6849514750584271, 0.642330960767683
0.5725716141661077, 0.6201233299943044
0.3220146154216857, 0.34921455688209896
0.5424075664555245, 0.3857731130936173
0.3748138753756499, 0.37553486193625396
0.7190255884109141, 0.6892121845859744
0.4518062276158086, 0.3781404035131531
0.3922628137872156, 0.3817991788719966
0.5076878859164768, 0.6027850329772357
0.2439225841633626, 0.2640536429388348
0.3377403059139133, 0.3540321506936914
0.6387842566629592, 0.6320491814579792
0.521780982513534, 0.41920150015114577
0.3458950598633795, 0.36469069493060263
0.4918829165062897, 0.40643859771156143
0.41096738192759086, 0.40929489427353727
0.6223167093660671, 0.6431843047268997
0.3288654814853858, 0.365934417003031
0.6744153966733228, 0.6628026995251954
0.643285693697723, 0.6325575764929187
0.6595078749963686, 0.6447515360657876
0.38915195740870884, 0.37851511874557553
0.46301166008907635, 0.5874850205570907
0.653762605841811, 0.6327377143346016
0.5034612249176462, 0.6050819482027902
0.6812209896143852, 0.6259533620273307
0.37581056889126474, 0.38949250469067376
0.5377561579222638, 0.5649254379400964
0.5723700440310159, 0.5988927070078056
0.3333329614451123, 0.3520536930378122
0.4827169248691758, 0.5781672905360398
0.4128258128514351, 0.403897463272201
0.6269197232141175, 0.6197057020748563
0.5794407471611175, 0.6351183540151315
0.6716562535098711, 0.6889681873473039
0.7185428784168085, 0.6815393290847379
0.50458860701952, 0.5816165363664215
0.34629798291742153, 0.34695534022754265
0.3705936441195062, 0.37669166962523637
0.7030926328558668, 0.6758825376233896
0.47955733020017194, 0.4194772600252499
0.35194215898728815, 0.35414509349292245
0.5493485002987107, 0.6562749726658591
0.5514957145202458, 0.585918503625925
0.31944086080652795, 0.3369879940553692
0.3591511279292052, 0.3648992331328703
0.5090179335315955, 0.5969906378155173
0.5820436506955216, 0.5948481737981084
0.3980433068515296, 0.38471713725547674
0.6136801297640591, 0.6248963422358419
0.5333810822628141, 0.6170604203266171
0.6899919556361543, 0.6737378895183922
0.4925627484588676, 0.5866576238352665
0.6343219440164279, 0.6246072062826836
0.3741780408816601, 0.3509131630895821
0.6191409318558196, 0.6580017684527325
0.7241393666731419, 0.7080301515646283
0.6489201835173198, 0.639888573564452
0.394997560775104, 0.39717459789440523
