Predicted, Actual
0.6980756873811284, 0.6593832806973305
0.4226574038733205, 0.4026951461483199
0.5052078307900899, 0.44235302816111777
0.6548820486102027, 0.6415620879434019
0.3739863400746165, 0.3847079201406571
0.695770174268407, 0.6681592767486556
0.4879421595557776, 0.6054290831627187
0.42068940268675936, 0.3298533765408229
0.3501882508938404, 0.28540744250549394
0.6035455426624282, 0.5656259509004549
0.46268096334514225, 0.4049716203825241
0.38871712261386093, 0.39868856214844683
0.6236955227274752, 0.5805507869083921
0.5134072502005945, 0.5411607819087894
0.4588274588660908, 0.35967456320168173
0.41108542069379467, 0.6009107866456801
0.5943788424969484, 0.5868480844040075
0.37277058910988703, 0.37627141452487045
0.6237993626934952, 0.6002612460757916
0.5621734592227453, 0.6210394936260009
0.6671952283359673, 0.5994350161917088
0.3213203783005455, 0.3563506333002735
0.5955182596080374, 0.5371166172840738
0.6615468905814521, 0.6479381064681456
0.6128059142858979, 0.5899049474728368
0.44457154912621744, 0.5613532210102504
0.7053857640194974, 0.6376237575998744
0.40835696845410957, 0.39354100146919757
0.4033740765476344, 0.3480262148177819
0.30945414308058883, 0.3211851288852591
0.5632587515970547, 0.6055783833843155
0.6094972852638733, 0.6126374098967632
0.6090736414934022, 0.6382120780823576
0.5483425304378122, 0.605891372287083
0.3989403384382325, 0.3739647913106091
0.45074836944612173, 0.5440768459474185
0.6232480602536971, 0.6138893259809455
0.5627344199237055, 0.6077027760825998
0.49874100553270745, 0.5656027819838239
0.48919259625671774, 0.43730478219545715
0.6204168506056221, 0.613562373695803
0.6421814162245979, 0.6298653574395733
0.5808030546110464, 0.5331763867337376
0.3812406610396678, 0.3826345064612755
0.5424501055846703, 0.5815233924451748
0.6806481825505476, 0.6410057640220905
0.36207658747183796, 0.3732335206214817
0.5595401608283593, 0.5689970700488469
0.6507747618713844, 0.6233691606044897
0.4182892688779151, 0.3717186768385907
0.541485921093296, 0.5909263115914309
0.6757170996882537, 0.6381132977826441
0.47917987655793326, 0.4049692083110553
0.3257864795128966, 0.34677896157399135
0.7106143713353656, 0.6271531063893172
0.30694326476024997, 0.3175943765155226
0.4074022307505713, 0.39248040501798404
0.6351269429077241, 0.5981438274739316
0.4775685952459554, 0.3930766885468421
0.380137934308464, 0.3768860277807467
0.48559579195971386, 0.41822656865804636
0.4024027875594984, 0.36711993178797975
0.3203631380939442, 0.33245558595355235
0.6144282286730497, 0.6413185123843822
0.678168794758758, 0.6495187298733733
0.6701165948004495, 0.6003189638845142
0.37535194807049893, 0.3978993565939601
0.6397977771667552, 0.6212674305664635
0.38111020236942367, 0.38208834865836344
0.7180160253137688, 0.6792135917770411
0.4512001118618463, 0.41798234873686146
0.44897139147916404, 0.42167877057139985
0.6472317919578612, 0.6419317251157381
0.5966627522699742, 0.6122404691483778
0.6810556725199512, 0.633555916776851
0.3242737480511136, 0.3426987060320576
0.47317278271780167, 0.40702787969078924
0.5411019036384135, 0.43334688386266185
0.6211561561499732, 0.6172189017781492
