Predicted, Actual
0.38189609741818137, 0.35681956378409724
0.2902520148260413, 0.319596874848702
0.6365173588437566, 0.6283835913403735
0.34921957832176426, 0.365377602044887
0.5105044980587043, 0.4106096464903427
0.28549768322626323, 0.3035847246339549
0.7085713185409999, 0.7021925730218879
0.37947878942010776, 0.3432125370514777
0.257584850995811, 0.3043408138272303
0.7818424223544702, 0.7442203796325751
0.2797647889907953, 0.31512694540875485
0.6431093011737147, 0.6837750013368742
0.7340870685332973, 0.6993518630993836
0.3904913596222129, 0.3897024146019813
0.6126249636226354, 0.6862831248553494
0.7284152532831701, 0.7254884411416037
0.44669341775229354, 0.3498576849241241
0.2962392232110018, 0.3142640718784957
0.7112660730350547, 0.6898813094920313
0.34921366173904633, 0.347295987667532
0.37336688963422554, 0.3274521333736373
0.27904741209850936, 0.3536332018179556
0.5811115301692833, 0.5763491017229045
0.6695298143511228, 0.6968430870547457
0.48931741653485755, 0.40842983683857315
0.5866600879694055, 0.6722588127318188
0.7226968682443154, 0.700096812130464
0.30091891008693195, 0.294207528974851
0.27202354230995135, 0.2877539392444429
0.5332279749485928, 0.5989509715907093
0.669144991409508, 0.7155254490221366
0.41792558149448344, 0.5999871827735072
0.7003098677962561, 0.702345410219264
0.44146484008596953, 0.40465704086967985
0.3750760387473038, 0.3481043558995239
0.6051420203719368, 0.6413734350142788
0.6029618516817443, 0.5997512427536122
0.253829582009031, 0.2608730332213355
0.629255531190336, 0.6228605610131612
0.6864170223269064, 0.6810250506096105
0.21301470072152012, 0.21038180751713187
0.6054785794020343, 0.6442875087314304
0.6657844878947257, 0.6442447872189504
0.5359422544816597, 0.6178126906142045
0.698132513886856, 0.6802758615782292
0.4238381753877707, 0.3813722425582685
0.6570545532002438, 0.673646293376338
0.5794254123088178, 0.6717575026808106
0.745647434507909, 0.6734370781482208
0.3885417351234823, 0.5611810115229372
0.6923040113604275, 0.6757933565325918
0.4660158920400072, 0.4345087418069038
0.5050640154793883, 0.4043498176111636
0.7536788465726274, 0.6943780340753845
0.26221309333216675, 0.323607870981655
0.3225185690391181, 0.34810301160700924
0.587947530968214, 0.6531220823714056
0.6713638828893924, 0.6886651982059004
0.7141690155572495, 0.6848456416230806
0.2670873217557111, 0.25834685747376956
0.5920797824928864, 0.6010739427876137
0.28983377654092257, 0.3321437113051692
0.32829860917437353, 0.3152126210628239
0.5707248308189194, 0.6183490968501745
0.641629969017801, 0.6232502165356048
0.33746934069369305, 0.364182036962022
0.6788579651572786, 0.6906249407545568
0.6202530722342817, 0.6329536134468942
0.7056120575429868, 0.705183637728465
0.7430108862786035, 0.7159468434241301
0.3480023187407891, 0.3497239873333762
0.354555902990181, 0.37410108447128043
0.7060977239458553, 0.6969300472564864
0.3179693979746139, 0.33475327648632763
0.6895409263484487, 0.6773934099355242
0.5016392380371757, 0.5458424213786971
0.3080039115524202, 0.33321602705391373
0.5821442702699234, 0.6154595125416014
0.5745811615786856, 0.6327406737259434
0.5305324380710708, 0.5953407731673898
0.7458170980833299, 0.762778968840257
0.6741618692477629, 0.6582378590706168
0.3805197386685437, 0.374619516802704
0.6165438596481368, 0.5662440972108724
0.46021072301547283, 0.6335314515048661
0.3263572783819588, 0.3233563189440283
0.7244529634679651, 0.7044582845988405
0.36906243344497164, 0.35732090943728356
0.7204827525132305, 0.6833865130532448
0.27581311354818844, 0.33342675637234004
0.6135330238536162, 0.6644999942511889
0.6278556360404675, 0.691720113261569
0.7028912533020687, 0.7410230071748325
0.4514317526127366, 0.5813551211047149
0.4319621299425439, 0.3702947149952551
0.3994866437158594, 0.41938227705706044
0.40949261799350506, 0.35728141895905274
0.5135769899132864, 0.6077481498372537
0.4279309006934466, 0.5528222280662584
0.6989105221122581, 0.6810317796650999
0.6826149104425395, 0.6595526360549318
0.32039415997515025, 0.34778622864898956
0.5493125589613133, 0.5680024082772385
0.4393286967010733, 0.45717238741309973
0.7014981723256235, 0.6587833233054614
0.3657702906527919, 0.3634201033853246
0.4906024365651918, 0.6132880113983487
0.4933596698851283, 0.40414603498209334
0.6467150448960955, 0.6394847692500587
0.6781605674219167, 0.6700580284817124
0.5808304008215041, 0.6685932751701222
0.412083465993238, 0.37889449962895955
0.4134038856665736, 0.3516536476256588
0.4477709463999344, 0.6162418810414229
0.49338793489786453, 0.39880534777110094
0.6119982469418003, 0.6740517667870352
0.6872270213813615, 0.708982104547323
0.7127648308604091, 0.7077999569328419
0.4223535645571476, 0.4049972636444563
0.4362820396868352, 0.3785935467087901
0.3154316094551277, 0.3247922352700692
0.36707890554540057, 0.38624451187226927
0.6205639490019406, 0.6143192014371224
0.3004376261398919, 0.3447874742423614
0.6899479419887112, 0.676089106344101
0.38573521106040565, 0.39093337435738396
0.5783060588506032, 0.6066224564261433
0.48574500460206005, 0.40000000000000013
0.6251424633640469, 0.6521133263973744
0.6298700326427686, 0.6554913095192577
0.7114539691287006, 0.6947094180872475
0.3386110935756776, 0.359008893759511
0.28247788223361564, 0.32339196852744967
0.6293725183669389, 0.619910533569987
0.6703297711012316, 0.636466614923263
0.4169361908815042, 0.34359968415043046
0.28662093209768563, 0.2842822551194879
0.3255099536853187, 0.3115692036294906
0.5943273357986983, 0.6177332133399717
0.3963082250231311, 0.37878675446503707
0.3630212830986832, 0.359549702098425
0.6180915507343608, 0.641771872020233
0.4683197699555882, 0.41090039185839033
0.6442206941221912, 0.6786413611272997
0.312019915560577, 0.36028505744588557
0.6344554607309518, 0.40341885708792924
0.422962373877983, 0.3950003466323265
0.35985871303694206, 0.35152598288763226
0.42315118908811306, 0.42459088951019064
0.470323214334848, 0.5441121296175417
0.6805891449575736, 0.7101967499150116
0.45978431678816106, 0.3616450740532787
0.6184616525973033, 0.6443905945251602
0.6671809055260802, 0.6302861244557127
0.3832695494056736, 0.6022490080485214
0.552793107291297, 0.6550826989791257
0.3206455687000382, 0.28237109606268573
0.4332729854338486, 0.3648399556539246
0.6985157424331622, 0.7
0.5616546437341162, 0.5987011516874284
0.33118354342308354, 0.29376372803071615
0.41502614386098025, 0.38631447087017884
0.45084580969714616, 0.5757133580346728
0.31588126233798147, 0.346761867688824
0.5642265675553763, 0.40924469774656425
0.6353185366824026, 0.6521953489331902
0.4713786458006713, 0.4157369077258731
0.6374615987028583, 0.6441120165326866
0.5226593010719813, 0.6328057227648269
0.41411451470766153, 0.37709046849601435
0.5560534053686387, 0.6195500066388222
0.530720073580247, 0.576725688537342
0.5828320943971361, 0.5969611573766754
0.36924648041989727, 0.3614098240214196
0.37121765591137423, 0.38164416843764726
0.4150980501559866, 0.4242647214782797
0.42056315249666143, 0.3681522191334123
0.3851481150763318, 0.37581715376214264
0.4890466954942365, 0.5550474160132559
0.6529955262705263, 0.6573990964586351
0.3229689380435131, 0.3413479858896373
0.3922683981224701, 0.40620800072746005
0.5813669872745324, 0.5834392383354918
0.32741948044259267, 0.34249312518112707
0.3846468655981206, 0.35551524449237193
0.4264352804283429, 0.40551307881576254
0.6883268882500947, 0.6585711427432211
0.5211709519351715, 0.5988598354842614
0.4469631454016056, 0.40424814314461816
0.3270208143334925, 0.3385945053307564
0.6419652865615595, 0.656179333123816
0.6601751794763667, 0.6459612128957829
0.5844339517880613, 0.640532690771944
0.593457724266424, 0.6272413999724894
0.6350871540613424, 0.6139818437519161
0.2698093933145623, 0.3089878041587406
0.6831406669132488, 0.6670896803253503
0.3063799018157893, 0.3354305655768771
0.7023944378161625, 0.7181082342825492
0.6049848847494219, 0.6902247128971618
0.705252826453315, 0.6814867623150165
0.2827998779702434, 0.301315827568207
0.46680520090802735, 0.5776970028978877
0.39417086864786777, 0.3664685484951338
0.585129100156149, 0.5864084272795321
0.35061060304604386, 0.34737143432622236
0.48078978597501976, 0.3904206291577824
0.5763712307453319, 0.6233473251611353
0.6000298935839425, 0.6574023440775122
0.6198076071469579, 0.6403930379370519
0.42295872895010506, 0.41278017851433874
0.6543262226439985, 0.6730749189362808
0.3744242427879916, 0.3749592833847423
0.43711333182488665, 0.3552453557914624
0.3762120968073293, 0.35814522599673404
0.62517073873418, 0.6550146134922838
0.6416487463615351, 0.6747014441593194
0.5833139098783072, 0.6333018577722205
0.621838802710106, 0.6236117822422298
0.4167640035357358, 0.37715680829528775
0.5966425854181067, 0.36588951894776683
0.5915674808880574, 0.7041307458263133
0.2849424111444226, 0.2997995990643272
0.4132703196807159, 0.3940510411569232
0.3257530668666423, 0.32044366198061225
0.4125104516814357, 0.38624683749454886
0.5497739476387937, 0.582181712242942
0.38324917746984005, 0.3968378555383724
0.6727017254435554, 0.6271191762725921
0.2721951968064564, 0.3099024949460754
0.6969581188771174, 0.6835758081190803
0.47055738958152027, 0.5942785170506185
0.652217709979201, 0.6696511010371817
0.5579854138964773, 0.42699449229234676
0.34162394690668446, 0.3540291337444298
0.6891544782933882, 0.7074850287201445
0.3465199210359095, 0.34862332581006555
0.397286740546771, 0.3640609180215204
0.41233044664037855, 0.3723220509356296
0.5936950079956401, 0.6412976572113649
0.4230154816018646, 0.3648827142914966
0.49903416763151975, 0.45440514417290273
0.578509168564291, 0.6129846140930164
0.6677234472972136, 0.651577239743073
0.3529625152319698, 0.35897617614395544
0.4025387996583442, 0.36684790125366046
0.5868017134349389, 0.6222475283711623
0.5329509162669619, 0.6230011823979954
0.6527437038788186, 0.6852192838443913
0.6054167922624798, 0.60172447681911
0.3510820515060174, 0.37067970451153326
0.6032144857893299, 0.6187696665082824
0.5966011792540269, 0.6371157005543899
0.5107567190610931, 0.6151470722529373
0.5042088413994529, 0.5759503427213994
0.4100826560462277, 0.3710614494058956
0.4667709908312626, 0.3809805542775431
0.5829321598256625, 0.6500282364337333
0.6538959784110345, 0.6305923948905183
0.36511603663592007, 0.4082055367063167
0.5425291155616562, 0.6037669348116053
0.356702971968549, 0.36612963472803123
0.3431370298579174, 0.31979287159020153
0.3416580877946526, 0.35293228915831804
0.4046551849296039, 0.3574653348600147
0.47052908247867486, 0.40148793144169925
0.5441932836753541, 0.624918725594772
0.702916188279353, 0.6674341025524744
0.44974599853919967, 0.5589156102247316
0.37424374707798624, 0.3284507963677481
0.36683342071004543, 0.38024221886743836
0.3691731424890807, 0.37674073292709354
0.606968939206194, 0.6150009463697425
0.6693872777405148, 0.6800309623729577
0.43191266639272613, 0.5671453383711653
0.6258474575387994, 0.6204009706583536
0.667347288341705, 0.6519292656970633
0.6700854097017762, 0.6614477321088845
