Predicted, Actual
0.7069657464283393, 0.6710798841869486
0.7069657464283393, 0.44755718768558
0.7069657464283393, 0.7031968481090589
0.7069657464283393, 0.5861691010966514
0.7069657464283393, 0.4240219077902992
0.7069657464283393, 0.6021521202151275
0.7069657464283393, 0.6456526949645071
0.7069657464283393, 0.5611810115229359
0.7069657464283393, 0.3664022468697881
0.7069657464283393, 0.3780541563081904
0.7069657464283393, 0.44701861062332987
0.7069657464283393, 0.6290833521457482
0.7069657464283393, 0.4403009554301078
0.7069657464283393, 0.4188518050477708
0.7069657464283393, 0.62740942763926
0.7069657464283393, 0.7422522099854438
0.7069657464283393, 0.35872065056413305
0.7069657464283393, 0.33270458506948075
0.7069657464283393, 0.6447297470855887
0.7069657464283393, 0.6060092295995738
0.7069657464283393, 0.45164725505802533
0.7069657464283393, 0.3265684907875156
0.7069657464283393, 0.38189681670533104
0.7069657464283393, 0.642594116783002
0.7069657464283393, 0.413534445862974
0.7069657464283393, 0.6357077321297181
0.7069657464283393, 0.7044733329969327
0.7069657464283393, 0.4277518013177959
0.7069657464283393, 0.3133766919609249
0.7069657464283393, 0.34090257203263563
0.7069657464283393, 0.4303921156484123
0.7069657464283393, 0.6267463516342088
0.7069657464283393, 0.6350368137441
0.7069657464283393, 0.42790629100096755
0.7069657464283393, 0.3673705385464957
0.7069657464283393, 0.6497324712174382
0.7069657464283393, 0.3761074951978448
0.7069657464283393, 0.38634453161524435
0.7069657464283393, 0.6408659199163984
0.7069657464283393, 0.3772367102967549
0.7069657464283393, 0.5869992668118732
0.7069657464283393, 0.6729268446978367
0.7069657464283393, 0.6646269475237594
0.7069657464283393, 0.41383853368793566
0.7069657464283393, 0.6102851367867972
0.7069657464283393, 0.6001596481826854
0.7069657464283393, 0.6417278470643865
0.7069657464283393, 0.3151069081282621
0.7069657464283393, 0.4375982853201702
0.7069657464283393, 0.37432930483782145
0.7069657464283393, 0.6311200559596655
0.7069657464283393, 0.6187885158446577
0.7069657464283393, 0.39546372271207003
0.7069657464283393, 0.6128966223016654
0.7069657464283393, 0.6684110033006504
0.7069657464283393, 0.4232790674117677
0.7069657464283393, 0.605750831101475
0.7069657464283393, 0.6484028573671408
0.7069657464283393, 0.4189983070222204
0.7069657464283393, 0.38412082422682475
0.7069657464283393, 0.6346864020270045
0.7069657464283393, 0.3874112865218624
0.7069657464283393, 0.3227144584061778
0.7069657464283393, 0.5843273817550063
0.7069657464283393, 0.4277836128704219
0.7069657464283393, 0.3911868940694155
