Predicted, Actual
0.37782663193964816, 0.35681956378409724
0.317075983926267, 0.319596874848702
0.6599188290433315, 0.6283835913403735
0.36534197310516375, 0.365377602044887
0.5182508621812126, 0.4106096464903427
0.2973261941031648, 0.3035847246339549
0.6877986602700298, 0.7021925730218879
0.3906159195932577, 0.3432125370514777
0.30907913076038646, 0.3043408138272303
0.742304871277667, 0.7442203796325751
0.2876532440467299, 0.31512694540875485
0.662586158853894, 0.6837750013368742
0.7339377310866452, 0.6993518630993836
0.38426023409871524, 0.3897024146019813
0.5655893565590231, 0.6862831248553494
0.7382108418582058, 0.7254884411416037
0.39984707503485717, 0.3498576849241241
0.3009016317364801, 0.3142640718784957
0.7192399042314233, 0.6898813094920313
0.35322471670172023, 0.347295987667532
0.3921227105371117, 0.3274521333736373
0.30016806487682046, 0.3536332018179556
0.6197003728125724, 0.5763491017229045
0.7143078222276905, 0.6968430870547457
0.5352687218712401, 0.40842983683857315
0.6809985171108511, 0.6722588127318188
0.7111880899673981, 0.700096812130464
0.2933800342561479, 0.294207528974851
0.30102173017559036, 0.2877539392444429
0.5533501223217402, 0.5989509715907093
0.7023767415138109, 0.7155254490221366
0.4429444179848335, 0.5999871827735072
0.7200264441818627, 0.702345410219264
0.37866507168936886, 0.40465704086967985
0.35742819979374363, 0.3481043558995239
0.6352869802260517, 0.6413734350142788
0.6338333353651731, 0.5997512427536122
0.2830634269713642, 0.2608730332213355
0.6278556892654045, 0.6228605610131612
0.7004304885836896, 0.6810250506096105
0.260685646805443, 0.21038180751713187
0.6087636532240077, 0.6442875087314304
0.6762605984573543, 0.6442447872189504
0.555158709231763, 0.6178126906142045
0.7066174941228794, 0.6802758615782292
0.4102480640574977, 0.3813722425582685
0.6629007099881296, 0.673646293376338
0.6041051849564254, 0.6717575026808106
0.7368150139658928, 0.6734370781482208
0.3699930508595759, 0.5611810115229372
0.7098990720232407, 0.6757933565325918
0.4596932973335372, 0.4345087418069038
0.529985853686396, 0.4043498176111636
0.7202528511343853, 0.6943780340753845
0.2921172474205904, 0.323607870981655
0.33886022105285857, 0.34810301160700924
0.6000131131270457, 0.6531220823714056
0.6993160608937828, 0.6886651982059004
0.713475943156873, 0.6848456416230806
0.2717573387873353, 0.25834685747376956
0.6430802089697838, 0.6010739427876137
0.3206737239069681, 0.3321437113051692
0.313789069275818, 0.3152126210628239
0.5940067528735581, 0.6183490968501745
0.6534283808070416, 0.6232502165356048
0.3300833096842446, 0.364182036962022
0.6877433687318328, 0.6906249407545568
0.6287000348765575, 0.6329536134468942
0.7043510550459703, 0.705183637728465
0.7331424941090179, 0.7159468434241301
0.347424755070596, 0.3497239873333762
0.35281831040167905, 0.37410108447128043
0.7169523497069941, 0.6969300472564864
0.31820093295572327, 0.33475327648632763
0.6947912887329436, 0.6773934099355242
0.5078009368363401, 0.5458424213786971
0.3172011405802491, 0.33321602705391373
0.606755492532091, 0.6154595125416014
0.5927442888984413, 0.6327406737259434
0.5269300468801986, 0.5953407731673898
0.7413126414414628, 0.762778968840257
0.6923313929550248, 0.6582378590706168
0.36559562155884173, 0.374619516802704
0.6137044846587889, 0.5662440972108724
0.4576051564947081, 0.6335314515048661
0.34388083782568346, 0.3233563189440283
0.7229426563903669, 0.7044582845988405
0.35543344996139403, 0.35732090943728356
0.7160073714087755, 0.6833865130532448
0.29932469419467217, 0.33342675637234004
0.6232320973417993, 0.6644999942511889
0.6736893350504088, 0.691720113261569
0.7496720680181642, 0.7410230071748325
0.45232919777326314, 0.5813551211047149
0.419099041199491, 0.3702947149952551
0.3971436856993992, 0.41938227705706044
0.3864469863285258, 0.35728141895905274
0.5513560604638564, 0.6077481498372537
0.43941699770007264, 0.5528222280662584
0.7027957612492541, 0.6810317796650999
0.6798917018462618, 0.6595526360549318
0.32834933907615327, 0.34778622864898956
0.5800448919002438, 0.5680024082772385
0.43885616775347736, 0.45717238741309973
0.6907891965195162, 0.6587833233054614
0.3665493781865445, 0.3634201033853246
0.5181005039104334, 0.6132880113983487
0.4792620517133491, 0.40414603498209334
0.6523440403657285, 0.6394847692500587
0.6088440807695519, 0.6700580284817124
0.6196852493182774, 0.6685932751701222
0.4068050895500851, 0.37889449962895955
0.40515321332502113, 0.3516536476256588
0.4492892161284141, 0.6162418810414229
0.5445450602475478, 0.39880534777110094
0.6536510268908895, 0.6740517667870352
0.6893971100047723, 0.708982104547323
0.7279355737868654, 0.7077999569328419
0.4306254073830776, 0.4049972636444563
0.42527909734772606, 0.3785935467087901
0.32145005219125905, 0.3247922352700692
0.3922654319270342, 0.38624451187226927
0.6457727255897817, 0.6143192014371224
0.29748060511357566, 0.3447874742423614
0.7147639000137845, 0.676089106344101
0.4068310333901994, 0.39093337435738396
0.6350875911139487, 0.6066224564261433
0.5074174329067817, 0.40000000000000013
0.6450373154928138, 0.6521133263973744
0.6275097234256208, 0.6554913095192577
0.7257908914165, 0.6947094180872475
0.34612763603139834, 0.359008893759511
0.2816698878198089, 0.32339196852744967
0.6362054815516162, 0.619910533569987
0.6600944250781089, 0.636466614923263
0.39420812849125975, 0.34359968415043046
0.31634828198229725, 0.2842822551194879
0.34368291916166865, 0.3115692036294906
0.553075200876156, 0.6177332133399717
0.36963253178692007, 0.37878675446503707
0.34622681462313687, 0.359549702098425
0.6438707756042229, 0.641771872020233
0.522683696532456, 0.41090039185839033
0.5894437033725044, 0.6786413611272997
0.3234620213550932, 0.36028505744588557
0.658327742007481, 0.40341885708792924
0.42462986053890023, 0.3950003466323265
0.33166510547203043, 0.35152598288763226
0.4462067895405244, 0.42459088951019064
0.5207615669534448, 0.5441121296175417
0.6895144921991319, 0.7101967499150116
0.4535684304184288, 0.3616450740532787
0.6367228032528875, 0.6443905945251602
0.6777667156227398, 0.6302861244557127
0.3523715691698901, 0.6022490080485214
0.538287643936738, 0.6550826989791257
0.2962936655960318, 0.28237109606268573
0.41434895891844775, 0.3648399556539246
0.7119703112465334, 0.7
0.5406504109422764, 0.5987011516874284
0.2953532875199381, 0.29376372803071615
0.40389004922253835, 0.38631447087017884
0.4892305603794351, 0.5757133580346728
0.3275196466616897, 0.346761867688824
0.5781083233748207, 0.40924469774656425
0.6586648524473392, 0.6521953489331902
0.4705787798231203, 0.4157369077258731
0.6562880893145826, 0.6441120165326866
0.544583064858734, 0.6328057227648269
0.4091420936112707, 0.37709046849601435
0.5894174932802462, 0.6195500066388222
0.5725020967058351, 0.576725688537342
0.6229810076046916, 0.5969611573766754
0.37703388426245854, 0.3614098240214196
0.3715930906166017, 0.38164416843764726
0.4188131024485388, 0.4242647214782797
0.43287832224065986, 0.3681522191334123
0.36821646517582973, 0.37581715376214264
0.6068325301323318, 0.5550474160132559
0.677287991071085, 0.6573990964586351
0.3363679868856711, 0.3413479858896373
0.3756207468661556, 0.40620800072746005
0.6128466366347977, 0.5834392383354918
0.341411668542887, 0.34249312518112707
0.38562824135577034, 0.35551524449237193
0.4117231723978884, 0.40551307881576254
0.693777522220623, 0.6585711427432211
0.5378581242841424, 0.5988598354842614
0.4452271788916902, 0.40424814314461816
0.33860549752716074, 0.3385945053307564
0.649970230124758, 0.656179333123816
0.6713538260695576, 0.6459612128957829
0.5864293735739704, 0.640532690771944
0.6148657500564673, 0.6272413999724894
0.6467462888942253, 0.6139818437519161
0.2916377391641806, 0.3089878041587406
0.6819247441509166, 0.6670896803253503
0.29529543775901174, 0.3354305655768771
0.6873139865925381, 0.7181082342825492
0.6694166051054478, 0.6902247128971618
0.7195254835857591, 0.6814867623150165
0.3047598570686882, 0.301315827568207
0.4602355454315379, 0.5776970028978877
0.3621259120628276, 0.3664685484951338
0.6131575031722506, 0.5864084272795321
0.34271970912268923, 0.34737143432622236
0.46587567785815265, 0.3904206291577824
0.6065937684642057, 0.6233473251611353
