Predicted, Actual
0.4269522489089138, 0.42854634424745275
0.4122724681010126, 0.37032013917346507
0.3463970991929824, 0.3551798766572983
0.614498940811546, 0.6259921049894874
0.4520499022196516, 0.4223394061997108
0.34197919712601393, 0.34657171915942003
0.4779317076260902, 0.5955687132883251
0.3172013890589309, 0.35001969591343773
0.5391892416398675, 0.5761734812572122
0.410576142578795, 0.3552049779248748
0.5446080211549021, 0.5896042068450088
0.4359478036250024, 0.452407774231937
0.4077106075990553, 0.34623268298044524
0.5808086779671049, 0.6299390968939695
0.46576816345042316, 0.408245459364419
0.358249268328914, 0.3411173511367827
0.29613264333818273, 0.3344562835592796
0.5728887966768267, 0.5991480582098335
0.4691315853485209, 0.42321150010786973
0.39071788066512325, 0.35908990343836844
0.5226391336532975, 0.6092994734014064
0.3043593736995794, 0.32714618205827717
0.35379989986674815, 0.3369591040389332
0.7019212442417541, 0.6981982890153251
0.42287466479500313, 0.34194344267852894
0.48870753780054554, 0.40599886597454315
0.6514564644134395, 0.6446351886994994
0.29709327010811054, 0.326288995288176
0.25191419179062574, 0.28637374749239414
0.5339777297927023, 0.592455272647357
0.4847690764333182, 0.423605744054723
0.5997255955881098, 0.6621809646767168
0.5845710326080837, 0.4098398315993871
0.47382449763465606, 0.5788908583838271
0.5104871163528863, 0.4037331998904822
0.32418077886328184, 0.3737303784641348
0.6354839051876853, 0.6331198378915222
0.6220132638854036, 0.6704443058531065
0.49998448742576235, 0.5635601376459899
0.47298338610695295, 0.606642978504684
0.35642238540571825, 0.34424128561605494
0.3817179962188449, 0.37955715141206725
0.3888066654954594, 0.3772647951249442
0.6453572351194314, 0.6439058742250396
0.5243903218299826, 0.5982037690212231
0.5837070032471248, 0.6364790419819903
0.5945494702457933, 0.6381826753142328
0.6124731170381017, 0.6440505615075236
0.589925958664155, 0.6470161503451661
0.3184141261554527, 0.36390919367997
0.5597361923645126, 0.5
0.5111051076350707, 0.5715140990849412
0.34383231190483454, 0.33718362667654506
0.38323709252326754, 0.3968957458369782
0.5391252618527994, 0.5702928358832448
0.3047675325927755, 0.3391595312985638
0.44856782102391596, 0.39436580137241173
0.5049810533289469, 0.6250698324167601
0.5782564725428263, 0.5966355855069784
0.5011885338976787, 0.5937724385258784
0.5333980434841734, 0.6020643701980021
0.5170987899859916, 0.6126138450994755
0.6500793679238227, 0.648125946376305
0.6481035223004473, 0.657085397386579
0.5763296056759142, 0.5722103961435516
0.40130588974941767, 0.39624379821855205
0.4478387724956769, 0.40835516449445375
0.4068911497218201, 0.3787153221727686
0.6075369867830444, 0.6495356007430222
0.6833865938531096, 0.6841199976073856
0.46007764131410356, 0.40628011674830483
0.4731411290644389, 0.40778902005755374
0.5153393557626573, 0.6489926374568209
0.34540573923502776, 0.3293320930293237
0.4100018108031815, 0.36765030473254595
0.40371472142861425, 0.40929489427353805
0.4214057741543799, 0.3878606696541993
0.4794817370411411, 0.4265073316344491
0.5931552392376955, 0.6309961462006908
0.6326243333151883, 0.6675949796302385
0.6923072305263972, 0.6579631949086242
