Predicted, Actual
0.6904930287270074, 0.6897348555539087
0.71528321125516, 0.6893132009467161
0.37609068580283805, 0.36074072908516086
0.5809977039880534, 0.6257667737127242
0.3391472940556661, 0.3309077594526342
0.5537757994711608, 0.6228496023171387
0.6109063708129454, 0.675901227720411
0.2506220718741849, 0.2788869505978485
0.6009278062782161, 0.651519916102765
0.6849671649999024, 0.6688140361573156
0.617134726421722, 0.646625539174569
0.38404753401927816, 0.37208043553021386
0.5673875316686618, 0.5813134432689866
0.5105226350559378, 0.5911938280136793
0.578469702500453, 0.633149567289491
0.23053543486881556, 0.28449511609354106
0.7058678502996212, 0.6919071388297815
0.6173322579409894, 0.6394613493053427
0.5094436203668287, 0.5603669575430678
0.5827620084784567, 0.6365468770558219
0.5737289027696776, 0.6083740446395498
0.29278320458205, 0.3109564757201714
0.3172166973070024, 0.3275905544787546
0.5899505926856996, 0.6378975333708303
0.5729991710054814, 0.3991278629467531
0.30708993847461463, 0.3376302992678841
0.5999753790462542, 0.6182861717593023
0.4221299593745963, 0.3093342796987189
0.29421307007438363, 0.2986874939905536
0.5572326811907176, 0.6336036607065254
0.5430080239455572, 0.6169211305873672
0.5692414506228682, 0.586676060843575
0.6982080729708204, 0.6930939612801486
0.4440331627044543, 0.41572053324192487
0.499740468336409, 0.5626157157945808
0.5044774272541881, 0.5825402131701958
0.3818174563757151, 0.4620092181258816
0.6974709614288594, 0.6488707590088234
0.5109627097666599, 0.538411338916091
0.535674838682672, 0.4055364152788748
0.5800262576391818, 0.6629104268379293
0.5756738796853159, 0.4077432300642275
0.4038795181798666, 0.2878463327007099
0.6001690614597563, 0.6694905801622717
0.37945388044013095, 0.31924946786925995
0.34655713614344125, 0.32580448618848257
0.5820877132832825, 0.6242204893591387
0.3747864333989529, 0.3405885206107259
0.6121818388121213, 0.6585745783768763
0.6503180205284903, 0.6454878544189153
0.5994616514513531, 0.6408570216516611
0.3894473372690756, 0.358737681109727
0.40618923019220254, 0.3675062535439524
0.5902470128475775, 0.625451359686782
0.41632379044976964, 0.3642791191702547
0.632557647437962, 0.6586162023715075
0.43082713066234185, 0.38276072863451704
0.48306755161779247, 0.4169786732185234
0.42848710798779804, 0.3618418507465321
0.5959922008343019, 0.6548188961498759
0.5142864880359947, 0.5908690874212695
0.3987335598667524, 0.35255267889519026
0.5474328738715136, 0.6028704058682801
0.5982930544880811, 0.6502161135199168
0.4903304202118948, 0.4510002694970349
0.3103945179280857, 0.3328157316667176
0.4633231089406478, 0.4079904014920961
0.42508877148818575, 0.3763116284493203
0.6193033282620963, 0.6454290729792517
0.5726597484306136, 0.6357034851770517
0.5963632876313085, 0.6072162549001319
0.4276216326626292, 0.3816288052559301
0.47483398526964904, 0.5683975787498486
0.4622844913402749, 0.40210211869137297
0.40472091759032036, 0.3760789378008776
0.47896365545025055, 0.41774212301259095
0.4795122922218899, 0.40496329770078443
0.6049196187307629, 0.6345688998797989
0.5726236717264205, 0.5927415763339519
0.6467076189793318, 0.6647397116900139
0.3689475047050203, 0.3660903678025731
0.3233171793583696, 0.32949337733835066
0.49524587387022767, 0.41751304081503676
0.4689131841525671, 0.4336593369130527
0.6095102914718106, 0.6487644355714424
