Predicted, Actual
0.7084014595656168, 0.7094997230882282
0.686234720187719, 0.6875902523873433
0.7073718873201753, 0.6953201669985908
0.5444774600970615, 0.5984697715619789
0.5714258949861047, 0.6247031248061835
0.4124208377174266, 0.37279728256140826
0.5703684491461316, 0.6443095443714923
0.5057760081252023, 0.4488634143739978
0.5451193247761321, 0.5751992447466894
0.5265422101212153, 0.6458062350571174
0.5833788443120449, 0.624131048452903
0.536760651939106, 0.5871899878339276
0.4239472346828862, 0.36804851923695553
0.45238525928385726, 0.4044911297097098
0.23732416200407905, 0.22578185651757127
0.46794765338458566, 0.3749212415683588
0.45882340921046894, 0.395514023453303
0.42516791100637563, 0.3721495476756813
0.4860978080776736, 0.3957597739427352
0.5545589544538969, 0.6208888196930299
0.5430756235570301, 0.5815134209778204
0.27940459044040916, 0.3218518449970023
0.395946957572724, 0.3542102304467152
0.4275121919101779, 0.41085605880812126
0.6780186088595183, 0.6512813588896673
0.3719464434686782, 0.34131270348458903
0.720523168834696, 0.6509299555020855
0.2609313615048376, 0.3067533850671449
0.3956669668389867, 0.34627610270133435
0.5236443433094302, 0.4083019041573155
0.5849359312443672, 0.6391998341631103
0.4382536042076956, 0.5309694358126309
0.38833258414925553, 0.3223402046231124
0.40729916926345755, 0.34668699214108767
0.4282132375360231, 0.3626143519709226
0.5134985054296953, 0.6088258478577342
0.5496453861259447, 0.6453972731010023
0.6268832301862538, 0.6920963193942666
0.4939982396281473, 0.5787310888581748
0.7169777720240825, 0.6528163248084247
0.264405402222962, 0.2686286299327069
0.5359252475996494, 0.5857341914279569
0.46485949371460417, 0.38702819683816503
0.47726431811197906, 0.5629165709725791
0.604063978325985, 0.6345776950709734
0.5481783702278847, 0.6059514009073593
0.6144027902436199, 0.6587857573409837
0.535058139534847, 0.542501129934754
0.4829686067703491, 0.3627609467863134
0.5016569158733954, 0.5764049443808128
0.6954771780480578, 0.6750324259599665
0.4628709620147222, 0.39009177886515223
0.477704332726501, 0.3589118406593605
0.2101780602069501, 0.27207772853469925
0.4612732714560754, 0.39925627968791233
0.5110754109311443, 0.4506889046338113
0.6107646190564123, 0.6429175023557335
0.6228868455313481, 0.638095515636216
0.4554023116318058, 0.46365300564149686
0.38623383102616093, 0.35829047382819607
0.504087803363364, 0.5774410327578644
0.6293443794213716, 0.6534200960270381
0.4260084793118965, 0.35979495139223794
0.5874267651641483, 0.6452066171799054
0.8013568747795096, 0.7154539538907367
0.5731776566490111, 0.6411488641518008
0.40203186638515537, 0.35800746270339273
0.37079498184435017, 0.34714464563356007
0.611061187644116, 0.6527315968196488
0.5402110530519958, 0.6103271019558064
0.5835721510308567, 0.6242932812122635
0.36097363668445365, 0.35230582660417065
