Predicted, Actual
0.3937316152426951, 0.595321982157804
0.6394188446126831, 0.6382364720211847
0.6489135068988124, 0.6342455370156561
0.5147754958443276, 0.5605153634839871
0.4361138255675164, 0.4056376028136234
0.6078959164227344, 0.5877954472994407
0.3053422878629737, 0.3696595924550408
0.7347754034115425, 0.6928654475030197
0.3328747580944592, 0.3624294457523296
0.569057955176454, 0.5664259906848514
0.6325074952291764, 0.6413127842970552
0.5612604012764957, 0.6274318740074544
0.5632048567222759, 0.5382494459906947
0.6762819424994437, 0.6613204620938908
0.5770186602125889, 0.5925764674814237
0.3696552703467268, 0.3702463088649644
0.7020521002975119, 0.6757032104642062
0.39470575093906546, 0.36128345068932377
0.4578169903610698, 0.4053446577895294
0.6117906156070886, 0.6542255380199442
0.6367587765197773, 0.6109977445550322
0.38002907536727587, 0.4019136049442969
0.4247001282734532, 0.38745976513159963
0.5481703571761232, 0.6213460741378395
0.33807167076618616, 0.3379558109405824
0.47343436472560146, 0.6035029087135825
0.6807536027640674, 0.6371197437148486
0.36954645948719383, 0.39882813422812624
0.3965199612767402, 0.3793863689574589
0.5743423815681167, 0.6240371808875078
0.6611829065639794, 0.6398011597574542
0.5548776409739555, 0.5993988354465796
0.618586889338634, 0.6274126915393556
0.45297100226278963, 0.4570028384852155
0.4802747409937938, 0.3523953917810984
0.6363406776324692, 0.6806830788754556
0.6163597576082498, 0.622207304358702
0.5474312326685202, 0.6218112379775873
0.49469875023994514, 0.5990645612679766
0.6826477701923007, 0.6747448622698525
0.5675622987646656, 0.5874685065489014
0.4579269085472615, 0.40898659190149145
0.5761197808657255, 0.6709331159305356
0.6717422085592, 0.6644680622473984
0.3525853901660007, 0.36010398705766555
0.5971698385640815, 0.5511980577352268
0.4296627143544376, 0.3798789911397584
0.47272176623879497, 0.38638734596390956
0.6768050826746711, 0.6416903451148364
0.34456474801380516, 0.38222135683819786
0.41566043944952347, 0.3851090481232618
0.4391683747535812, 0.41207861195089635
0.2885287087357357, 0.30031042804235186
0.3819035295690942, 0.3961492912840891
0.5636466274311756, 0.6236527082654677
0.3543057288553319, 0.38202911640559734
0.6663893311564294, 0.6428300441210182
0.5265967358841942, 0.557490538755996
0.38394517253221505, 0.4063120258754681
0.7495366092870864, 0.7171256378904984
0.6897255274792471, 0.6438312051888168
0.29696010405302187, 0.34251575536444856
0.5875937403023225, 0.598725975921797
0.6181205666730653, 0.5769075219806535
0.5711431828754551, 0.6241230227081831
0.42711756083036917, 0.336856406247865
0.5403086155454425, 0.45197831257706744
0.3683578619781759, 0.3688640667051263
0.43726630862176047, 0.3918577718529058
0.5871248960141799, 0.6140189998065676
0.5116086745413759, 0.5834825608969293
0.39840568335234616, 0.39009395368936195
0.4366469489855352, 0.5564335831922845
0.3437944623187597, 0.3403527887971293
0.6260390678018348, 0.6415620879434016
0.4480014864301789, 0.4191190832265801
0.3493171552464314, 0.3818841722309356
0.6268232837830657, 0.6310869774537273
0.4726787623001781, 0.5720396548864852
0.7412389240186898, 0.6985951334181388
0.3887645654227697, 0.3906564335959307
0.4902327878311851, 0.4232183973611575
0.570401162308891, 0.41072138454869733
0.3686447233422046, 0.3987553627532271
0.7165719077171911, 0.6559009648221181
0.3558208493357935, 0.571582678856507
0.6320573277239008, 0.6204653933934177
0.41598806578073566, 0.3953638879639197
0.6410263687262784, 0.6112785460466676
0.3648598848510363, 0.392446056633726
0.5764321775866045, 0.5951979289073777
0.558952925752097, 0.42941310563504764
0.609783804374654, 0.6115131878506588
0.3492908481889692, 0.4077065325006912
0.5672519691787359, 0.36511692373406146
0.5559600479086958, 0.5995787377146877
0.46007978263431737, 0.40271381553746805
0.40985277207383886, 0.4079342851906439
0.3611374100147475, 0.3396351089475676
0.45348998522337447, 0.3984472517934012
0.48382054918312456, 0.5884043500803022
0.3161138618019207, 0.32263722418052954
0.40421104126919766, 0.3829241553997162
0.5180326070632091, 0.5864475837037335
0.6878903025813887, 0.6564659855053427
0.5531540792741176, 0.5974846194046256
0.5273640173649832, 0.5895344800905851
0.3807558401955117, 0.3739119656443633
0.35875910841284425, 0.37510353400651003
0.6082486873119894, 0.6272143398409986
0.5809600643153544, 0.6391176943097461
0.7070823763408102, 0.6858864389767051
0.3875644413073621, 0.3397904430016363
0.3441786749194638, 0.38813110579186016
0.6871392594212028, 0.6317614478266678
0.318371873051862, 0.33273081441407226
0.4503693534946298, 0.4305009198447292
0.4055534108366953, 0.3946302685486194
0.3800615358616308, 0.3689057999679648
0.4443437972230878, 0.40541578332822537
0.45838572992354637, 0.4250340315926466
0.4747203993991741, 0.45931135137780293
0.4921684038080174, 0.4163193246505931
0.3347137368755042, 0.3520285579482221
0.4882025043150143, 0.5624526001985025
0.34008660389046513, 0.35419125998337336
0.6901860845063797, 0.6773937486962516
0.3936156951356077, 0.38705034274755756
0.36584977752629394, 0.36944176404549073
0.6861475857834419, 0.6676352284514329
0.6564936847310856, 0.6534460459401241
0.4819250973940142, 0.637864195595908
0.2523791681992941, 0.2908439192282617
0.5415451825472222, 0.6026103739014882
0.6791709807262452, 0.6708112799027042
0.39895503758086326, 0.39022894834187544
0.3147056393713339, 0.3481433447948732
0.48234152611729364, 0.35078545184871013
0.24654733287196492, 0.1285352918012314
0.6177761914592808, 0.6340461703383993
0.30943681283096847, 0.3335671829509872
0.41315099552724804, 0.40413324080615115
0.5405339370927366, 0.5941932613745333
0.7452997313382584, 0.7083745950019422
0.2773987623422093, 0.30690212307887405
0.5254550213451902, 0.42857468212757044
0.5414058341975185, 0.6038730333337241
0.459145042325732, 0.3969816521144747
0.6844775593688476, 0.6732442728710537
0.486822652409316, 0.42017840135668977
0.47816756092540685, 0.6024814234312944
0.7269752657218984, 0.6969004261134368
0.6443707558831444, 0.6550933481466754
0.6179959711953944, 0.5355317819708076
0.3618009981235176, 0.40611740347364694
0.7168623352083974, 0.7295678323651852
0.29224604282248384, 0.27013801342276544
0.46703503945510766, 0.3967527445655924
0.42129976475126374, 0.4529903280292512
0.6269487673301024, 0.6403884435857652
0.49421671452183585, 0.4084198288759133
0.6062459139307561, 0.6222020109164385
0.5439840519224962, 0.6253769900361633
0.5128678224279695, 0.44518191574911764
0.6350946697116286, 0.6311396310782963
