Predicted, Actual
0.4447213416021157, 0.42854634424745275
0.455468955571441, 0.37032013917346507
0.3451630352655006, 0.3551798766572983
0.6463563290920942, 0.6259921049894874
0.49773084073517254, 0.4223394061997108
0.3599951425774387, 0.34657171915942003
0.5125246409780043, 0.5955687132883251
0.3331612179124294, 0.35001969591343773
0.5965318123144189, 0.5761734812572122
0.40137492926291524, 0.3552049779248748
0.5901726410221543, 0.5896042068450088
0.44022468300303, 0.452407774231937
0.3903541025885089, 0.34623268298044524
0.6324999032653116, 0.6299390968939695
0.49707896972187415, 0.408245459364419
0.3986512322699841, 0.3411173511367827
0.3257421052137591, 0.3344562835592796
0.6338434239106079, 0.5991480582098335
0.5355720230761553, 0.42321150010786973
0.40171541073527334, 0.35908990343836844
0.7197982372194619, 0.6092994734014064
0.31799560202993815, 0.32714618205827717
0.3227390480615736, 0.3369591040389332
0.675783835293362, 0.6981982890153251
0.4083475618726385, 0.34194344267852894
0.3935397906022245, 0.40599886597454315
0.7007914096020544, 0.6446351886994994
0.366169608529992, 0.326288995288176
0.28921758477504855, 0.28637374749239414
0.5887477132971392, 0.592455272647357
0.5272385887406822, 0.423605744054723
0.6343948900591349, 0.6621809646767168
0.6380834713250056, 0.4098398315993871
0.48827306955846744, 0.5788908583838271
0.5493986451613779, 0.4037331998904822
0.33921145151827686, 0.3737303784641348
0.6567152947475569, 0.6331198378915222
0.6612734403808974, 0.6704443058531065
0.5263708659018327, 0.5635601376459899
0.4976906019037636, 0.606642978504684
0.3795397305216597, 0.34424128561605494
0.39732013526129956, 0.37955715141206725
0.39252420968821405, 0.3772647951249442
0.6961046957332295, 0.6439058742250396
0.5624525857363243, 0.5982037690212231
0.6215310875682274, 0.6364790419819903
0.6261933842144447, 0.6381826753142328
0.6464219003422169, 0.6440505615075236
0.46933994162291587, 0.6470161503451661
0.3221284701336525, 0.36390919367997
0.6048812214244448, 0.5
0.5105744084880942, 0.5715140990849412
0.3559827627428712, 0.33718362667654506
0.3993115655704399, 0.3968957458369782
0.5958926875492172, 0.5702928358832448
0.3378049267908894, 0.3391595312985638
0.4707852750454667, 0.39436580137241173
0.5477642019989609, 0.6250698324167601
0.642086552500752, 0.5966355855069784
0.5475244414843526, 0.5937724385258784
0.5752896923272802, 0.6020643701980021
0.5604235165113276, 0.6126138450994755
0.6749515471384518, 0.648125946376305
0.6811174404602031, 0.657085397386579
0.6143465714288168, 0.5722103961435516
0.4052328475726751, 0.39624379821855205
0.45773382044283767, 0.40835516449445375
0.39074753775016474, 0.3787153221727686
0.6529581740209016, 0.6495356007430222
0.7066881166290443, 0.6841199976073856
0.4353876698389413, 0.40628011674830483
0.43582011424888467, 0.40778902005755374
0.6509899249774821, 0.6489926374568209
0.35823124402055245, 0.3293320930293237
0.39796154960593755, 0.36765030473254595
0.4017652368721221, 0.40929489427353805
0.42856239157226017, 0.3878606696541993
0.5293850295283538, 0.4265073316344491
0.5939937949039129, 0.6309961462006908
0.6374978382216657, 0.6675949796302385
0.7221046513952362, 0.6579631949086242
0.3244105246654143, 0.3537670374220462
0.4065558475507133, 0.3810544255557054
0.4049818061178694, 0.3961501179629778
0.6926939164386993, 0.5955199566991064
0.4136876861863272, 0.4494789075961008
0.524024391264004, 0.4014250647567629
0.301762656347583, 0.33546891227973097
0.6880097265037559, 0.6444963973644087
0.45669880486246245, 0.6144511350978263
0.5555577609039467, 0.3885566779781285
0.5889589224563455, 0.5983972281877552
0.7426567174327007, 0.7167422553467283
0.4294503758645659, 0.45284427073312433
0.3347286034115985, 0.3329086324795416
0.48222516718122377, 0.5511043359529719
0.33616651719977625, 0.3364914282413468
0.4716674256937718, 0.5684063353212863
0.6754283372132077, 0.6469056347672001
0.6062253388429611, 0.42664395850894676
0.4096916363692458, 0.43341725511945417
0.356976974623466, 0.3534901500256749
0.6223587668545002, 0.6218941455078273
0.6322610523187434, 0.6372936501652586
0.6232080044135437, 0.5954694128514822
0.5660587722347344, 0.5861749687226816
0.5804179297765162, 0.6171671542998803
0.6208074086518625, 0.6475821527389237
0.6323285823612939, 0.6402482108628844
0.7055397840224739, 0.6837745218352235
0.6035016641797268, 0.6588673008483552
0.5580798052241912, 0.4506560130182937
0.3029793125048952, 0.26978517125749246
0.44600275951774404, 0.5947663261517432
0.3184654533269598, 0.3041639296503407
0.3142731443793319, 0.34977267721368194
0.7106265598789303, 0.6937568364674561
0.7068236948641731, 0.6510423826500342
0.35841087485511686, 0.34019627778208433
0.3618124416499446, 0.3435762016064232
0.320255325635274, 0.33910177768475275
0.6428999577540485, 0.6524112917644795
0.7264374029474451, 0.6585095584119274
0.3025844852539753, 0.3329866113241399
0.6913031171227701, 0.6493308903527895
0.3430827157500361, 0.36645422415995565
0.64380320774622, 0.6647543508307043
0.6140245578993344, 0.6510077077607205
0.7257745365128756, 0.687950887610403
0.6554236715739382, 0.585932755088534
0.4498914197383017, 0.4665839533416188
0.4797783091208435, 0.6128799810347619
0.28753480251103064, 0.2777110363192441
0.619784616876328, 0.6118889104393533
0.6873332139672927, 0.5783301906677434
0.39397793093556804, 0.3461899030189618
0.2906560661351217, 0.30653196789787707
0.5632188002137715, 0.42124051044689403
0.732235296950465, 0.6762499918665277
0.45718511305887644, 0.3916539422435846
0.3010191646927731, 0.31040886800989564
0.5682051936486189, 0.5667326406500126
0.5366943516859453, 0.6106687004091588
0.7278628053544814, 0.6702012353102131
0.30168341289595235, 0.3053321527364439
0.6828785057840875, 0.636099991404681
0.33177093654723233, 0.3846039358581504
0.7004362588161015, 0.6698234168456355
0.3812639137414187, 0.380504977114259
0.6794841475009098, 0.6428705806469744
0.4675578689143271, 0.5871922812812773
0.4139218544034863, 0.3440066466476561
0.41770121009143507, 0.556726220499126
0.7025237607383646, 0.5804082091401381
0.28557181543772353, 0.33062642812912246
0.576909819639656, 0.695218470420452
0.30631732818755497, 0.25750909124024607
0.3922475652187895, 0.35086540573052166
0.40875973693018386, 0.44085673832423744
0.6551699887726226, 0.65994165661035
0.3729895186734305, 0.34593853293994214
0.6984189037238254, 0.6492198789557727
0.5554768023822054, 0.6157548431291985
0.3945848978605295, 0.34976086746978924
0.44732265950088, 0.3533045190416827
0.43427982369073126, 0.5786253593764077
0.5290057161662833, 0.39957135129115806
0.4086359026578892, 0.3915648557374903
0.3981599078304507, 0.3987136330323835
0.5201455816854754, 0.4333552667669506
0.38315504861059607, 0.3769319904008992
0.4658684272550389, 0.3931612702501459
0.6033805193574984, 0.6315089406333243
0.6578859054741427, 0.6231670761132513
0.4897709502264939, 0.5721184888903368
0.545631809177716, 0.6110321929395875
0.5968027410883019, 0.3998746865856842
0.304426501145043, 0.3315601506023812
0.6787248916292438, 0.6422115835848522
0.5385217770010405, 0.6060893352362597
0.49657957735561803, 0.5877717622368758
0.5574175941949012, 0.45357250188641585
0.5947873924103546, 0.6103518591804602
0.5774619631717837, 0.6306307466938728
0.7176604736941418, 0.6681171851915287
0.43710020665616933, 0.3959183094214451
0.6725472653149792, 0.6288406616571262
0.3566248665474389, 0.3540585190404349
0.3814209372633107, 0.3571563691127003
0.3478722066692636, 0.34598851057028107
0.5253032002184914, 0.625500611117207
0.7213303276314785, 0.6217787253130762
0.30115019735198784, 0.32264608749990537
0.6550927543761473, 0.6257307098299265
0.5254852769670676, 0.4196354583501626
0.5648941816674053, 0.5973617913728557
0.3428428418569973, 0.3580672842034588
0.5749708999793954, 0.6281172295740172
0.6924398039059491, 0.690404822278222
0.6975790695700087, 0.6531062115249783
0.5272983585105983, 0.3887200222023991
0.3055090774425951, 0.30734992228293373
0.44721918870554916, 0.5795962172292521
0.3754112771337922, 0.36077427013539015
0.5652912624860063, 0.5497076197361191
0.4768068736448284, 0.42535867421991197
0.5365574292352748, 0.5580956044492719
0.6251603960973057, 0.6052341131187844
0.6208329793200259, 0.6355482077669203
0.6696654839197045, 0.6502128117285981
0.5266086564427218, 0.5717386559369152
0.3897547603451733, 0.398559472953288
0.6040619545792544, 0.5944326391417367
0.5431085559829927, 0.40392532231154193
0.36364002449217614, 0.41832954581641035
0.6640027038977356, 0.6409459746412978
0.6153532367797598, 0.579856349017157
0.5415685743804025, 0.5785565710757197
0.351443311766115, 0.3648399556539246
0.6853293065736545, 0.649878724593367
0.6354799808682453, 0.6388395781541444
0.6967396506673491, 0.6587554453694313
0.3374948072117367, 0.34010585886212197
0.48538381514369044, 0.5994257075400731
0.6713704144164808, 0.6117413354952214
0.41356726690232076, 0.4265009189413961
0.700444125922856, 0.6306970676032004
0.358915808424297, 0.35650923250273236
0.365056894970027, 0.34889483787265885
0.5408608495940784, 0.6148977779821024
0.6953315117291262, 0.6628060340744768
0.5019421074020012, 0.5873327399697588
0.5759866592496636, 0.6339262836416522
0.6610588795554734, 0.5827510187658234
0.3606594770084381, 0.36961868136101644
0.6698697874002918, 0.6375638332434824
0.4315357187873614, 0.6028805357510381
0.5045119584318056, 0.3888734221124292
0.34490254715700963, 0.3319523663214829
0.3954711472259116, 0.38120544983992977
0.4461569999311817, 0.37020961346282477
0.4265765481194069, 0.574388242285865
0.5997852023290965, 0.6069178109998608
0.7020271860166554, 0.6502050082571585
0.3469644409056646, 0.3740433657626657
0.6147347018398209, 0.6243318721905213
0.668732754863789, 0.6351600443460754
0.5356937979076901, 0.5794871177423956
0.6500774851972866, 0.582644349015065
0.3833560411058721, 0.3971715573700687
0.6645702654633552, 0.6557973582985156
0.5722643298031171, 0.4305936942503973
0.3155079143946693, 0.3516666577783792
0.7203845631309477, 0.6822080624582298
0.6167313385523283, 0.6043202821280873
0.3830985497767307, 0.3713426228439728
0.6789550716055565, 0.6320965876358735
0.661353334879051, 0.6517821791484512
0.5530946573628742, 0.39884900379559907
0.34134787001670197, 0.3721470941090054
0.42521233612853837, 0.42766075119160674
0.4228491364606903, 0.37981750346351206
0.3945460004385175, 0.36740492789195767
0.5817327299174292, 0.6096689330977332
0.5840003166201779, 0.5675106381179167
0.6641901941045417, 0.6255026305163964
0.47916498237430705, 0.4092478382857825
0.5331190374182323, 0.45463804179579687
0.4123015314131765, 0.4301304967779449
0.4003321222330054, 0.32891850070911743
0.3397097126989736, 0.3772344622074957
0.6589348799355081, 0.6355195142419807
0.57029972045147, 0.38730946483735296
0.33878742697074615, 0.4035494857857258
0.5793569688542711, 0.6248793958216233
0.6405230765845061, 0.6631301982685582
0.7426568480185133, 0.7099161865826915
0.6836366127532774, 0.637294864906065
0.3147540111631773, 0.3520465933939055
0.7328067030769911, 0.6776493540136325
0.3710765925392402, 0.3732150176474448
0.6511717285895661, 0.6099742778238062
0.3507860641758776, 0.4114143496420475
0.6549027302823037, 0.6349430936611802
