Predicted, Actual
0.4157588551282913, 0.38343858688809745
0.5520274929547566, 0.6011821713885863
0.4974819791844497, 0.5953768319043007
0.5667785955045556, 0.5942509162201438
0.5563143273602539, 0.5948711065692769
0.6664266018883572, 0.6545847488887132
0.6321010682990179, 0.6534583688830753
0.39942263362620406, 0.37614376703698277
0.5410916077741462, 0.4784563711967016
0.41361269009135904, 0.3897082179436111
0.5342224666170426, 0.5477146329555751
0.6289161876946412, 0.6517643923403165
0.6308925640209313, 0.5953167407984248
0.3984855454902175, 0.4020572844966289
0.653518780888375, 0.6424330830117645
0.4632324966782163, 0.39361048975756774
0.5540319429639031, 0.5849235361407732
0.5953703441101763, 0.6211714135825822
0.6496943493863361, 0.6493035473832776
0.4298488603509218, 0.5857281440710143
0.6981170621205136, 0.4463400041076168
0.29923251181153915, 0.35053490031271833
0.38010453119879883, 0.3580526607530739
0.6736036943271131, 0.6651585850304093
0.4290150155992265, 0.3702925040038311
0.6058685686472669, 0.6473243331869016
0.7099728959571695, 0.6456191649913995
0.37057758330175083, 0.3736887154976369
0.3548691505484786, 0.3311501119711748
0.6864325977692389, 0.678747593348058
0.5115090155573205, 0.45194280669542913
0.5764993411695728, 0.6291501768704633
0.6467713037238696, 0.634059096684946
0.5452417082737295, 0.5984885829605537
0.40694898488275383, 0.37239914942095287
0.668337175367256, 0.6497396431795137
0.4981068147395165, 0.44639985044076275
0.5601869279390344, 0.6100378124676499
0.5854679403529107, 0.6033644965149231
0.4179931046772375, 0.38537371209790866
0.4758526460092014, 0.413762950455702
0.4667380515219781, 0.5842199246988095
0.709793441267014, 0.6813355404902137
0.5891413870156406, 0.6265752600948112
0.6077413018849763, 0.6240438656499463
0.6142344629321337, 0.6190320563161101
0.5286996479907026, 0.5942346665712456
0.4203384990939943, 0.3851393517100222
0.6004523655428474, 0.607377557772066
0.5124622819798728, 0.6097683011660396
0.5753391013803631, 0.5726372601651399
0.5451622067468135, 0.5933751365887344
0.5003132040954378, 0.4068768950619365
0.4946193544339744, 0.5709491705985197
0.46540603588052865, 0.4119717618124018
0.4426333349642101, 0.43211803220749767
0.5825060600284551, 0.6000914913593588
0.6849759831494407, 0.6687863140898888
0.5812668143440843, 0.5572366293960421
0.33780691901330523, 0.35740946081856434
0.579178088190183, 0.6084803632603546
0.5292885621756118, 0.6217577867422863
0.3678363393666205, 0.3442340718927034
0.6236348610989577, 0.6461799352212031
0.6706513720775386, 0.6409232328072723
0.45432864558093067, 0.4284110554107693
0.43637015364670784, 0.393633233899266
0.5669702847387107, 0.5750221035392827
0.6376298045037134, 0.6211533397994298
0.6358712917564522, 0.6553828553642728
0.4413592419414609, 0.4045809827516597
0.46750409606366156, 0.4327674833186944
0.5900124970484849, 0.6222219712108079
0.5247781806702136, 0.42444170649843865
0.4856273407989205, 0.44641951859238477
0.5832060826678492, 0.6175851099309428
0.47266923303075864, 0.40405655726074585
0.5094657228140825, 0.4523277006329572
0.547104377729781, 0.5832016739311872
0.5842633896830193, 0.6052331728379697
0.334875166172158, 0.3506122621103058
0.7015757231770888, 0.6683195452598989
0.5033514533158172, 0.5317176013263538
0.4868190302675514, 0.44967284843944977
0.5722491362900892, 0.46371362449042064
0.394706679920843, 0.41273880288124204
0.5881555932210685, 0.6012835400151194
0.5039795944953543, 0.6061779264309531
0.7005800922925032, 0.6525646240803398
0.38525783872671376, 0.3980176795644643
0.5104932598077566, 0.4358118484486175
0.6392874642040981, 0.6358587152651918
0.5357246880303113, 0.3916690477923619
0.38837155555000136, 0.4141990842640881
0.4780103360753276, 0.571598179653625
0.6868178394409499, 0.6650707740434466
0.44395152275466915, 0.40170388013571273
0.5281666735069369, 0.595818025883512
0.5486574940975377, 0.5828831914707123
0.5082790996587931, 0.43077300620928216
0.6268118547315783, 0.6313828155602701
0.37558516251698415, 0.35449402693829435
0.4451452050938353, 0.411740372236149
0.5474684015928878, 0.6002309477024679
0.4651496474593997, 0.410924077156993
0.490838794284367, 0.45736257568963445
0.6176651583521484, 0.6369878934742432
0.5587160095425008, 0.5612879631474861
0.7101747339167443, 0.6727833252317394
0.5877515852714044, 0.63172675120167
0.590158685546317, 0.6486615946858982
0.6105893606777302, 0.6521673708733541
0.4605692806516734, 0.3551198096364164
0.4606414725678197, 0.6288248901907519
0.4862186096854887, 0.33326283677284885
0.4281003662726606, 0.4197586697992722
0.657280223526708, 0.6485887253124143
0.4669396805599957, 0.42670819325413584
0.571963223990523, 0.5849934466423556
0.5733565464939006, 0.599328838837927
0.3896243669612254, 0.3490779651497992
0.2973854784821469, 0.3116120754371112
0.6273199010648169, 0.6224318458951016
0.38463531585654215, 0.3807492849948424
0.6228437461166644, 0.6310469168717139
0.5794852936055551, 0.6217074622586789
0.5439573853200724, 0.6008092184722907
0.6158947150783927, 0.6306556848078073
0.6127876010175365, 0.574226608160527
0.4372866385513289, 0.37883352972636314
0.5963759731900101, 0.6394399124284402
0.6100415796378665, 0.6396679321392083
0.23640669087097982, 0.28664424161927043
0.6994348592738483, 0.6782167262780538
0.6402663060401034, 0.5963177726913758
0.3977946815871771, 0.37482092574213044
0.29607859127878094, 0.35063817738468284
0.49304748017506983, 0.37699959734153843
0.6325182881502742, 0.5949644925167561
0.5451351886198137, 0.600409389875861
0.32876989443269533, 0.36219483414512627
0.6496143550902417, 0.6318453932173637
0.44686050658750914, 0.5811582645650043
0.6502405417460253, 0.6301422514890858
0.314805084097309, 0.3608422088407283
0.6575247084872043, 0.6476164113853081
0.44815703587756633, 0.5847710428451797
0.7515708538241167, 0.7208783334420239
0.52283572425338, 0.5978392739814639
0.5257687491228537, 0.6392433431494201
0.6513740079940898, 0.6634804291936547
0.567952935944607, 0.5783750584692078
0.5000130777695991, 0.5759138919168524
0.6281297974001193, 0.5669604687634624
0.3196921117395773, 0.39980225077795367
0.5789390320823795, 0.7011063531771009
0.23570254808980837, 0.26138037537684716
0.5303196015491901, 0.43319163967292007
0.4709647423276919, 0.4600298221433403
0.6058315088851727, 0.6313048545097704
0.4281997336306123, 0.38497235364353555
0.6589004536667579, 0.6550057753370705
0.561751717015757, 0.6321709828462766
0.4635427828514207, 0.3661530565923445
0.4069457136789104, 0.35931672492772476
0.5657119353872868, 0.6246377484175029
0.5120137929322089, 0.37755361209242155
0.39320817738051206, 0.3826759022293026
0.5103577131313582, 0.5788983448832081
0.3578460637609477, 0.3661723457743823
0.593634555297701, 0.5967028584068512
0.4910354209626881, 0.38076257508066413
0.4634220679125679, 0.634141235454583
0.7386192795488413, 0.7362135291595429
0.5344758314645063, 0.5927195253213293
0.6543290522700046, 0.6379928731316544
0.4703130201827211, 0.37725873634978224
0.35014811543517593, 0.3392854949242686
0.6788818948946552, 0.6503701705939329
0.41789028912369625, 0.3804982339072291
0.5250554766553365, 0.34979207692924547
0.5247512932985936, 0.45905383118967086
0.5104478186154998, 0.41500322791840144
0.6386244636306048, 0.6599953636598452
0.7372291888841455, 0.6595958635390449
0.25185546842009227, 0.26107951343234875
0.6370472608229175, 0.6147728104396777
0.37523609751399073, 0.3668261901258134
0.5851685843631532, 0.631315926158649
0.40321043622737535, 0.3592512908014306
0.5312429315011161, 0.44488354451303697
0.6094366432067989, 0.6071096659811837
0.3555364470695169, 0.37001112576833495
0.5845695456988204, 0.5925855373813037
0.5152305053995319, 0.438800579227971
0.4245819199799462, 0.3578245875435998
0.5685034364142836, 0.6160317696465957
0.6629505455839794, 0.6554094696445101
0.5894037608543786, 0.6371798305312597
0.7225300354511954, 0.6832556117942885
0.502290793358041, 0.3798527763326121
0.322579493616977, 0.3291508408189668
0.4989144618373746, 0.5672748941183288
0.362127986482865, 0.3592102848822017
0.5823814636293536, 0.6177594416397229
0.5888517345044426, 0.6041563078211235
0.561525306590205, 0.6091029327776694
0.5403134139002933, 0.5404285781103548
0.539282095545539, 0.6007801316167111
0.6725742713303561, 0.657183729429402
0.57949710732017, 0.5877157433298943
0.3277899601133721, 0.35366740050739115
0.435946009726436, 0.4234353553603676
0.7133628824098354, 0.6769698201308816
0.5636300749627382, 0.6040272519496153
0.4304482523422311, 0.40013455770566464
0.5695285266931396, 0.6017813242952358
0.5746705832369472, 0.6189087771497426
0.48546727269134593, 0.40543635455600835
0.5757800718054638, 0.6024234947488375
0.608895116610573, 0.6196717862314303
0.5455884012700073, 0.6179513288583324
0.5648015527178117, 0.43109694205268756
0.487850092545243, 0.5822625021140422
0.4758143125316297, 0.3844052507823843
0.4555476683738544, 0.5292085689834694
0.62275339383309, 0.6376482788220968
0.41151591699658646, 0.3713930371818756
0.4405993487695871, 0.39485272091117346
0.46010613887394386, 0.5606506610199506
0.730709472437899, 0.6860302367592548
0.4647280392741184, 0.43812369018655145
0.434361538103013, 0.556939008950522
0.5692208341948463, 0.5848204488255124
0.5306824497396972, 0.5542257637183774
0.6731708003458269, 0.6397615452735658
0.3265557387351054, 0.3567239188416819
0.6405285948683777, 0.6331318718671703
0.5600714936722045, 0.5513998762496808
0.5077022636330978, 0.6321190417856541
0.3875860782007883, 0.36735619046164597
0.45133311881530874, 0.400197416163111
0.5766541913808019, 0.6036587608900761
0.5600896367558953, 0.5601667222706825
0.3176673341149132, 0.33195019165811435
0.5261906934726391, 0.6072578190159071
0.5756896499502154, 0.5749973146454338
0.48554854616210524, 0.6158010407191625
0.464064856844711, 0.4033761673975614
0.7295760867396088, 0.6807023368495008
0.45324385329609224, 0.46170406529508756
0.5943805735451074, 0.6216672190354879
0.6343260213124178, 0.6471435915933993
0.5507666496157517, 0.5962928392777086
0.6094306347680328, 0.6220522444470286
0.6213686636477218, 0.6122229055488524
0.43360162627803656, 0.3639870011035698
0.7306227325297046, 0.690523966637047
0.30049239773266134, 0.3814344003884788
0.327815518581282, 0.30250210227442664
0.7448404753027387, 0.7025696966350758
0.3715808064788003, 0.3708037698338292
0.6274350995525605, 0.620632903606152
0.4714406394142517, 0.6109661634281639
0.5992782451088033, 0.41014211521707733
0.24702854818227435, 0.27689740812305197
0.6817269121663866, 0.6562361462729243
0.41333919628982824, 0.3951982839066798
0.6827171896029172, 0.6764621880645529
0.35945697006264776, 0.3284945535829804
0.3155243385168388, 0.3678234556622878
0.6006816395508396, 0.6191038843833906
0.6119023939042687, 0.613253868667941
0.37928224511564845, 0.40371640365182404
0.7189273020545183, 0.686635829245793
0.39812038926764076, 0.3656741725722506
0.6670839963502767, 0.6720663573806281
0.6427844547851532, 0.670828066207553
0.6341264327015754, 0.6788846493142526
0.5151117120092689, 0.43469925736487136
0.5316686212911926, 0.5679865753527371
0.5716664167238603, 0.6063075625178797
0.5699276050825961, 0.6146354236547328
0.504547086143222, 0.44011634731420046
0.5260011376586521, 0.5686234323813019
0.545661167139401, 0.4245783099433639
0.4357903711550261, 0.5685733113223375
0.6041602616777373, 0.5940604735773803
0.4525381461036422, 0.4075808640150645
