Predicted, Actual
0.3460039812632856, 0.3511942109665259
0.5236678919740889, 0.6022511527576571
0.43052319944389117, 0.36301957353628783
0.2601569766747435, 0.2926557627148202
0.4138755919698031, 0.38211738183688315
0.6231308380314214, 0.6326851243397028
0.6534496113032059, 0.6532857211663026
0.5036604959003524, 0.4445448967771953
0.3040167734113185, 0.3514457337552942
0.7054093916664949, 0.6665035312944928
0.5768915133819296, 0.6355539833657298
0.6741170433174525, 0.6562897789725471
0.4998107784214777, 0.38534963311362647
0.44820635865636216, 0.4353243531034361
0.6946531200742542, 0.6886338671240833
0.6961979228908411, 0.6817257884252921
0.33353094831385965, 0.34284945495707503
0.5154681203081047, 0.5927884318829768
0.6328560380767444, 0.6232220267462312
0.3757041668557222, 0.3976962428134109
0.4926243433072877, 0.3553532098323951
0.2894130079004365, 0.36285041028178255
0.46393630639594013, 0.4071225135280244
0.6668544494832505, 0.6524603775301162
0.38621193094480877, 0.3636393503677706
0.5447023841375975, 0.6172337294967788
0.692920054193783, 0.6433858052390681
0.36559133240364294, 0.3836267402777284
0.7126107604878877, 0.6948272973610301
0.41786200627307435, 0.40154838113277896
0.6493917675849686, 0.6267246336875905
0.5168927301103535, 0.5760894971965487
0.6824683849622803, 0.6905998027524531
0.4717830293056242, 0.577403718451152
0.3250996798147536, 0.3432789264307397
0.6657269205766101, 0.6594334982795986
0.46097392477694626, 0.5423225035039263
0.3709950072255109, 0.37072977590020684
0.4362844114817376, 0.4270709850220739
0.3272112856048782, 0.3507978874307456
0.49441482803999565, 0.4043103288698829
0.31825501025578246, 0.3476728210106228
0.6700090360054128, 0.6428847524679825
0.3110507592812086, 0.33854964554671535
0.41132691620904854, 0.4288215003494018
0.6120939027822291, 0.5665233695585771
0.4699308221629447, 0.5892766252017271
0.4245512275897655, 0.39334037994016513
0.5669174688554147, 0.4318165528431266
0.40151498002112207, 0.5968729306151463
0.6241311272672894, 0.6028883167626963
0.4887045803967046, 0.583077234017818
0.5913601616464453, 0.5493181361874847
0.3958611081516672, 0.4088700997354187
0.39885954331990714, 0.3932061604780141
0.6873693603959843, 0.6825787151161165
0.6527173300486585, 0.6431796402472333
0.5802196823804804, 0.6030466891685489
0.6204318832397805, 0.6076846379148676
0.3054088271934363, 0.34066624640191845
0.5047930039113259, 0.4454976437082807
0.5556218041404748, 0.619815378058383
0.32054820120807476, 0.33259637279638565
0.6024145436401225, 0.6222974023286248
0.6879890800315365, 0.6639070536627006
0.35887558555613125, 0.3990877731295799
0.7479200619451849, 0.7388482915408277
0.5596812110730063, 0.5906828709679
0.6315304817110812, 0.6362740179452744
0.6586762774325909, 0.6590241091214758
0.5299267384320095, 0.5933357404076453
0.4000555801280931, 0.3854861474886483
0.5031182237701218, 0.6139275779731179
0.47109101091000477, 0.4362609349089027
0.45382174093809285, 0.39601596686000123
0.6542228593177466, 0.6446702004040813
0.5708701732208873, 0.5904282862907088
0.4254737331472545, 0.4028873752029616
0.534272524967547, 0.6064120331070839
0.7099098501344792, 0.6892645718151272
0.3290927309512517, 0.3630684197858189
0.6661312616690676, 0.6537601819508296
0.46769302412752417, 0.5396850262992042
0.5994555729807706, 0.6007561486892345
0.5241245720644724, 0.4254102434817203
0.3378920655112283, 0.37801812296231196
0.5979135063125274, 0.6284282142702118
0.5608937839711695, 0.5816896780685716
0.6875748330983864, 0.6526611202918012
0.3120283286871672, 0.34004990854033323
