Predicted, Actual
0.38182951351103495, 0.3511942109665259
0.5524609187324474, 0.6022511527576571
0.45429310953096835, 0.36301957353628783
0.26837181633193347, 0.2926557627148202
0.4334761202730503, 0.38211738183688315
0.6080060254442511, 0.6326851243397028
0.6495488083906072, 0.6532857211663026
0.525440167241958, 0.4445448967771953
0.32158107906205013, 0.3514457337552942
0.711786487933295, 0.6665035312944928
0.5597444421113035, 0.6355539833657298
0.6569294192512156, 0.6562897789725471
0.4897630187778775, 0.38534963311362647
0.44266676417262724, 0.4353243531034361
0.7385214074572346, 0.6886338671240833
0.7030268673565508, 0.6817257884252921
0.3386470412028014, 0.34284945495707503
0.5022020108866478, 0.5927884318829768
0.6120715551716281, 0.6232220267462312
0.42836620708924805, 0.3976962428134109
0.5277851888936198, 0.3553532098323951
0.28359120595155574, 0.36285041028178255
0.46126152651689656, 0.4071225135280244
0.6600833396030293, 0.6524603775301162
0.3950390502437601, 0.3636393503677706
0.5294111670580142, 0.6172337294967788
0.7077855345056207, 0.6433858052390681
0.4368217862098392, 0.3836267402777284
0.7490149437079763, 0.6948272973610301
0.4358906435510891, 0.40154838113277896
0.6421178589217256, 0.6267246336875905
0.48029721333406117, 0.5760894971965487
0.6847091926045411, 0.6905998027524531
0.5448211389968382, 0.577403718451152
0.3664012751819935, 0.3432789264307397
0.6161403569365895, 0.6594334982795986
0.5441741162532227, 0.5423225035039263
0.41173092358584273, 0.37072977590020684
0.49104759991971825, 0.4270709850220739
0.35724915234382426, 0.3507978874307456
0.536638400762142, 0.4043103288698829
0.344151932297215, 0.3476728210106228
0.6794540981376775, 0.6428847524679825
0.31869044369436605, 0.33854964554671535
0.4368336662821512, 0.4288215003494018
0.6059913738891264, 0.5665233695585771
0.4903491273410334, 0.5892766252017271
0.4490243306234549, 0.39334037994016513
0.5571744274351501, 0.4318165528431266
0.4353985692505851, 0.5968729306151463
0.6129788044360652, 0.6028883167626963
0.5035839306122151, 0.583077234017818
0.5815268765932613, 0.5493181361874847
0.4209989184210881, 0.4088700997354187
0.41756615322796503, 0.3932061604780141
0.6737631492876194, 0.6825787151161165
0.6471368151019484, 0.6431796402472333
0.5821251322926091, 0.6030466891685489
0.6140757141284382, 0.6076846379148676
0.3178878969561338, 0.34066624640191845
0.5139320612953419, 0.4454976437082807
0.5592624447342767, 0.619815378058383
0.3152770100186045, 0.33259637279638565
0.5879676292702317, 0.6222974023286248
0.6829368771191783, 0.6639070536627006
0.37168284115674016, 0.3990877731295799
0.778171385029603, 0.7388482915408277
0.5389919209212882, 0.5906828709679
0.6325710748804909, 0.6362740179452744
0.6597952055783214, 0.6590241091214758
0.5410840639472234, 0.5933357404076453
0.4306174954023867, 0.3854861474886483
0.5136895772767871, 0.6139275779731179
0.4917263391707505, 0.4362609349089027
0.45621331727187375, 0.39601596686000123
0.6442208189584164, 0.6446702004040813
0.5599948692660196, 0.5904282862907088
0.442607841160776, 0.4028873752029616
0.5078712647914847, 0.6064120331070839
0.7307220358743226, 0.6892645718151272
0.35509280002677407, 0.3630684197858189
0.681209388263897, 0.6537601819508296
0.4926460966988471, 0.5396850262992042
0.5967470716654651, 0.6007561486892345
0.5337348618437155, 0.4254102434817203
0.3669130260316612, 0.37801812296231196
0.5913598480427158, 0.6284282142702118
0.5490950134217338, 0.5816896780685716
0.6906375107578284, 0.6526611202918012
