Predicted, Actual
0.6960966001772961, 0.6597896904038961
0.4246399110202648, 0.3758280568260121
0.46156145681609273, 0.3807940944698623
0.5439001589343115, 0.5783270104037711
0.5446601193271673, 0.5997509824797925
0.7230907417693808, 0.6827790169264372
0.5964674264692936, 0.6324160944411521
0.47145698515668216, 0.3977367182318189
0.406275276047253, 0.3516770200583895
0.35436413032447533, 0.33398018291489445
0.6067777718005892, 0.6164687093202043
0.49013210170974525, 0.40713629044814176
0.5367547757648048, 0.40426173072488963
0.46147608173166155, 0.43855202482991357
0.660126894904249, 0.6522540972139639
0.44169899974360555, 0.3535741975825774
0.2648944211485679, 0.29489505684918427
0.6260260196448036, 0.6319339570211346
0.6254394638695437, 0.6298570300653792
0.5148747434363379, 0.5499475309478786
0.5073793759723116, 0.38403262314404346
0.5800913113083462, 0.6541554673433203
0.4012722552371292, 0.3535993068648715
0.5523265639515953, 0.5700876312002817
0.32802847041173755, 0.32238984260013515
0.46772682632719503, 0.5618558840583778
0.7384413437990495, 0.661859000975867
0.41179294982943243, 0.3945322897556123
0.6133584123802612, 0.42684946485920716
0.7032600982966702, 0.6764614534191098
0.4676184820105474, 0.38916131907599094
0.5692035548722995, 0.6309685788985946
0.6277718141496911, 0.6292958114124833
0.5940972368358014, 0.6045669151200734
0.435929260245375, 0.38870618994670103
0.6427672752713832, 0.6326322368838302
0.5502175984278657, 0.44627243535176836
0.47652185730056734, 0.4733219106601292
0.6233293559311933, 0.6231956575830536
0.5157711263567027, 0.43640203793562954
0.5205408355317234, 0.57448695823318
0.5843269272207879, 0.5734009285768128
0.3715144877403355, 0.3424320761538907
0.5158840335267652, 0.5744604494836187
0.5617568507294369, 0.5995112274384402
0.606007285129277, 0.6233295573545172
0.5358339593009513, 0.5908088806815875
0.6254159330420862, 0.6228847902478679
0.5081182615402785, 0.4348454377322927
0.5189282204892596, 0.4373123828937994
0.519703636180179, 0.5618892094812091
0.5978856907323614, 0.6075298877295838
0.44034867089205765, 0.37871173295612015
0.6290724630613679, 0.6398958922911504
0.6306433205773933, 0.6264344179652972
0.5542131191177004, 0.5876617931578614
0.5660496902892138, 0.5695358293657604
0.5329107953148413, 0.6016650583027761
0.6451608589334727, 0.6429914327975377
0.46106403202154395, 0.38963256748473596
0.5062127656603763, 0.44095433435379755
0.6025078382826566, 0.618920033081065
0.4444235090901322, 0.3838586873783152
0.5023040784376994, 0.451077470204842
0.6132548215567292, 0.5718153421866592
0.5441328347074532, 0.6519104254515691
0.474872758687784, 0.41561417606714024
0.5995188982910965, 0.6077283946805714
0.4473221974174178, 0.37045696846085696
0.6253634606392655, 0.6403322860150967
0.47110908355982967, 0.40864493105909844
0.5569621649237153, 0.5989170642117263
0.5390526506980069, 0.590207281912177
0.4345112793049982, 0.3662627986296587
0.5841021488830034, 0.6107756056856387
0.5351639446491754, 0.5739159013294655
0.5746420587748552, 0.5971523849920941
0.49097328371740623, 0.5415533848774035
0.5887286499307314, 0.6129331345395304
0.6450063321424095, 0.6375402756847415
0.562304920202008, 0.5340043232698838
0.42741839105547214, 0.3860457804228819
0.6096749523407682, 0.6227687415394033
0.48998376010747174, 0.3792708761323739
0.5665686353903604, 0.6393680079591585
0.4994361533763149, 0.5551212169779478
0.5080014797158896, 0.5792064419708823
0.41219549879020867, 0.4038220321999695
0.38573502177494395, 0.31449045986068525
0.5605745801010583, 0.6066117555234178
0.5321860352150423, 0.586008433271145
0.526492106652896, 0.6025829898298012
0.766755059593908, 0.707413373553556
0.28275578819853353, 0.349809863820431
0.7250963715276292, 0.6933755162350864
0.4754855571484447, 0.42025423093383074
0.4956301761440964, 0.4212940198448593
0.4268191517593547, 0.3729973599809808
0.4095140541502641, 0.3582384664463071
0.6348716732307441, 0.638879595731764
0.5702108146494624, 0.605789434455418
0.43239321830821015, 0.3531159214524441
0.5001862223528504, 0.43230615708123543
0.39195896114198825, 0.34556067304647975
0.3492147277200269, 0.34494342713371784
0.5668949022024493, 0.6175203386691499
0.6640953850595337, 0.6428874838245601
0.43719180609949426, 0.3822768898990329
0.5130876910444154, 0.4280538865991194
0.5776058085292421, 0.6288584613420243
0.5635773404279332, 0.6128957388593275
0.6840635275839051, 0.6612958739072823
0.5683703003204555, 0.44400326504145377
0.4472754202715777, 0.43037713446662174
0.5721924640612793, 0.585484456710061
0.5019816389731188, 0.4201625893313143
0.5294274439995666, 0.4340390637439486
0.48203610966794425, 0.43136171378781485
0.5534907217146559, 0.573397405904144
0.6631805284575237, 0.6478367035770152
0.6455787633290018, 0.64364698047578
0.5561037592768867, 0.555702722627232
0.5147944766771078, 0.4438583516017956
0.5678207774008942, 0.6082308603041638
0.6294494371265313, 0.6263156441499687
0.4311341126594499, 0.41012693298752
0.6230573643017995, 0.6304814649213597
0.49087761889778797, 0.4047424232518859
0.548171898008755, 0.5726261634987629
0.5878583909013384, 0.5958273155047531
0.6857012109417766, 0.6518071477894974
0.39858832772209585, 0.40473156438509783
0.5850297915772593, 0.5322208707660786
0.5188831685635339, 0.3932083624486934
0.41997038503491574, 0.3691920047756241
0.5826809013758596, 0.5909868004098301
0.5011262740665785, 0.5793700525984098
0.49758683403507004, 0.37677993273578786
0.6396860124673014, 0.6260313793389729
0.4212210432543092, 0.39953761362810997
0.5150442981079809, 0.3975186466234154
0.3884991529421194, 0.36700418301671195
0.4850684339469767, 0.3914133094348631
0.7434495195505828, 0.6785063855851878
0.4541409872437827, 0.4122082044623122
0.47201649045995653, 0.37671868858281227
0.5308782668830085, 0.5638163860334364
0.72566576529348, 0.6688905202835429
0.42537020826526034, 0.3730537277838516
0.6602117559235139, 0.6366055729169073
0.5878813751583751, 0.6415941135901224
0.5499494945252555, 0.4041410602808351
0.4340448309408742, 0.3910148890556444
0.627130925991457, 0.6117576394915253
0.4719211987454918, 0.578152382016347
0.59271826412808, 0.6908091328063611
0.3887411273132519, 0.28530149580445596
0.589766055745601, 0.5736759524315324
0.5623414818636935, 0.6101491391164097
0.6116339229556333, 0.6510853452903409
0.5037220791379722, 0.4012192269874587
0.6346171422079836, 0.6476582655161849
0.684514723328615, 0.6705906454126698
0.4775796051273468, 0.4228925650873915
0.44016845216464107, 0.3685483250385824
0.5366442765323981, 0.6008696088661467
0.5535770967404469, 0.5703775030465766
0.5689361100900403, 0.4580381249204033
0.43473230822468617, 0.3815765306108676
0.5347848838399886, 0.5492572286461023
0.5884431733570539, 0.6116250361551087
0.5980598158437767, 0.5685703291740696
0.38890144264719007, 0.3512434590648138
0.5625650272461468, 0.5569134498463051
0.39534623481758796, 0.36658658790100196
0.5865064044924588, 0.5705518583675031
0.43825711388026894, 0.3729843562135527
0.45862853236419376, 0.5437269467442349
0.6772882643833757, 0.6371169495088842
0.47691523634409916, 0.5740002090265146
0.4443666480100448, 0.3825642560308054
0.3979981087469502, 0.3822562070115189
0.658496847087808, 0.6560620290855096
0.5414179975117299, 0.6039020180741329
0.6477721662781442, 0.6466315746714488
0.36723663010215135, 0.3413273290106136
0.5791999130765134, 0.4421844574079879
0.5213223711516735, 0.5830519210259958
0.5746631408943261, 0.6106036416796292
0.44576492395947126, 0.37304073824433726
0.6110942904187954, 0.6222098127144856
0.7052027740039465, 0.6614478084172797
0.4097550689725934, 0.3675978625726709
0.4674516467023825, 0.421319050540954
0.614508824179785, 0.6120677264674047
