Predicted, Actual
0.6987652484727839, 0.6710798841869486
0.42753515370035944, 0.44755718768558
0.727595635102255, 0.7031968481090589
0.4967828425661388, 0.5861691010966514
0.5180622049931592, 0.4240219077902992
0.5878733913624676, 0.6021521202151275
0.6079078190902643, 0.6456526949645071
0.5073338259304704, 0.5611810115229359
0.37669142920645243, 0.3664022468697881
0.3871707508606041, 0.3780541563081904
0.5402413168014436, 0.44701861062332987
0.5873381113275148, 0.6290833521457482
0.5947149409495072, 0.4403009554301078
0.43448741177947325, 0.4188518050477708
0.5638163483021618, 0.62740942763926
0.7431777185907751, 0.7422522099854438
0.39365272046147587, 0.35872065056413305
0.2849694367004776, 0.33270458506948075
0.6666349157201823, 0.6447297470855887
0.4837618202231178, 0.6060092295995738
0.5825904318682991, 0.45164725505802533
0.2729714496691366, 0.3265684907875156
0.40830178123260785, 0.38189681670533104
0.6351288131045828, 0.642594116783002
0.5372021538904928, 0.413534445862974
0.5553692704528564, 0.6357077321297181
0.7372248742732155, 0.7044733329969327
0.3981857070944218, 0.4277518013177959
0.28014568052409156, 0.3133766919609249
0.3102834255425461, 0.34090257203263563
0.557553510616796, 0.4303921156484123
0.5703746694974217, 0.6267463516342088
0.6647948335872716, 0.6350368137441
0.34065789228735094, 0.42790629100096755
0.5294773765224398, 0.3673705385464957
0.6617252356535277, 0.6497324712174382
0.4168639398607168, 0.3761074951978448
0.33656011708229994, 0.38634453161524435
0.666103813727841, 0.6408659199163984
0.3388893036334772, 0.3772367102967549
0.5525560382339343, 0.5869992668118732
0.6729413243754404, 0.6729268446978367
0.6876746172486927, 0.6646269475237594
0.4644527918425634, 0.41383853368793566
0.5719864351613457, 0.6102851367867972
0.5175542262976462, 0.6001596481826854
0.6435415927408721, 0.6417278470643865
0.2979939485085984, 0.3151069081282621
0.5646387453174234, 0.4375982853201702
0.3099305708850419, 0.37432930483782145
0.6260226086679017, 0.6311200559596655
0.6170789098910522, 0.6187885158446577
0.4951417258570509, 0.39546372271207003
0.510021862569797, 0.6128966223016654
0.677897494067675, 0.6684110033006504
0.46914271220470494, 0.4232790674117677
0.550435167322054, 0.605750831101475
0.6535309208701985, 0.6484028573671408
0.5231428031342038, 0.4189983070222204
0.3605523288944161, 0.38412082422682475
0.636802200005176, 0.6346864020270045
0.3303775764025523, 0.3874112865218624
0.31020602459803354, 0.3227144584061778
0.589872118313116, 0.5843273817550063
0.531459518058006, 0.4277836128704219
0.33733612387450995, 0.3911868940694155
0.6844925621294238, 0.6673120576778797
0.6728698474410322, 0.6393932399592485
0.5690370726582237, 0.6036945729089097
0.5657432827957674, 0.6126035561109622
0.37817941505368113, 0.3861340675324821
0.4512922727254662, 0.45754111694017363
0.6420617772765309, 0.6457977123062538
0.5208082859151906, 0.41039792056083774
0.5549077206937213, 0.6037357866633652
0.4391802100746768, 0.42823965742600834
0.6366669283358294, 0.6175047140755621
0.5319372973480688, 0.5874157212569816
0.6272123133704062, 0.6332700581441463
0.5880068269923369, 0.6451632384092191
0.7001103291056897, 0.6892750050761838
0.5983701405813588, 0.5918545275007117
0.5684394416244938, 0.6119417712287907
0.5534516107351394, 0.5691494750130708
0.626006146365549, 0.6229070043212667
0.45369805033195915, 0.4148252880543217
0.5374454743169607, 0.5853508752437041
0.5922619794912041, 0.6303649117228511
0.6870315866952967, 0.6440791278544201
0.3895306479171657, 0.39132959082259555
0.5909870815090985, 0.6059583119886826
0.6288898419637465, 0.6307937541885272
0.4563822039248167, 0.37087411580944774
0.32753367304393916, 0.35354655498566306
0.35007442661767313, 0.35664239616055926
0.4186056269479948, 0.4419093474433928
0.653831825032111, 0.6261671246345097
0.5586920281430189, 0.6270232372351869
0.5611116944933254, 0.5985949452011478
0.3495547505523482, 0.35447491612771526
0.7525974630092015, 0.7303100347897442
0.30428156056532946, 0.3305482911371254
0.5490652142261162, 0.6062813585439224
0.3442429780642116, 0.37280797077661565
0.5690768032691597, 0.5873203317578708
0.5458963717011465, 0.5832340086464401
0.6109450729388577, 0.6438818779992044
0.708805957390602, 0.6843951034693606
0.4832375151157205, 0.42303408200451764
0.6241887110743893, 0.626316828345718
0.5453239811660209, 0.612549962126368
0.6599759209303626, 0.6369740564495511
0.37655678494530315, 0.3537991130893567
0.3709586166161814, 0.3603118034717568
0.5956897590953653, 0.5893933942047238
0.3549418420329453, 0.38263943835852743
0.6767985529425474, 0.6572806763747945
0.4461217853953717, 0.6555911027778795
0.36846593074077233, 0.41311416840631443
0.3963505691334732, 0.3991086968109303
0.24770528127104607, 0.28095785712973165
0.305917265013253, 0.34713060932913165
0.5764156152990634, 0.45812761690724507
0.3758067898893528, 0.3904934525890469
0.6820555039838146, 0.6609553689896588
0.4387944820448442, 0.5404290021655893
0.6693621942081824, 0.6580046071713576
0.432330493441778, 0.42231665851422695
0.7079890298509695, 0.6787283950657028
0.5724411974648113, 0.5829654173503902
0.6251956710163475, 0.6107281969404044
0.49939853854955085, 0.6266069073730256
0.3350911726657325, 0.34871888058901435
0.30406849907883654, 0.32929486330751623
0.670328007660508, 0.6467485163213664
0.49834690766251233, 0.4172893401458273
0.31049336183893456, 0.3474880413155935
0.3320414911859466, 0.33334469410606626
0.6267011655719112, 0.566112103641318
0.2905860073042, 0.3365342085790879
0.2868007887106638, 0.32120927613244615
0.5965969278962373, 0.5943184520422851
0.3611708754878242, 0.39761737739333364
0.7124806060567644, 0.6920539585928664
0.2717745077108003, 0.3006691232583629
0.5860139533596717, 0.5968810114402265
0.5391741386983924, 0.6148750099912657
0.7270099613569154, 0.6872968785777133
0.3860465305347371, 0.3803702301174832
0.6119054792551384, 0.6373964156307165
0.30856525975077587, 0.34835812095659785
0.6052004072678052, 0.5541014470970542
0.43434322541993164, 0.36434900635090733
0.6832892663940366, 0.6640574904478957
0.3111648588520907, 0.42463440392048635
0.728475525280811, 0.763009012258774
0.2658719803356726, 0.23674838392051645
0.5360680722433315, 0.42508201100656534
0.31262597925298946, 0.3400711907931936
0.36818698627068996, 0.3910924175646254
0.30070565933528665, 0.3181200623478221
0.6844384400782278, 0.6681089122021007
0.365870249218897, 0.5416083348600738
0.4868411779259355, 0.4254411237910396
0.4717769036844682, 0.3832276629187449
0.4484234157658028, 0.6032999008233468
0.412103332461064, 0.37049047674779895
0.4149423323241345, 0.3794229464892873
0.397034393379491, 0.39817333880598704
0.59852077488865, 0.6486865529591541
0.5060561793506059, 0.5919390373884252
0.4175852963871305, 0.38232860674470054
0.38539636500656155, 0.37146012196665157
0.6903569351409656, 0.6750886526620145
0.3638495844365527, 0.37031248656603255
0.6106537524563133, 0.6463299775023532
0.6368631768266094, 0.5696975492240495
0.35126358426899007, 0.36583430117456756
0.6287071601006577, 0.6377784425508681
0.3647159233776808, 0.35281553376535285
0.3943083074290023, 0.4000645161469404
0.4401481418700533, 0.4160230324833848
0.5819768640956404, 0.6256651343889172
0.718539898888427, 0.6961004785512234
0.5853111555179978, 0.5750990893817384
0.6402814912495361, 0.655903075313637
0.7252736953140114, 0.6762073598628889
0.27165776066813674, 0.33830763223553817
0.663600400943743, 0.6584758070580227
0.3257953355376993, 0.33092235218367516
0.6117580963043545, 0.6132704261922745
0.6181846911223486, 0.6096650930953105
0.3126882632872941, 0.3560987971336024
0.32571605607867765, 0.3417333886576376
0.6146063078858649, 0.6188162345519631
0.5866163584656466, 0.6311885180620109
0.6886144245390877, 0.6688694317245647
0.5570988770719397, 0.5904192330856534
0.6071119333570495, 0.6475776154254644
0.731586617787035, 0.6880219717739365
0.32532545674242674, 0.3561699081010437
0.5621875343072922, 0.611352189944395
0.4003617337077092, 0.609634882184459
0.4618170672086951, 0.3542794085576335
0.42542016103253366, 0.400590320975194
0.656144530857825, 0.6523301802538807
0.3212844872154739, 0.34605488858705213
0.5693992205031543, 0.6076546687212487
0.6495104130014645, 0.6496375540945012
0.661053680414816, 0.6500720800879789
0.3832622041557634, 0.3954918222178867
0.3715109722378921, 0.38598024208460036
0.6558887649186338, 0.6438918454672471
0.4962005965570005, 0.4031809962935634
0.6638478405681605, 0.6222507177620034
0.6379980069244632, 0.6303537448967016
0.4986997471132611, 0.594880340216381
0.40806133533343303, 0.44078546154590437
0.3068962238823257, 0.3913184703244098
0.6083607471738065, 0.05966687357600814
0.6386315117022174, 0.6431860718985991
0.6425774771027938, 0.6444778147948595
0.6247196418158445, 0.6208146941876034
0.44411878943786826, 0.42342324822711214
0.5993649725571556, 0.6446600778943642
0.7323309519568683, 0.7082711370450243
0.5499319962661933, 0.5870276083406635
0.36114147138665, 0.3949570242195983
0.42760848407121727, 0.37237261953546974
0.5494658296888062, 0.553184850776977
0.602946341305166, 0.6266492329187493
0.39037795747682175, 0.4500113584738128
0.5448638505503803, 0.5980901831134307
0.543783761334172, 0.5372316695607854
0.3227388618072727, 0.3388496744356674
0.668036980147513, 0.6740357963566883
0.6873477584660073, 0.6472588158506353
