Predicted, Actual
0.564708440014324, 0.6397245661209279
0.5182781170069409, 0.5537435594523021
0.6669440988517662, 0.6272307597951636
0.5005668098791548, 0.6104867572569286
0.3910377116260411, 0.3784113962778978
0.34519994487723876, 0.38197873131787896
0.5996258173532246, 0.5628914076966106
0.6170962588385414, 0.6172372134169253
0.3186289159854223, 0.3393128433233622
0.3786409719468004, 0.359111346188278
0.6978916702719922, 0.662188941736532
0.523217267243958, 0.571770214385441
0.6318354712667528, 0.5977091131700508
0.47187822306410737, 0.41078477755520426
0.5869690378342239, 0.5808055384289383
0.3707920968494603, 0.3533173211840235
0.32244708512703324, 0.33931723632343785
0.3952108635177525, 0.3768872709167316
0.44304310575318684, 0.5717192629169552
0.47791184926684904, 0.4015027003139364
0.6803294806919927, 0.6140417336081717
0.2771166575358157, 0.3268411176684796
0.48939812232449875, 0.44261875821416596
0.65295780085861, 0.6329138133898309
0.43670086296647803, 0.37449880797305546
0.39061195997613046, 0.5513719870004454
0.5964346029570475, 0.6148239362021347
0.5115519754273328, 0.34240164525376415
0.5630898043536784, 0.6223473746127224
0.5922949454402562, 0.4426959874350644
0.5676814988593301, 0.593332227186714
0.35019307256239984, 0.351473086252418
0.37432764125710905, 0.3674327081299607
0.49184241367795023, 0.5656087466067451
0.5743889635371572, 0.6045425411962239
0.7062764928854258, 0.6718487279399196
0.5198080415830325, 0.42668496183403065
0.7081135108037444, 0.6777008636195716
0.590322231998984, 0.5943300320644014
0.5613267882474553, 0.5923508684112517
0.6651670684554815, 0.6540932890700257
0.4186261219153085, 0.3591804024947096
0.3262198228308291, 0.34188982248175404
0.5188486413652882, 0.39625238144625263
0.27093170210911693, 0.3058165054568548
0.3808691013223794, 0.3880496280542376
0.5820258199661035, 0.6202518956263038
0.6596653490642989, 0.6564104612242909
0.720703797728957, 0.6588438472426298
0.3080972219345122, 0.3337025403926674
0.38606899127825217, 0.38355454256887833
0.6222960008308157, 0.6108030151676033
0.36472689570447325, 0.374825905067499
0.4827813212058489, 0.41957046851228047
0.39400420867934605, 0.38920627740941355
0.7141257073653913, 0.6888749771115232
0.5800212537369752, 0.5805754216848091
0.38865659068601627, 0.3799166844423651
0.36938645303514994, 0.3675118055782557
0.48697774881182687, 0.435883832055174
0.3368229975412387, 0.3613040323635302
0.5751299211688242, 0.5774129456505607
0.5147682839411392, 0.4704639700935774
0.606954136373332, 0.6175296231734758
0.47005011646578027, 0.44924439133382843
0.47529819491928976, 0.4100867041021426
0.5371447306098669, 0.4124770700687087
0.37833898896953744, 0.3686116227915178
0.4555828378860183, 0.3984449231226742
0.4288961623197786, 0.42082738615889115
0.4283553759657424, 0.4095937600504764
0.36532774419503616, 0.3660419275407189
0.4808347217479535, 0.5288627047336701
0.36190481383631706, 0.3662287210717896
0.5513899838642665, 0.5973902452203566
0.6019368904217994, 0.5976919805104575
0.4403123933312911, 0.3964255831348714
0.6273451756226212, 0.6309983450892329
0.5332832764263237, 0.6104493666158596
0.5566882126383269, 0.3970737820125761
0.39372595750541517, 0.38309974490648835
0.5986087236588079, 0.6050035494587107
0.5794306307345829, 0.6039101547621244
0.46597803698048285, 0.41111038230641606
0.3695031072280581, 0.35142902949520205
0.4327218018968086, 0.4545944403647483
0.6286678210451865, 0.6365088437923763
0.6201471323025456, 0.6398755082179651
0.6411306706218535, 0.668759148882087
0.43219594321362126, 0.39299790802361834
