Predicted, Actual
0.546750532965709, 0.6094546961484479
0.6927324775634849, 0.677826417259546
0.5012356454813928, 0.40945312054125593
0.3825408680016295, 0.3878760912026561
0.7171927110254613, 0.6849506566533544
0.3554367185584668, 0.34563196002028257
0.3915935071358002, 0.42888765226140146
0.3918080747418364, 0.37169652127263003
0.5348504000782616, 0.5625135692579157
0.3102625729638753, 0.3250317911287744
0.7443620486293998, 0.7363536289076344
0.678950876599982, 0.6786569642770814
0.5995056632497966, 0.6057306429381104
0.7085112665989856, 0.6838153643613509
0.32743692729220547, 0.3393232433538732
0.5691578210582533, 0.608197472501185
0.7183181848326725, 0.6885821215195881
0.34321700102574065, 0.3228616262297245
0.3253863187191127, 0.34445873783061476
0.35977609037451347, 0.3866663579623641
0.7138250734177155, 0.6565202694437793
0.38655171948860745, 0.42028384055614676
0.5586845633779861, 0.5619732521018613
0.3096701762637382, 0.3302676882976101
0.4890711007397067, 0.40197734732133944
0.585118416048244, 0.6522456999918389
0.7069573120023774, 0.6599499064490402
0.4083456795986941, 0.41171990075115794
0.28648568829484644, 0.29882138223159116
0.5689745515780982, 0.592831776672256
0.6614344086239963, 0.677588737630091
0.7526202418941953, 0.7076097466158005
0.49957311260284715, 0.6920334164086702
0.5887727531681605, 0.6216959187043143
0.643111678114362, 0.6613602170294115
0.6449510426855101, 0.654874813074458
0.6278932060800642, 0.6243726239613864
0.6823372413377994, 0.7004119476108904
0.6567436703823815, 0.6525396815566982
0.6117959409906893, 0.6220617293899053
0.6129348461595041, 0.6206363106415876
0.4136565005568402, 0.42085543172051476
0.2833716727485855, 0.33145893550793504
0.5961423277588702, 0.6879512231818585
0.4040746107495607, 0.32459332243180394
0.3161733908838033, 0.3612614655023942
0.4204207420112484, 0.4020380476765606
0.6357736633262655, 0.6054420370483313
0.7011907669717856, 0.6904210937867624
0.6904451135377591, 0.6766667637786666
0.6080005232154843, 0.6272940309307848
0.713323582732208, 0.6738375559494657
0.3626426074052789, 0.33852245848642987
0.29457325689455977, 0.30935115501148586
0.5877478957895506, 0.578307795255193
0.6074503455909417, 0.648859665642338
0.674394528840586, 0.6594199426361187
0.6170774977236854, 0.6175912376661107
0.39990600440025886, 0.3782944967520942
0.7143067951086773, 0.6693972143683711
0.4258344018489576, 0.3885368957247581
0.4268084021953488, 0.39739877382975664
0.38316886782380066, 0.40117026407170236
0.5177117414895822, 0.40609973310176883
0.6318655925204126, 0.6439725906433702
0.6842045548563102, 0.6364585087982116
0.28431990964520554, 0.2912935977576769
0.6794771223283494, 0.6453727487780414
0.3381131511743062, 0.3484013608651568
0.6131461191184194, 0.6334751281256918
0.5912926385692985, 0.5672757069901079
0.36140854092074604, 0.3990218212002807
0.7268117240533115, 0.6927237823521586
0.28825086117387394, 0.29704350854526745
