Predicted, Actual
0.4848230026305952, 0.4371606547507766
0.5844427287203281, 0.6316988843188409
0.6807010458757923, 0.39218834748127845
0.4985680313387566, 0.6677963500889152
0.7153441252381673, 0.6769460740420508
0.3913701075971763, 0.3655130136565316
0.4072644516847461, 0.6181272124272333
0.5340639871141897, 0.4350515119963162
0.2710800305794123, 0.2976001020166937
0.41622688684233594, 0.43695136312984295
0.5735520418236422, 0.6213213751601291
0.5424323929132483, 0.6655030053741604
0.688003325711079, 0.6609148974342716
0.5202723535089316, 0.40615635314033055
0.5475266440008586, 0.6364833736873914
0.7293387816983952, 0.671503507658956
0.5196786763638334, 0.6399983407800706
0.4029204155413288, 0.4032247236149702
0.40053812063179306, 0.3725341695120411
0.31424520177676557, 0.3452803722129072
0.544809990478537, 0.38110570625809226
0.43751599861148577, 0.4177166719351662
0.6098578810699495, 0.6257530302120445
0.4043930688547162, 0.3750696767145486
0.5553471673316236, 0.5944547389878841
0.3780852067339604, 0.3964255831348715
0.4865802928470737, 0.40615635314033055
0.29630202619344737, 0.275950055213217
0.28039145947493394, 0.3278203567842821
0.6436222375011479, 0.6664506370445501
0.38567981637270654, 0.38134264250527944
0.642843029943858, 0.6583452276822189
0.5913105326573027, 0.6265214897994306
0.6075780120418371, 0.6420214100715613
0.618861930674577, 0.6387957386885984
0.64994708335733, 0.6716356513054695
0.353247107306769, 0.35171024677360774
0.504026900430484, 0.5648302921319213
0.36458971399859214, 0.3712680820525829
0.45148906849719034, 0.4356911537084323
0.34179409831711755, 0.3543032580820271
0.3403713631188602, 0.35577504296925905
0.42798702631095675, 0.3499016569035245
0.46567912881439166, 0.5
0.7407940954920469, 0.7030932729239755
0.38132595837379035, 0.3910853384036172
0.6875133996753986, 0.6695959119958649
0.3878831959327532, 0.36181732468576716
0.6871892805194263, 0.6674609113116472
0.29464857172982034, 0.3291521406056378
0.6696871435742401, 0.6437905418781183
0.47454499262497074, 0.5816069961516812
0.4693052399800961, 0.3663505877875852
0.3442898393534297, 0.3544282124674405
0.31376590073954547, 0.32507161511494076
0.5826883733297321, 0.6356079682311757
0.2918750818922616, 0.33461297434523474
0.7271882307204255, 0.6974023033748571
0.6392400542582709, 0.6380613559583463
0.41426125366072714, 0.3908970672223308
0.4693500218972732, 0.3516274957780702
0.26018857285379526, 0.30666901340380065
0.4892281105165125, 0.5615912110616962
0.4298713636823891, 0.42252043388140464
0.3429437062336876, 0.33825317915241626
0.37550119989753067, 0.3846428815459352
0.536812231468497, 0.5
0.6737454102234294, 0.37537748288515604
0.3531089564623063, 0.678441463875902
0.4873507880885641, 0.6047514996428468
0.31356239086235266, 0.35061984178142785
0.6356314660374911, 0.6639678782544838
0.6521340501272695, 0.6459673387703402
0.32006216978389307, 0.3395787096467462
0.5057683025473202, 0.41191832228603464
0.35653604695446256, 0.3652919993125936
0.3644845002053984, 0.3379518617256008
0.3069170154376868, 0.335252363559556
0.6058510844358024, 0.6497974233978139
0.5770383554943108, 0.6332436673121183
0.29540294498099234, 0.30870688172276106
