Predicted, Actual
0.31738472078408947, 0.37329958371303085
0.47537432021255915, 0.4072575026742027
0.23726807405645653, 0.29595431506238723
0.5200505978185282, 0.43174765169627216
0.44884567331186714, 0.39438015209710764
0.6868848610226929, 0.6468481231059955
0.3304209930383294, 0.5897128430850371
0.4102022172992203, 0.3237209917042236
0.39369462268425415, 0.37084679705624013
0.38959908643212326, 0.3408745375142709
0.2679012761297074, 0.3138629536863861
0.41703631625878484, 0.43703563236825116
0.6479514513993165, 0.5
0.3151821214210084, 0.38272932177433217
0.5752076264756396, 0.6105019791328296
0.6876578387685658, 0.6545085881534605
0.3177389647543587, 0.34614019721513645
0.6402612982010352, 0.6665286346379717
0.6710694582735328, 0.6452913540308131
0.33485866014795906, 0.3537516555377946
0.682852554394976, 0.6570444389206236
0.3177214481184769, 0.35321252766838884
0.3668860316854414, 0.35719749107444343
0.7578517569827339, 0.7585388891938281
0.3505448902946466, 0.3411246334718145
0.6226929859237776, 0.6367401407397537
0.37898908528122605, 0.3693281854295219
0.5096880458121519, 0.6064892426750934
0.3204319217871106, 0.35320599379220075
0.4428949660695177, 0.29332709228127407
0.7261355441269918, 0.7151483983379088
0.5437424657711033, 0.6580536389196409
0.3741081112368205, 0.41567546809206046
0.5218666217317789, 0.38031592915122125
0.5583876300122818, 0.6062302808001294
0.6581596023413404, 0.6183958738468974
0.5291772182579771, 0.6276210244283574
0.4513309524862347, 0.5944130397409848
0.6926374953224025, 0.6469608197652599
0.4121119016111898, 0.5
0.5980197389078261, 0.6350999665320282
0.7007500995878665, 0.6739260686974371
0.42781026231136987, 0.3913904089626534
0.5741645040536238, 0.5688624036155961
0.41838026767443154, 0.6024221324842897
0.31187844440182444, 0.35261286714130424
0.6578612549810126, 0.6365171917548247
0.5934312166418387, 0.4400350042782253
0.42439316655212844, 0.3820265360021759
0.5191005520397105, 0.6360437556784677
0.7108469336765347, 0.6788866982740334
0.4562673042018915, 0.4059864418332745
0.6982328221829427, 0.689620695722216
0.3893436663879646, 0.40767010515353963
0.4696960291534345, 0.4014514477391264
0.3045651709696508, 0.330194784316485
0.6663771010803468, 0.6685963745540997
0.3826924792279875, 0.37328414826226053
0.4238176846187265, 0.4577719874789194
0.3314523824038955, 0.33974619103855247
0.6057852217444817, 0.6116265837987562
0.6962568411712236, 0.6833434061711325
0.3017956470980017, 0.33830240705503556
0.7204893595960574, 0.6899719366370001
0.6733306259180366, 0.6206499866175522
0.3161339819546086, 0.4004804411431732
0.6664485944257305, 0.6490537831398588
0.41105599513603325, 0.36283148421273403
0.7022998451009715, 0.6816360854758399
0.6359176449781769, 0.6413055082390544
0.34909662567558597, 0.3704272720803018
0.5746296225420818, 0.3911383640505555
0.6600442754994323, 0.6849466010950515
0.5685745745999908, 0.5903020156863188
0.7341909214609974, 0.6991297812923636
0.3830398069688444, 0.6051002710133416
0.7557098792521006, 0.6886446210962938
0.40147603123332487, 0.3776945344029264
0.3436808499733747, 0.36057453162700315
0.6166021368630685, 0.5862321729864074
0.27598179392113525, 0.33673835397354995
0.7160752571523952, 0.7352282876164498
0.5781991386492724, 0.5755333377044639
0.3531284532257596, 0.3467332765489652
0.7045733072147771, 0.697130274132607
0.37712612488021635, 0.3827124909835088
0.3158164693042694, 0.34584864099367846
0.4942527970576513, 0.43280295914852085
0.27906657598256346, 0.3059044863667081
0.3252845028415792, 0.3778115051094978
0.6757754090911564, 0.6919668868895277
0.7482581701979043, 0.7294684652914266
0.3521456225974745, 0.3176950567361836
0.3000099114147251, 0.3292798426619707
0.3649377564822706, 0.3693339114114131
0.6114921640288934, 0.6829888850540614
