Predicted, Actual
0.6898258924608718, 0.6593832806973305
0.40144328140864466, 0.4026951461483199
0.49505702185281486, 0.44235302816111777
0.6491787865633906, 0.6415620879434019
0.36334641728608025, 0.3847079201406571
0.7117710056256162, 0.6681592767486556
0.49546887623413133, 0.6054290831627187
0.3841936078619874, 0.3298533765408229
0.5498415864424036, 0.28540744250549394
0.5983882315319659, 0.5656259509004549
0.487459963173645, 0.4049716203825241
0.380450878637086, 0.39868856214844683
0.5486468963929753, 0.5805507869083921
0.4951800371812889, 0.5411607819087894
0.4830638660011461, 0.35967456320168173
0.38234301230608614, 0.6009107866456801
0.5891483870834768, 0.5868480844040075
0.3632519435340798, 0.37627141452487045
0.4701313928845203, 0.6002612460757916
0.543979360458404, 0.6210394936260009
0.6495533306429906, 0.5994350161917088
0.3122058424268968, 0.3563506333002735
0.5532581718011208, 0.5371166172840738
0.6535334956991535, 0.6479381064681456
0.614012291567546, 0.5899049474728368
0.4372859070835063, 0.5613532210102504
0.70144341840506, 0.6376237575998744
0.3836866210541483, 0.39354100146919757
0.4044657391093871, 0.3480262148177819
0.2638471073197564, 0.3211851288852591
0.5776442993889157, 0.6055783833843155
0.41579726490584035, 0.6126374098967632
0.5557465733831445, 0.6382120780823576
0.5199556950997308, 0.605891372287083
0.3291060879855754, 0.3739647913106091
0.4304479567435493, 0.5440768459474185
0.5964118239418896, 0.6138893259809455
0.5490466422658942, 0.6077027760825998
0.48572920450198437, 0.5656027819838239
0.47560312098376695, 0.43730478219545715
0.6096383593584415, 0.613562373695803
0.6393550588435526, 0.6298653574395733
0.5635710947238652, 0.5331763867337376
0.35700805936157054, 0.3826345064612755
0.5376188551125797, 0.5815233924451748
0.6720742697676484, 0.6410057640220905
0.3297462949102706, 0.3732335206214817
0.549986499177953, 0.5689970700488469
0.6306822050986272, 0.6233691606044897
0.3869955661453177, 0.3717186768385907
0.564657281983666, 0.5909263115914309
0.6832564927257604, 0.6381132977826441
0.4350657678661201, 0.4049692083110553
0.30478235381071833, 0.34677896157399135
0.6953061927807571, 0.6271531063893172
0.31176125273383803, 0.3175943765155226
0.3988087852250276, 0.39248040501798404
0.6097608057503521, 0.5981438274739316
0.45225311448373334, 0.3930766885468421
0.3587245475229241, 0.3768860277807467
0.4634512385256455, 0.41822656865804636
0.3800594237291341, 0.36711993178797975
0.3072848462123675, 0.33245558595355235
0.6140806913753952, 0.6413185123843822
0.6695185312344504, 0.6495187298733733
0.6600812091535462, 0.6003189638845142
0.3510866710573506, 0.3978993565939601
0.6328794261732531, 0.6212674305664635
0.38459312272819307, 0.38208834865836344
0.7046201896360531, 0.6792135917770411
0.4265308707464333, 0.41798234873686146
0.4419703832367207, 0.42167877057139985
0.6201365479086449, 0.6419317251157381
0.5962716980480068, 0.6122404691483778
0.6656066894670047, 0.633555916776851
0.3321968379545656, 0.3426987060320576
0.44517102500138855, 0.40702787969078924
0.5266560419934229, 0.43334688386266185
0.6054250915987783, 0.6172189017781492
0.6416421900643962, 0.6393953246973396
0.43285634182714905, 0.3790843849782865
