Predicted, Actual
0.6574508100384963, 0.7023196296834807
0.5247646299677332, 0.5998841640096161
0.6002563070600008, 0.6141816219414221
0.5078847282963846, 0.5736385748095767
0.496274280437495, 0.5324717729742872
0.68015199192741, 0.6455327676411199
0.3855736855687323, 0.4087858959893176
0.5594914575591406, 0.60781080283198
0.6222353887892746, 0.622855242834598
0.45207863182201896, 0.3827674164390709
0.5977456838639453, 0.6029085926495215
0.5654487366429506, 0.6233974704326001
0.3743414781324725, 0.36265337396281344
0.5382184136814331, 0.5667948949905263
0.29630772110170805, 0.33975615343410415
0.5090421139079303, 0.4200149751326261
0.502082318022228, 0.6065139524785612
0.5752237638783699, 0.592849722115709
0.5011991975659038, 0.40920794530760085
0.3434498155401868, 0.390670241345339
0.6819052496481265, 0.6273319317882239
0.30451194116967856, 0.3553670570303264
0.5311652972725611, 0.5618631302900782
0.4959386616890272, 0.5859682976597346
0.34925580203373896, 0.3276027186296109
0.24692535885329409, 0.3384406429258799
0.7001835267399829, 0.3536289649328227
0.34577975023335106, 0.35321700734857153
0.29771070769393565, 0.33667537115588203
0.6449397021788172, 0.6511693122189026
0.6720770126384734, 0.6460950139469526
0.566561727167482, 0.602828627444036
0.6008560479702676, 0.5985352113077476
0.5389962019660103, 0.5988514582419977
0.5763318182816172, 0.5977465352775658
0.576582405201197, 0.6012156339114887
0.42229913631878413, 0.39030488936148916
0.5533873419925873, 0.5968562571327839
0.39100126451125006, 0.5751926778439371
0.705702675061948, 0.6810174753888371
0.5804948086760691, 0.6219064776507898
0.6149006778197609, 0.6189483488954073
0.5724088257638247, 0.5882360424451348
0.5287750611424651, 0.5957485054197379
0.7363059179938348, 0.7072790341628595
0.5737190842178352, 0.6271142311556388
0.3942721263738735, 0.39107245932801754
0.42171950287832843, 0.3828379223025153
0.6166024806467416, 0.6102262371729789
0.5439319651070056, 0.6154662448747097
0.4520938513467391, 0.41628650781956184
0.4346980156401275, 0.40354516035078747
0.3913363179025508, 0.37781664119542496
0.5018283054035123, 0.5291710600093833
0.5330925419261464, 0.5979452050961928
0.691811671991741, 0.6708249909921604
0.4848070912780951, 0.43014965142959205
0.6082069462923465, 0.6149013916617414
0.45417490099908026, 0.4031015294599648
0.5728191032950699, 0.6058943502207117
0.48773459446177775, 0.41706507794656655
0.29904536240301294, 0.32828752413268847
0.45784495391290286, 0.4368986027396421
0.6427206867055959, 0.6270598856034163
0.3949364117410911, 0.40615635314033
0.6828291190746741, 0.655498147007043
0.395752043333645, 0.4029164753946507
0.6298464430875698, 0.6233707872668045
0.5090242367065264, 0.5237041968659563
0.6316431493543927, 0.6379354334550988
0.5403851141808174, 0.5615264492943421
0.5445588734587504, 0.6080792207541227
0.701981775851131, 0.6544223180080235
0.4195459029237074, 0.40402856778393786
0.44299488838374, 0.5598436978944688
0.5098464771114305, 0.47573572496797
0.3208402035770628, 0.35334206431307885
0.6424033450209086, 0.6145374730286424
0.5909009759704956, 0.6617272970938601
0.6235668210696141, 0.6432256926609896
0.6324954237893385, 0.6040821940319562
0.4256803451950582, 0.37277284293647295
0.4778514747837733, 0.38337809253945565
0.38534379774381955, 0.42944411013143724
0.39568225643677374, 0.39046284814514093
0.4483290968612466, 0.4557609283024494
0.35404882042257274, 0.37045696846085685
0.6094235490696989, 0.6031936251301864
0.5059861863874919, 0.39460727853561817
0.4306541580338798, 0.4651584796018867
0.6882623311902325, 0.6500952177405614
0.31112624331277405, 0.3469729943333917
0.6553145786730289, 0.6302953451418033
0.3938151944021049, 0.41436311772600476
0.6302241695252762, 0.6280276948719992
0.46098677695639995, 0.4647769544511146
0.4706692387103173, 0.4474092821134151
0.29883823874324317, 0.33753931376844676
0.5018195179505137, 0.41276696982868577
0.43371693759980495, 0.42312601969507196
0.6801203223379381, 0.6377420700139105
0.3241618065757107, 0.3606229787500835
0.629972408029225, 0.631562984810734
0.3551599128727258, 0.36200166274493073
0.38954999086585707, 0.39946544667648887
0.5051014944659064, 0.4364414529878527
0.5835343497533286, 0.6177927723677918
0.42456925855520816, 0.399796471623044
0.4805569090822172, 0.4503739651108886
0.4585258286368956, 0.46559590050497895
0.5786632646118942, 0.6081396459177827
0.5783346002322108, 0.6157148598996613
0.5962206015166156, 0.577348963989632
0.4893599793113458, 0.5758637748021933
0.5113473694397344, 0.4100795208077209
0.5124262403531123, 0.6100226412321589
0.5489004432148104, 0.6120827931882636
0.7382980547196516, 0.6940590044740237
0.2919249897330811, 0.3293790532362062
0.6484762864081474, 0.6347496539911092
0.37045603313845554, 0.3587950407014115
0.4211538016754257, 0.4102015637751785
0.6041100146110653, 0.6152091187915817
0.36077994169846156, 0.3872122236123985
0.592223245125485, 0.6163520539826123
0.5700445708624101, 0.6103208916638833
0.44296104046892815, 0.44367363267848065
0.5503123951115185, 0.5926595984366873
0.4803888519460521, 0.47533335620934775
0.6589069906107372, 0.636990405634279
0.3484921465760377, 0.36469469117893016
0.3958891207175559, 0.554893848571898
0.5239220434110186, 0.5963755567649591
0.7047170184578625, 0.6708340126851668
0.5963692388634921, 0.5947790107090022
0.30310004012421843, 0.36670632365784195
0.6627873830736055, 0.6753156724336309
0.5263100504438196, 0.44907626618844265
0.6834474890386594, 0.644099524992432
0.42615910213406966, 0.40680437725907626
0.4671408447070054, 0.4231851144138051
0.5049137024952058, 0.4205725416464169
0.463959857116937, 0.4113521918091172
0.6912714396740486, 0.6905259653680005
0.3120151172238746, 0.34664114298831333
0.6498450031118927, 0.6283026173584902
0.3710695582893138, 0.37612888583619536
0.4794455251286975, 0.41278583062387086
0.2404582303148906, 0.2722114338946282
0.6138787553383349, 0.6308216287482817
0.6320159184344205, 0.6362875716647635
0.5852508965753147, 0.4382642081001394
0.3673420941026099, 0.3883416189305977
0.5942272448047536, 0.40384020288642397
0.35460747517307734, 0.5858403757507689
0.4413348866298119, 0.6192167373399349
0.2604600306408633, 0.2758454536590373
0.6208610893246943, 0.5772803889774426
0.39390666644170275, 0.4220700858523141
0.552169658954777, 0.5863761341148771
0.3470452213195032, 0.36099768411462557
0.5240255132062182, 0.43984692221506083
0.6271360627898205, 0.6439685685612473
0.5645830035304182, 0.41636752512830083
0.45225080135089096, 0.3826293843111417
0.5962003521428738, 0.6026090818885708
0.4620117872128058, 0.38123808429919304
0.3932494757449236, 0.38095732009007105
0.38019519802681473, 0.3874595045554464
0.30444735477626694, 0.3344679703417141
0.5779727396250925, 0.6102653025461495
0.5256124286955364, 0.4058091024394953
0.3527104157352499, 0.40032279926114855
0.6634673773086036, 0.6207460152079939
0.3206149369218925, 0.3642791191702546
0.46134673187399555, 0.45790888723339834
0.43552464171156086, 0.3850788730364705
0.356147607031591, 0.37882465456111614
0.6173612119813235, 0.5960234708912271
0.42747146682399495, 0.4446564699945186
0.378431623196155, 0.38427929984413395
0.46556987660842614, 0.41601024021637756
0.40994519460947576, 0.39322383686655676
0.350674667367774, 0.3790190240608918
0.6784444035799514, 0.636994759026107
0.3037545227586394, 0.3414458576089414
0.6576810271786723, 0.6197260980968861
0.31534785909680035, 0.35834556197023826
0.682467901986624, 0.6619346326535989
0.41376961056390993, 0.4050549860052069
0.6256185711026285, 0.6101415882762394
0.6030592089549864, 0.6079513646636967
0.49927361492924455, 0.55075118513393
0.3131835253946893, 0.35636135992467727
0.646585055010266, 0.6301357401944139
0.5619563411658065, 0.6400824276566948
0.6453603369690173, 0.6717197214557595
0.6608881721469286, 0.6433698482539042
0.4673551730376681, 0.529701490534749
0.6817550040837101, 0.6434819193957786
0.3077949852907143, 0.32917058061731835
0.557069061035575, 0.6083472295592057
0.5836615633355945, 0.6091841567996651
0.4275714611137838, 0.4016730131326618
0.6160813276313154, 0.6100497155320372
0.3314132932402566, 0.3794861912076485
0.660852197843147, 0.6313721156955245
0.48311583142685216, 0.41242390179640176
0.6505026374014279, 0.6338966204772158
0.3951224525749307, 0.44266771834185165
0.5708522456768523, 0.6054083400850104
0.43656247462110015, 0.36159175475450417
0.3911900986645888, 0.37989191988906307
0.5290080245237384, 0.4217184413493431
0.5892556337085465, 0.623910467527107
0.5857951772760102, 0.5731408197413448
0.4202523327124607, 0.43978139855157194
0.565323307970955, 0.5843020723165434
0.33987315003862634, 0.3635028540245549
0.5181141297135697, 0.5861708227054165
0.6057555928212762, 0.6047422749059191
0.4040745044161774, 0.37800582037831254
0.3513994092446358, 0.36741677983876836
0.5579787706305817, 0.5485059757786153
0.5145865111853092, 0.5
0.5810382335278791, 0.6232698814339558
0.6093683026936514, 0.5848493576118348
0.40131070217419057, 0.42785537377934424
0.5561563379813015, 0.6048474510832382
0.45874185431832787, 0.5568467130149881
0.6262712583637096, 0.6369876822811069
0.4690067261375626, 0.43341394606814615
0.4921355578499409, 0.5342773911313847
0.644806051031916, 0.6195053163285184
0.2977367586077874, 0.3560877717536598
0.6509830138349986, 0.6371865704836536
0.41729709923846575, 0.4068316023363683
0.5267243008186956, 0.5432566036025392
0.40303755407997577, 0.35938488567097826
0.3574215090021637, 0.3797299894464694
0.4425226621704622, 0.38309369771090057
0.5264311976249136, 0.5682580804327211
0.5823526739837198, 0.6042232635529996
0.45358966110470966, 0.4127350858426828
0.36147350036945297, 0.3646409226349197
0.3976080938741306, 0.4070307115454418
0.5979847033734684, 0.6012093965740822
0.5511868103732757, 0.6015615870659525
0.6114823780160719, 0.6207293349393567
0.5810842729880892, 0.5939277900491071
0.588863717337119, 0.6116502354602259
0.5354324666655601, 0.5834476332585397
0.5301198355646857, 0.6229000831024027
0.6430989452644374, 0.6384036582419383
0.3695594385677619, 0.3642060723957485
0.37372523232156324, 0.38623646500899705
0.5924992007951969, 0.5868103327242858
0.6519184067063523, 0.641180517122557
