Predicted, Actual
0.5958329742347218, 0.6667914391011391
0.48329358023372493, 0.542112058832649
0.5579279440795293, 0.4464544030040743
0.45567176756100136, 0.37693345814534485
0.33154706706666937, 0.43465525517816106
0.4836683731632494, 0.3411378925607484
0.6528054502842159, 0.6709112446917489
0.3985882633977895, 0.37286164775121183
0.5090689435318425, 0.5910843120826772
0.6365747966993148, 0.6710844317930431
0.7203244234289011, 0.6814267286864837
0.39778224474804985, 0.4103043185827447
0.5889325068801079, 0.580980505045832
0.5487339493156876, 0.6098629299953213
0.7095191506707931, 0.6711699713919177
0.3915682857654589, 0.3546428935568038
0.3803916859216985, 0.3595237591027819
0.6148399308921186, 0.6160938664942651
0.5331281401321357, 0.5738303732695933
0.34548975375043534, 0.35410426318650756
0.4510605360900157, 0.36458448906787877
0.38940808267048516, 0.33779683241112457
0.2811372986496259, 0.3334193662550442
0.6600522884612909, 0.6528994939456667
0.3379956483620048, 0.32867934355910305
0.4416527121873075, 0.4154083264022782
0.5477935879305359, 0.572807138532801
0.3513665527779087, 0.386438336000164
0.311231655773174, 0.3309828734187985
0.5079924460337448, 0.40329862892943624
0.3642320597093039, 0.32854926576701576
0.6315515046048686, 0.6615704734261181
0.6814113105247176, 0.6606338652505975
0.5176053765154478, 0.6148005124249255
0.5519119018007038, 0.6401421827970027
0.648824203442636, 0.6660332089514867
0.4723408326590024, 0.39005390317954614
0.6803889736310011, 0.687085813940063
0.41100388529113846, 0.3948268670347703
0.4369122192874548, 0.5751992447466882
0.46707309669915864, 0.39052561196392077
0.5263958617473687, 0.37806256598091914
0.3484482011086444, 0.34003453468007977
0.6540313456014668, 0.6518350515699707
0.6178634606203028, 0.6384932567393831
0.592709655556572, 0.62416865738727
0.6180156774310916, 0.6295112262269049
0.5846207336760824, 0.5726507609358233
0.5793901416067301, 0.4331012744423801
0.30876334172697606, 0.35361886464304704
0.6021559603554901, 0.5691920180194441
0.46768161323125945, 0.6014738585258523
0.40626742943724575, 0.3830905041356049
0.2667963074587165, 0.32017982524732047
0.4651852549077484, 0.3954195306170473
0.6207144228534143, 0.625434121435632
0.2528061041068591, 0.2793727018929726
0.6527765668176914, 0.6554629040912383
0.4774545916826563, 0.4118856177485184
0.40656725249328535, 0.3872602592981006
0.5787722571619633, 0.627008529528436
0.7160497782769165, 0.6829601207835514
0.6193389355473774, 0.6099345143347581
0.417570366694951, 0.3638355837272236
0.6507686201907655, 0.6483211253508003
0.3398153207983583, 0.3603873893241478
0.3050368344141658, 0.33226839844206374
0.6524070752333152, 0.6256602527068339
0.3434381788736329, 0.32687779540686923
0.7481411280478276, 0.7253391972091212
0.2883194831286388, 0.32364107387829355
0.5085315533819895, 0.560752036870449
0.6261920867068009, 0.6511716192114547
0.46699642379171225, 0.3812632979331034
0.38951544067499266, 0.39057059306310143
0.6002205569974353, 0.6367242550979855
0.4470986943073878, 0.4030624803818815
0.6476041301157446, 0.6639324157102885
0.6653945963403965, 0.6420972701755538
0.47303072835436305, 0.4587587741438491
0.5736738566578066, 0.641774535493205
0.32252721895303527, 0.34372589784011043
0.3230356509636518, 0.3658068784775039
0.5363445793495193, 0.438164452185899
0.628477933831634, 0.6347770031706176
0.3497077085631663, 0.4013651361512256
0.5659646469420722, 0.6249825272572507
0.41266286749114045, 0.3876913021853139
0.6633517662917657, 0.6774981026410254
0.2377625576722989, 0.3153808276856076
0.7127721288360405, 0.6982208100922576
0.6177857781735289, 0.6256924230873144
0.6977580879013666, 0.6787718551746182
0.3635085077764767, 0.39086508785573804
0.6515576992228955, 0.6032819191840659
0.30977355565567855, 0.34152389641568687
0.5049148973028366, 0.5888850294065
0.3463690119272814, 0.36567038491818743
0.45350071049142987, 0.5816159194072904
0.5608877645398673, 0.3965313008092917
0.6544974841775468, 0.6600013870676297
0.4592573022150273, 0.3908607116938896
0.7223246978031664, 0.6760749674508066
0.4685954321458817, 0.5618484958751847
0.286046666507267, 0.29681525845418977
0.4167750724683862, 0.36133604475761394
0.31794172234822654, 0.34226800708564886
0.5003550474587283, 0.5671495332607345
0.7352467535323524, 0.7105619139730138
0.6716674811891525, 0.6260326104110172
0.6468771750676668, 0.6911839863819336
0.5670295206239666, 0.6039138485601916
0.28658817692404975, 0.2938115289952701
0.34618350623838, 0.36589808795916656
0.3075662928121887, 0.3445481046753426
0.6349964776768193, 0.6527821635983173
0.6649596934584864, 0.6715118512983591
0.6602520054442325, 0.6304133328941626
0.40888942866630623, 0.388325802778694
0.49381357830930905, 0.551613698550251
0.4221825610496204, 0.4207153584026624
0.31877706183226423, 0.33942246190463937
0.5124007733836902, 0.4057945218049654
0.33385909460673113, 0.3613172974348989
0.6852891532090685, 0.6590778088536722
0.604080315412993, 0.6194114124828024
0.4152594130028149, 0.35524633483770396
0.39766610017984655, 0.582408495371746
0.5705170169575514, 0.5789499720543375
0.5955074512768166, 0.6559713946857711
0.7364873523916229, 0.7277927538793337
0.4230597792652144, 0.6097722926680583
0.40079318354045673, 0.28985648510028394
0.23674946260866536, 0.2306416504848242
0.4456044028949485, 0.362530839570522
0.4523034524658869, 0.4071405676235096
0.28084022736782854, 0.32761788422373506
0.4418260353125174, 0.37191699016081053
0.6781973727713347, 0.6398225324690465
0.4990945095989699, 0.5864374482857639
0.41087845097452524, 0.32669199309619124
0.45018940140286984, 0.38706444566742515
0.41294855395810126, 0.48089352494784887
0.5146961711644878, 0.5714015598650481
0.32014608222318486, 0.3436652818732323
0.5040549243149012, 0.566217993952193
0.46604688885290946, 0.5732594977051341
0.7106581465689005, 0.687335210109564
0.41786066974471947, 0.397428380986654
0.6115709179249976, 0.6485356102418525
0.6554308632779078, 0.6777997231763893
0.6537631102878444, 0.6067107200893197
0.42480918935504475, 0.45381207676750296
0.604796541450424, 0.40973230906621505
0.284668225938571, 0.3696443483582543
0.5991855355088652, 0.6860702993445875
0.2914152723295011, 0.2860279603485662
0.5789256123774305, 0.4439587152377101
0.364284774753162, 0.40239132099944597
0.5465926460782752, 0.5931907401649942
0.25937177657513194, 0.28709060321123014
0.4770786914422928, 0.40385791172986446
0.6196083359753343, 0.656560853961563
0.36158381593726674, 0.3611938361234938
0.5220939717652474, 0.410079520807721
0.5449174619746461, 0.6216091750235966
0.6306356001746073, 0.5979514001122657
0.42161747343652567, 0.3996476417544186
0.40873401947793797, 0.4228235773381439
0.5823161731179091, 0.6026241392868383
0.3659272741717242, 0.3791216427032944
0.6307851990899214, 0.5949981143987848
0.32599930256196735, 0.3600954280528489
0.6929435304664825, 0.6619137449223702
0.35948300262863786, 0.38989414710197723
0.6447872692165357, 0.6445761475231375
0.452837102453247, 0.37474828835841667
0.5335723435053115, 0.5996824399841939
0.6547234726633019, 0.6481929832845313
0.5816065177557301, 0.627592874807118
0.5040527770296791, 0.44478518393353494
0.4457160686164776, 0.404029556884436
0.3513030865298651, 0.3576335854287783
0.6792303834767732, 0.6806153447017044
0.3208278167477924, 0.3253649603250676
0.3462428117280025, 0.36080276559159163
0.64635865816128, 0.6388340681430481
0.44853999328315336, 0.4287801026665261
0.6251825884000355, 0.6124962627425735
0.39883496220622144, 0.38722691947126925
0.5140185489245036, 0.47603963067635346
0.7130309322329671, 0.6749926054254962
0.4067267299284081, 0.40535411749944633
0.3572765593286696, 0.38027887653760506
0.5278957410963251, 0.39549282815872805
0.4921189539016218, 0.5711919115873896
0.5688427765949478, 0.5973557129266238
0.4766598861583167, 0.4400743595693655
0.6241249432585408, 0.6564791022530647
0.644127718497352, 0.6739016853484003
0.7398268019560956, 0.7086946970557622
0.27519085307908786, 0.32074927097084743
0.5489180046011599, 0.6454423082997592
0.5669803967263577, 0.45147343053141464
0.34513372354867755, 0.33348788770819776
0.3917761293203591, 0.383473306824701
