Predicted, Actual
0.6846540289024524, 0.7094997230882282
0.6512838999041778, 0.6875902523873433
0.698607143248854, 0.6953201669985908
0.5332645916242457, 0.5984697715619789
0.6227747956596916, 0.6247031248061835
0.3730744441475506, 0.37279728256140826
0.5843728334765075, 0.6443095443714923
0.49267175543024694, 0.4488634143739978
0.5441463197693966, 0.5751992447466894
0.6363519770521328, 0.6458062350571174
0.6301787806885836, 0.624131048452903
0.5452839289536898, 0.5871899878339276
0.39682901322730524, 0.36804851923695553
0.42499684769250234, 0.4044911297097098
0.24585079917518754, 0.22578185651757127
0.43193063849824587, 0.3749212415683588
0.4363877014564051, 0.395514023453303
0.3948326697006662, 0.3721495476756813
0.4474266218533709, 0.3957597739427352
0.5878575467155852, 0.6208888196930299
0.5910450885436602, 0.5815134209778204
0.3279745553977867, 0.3218518449970023
0.37347005860494453, 0.3542102304467152
0.40075924840021965, 0.41085605880812126
0.5667876131175718, 0.6512813588896673
0.36764876447958245, 0.34131270348458903
0.6852875772466346, 0.6509299555020855
0.28709613070331336, 0.3067533850671449
0.3593105935340417, 0.34627610270133435
0.507996664339253, 0.4083019041573155
0.6248616760037216, 0.6391998341631103
0.4599628961454426, 0.5309694358126309
0.2656478503758567, 0.3223402046231124
0.35043602784061983, 0.34668699214108767
0.37904729383650654, 0.3626143519709226
0.520717769387894, 0.6088258478577342
0.6136805096939086, 0.6453972731010023
0.6398148202766997, 0.6920963193942666
0.5125770162752178, 0.5787310888581748
0.7001217500549715, 0.6528163248084247
0.23897334865803824, 0.2686286299327069
0.5489279401362152, 0.5857341914279569
0.4323786903262666, 0.38702819683816503
0.4584560831777978, 0.5629165709725791
0.6307434373702322, 0.6345776950709734
0.5520180743646681, 0.6059514009073593
0.6337381476280939, 0.6587857573409837
0.5292539931607299, 0.542501129934754
0.42930382058455535, 0.3627609467863134
0.45820980722124877, 0.5764049443808128
0.698748088784855, 0.6750324259599665
0.4411606591338132, 0.39009177886515223
0.478693359115635, 0.3589118406593605
0.2588645741703738, 0.27207772853469925
0.43701000728897055, 0.39925627968791233
0.49000772749476157, 0.4506889046338113
0.6160529867587642, 0.6429175023557335
0.6611428034186045, 0.638095515636216
0.45632884598767415, 0.46365300564149686
0.34395642603560234, 0.35829047382819607
0.5062528507752491, 0.5774410327578644
0.6504441878063684, 0.6534200960270381
0.3683313660721984, 0.35979495139223794
0.5863559629883688, 0.6452066171799054
0.684334520570048, 0.7154539538907367
0.6232903364197285, 0.6411488641518008
0.37335142451812003, 0.35800746270339273
0.33166880716396396, 0.34714464563356007
0.6493225424029385, 0.6527315968196488
0.554364652666855, 0.6103271019558064
0.6054005720449279, 0.6242932812122635
0.30616589027165125, 0.35230582660417065
0.6659394133950465, 0.6715189320234298
0.5403456215242265, 0.5997816136392358
0.6956628556061409, 0.7390163002799933
0.4367519335439485, 0.38180184209416723
0.3815289310273393, 0.3696121826822653
0.4864142399229529, 0.4604530551230925
0.48197627473569843, 0.5914526623164814
0.6197090861822472, 0.6480725740151598
0.65384331736481, 0.6524531015743196
0.487950334151291, 0.41105449846210024
0.4149456088350897, 0.38045445706930103
0.32448904174638954, 0.3357718507142786
0.3928533892494105, 0.4012694028598439
0.538615359330026, 0.5612636289846609
0.600282657795282, 0.629962395308286
0.6460231910228917, 0.6650696244710849
0.7339599895461775, 0.6799234844664058
0.2844633626191991, 0.3287694009474964
0.5383322827712744, 0.591914166782315
0.3517136764490893, 0.3833309642745936
0.7929180865627863, 0.7676159214510042
0.3428744177082482, 0.3538427912536934
0.5329149941114402, 0.5720476659500802
0.5775543223890269, 0.6469899938496745
0.4298218958640583, 0.4040146984994952
0.3389326546634809, 0.3388817435694097
0.4711791724224857, 0.42363082218732395
0.6488448069043854, 0.6482966420935039
0.35519208466118846, 0.3423658849300875
0.33596694992325793, 0.3497838489624656
0.5746266160950615, 0.6398993720149648
0.526496572122037, 0.4362964696071048
0.3901940556431062, 0.3337199882046919
0.7183886733416204, 0.72365048026728
0.5117813377301417, 0.5655804164332918
0.30241712921919306, 0.3232409595897342
0.6551261034962378, 0.6610599463040039
0.44168185790235115, 0.42711751090089267
0.535532136386661, 0.4458531579363248
0.6396112169947414, 0.6598949486432624
0.49533284135871974, 0.37760155083915237
0.7185940879732816, 0.751648952728124
0.4542140979762214, 0.38680334994079424
0.3765677627677394, 0.3512902763138136
0.4036103772759478, 0.4014514477391264
0.29879532290456895, 0.26507651681780536
0.27710132076965577, 0.2810390908311749
0.613780401293961, 0.6655600971766715
0.41533570384921903, 0.5465188451513124
0.4804368129519206, 0.39484187073181115
0.4049401556841569, 0.3645292230166307
0.5671386312866694, 0.6031451011441711
0.5170903005980116, 0.6249332977461391
0.26192298505839146, 0.3150287916083674
0.3344325636646149, 0.34940497503148277
0.4382573573894661, 0.482184823620857
0.6236333607614709, 0.6304402549250726
0.3840116343278717, 0.35909174170373054
0.7476366830821691, 0.7057413474561298
0.7200675653045671, 0.6817930664244022
0.2292705318293538, 0.27438528140184176
0.6649490079010023, 0.6479135106546647
0.6235288762450408, 0.6226207432339701
0.28294046792581684, 0.3089082495045463
0.3562131434687982, 0.39684834056176577
0.6167574148682899, 0.5912423116521087
0.3639616337513073, 0.3705490539801878
0.49670943446657584, 0.5570957649797503
0.3010355494872945, 0.32588238424550475
0.3694163487834214, 0.36247530843848197
0.6612366526081487, 0.6809212327701479
0.7221408597718932, 0.6807922735395386
0.3408913753825587, 0.33041170515716567
0.2482734923475692, 0.27256339804740476
0.4564108375804459, 0.3923035641687823
0.513920617193894, 0.4553286017438963
0.3811817643998886, 0.44326271252453925
0.716853230533319, 0.7115596753280243
0.5214016850551398, 0.6374779500721516
0.7601705548753251, 0.7347191026208157
0.5682359949372366, 0.6514329205566121
0.6433684223983821, 0.6311592700355736
0.4892274118746494, 0.6261319588689682
0.6572094259036317, 0.6995375706043286
0.2933627762939015, 0.2806876085370654
0.5051848965822954, 0.3777010102246298
0.5031484723588934, 0.5968194359193051
0.7251267393688763, 0.6998254779138645
0.27093579601978746, 0.30094991473316585
0.40444424335600415, 0.644377835841037
0.6942367872777501, 0.6356975691012157
0.6043517031738672, 0.6624209302933326
0.6687327008424824, 0.6769757523908122
0.7409014907040807, 0.7478926568837864
0.4505385406689364, 0.41200176462256105
0.6687087785958293, 0.6798789523690671
0.5283812036946526, 0.6460583908292146
0.5613157937609784, 0.5911825945274051
0.4612828521877205, 0.42633464559953593
0.5884971165300938, 0.5298724916197841
0.4010357564313651, 0.4054288963796797
0.6207442662356477, 0.5899474808665137
0.3064200182297566, 0.3576060606762666
0.5515686836164257, 0.6214100033951155
0.6031270811846167, 0.6077918575584149
0.6599460737371985, 0.6618628715703285
0.5370998134884617, 0.6081743521473637
0.694678198247786, 0.6608362796293825
0.3496659179384481, 0.36453812911428973
0.6138208386161041, 0.6471146661765751
0.5898965398226134, 0.5987305212046412
0.48891490974515056, 0.5980076392135119
0.6698761449371521, 0.6432268284623923
0.25474936187431013, 0.3042939592973004
0.694862980399942, 0.7146730503552745
0.7058247296326272, 0.6860123758151653
0.5387721101113555, 0.5866759972407218
0.5864689317615727, 0.576693947932971
0.613669559096747, 0.6167795204635327
0.6455821423248805, 0.6430052372588662
0.3229045161614482, 0.33380471226977004
0.37385174746732547, 0.33500488819719776
0.6256060698408376, 0.6114301675914022
0.5594531474584049, 0.5657360032145436
0.5895949485661364, 0.6083615398315976
0.44038830602712614, 0.5874293433231438
0.7414912915863121, 0.7047792557452381
0.5856050771724272, 0.6369389966376947
0.639556227008767, 0.628372830284001
0.5523709591956069, 0.6453110354919096
0.5333643247945569, 0.6290110213086902
0.4570116101415482, 0.36388035176044536
0.5524793203808538, 0.5837993161449113
0.6277121404530255, 0.6320198038943396
