Predicted, Actual
0.7050306815681641, 0.6710798841869486
0.45082587963001786, 0.44755718768558
0.7241731953305486, 0.7031968481090589
0.49834691651731844, 0.5861691010966514
0.5153081878323578, 0.4240219077902992
0.5773129779839364, 0.6021521202151275
0.630541212342684, 0.6456526949645071
0.5221846752891498, 0.5611810115229359
0.3770763824877011, 0.3664022468697881
0.37594945048836087, 0.3780541563081904
0.5503747506135728, 0.44701861062332987
0.5834611434989408, 0.6290833521457482
0.6000952139946677, 0.4403009554301078
0.3994594639447659, 0.4188518050477708
0.5797132411274629, 0.62740942763926
0.6376049756297074, 0.7422522099854438
0.4174108181295847, 0.35872065056413305
0.2976297054119261, 0.33270458506948075
0.6474776099028993, 0.6447297470855887
0.5008200283685789, 0.6060092295995738
0.6465329962602407, 0.45164725505802533
0.2905599885333906, 0.3265684907875156
0.38579773385957583, 0.38189681670533104
0.642815295492106, 0.642594116783002
0.5346943559158411, 0.413534445862974
0.5526287155213299, 0.6357077321297181
0.6153167440271486, 0.7044733329969327
0.4190150697885505, 0.4277518013177959
0.3083279222256048, 0.3133766919609249
0.3155347151347438, 0.34090257203263563
0.5654592370882666, 0.4303921156484123
0.5847121567456018, 0.6267463516342088
0.6801927405212594, 0.6350368137441
0.3497672365167798, 0.42790629100096755
0.5242768439818856, 0.3673705385464957
0.6661214879252951, 0.6497324712174382
0.4201117871437437, 0.3761074951978448
0.33462669951650603, 0.38634453161524435
0.6670553950262037, 0.6408659199163984
0.33110916694317527, 0.3772367102967549
0.5650765315579657, 0.5869992668118732
0.6707888802386665, 0.6729268446978367
0.6893637018555158, 0.6646269475237594
0.446299375132908, 0.41383853368793566
0.6004621311622577, 0.6102851367867972
0.5339964626529484, 0.6001596481826854
0.6449608936529014, 0.6417278470643865
0.3072574287343327, 0.3151069081282621
0.574854913676679, 0.4375982853201702
0.3146725056163002, 0.37432930483782145
0.6270858532190383, 0.6311200559596655
0.6260876040119328, 0.6187885158446577
0.49501839325168695, 0.39546372271207003
0.5233719929225288, 0.6128966223016654
0.6874491343439422, 0.6684110033006504
0.4488642360370038, 0.4232790674117677
0.5525212302625803, 0.605750831101475
0.6476531653735762, 0.6484028573671408
0.5381442853578753, 0.4189983070222204
0.3606233800822807, 0.38412082422682475
0.6761177943132686, 0.6346864020270045
0.33811441528841624, 0.3874112865218624
0.314085885576523, 0.3227144584061778
0.6022572579138591, 0.5843273817550063
0.5477553759477002, 0.4277836128704219
0.3382402291995805, 0.3911868940694155
0.6921278067237427, 0.6673120576778797
0.6824075742788793, 0.6393932399592485
0.5674521623270048, 0.6036945729089097
0.575501896658587, 0.6126035561109622
0.36984194892847677, 0.3861340675324821
0.45397624063270325, 0.45754111694017363
0.64885780946538, 0.6457977123062538
0.5270078755049087, 0.41039792056083774
0.5656932328641127, 0.6037357866633652
0.43496069148843236, 0.42823965742600834
0.6458983908710416, 0.6175047140755621
0.543755228839636, 0.5874157212569816
0.6286056638187634, 0.6332700581441463
0.5910286621274855, 0.6451632384092191
0.7026273451112172, 0.6892750050761838
0.6078083480385901, 0.5918545275007117
0.5811153509868026, 0.6119417712287907
0.5671021112919514, 0.5691494750130708
0.6390228567833544, 0.6229070043212667
0.4483087659992413, 0.4148252880543217
0.5495744047507438, 0.5853508752437041
0.6063545590601735, 0.6303649117228511
0.684994645678785, 0.6440791278544201
0.3783038994997046, 0.39132959082259555
0.58087813377548, 0.6059583119886826
0.6434449007696816, 0.6307937541885272
0.4538294131982504, 0.37087411580944774
0.33046016071386425, 0.35354655498566306
0.3390893630167757, 0.35664239616055926
0.40043720310595804, 0.4419093474433928
0.6509789670206952, 0.6261671246345097
0.5583407650204683, 0.6270232372351869
0.5428345011075683, 0.5985949452011478
0.38477357180825394, 0.35447491612771526
0.7015975162692092, 0.7303100347897442
0.3139025530520034, 0.3305482911371254
0.5819425646676644, 0.6062813585439224
0.3545915347411499, 0.37280797077661565
0.5947451692002058, 0.5873203317578708
0.5576191678029795, 0.5832340086464401
0.6317186452401635, 0.6438818779992044
0.7081497444756353, 0.6843951034693606
0.48675218936679243, 0.42303408200451764
0.6329331186143983, 0.626316828345718
0.5606673114802487, 0.612549962126368
0.6634314358070244, 0.6369740564495511
0.3812134375725625, 0.3537991130893567
0.35021910215272545, 0.3603118034717568
0.5999392612955503, 0.5893933942047238
0.34692109758958817, 0.38263943835852743
0.6776009867554318, 0.6572806763747945
0.47407077323438046, 0.6555911027778795
0.4027415017392569, 0.41311416840631443
0.43352069653172864, 0.3991086968109303
0.2791379366916678, 0.28095785712973165
0.31713406703347713, 0.34713060932913165
0.6005595449552845, 0.45812761690724507
0.3739020414502812, 0.3904934525890469
0.683594700805603, 0.6609553689896588
0.44335190186011775, 0.5404290021655893
0.6766328910592365, 0.6580046071713576
0.4153382510015322, 0.42231665851422695
0.7087362882521778, 0.6787283950657028
0.5743221930157554, 0.5829654173503902
0.6358832319843977, 0.6107281969404044
0.507428256961775, 0.6266069073730256
0.3591653647033178, 0.34871888058901435
0.3097804606374683, 0.32929486330751623
