Predicted, Actual
0.43787451598007454, 0.38343858688809745
0.5413224136145913, 0.6011821713885863
0.4890325974590909, 0.5953768319043007
0.5609357550099889, 0.5942509162201438
0.5370584335445447, 0.5948711065692769
0.6532229598612289, 0.6545847488887132
0.6406556167499227, 0.6534583688830753
0.39732449574878287, 0.37614376703698277
0.5215804175699225, 0.4784563711967016
0.4225443899840058, 0.3897082179436111
0.522252470044844, 0.5477146329555751
0.5997944567991694, 0.6517643923403165
0.602709022166961, 0.5953167407984248
0.41063826066180237, 0.4020572844966289
0.6348025504571629, 0.6424330830117645
0.4656808973202972, 0.39361048975756774
0.5314092403083462, 0.5849235361407732
0.5793449852522753, 0.6211714135825822
0.6158567651331848, 0.6493035473832776
0.4109641774819059, 0.5857281440710143
0.6644140227286498, 0.4463400041076168
0.337347108197338, 0.35053490031271833
0.36516197704359166, 0.3580526607530739
0.6435762330824392, 0.6651585850304093
0.4263156196552505, 0.3702925040038311
0.5865241451277522, 0.6473243331869016
0.623927172869881, 0.6456191649913995
0.3832195476494559, 0.3736887154976369
0.35129475256900217, 0.3311501119711748
0.6815231785819515, 0.678747593348058
0.50543776422751, 0.45194280669542913
0.5623943438788817, 0.6291501768704633
0.5694587969512499, 0.634059096684946
0.5185099645758202, 0.5984885829605537
0.42310537870954723, 0.37239914942095287
0.6499375864610333, 0.6497396431795137
0.48320101374431307, 0.44639985044076275
0.533905860980961, 0.6100378124676499
0.56079164717539, 0.6033644965149231
0.4285021281547316, 0.38537371209790866
0.46967070389543636, 0.413762950455702
0.4647062478555122, 0.5842199246988095
0.7172653636326419, 0.6813355404902137
0.5717650198882581, 0.6265752600948112
0.5860871843328783, 0.6240438656499463
0.5924444759372697, 0.6190320563161101
0.4795227424347898, 0.5942346665712456
0.43065956875617245, 0.3851393517100222
0.5823188176954086, 0.607377557772066
0.5042911544446803, 0.6097683011660396
0.5793897088675255, 0.5726372601651399
0.5163892241510736, 0.5933751365887344
0.49312847646149005, 0.4068768950619365
0.48807367010686326, 0.5709491705985197
0.4678067908732966, 0.4119717618124018
0.4741813299407417, 0.43211803220749767
0.5578734790809031, 0.6000914913593588
0.6946805053740261, 0.6687863140898888
0.55383501272573, 0.5572366293960421
0.3493507423119135, 0.35740946081856434
0.5587809907045264, 0.6084803632603546
0.5063231076520244, 0.6217577867422863
0.3871443826113399, 0.3442340718927034
0.6030767619065632, 0.6461799352212031
0.6478089460908197, 0.6409232328072723
0.4594006385382364, 0.4284110554107693
0.446566391428953, 0.393633233899266
0.5352232847289465, 0.5750221035392827
0.6193457005907426, 0.6211533397994298
0.617425598330485, 0.6553828553642728
0.44384100279651756, 0.4045809827516597
0.4680902576844607, 0.4327674833186944
0.5743091097728003, 0.6222219712108079
0.510709112596263, 0.42444170649843865
0.4801524050900495, 0.44641951859238477
0.5648960704145345, 0.6175851099309428
0.46939520131973506, 0.40405655726074585
0.49387398619759665, 0.4523277006329572
0.5338554117520758, 0.5832016739311872
0.5552095717416576, 0.6052331728379697
0.3191101174564444, 0.3506122621103058
0.6984633918573744, 0.6683195452598989
0.4882538021358916, 0.5317176013263538
0.4801019595929214, 0.44967284843944977
0.5516377006167399, 0.46371362449042064
0.4020734966357893, 0.41273880288124204
0.568241778320653, 0.6012835400151194
0.5047811715109212, 0.6061779264309531
0.6903119852576782, 0.6525646240803398
0.4080367768343969, 0.3980176795644643
0.5046849994146195, 0.4358118484486175
0.6142273853529079, 0.6358587152651918
0.5182597280827695, 0.3916690477923619
0.39528096732283535, 0.4141990842640881
0.4820848573159867, 0.571598179653625
0.6751807596272266, 0.6650707740434466
0.45272036953393247, 0.40170388013571273
0.5129049607202607, 0.595818025883512
0.5413652595264924, 0.5828831914707123
0.4942699787214866, 0.43077300620928216
0.5842487264123334, 0.6313828155602701
0.37891693083505823, 0.35449402693829435
0.4483858957896633, 0.411740372236149
0.5337719447439315, 0.6002309477024679
0.4589552896636272, 0.410924077156993
0.4700697159899908, 0.45736257568963445
0.568073122330851, 0.6369878934742432
0.48891295531627876, 0.5612879631474861
0.6873842125421422, 0.6727833252317394
0.6218893420080179, 0.63172675120167
0.6132280710370827, 0.6486615946858982
0.6162993974520328, 0.6521673708733541
0.4454528978231831, 0.3551198096364164
0.41566503558638396, 0.6288248901907519
0.4759807768350689, 0.33326283677284885
0.4486314337571439, 0.4197586697992722
