Predicted, Actual
0.36023487969438883, 0.37329958371303085
0.45010799745390373, 0.4072575026742027
0.29502381447335024, 0.29595431506238723
0.5831615601454444, 0.43174765169627216
0.5233469931235905, 0.39438015209710764
0.6754183782804324, 0.6468481231059955
0.46423022059225194, 0.5897128430850371
0.4960715455278787, 0.3237209917042236
0.40663723678298513, 0.37084679705624013
0.41287632875840485, 0.3408745375142709
0.2297555907420989, 0.3138629536863861
0.43893171241677853, 0.43703563236825116
0.6264170110575079, 0.5
0.33910509045034054, 0.38272932177433217
0.5648963920242026, 0.6105019791328296
0.7133399349255624, 0.6545085881534605
0.3623908025630573, 0.34614019721513645
0.6012665704322072, 0.6665286346379717
0.6633173306106241, 0.6452913540308131
0.39739839977905206, 0.3537516555377946
0.6506768131653834, 0.6570444389206236
0.33586823619026523, 0.35321252766838884
0.40252187185070565, 0.35719749107444343
0.7916119506998502, 0.7585388891938281
0.4275270714147946, 0.3411246334718145
0.6161040540235202, 0.6367401407397537
0.40694005691348506, 0.3693281854295219
0.5048795770541258, 0.6064892426750934
0.25655418347586545, 0.35320599379220075
0.48919031300633153, 0.29332709228127407
0.7881203176380068, 0.7151483983379088
0.5294931507336259, 0.6580536389196409
0.3925491650196796, 0.41567546809206046
0.5324303470572967, 0.38031592915122125
0.5544973489006042, 0.6062302808001294
0.6392346613636424, 0.6183958738468974
0.5374437352822355, 0.6276210244283574
0.47297164832264327, 0.5944130397409848
0.7037189763680206, 0.6469608197652599
0.47291370173112235, 0.5
0.6235522007018809, 0.6350999665320282
0.7232989880854226, 0.6739260686974371
0.46157877516387036, 0.3913904089626534
0.5150529589899598, 0.5688624036155961
0.4331328545532544, 0.6024221324842897
0.33901692970984865, 0.35261286714130424
0.6295841441105327, 0.6365171917548247
0.5685344825251841, 0.4400350042782253
0.458262368033808, 0.3820265360021759
0.5332855924814007, 0.6360437556784677
0.7247769003464835, 0.6788866982740334
0.5010869898586757, 0.4059864418332745
0.7036728223166889, 0.689620695722216
0.42657340313959785, 0.40767010515353963
0.474662135273008, 0.4014514477391264
0.31433897815838086, 0.330194784316485
0.6394129916767867, 0.6685963745540997
0.41817468668969543, 0.37328414826226053
0.44494350496328644, 0.4577719874789194
0.36692038168452645, 0.33974619103855247
0.6125334729640308, 0.6116265837987562
0.6969363568018464, 0.6833434061711325
0.32989683584229, 0.33830240705503556
0.75931375806509, 0.6899719366370001
0.6637466873731112, 0.6206499866175522
0.36388294026209483, 0.4004804411431732
0.6585653845270573, 0.6490537831398588
0.4579938423384754, 0.36283148421273403
0.736134350874284, 0.6816360854758399
0.613724506422714, 0.6413055082390544
0.393360952636152, 0.3704272720803018
0.5797069584740996, 0.3911383640505555
0.6296895996468538, 0.6849466010950515
0.5758114678061349, 0.5903020156863188
0.7533423569240255, 0.6991297812923636
0.4581292326640315, 0.6051002710133416
0.6975366088862974, 0.6886446210962938
0.5026838228874352, 0.3776945344029264
0.4009107028432496, 0.36057453162700315
0.5964343811360855, 0.5862321729864074
0.29676906729999974, 0.33673835397354995
0.6482432775104195, 0.7352282876164498
0.5911480694292423, 0.5755333377044639
0.516958991536655, 0.3467332765489652
0.6399373722699659, 0.697130274132607
0.42252832385662453, 0.3827124909835088
0.3613615265528878, 0.34584864099367846
0.4893811067397707, 0.43280295914852085
0.24267571611699582, 0.3059044863667081
