Predicted, Actual
0.431441634011597, 0.595321982157804
0.5975730546832612, 0.6382364720211847
0.5942720991835724, 0.6342455370156561
0.5036936788878884, 0.5605153634839871
0.44863289528818256, 0.4056376028136234
0.5626458286050979, 0.5877954472994407
0.3137950809265356, 0.3696595924550408
0.751535289138282, 0.6928654475030197
0.3688813689620125, 0.3624294457523296
0.523366777082981, 0.5664259906848514
0.5877566631913567, 0.6413127842970552
0.5173308580362519, 0.6274318740074544
0.5334675289380528, 0.5382494459906947
0.6364123648026572, 0.6613204620938908
0.5408761253485186, 0.5925764674814237
0.385467217666241, 0.3702463088649644
0.6939030556381097, 0.6757032104642062
0.4283156325572889, 0.36128345068932377
0.49978447647225366, 0.4053446577895294
0.5668031478012957, 0.6542255380199442
0.564299779452188, 0.6109977445550322
0.40419881194791, 0.4019136049442969
0.4360279739412686, 0.38745976513159963
0.5139518991244477, 0.6213460741378395
0.37120901724036254, 0.3379558109405824
0.47847568141144214, 0.6035029087135825
0.6689931153202627, 0.6371197437148486
0.3820844767595551, 0.39882813422812624
0.4467950656367399, 0.3793863689574589
0.5526770920819415, 0.6240371808875078
0.5914081694778992, 0.6398011597574542
0.5456997548940993, 0.5993988354465796
0.5816843529810971, 0.6274126915393556
0.4749380766588838, 0.4570028384852155
0.36870241964176775, 0.3523953917810984
0.6197885883821864, 0.6806830788754556
0.5699997309094786, 0.622207304358702
0.5577973000422406, 0.6218112379775873
0.46874734238577104, 0.5990645612679766
0.6443343556875321, 0.6747448622698525
0.5509655104090599, 0.5874685065489014
0.49391673022574484, 0.40898659190149145
0.5335436878163524, 0.6709331159305356
0.6463093409766355, 0.6644680622473984
0.41647503118149265, 0.36010398705766555
0.5541162022401659, 0.5511980577352268
0.4713827531506953, 0.3798789911397584
0.522126397292688, 0.38638734596390956
0.6157701622187359, 0.6416903451148364
0.39733525730823765, 0.38222135683819786
0.42909544724954535, 0.3851090481232618
0.5417701708784459, 0.41207861195089635
0.2986234996379716, 0.30031042804235186
0.4139865582513321, 0.3961492912840891
0.6037996811485773, 0.6236527082654677
0.4091753196459606, 0.38202911640559734
0.611749937025938, 0.6428300441210182
0.48987174334840045, 0.557490538755996
0.45748197956320974, 0.4063120258754681
0.7479867570863149, 0.7171256378904984
0.6262566056189867, 0.6438312051888168
0.36519931694644897, 0.34251575536444856
0.5549812454080383, 0.598725975921797
0.5420032470867986, 0.5769075219806535
0.6298225198277605, 0.6241230227081831
0.38332624276388455, 0.336856406247865
0.5043557666944747, 0.45197831257706744
0.4230897741074359, 0.3688640667051263
0.46690359610907195, 0.3918577718529058
0.5323799603386865, 0.6140189998065676
0.47577712626238516, 0.5834825608969293
0.3675146277059466, 0.39009395368936195
0.4402377393207757, 0.5564335831922845
0.3906317826332291, 0.3403527887971293
0.5828733240950091, 0.6415620879434016
0.4305470925500196, 0.4191190832265801
0.38796735384865444, 0.3818841722309356
0.6057693591812197, 0.6310869774537273
0.5183889400044006, 0.5720396548864852
0.7015209799896043, 0.6985951334181388
0.39745496459554713, 0.3906564335959307
0.47519882686234616, 0.4232183973611575
0.5455593539836381, 0.41072138454869733
0.40473278967469806, 0.3987553627532271
0.6821781555916865, 0.6559009648221181
0.37179700150336353, 0.571582678856507
0.5682445370472385, 0.6204653933934177
0.40633403783752503, 0.3953638879639197
0.5936070426345612, 0.6112785460466676
0.41024992338343846, 0.392446056633726
0.5616200928317459, 0.5951979289073777
0.5399170642146033, 0.42941310563504764
0.594793605226224, 0.6115131878506588
0.39328919700092924, 0.4077065325006912
0.5712452174569879, 0.36511692373406146
0.5409110274367985, 0.5995787377146877
0.435557911533599, 0.40271381553746805
0.4091422738879353, 0.4079342851906439
0.34936576096304295, 0.3396351089475676
0.42086484440004635, 0.3984472517934012
0.4405509804794239, 0.5884043500803022
0.31473870042718444, 0.32263722418052954
0.4184745760330962, 0.3829241553997162
0.5186206975201441, 0.5864475837037335
0.6565089947541093, 0.6564659855053427
0.5120530597206712, 0.5974846194046256
0.4737936158787845, 0.5895344800905851
0.3909152550993439, 0.3739119656443633
0.3932632975580526, 0.37510353400651003
0.5973643002993152, 0.6272143398409986
0.5967579607168693, 0.6391176943097461
0.676109226277836, 0.6858864389767051
0.4143768979205901, 0.3397904430016363
0.3857032709873123, 0.38813110579186016
0.6330369784802241, 0.6317614478266678
0.3139118167756172, 0.33273081441407226
0.4430852070264779, 0.4305009198447292
0.39900778251196056, 0.3946302685486194
0.39796934656850746, 0.3689057999679648
0.4511998218401522, 0.40541578332822537
0.4717913188911136, 0.4250340315926466
0.468513333719478, 0.45931135137780293
0.44969210689050854, 0.4163193246505931
0.33297940956310157, 0.3520285579482221
0.47654437339108885, 0.5624526001985025
0.384155365622416, 0.35419125998337336
0.6739425194785897, 0.6773937486962516
0.4186901988751787, 0.38705034274755756
0.4347423182963495, 0.36944176404549073
0.6723387827266256, 0.6676352284514329
0.6543567534903947, 0.6534460459401241
0.4742742843173189, 0.637864195595908
0.29479187997946565, 0.2908439192282617
0.6442865803948343, 0.6026103739014882
0.6628753781085338, 0.6708112799027042
0.39963609186439225, 0.39022894834187544
0.2962524741389464, 0.3481433447948732
0.5053362960647688, 0.35078545184871013
0.24113370055439898, 0.1285352918012314
0.5746399099182964, 0.6340461703383993
0.3259669587341975, 0.3335671829509872
0.46981237553999444, 0.40413324080615115
0.5090734670586495, 0.5941932613745333
0.7708943094113377, 0.7083745950019422
0.26275903356952035, 0.30690212307887405
0.5067701479865104, 0.42857468212757044
0.521245632678307, 0.6038730333337241
0.4737805725616506, 0.3969816521144747
0.668076994672721, 0.6732442728710537
0.485687983752737, 0.42017840135668977
0.47185352850176554, 0.6024814234312944
0.7284418741337064, 0.6969004261134368
0.6091361767667378, 0.6550933481466754
0.6034850774048591, 0.5355317819708076
0.3898855082313486, 0.40611740347364694
0.7062915817976951, 0.7295678323651852
0.2907860892658681, 0.27013801342276544
0.4638800129765614, 0.3967527445655924
0.44655914194399565, 0.4529903280292512
0.5716494735324309, 0.6403884435857652
0.48753152737513594, 0.4084198288759133
0.5583333696836088, 0.6222020109164385
0.5202610825090542, 0.6253769900361633
0.5082970900444514, 0.44518191574911764
0.5933496118772751, 0.6311396310782963
0.606478705801656, 0.6539251999969058
0.5338778591875535, 0.6138673421704195
0.4992438597107096, 0.4449264528822576
0.39835032109902174, 0.3634310030946117
0.4660791383446547, 0.4135121783284519
0.5958442574838068, 0.6379714312563215
0.5879897724651348, 0.6120269013308599
0.47822808051034843, 0.4356382785561089
0.4864318913766624, 0.6302624890233866
0.41627947389686876, 0.40380036191326407
0.514855850258692, 0.6073019403594374
0.48414626597669663, 0.36519247107117936
0.3760611021311165, 0.43195074887603163
0.6901671889524561, 0.6771711088722066
0.4287941409762556, 0.40285841875640693
0.5077399265797942, 0.5590994827568021
0.5823144120619274, 0.6275565699028307
0.629852220930799, 0.6513408357913963
0.46902764106279704, 0.5640122927207065
0.48120855732882073, 0.3916159619586658
0.3167427163187756, 0.34877545602162735
0.6379449931331946, 0.6399272756202554
0.436568124566685, 0.3629293872901326
0.5690440460520828, 0.6139943756213072
0.40913925360902426, 0.37046143823629163
0.5676472889891384, 0.615872774559028
0.42720742339680295, 0.3895301591044863
0.3647280792870376, 0.3617020941887287
0.4946812840578224, 0.5733907228612373
0.5590198767795309, 0.5961778214433539
0.572467160334932, 0.6363958618823726
0.5702751685850612, 0.6122482744556407
0.5337451809440648, 0.590415923565702
0.5737210935967941, 0.6389715995366839
0.6597846712797504, 0.667921910059279
0.5424217428843292, 0.4431234187472746
0.37255558083580204, 0.3454977315828328
0.777227775830433, 0.6317789615722587
0.3854412358181402, 0.7005656530010014
0.5099747050986443, 0.4200223367273085
0.46193444994078553, 0.560343086537851
0.6846272358954326, 0.6657841747494878
0.4967254579957949, 0.38376623244230845
0.6166621635194992, 0.6339936794460747
0.4730071714262353, 0.5685883147589159
0.39297576413767427, 0.5920688302158853
0.540691318378395, 0.38955106286746055
0.5218321593708154, 0.6127077942912107
0.5037360318373045, 0.38715890261234126
0.44456104566810084, 0.45997864388275606
0.543596848136915, 0.5858247962445455
0.605720495311178, 0.6475001182628541
0.508194389565955, 0.5729143117967173
0.4081572275936542, 0.3807655687345405
0.4503511506214185, 0.3950493267223719
0.5124532138155294, 0.5896081140619869
0.6132322461054712, 0.6484187473175798
0.5402730604465006, 0.5815996055524593
0.5305549922605627, 0.6093426214410025
0.5183354331216191, 0.402021694843968
0.4659902871259951, 0.4093808823722206
0.6088660371461994, 0.6455317346843156
0.3661525311085366, 0.38490830594219094
0.421293118132673, 0.3828420545000182
0.3772895999506188, 0.37483681443612066
0.3427348083037258, 0.3374092057940134
0.4162709332722125, 0.42763639351518135
0.5387012392595661, 0.6256503525740393
0.5707641569266949, 0.6107355558345726
0.5689268031306962, 0.624498925674412
0.6112865800191423, 0.6490851837734279
0.5745333688961946, 0.46545306511306495
0.5181433546443808, 0.6057328354736842
0.3859382190979119, 0.3556497876429512
0.32533620876735814, 0.3481526738417969
0.42056879969971894, 0.37214627122434746
0.5199162987195411, 0.5890371496662935
0.5032886658182059, 0.6024927979044761
0.5380649001868297, 0.56162589380938
0.3282579420828452, 0.34424845024352435
0.5256866717052627, 0.5833396245407663
0.5277202293657163, 0.5803419463941547
0.4793972361080368, 0.4246263630393948
0.5982480234166873, 0.6395339644466784
0.5431670587043887, 0.6083158861988108
0.5130801666698331, 0.5914846966018332
0.48836313411990473, 0.44307349852043454
0.6293656741275291, 0.659138042403634
0.5480899105718751, 0.6291974362999901
0.42619727137923497, 0.392827366359308
0.6468465644523357, 0.6665009043407857
0.5593654049674259, 0.5806015263456782
0.6419646974810829, 0.6783353488844577
0.6264008632851709, 0.6316075695435213
0.3624796930315891, 0.402776259021613
0.5017337142997217, 0.5922451463033032
0.3343598040402579, 0.3465074210681354
0.4688894979954295, 0.44502335515093233
0.6840679579776099, 0.6851338843469137
0.4253869266261706, 0.38913356303591345
0.45085457841518334, 0.41799204311281507
0.5358615101250128, 0.40550592125788454
0.5193604561608406, 0.5454422199545694
0.6617767400254592, 0.6845293255557121
0.4236094103883878, 0.34732226020422874
0.39372492124113767, 0.40555360300698284
0.5134862731613045, 0.6285968096971395
0.3840575566936999, 0.3542065527350736
0.3225838547597099, 0.3624126721072304
0.5201722293286767, 0.6056157895732569
0.48339794020610893, 0.5554841502684307
0.6337087148370536, 0.6570145326038763
0.5498438663641194, 0.6142063948519575
0.49508296738953195, 0.6008363786238246
0.5926712333621021, 0.6389542531147399
0.47009202351733065, 0.4428722800385513
0.4635142745859244, 0.413080525113962
0.7468204761266293, 0.7088724274762801
0.4913257552806438, 0.43645841741371433
0.47930048813939946, 0.533220927002526
0.511571592100783, 0.5263690786434709
0.45940266345269776, 0.4139287180952107
0.5490564787284452, 0.41097769037962883
0.6115338270492634, 0.6466451314528531
0.5535807593256165, 0.35161513586596277
0.653633358947206, 0.6547582353065458
0.5542677389255237, 0.575619293454154
0.4575574482189737, 0.5911666737673622
0.42108384592910336, 0.6568117689081698
0.4549389682103272, 0.12822194131358378
0.7023683919669933, 0.6962722036959597
0.4015227005652051, 0.38604783630717204
0.5470639888362471, 0.601127254776769
0.5672455786220036, 0.6316784465581007
0.6612894179516662, 0.6286360331334649
0.5369161314907486, 0.6022895231310552
0.37460021362331064, 0.37057124430663524
0.6797146245667599, 0.6566496268642964
0.31610175643321126, 0.3339340191600159
0.6208785729746887, 0.5980106906598195
0.4541876748073026, 0.42035522193277414
0.49947928273120834, 0.547231239411626
0.3914486336634589, 0.41029904512915094
0.4904398789900447, 0.40924469774656425
0.3896987187404022, 0.3565460971442669
0.57530886614021, 0.6284542702015843
0.5356887657370905, 0.5653105668122005
0.5182228332033908, 0.5899382078049015
0.5537504657801103, 0.626519812840906
0.5072348427808367, 0.4237475297167541
0.41100835526498497, 0.3685820093349803
0.6212223735000214, 0.6743674205723947
0.47046530525010155, 0.3766645723685507
0.6775750249995017, 0.641789356253089
0.6696211200500966, 0.6472138457407073
0.2522840049470675, 0.2834526417304831
0.4582056663881825, 0.3541503506941733
0.2647845285100248, 0.30911177504436727
0.6561721040741413, 0.6635048806553143
0.31705155252106226, 0.3345464972596505
0.5871132151959103, 0.6585841915529603
0.38455376115037415, 0.37046097982617626
0.3428010053676436, 0.3501297751213557
0.5587069900846775, 0.5711615945325519
0.49905592419334244, 0.6021303827223984
0.5905131240870558, 0.5886549031528316
0.44370969708211794, 0.5548817775416712
0.5416499602809474, 0.5756826188662248
0.5233890089941008, 0.5793994707080716
0.3419168788171395, 0.3468447146293464
0.5543720602277452, 0.6417677998710991
0.514717474031118, 0.5451429724564649
0.5935984179926604, 0.6386154774610746
0.4784408363424127, 0.4126665475722848
0.528110591997448, 0.5907222490089966
0.5542887103752706, 0.6388783060719558
0.5467635958194427, 0.6161577945561914
0.4929357427867722, 0.4227415221065153
0.6303649030536211, 0.6483131206634679
0.5041378785885932, 0.5848843083549508
0.5772064502496804, 0.590844623643837
0.4473961974341916, 0.5738120854343398
0.6368115227877492, 0.6482476374180421
0.3777882107284985, 0.3479761985804905
0.5425803629969324, 0.5857543611216555
0.7069565520961439, 0.67201637754776
0.4029760247176226, 0.5774104420584515
0.35915252494556166, 0.33609637884169685
0.5635938606048486, 0.6117763883238625
0.4098611475229076, 0.3910035091755423
0.6168788773711021, 0.6146033969802843
0.556144131537288, 0.6309091315050603
0.565616653708298, 0.6404990050178256
0.5785836804505493, 0.6784820652115289
0.3806912409321106, 0.3273976919753876
0.42105056981529865, 0.61422296195058
0.6160240416176272, 0.6969195371937892
0.4950989752240013, 0.6007542070491615
0.4246035913124343, 0.3101578041196449
0.7059794027250008, 0.7068204507308007
0.31214951642539446, 0.3244174868090299
0.5120831012284645, 0.6583294168755556
0.2898514048069352, 0.284572416815259
0.43355627858949003, 0.5445728051538478
0.4998680768367717, 0.41491074629469404
0.455180477640634, 0.3981722832191008
0.5867334070400446, 0.5864620364047678
0.7057294048772492, 0.7339382806889667
0.6711964585701936, 0.5420215922622204
0.42602565937298564, 0.6116513801049929
0.42246981371516373, 0.40828664649919205
0.28862327058135046, 0.3259921045570823
0.47005517455154217, 0.5958249441145472
0.4136326531589095, 0.3758671319831433
0.6563585365022113, 0.6688810703104134
0.4620553793127174, 0.3942126955189007
0.5170601811614864, 0.6391095473829247
0.5806867344639015, 0.648177812478524
0.5800205125241669, 0.6015882404794243
0.5697673943332048, 0.5855062203931999
0.48935449977421397, 0.5507114426077819
0.44620733005167207, 0.3934096049699638
0.23291265130355282, 0.28007021547349187
0.35326886435764565, 0.3483313878068939
0.5819757481535098, 0.6246507409901413
0.4454124958936528, 0.5923524302124811
0.6186792053414605, 0.6140336028699719
0.5456418386651519, 0.5846262997471466
0.6501830336318998, 0.6738040395145221
0.4638192471656301, 0.41634810281574186
0.3791069207578339, 0.3579449515069838
0.5098521567841855, 0.6120126847188633
0.3788464187738136, 0.3556798855920632
0.4618414083103245, 0.44412323266075227
0.33017598427384287, 0.3287069961238406
0.5838373221577793, 0.5997614423620666
0.49983831718525623, 0.6345160088736655
0.5744753519537927, 0.6351890537416671
0.4978938431694098, 0.5721839813850815
0.6510175736417848, 0.6378111233726905
0.4182512622926335, 0.40357689012992026
0.6322188694539689, 0.629543031539143
0.4632003924605823, 0.40580910243949586
0.481317384578393, 0.5885836697401859
0.4960221983021567, 0.5775048717678566
0.5824499201945257, 0.6286069628181243
0.504218545444884, 0.5857064237664907
0.600671373898295, 0.6399755305686863
0.6665979925829683, 0.657189010253509
