Predicted, Actual
0.5792994250154179, 0.5758956081256298
0.42162626877811404, 0.4001175681298991
0.4157456316126753, 0.3856017639850734
0.6014637130026035, 0.34476038477363313
0.3918838592930875, 0.7219726429621881
0.5228630496298753, 0.37815535661943706
0.6792940046468415, 0.6691449226319613
0.5712405597804933, 0.5849989583960643
0.5354602548454744, 0.43028703838504767
0.5792442894834556, 0.6077336532596579
0.6822147063558864, 0.6513827813693052
0.4784397166572158, 0.4642274979709311
0.4250707750689618, 0.3817267218510526
0.624606311675076, 0.6224009670405601
0.5744086134783893, 0.5784982237694576
0.4452056878197034, 0.44197124900960894
0.664267144718212, 0.7138458421221863
0.3008007846959459, 0.2818537833216813
0.6623137660548376, 0.6595269723285497
0.5659322864697396, 0.6063487542117453
0.5265119125225503, 0.3999293119463007
0.35688236509077387, 0.3619862076728723
0.37666610599507366, 0.3254819531224444
0.3338822211728875, 0.3472515375246208
0.40482243010196195, 0.36493444902291633
0.4210437635249444, 0.4103442842836612
0.569181379368491, 0.5481708693788068
0.6701689115009074, 0.6672731394261058
0.5821510207154977, 0.5890860844559797
0.5981020354740357, 0.6030331951422618
0.5188780446424757, 0.4362375951556421
0.49952637910233877, 0.5804749166831032
0.6247370234232018, 0.5838615062569874
0.3650487942823081, 0.3646124090297708
0.46100937296159, 0.4190876764850553
0.6529769294188383, 0.6524518627728604
0.4875295598672957, 0.39209189534394917
0.3741312129514754, 0.3600825528039968
0.4402245628540188, 0.4134230761614365
0.6782294401217971, 0.5941201529417134
0.5547649966147846, 0.6650943392545833
0.3306912055063322, 0.31349691805631
0.493095838587459, 0.6663917020687494
0.6005076766487494, 0.3406324570352819
0.5372339832480943, 0.5469703967806978
0.4076406021556053, 0.4044213284512512
0.5181050338838447, 0.6070567685786288
0.6025907151325232, 0.6016638713479086
0.5627599444829678, 0.5584844592248801
0.34766386265009813, 0.36510653506033275
0.6718719493391413, 0.629719520901172
0.515575129883118, 0.4351991227052068
0.4296413667468632, 0.3561731860265713
0.3323103727496431, 0.3291399959893179
0.4291789985197893, 0.3752923894860344
0.29762681120639395, 0.330013394470192
0.6529922204766058, 0.37619921263164297
0.6035365879578565, 0.6045422584180067
0.5530909538265215, 0.46231272004791213
0.4738388909419137, 0.4603338533545967
0.6141661428778686, 0.5899355922956796
0.6223214300955873, 0.653408053298997
0.5623108954416425, 0.5737860256317044
0.6475316598771594, 0.6408550342392436
0.6780630717302423, 0.6507620251994026
0.493500010382672, 0.41840106618745015
0.5995884922580764, 0.5919139761519072
0.6248368880175825, 0.5991620095318558
0.6288915408813132, 0.3601092160427948
0.544295492869967, 0.6897411121050019
0.52853337620412, 0.44862479809777495
0.3340734129335531, 0.3408109518389861
0.5300540491406831, 0.5854758261351652
0.4709524158678112, 0.4021131202631076
0.6693815958528887, 0.6423533173318792
0.4976741823176021, 0.45319233812957327
0.5478350822745413, 0.5497609840383848
0.513065786073336, 0.3826428503752479
0.5819419577006731, 0.5905695131939458
0.6150076450226676, 0.6639849938038096
0.5472292033886071, 0.7453447468383859
0.3765797632701179, 0.36370615671351914
0.5175587359885223, 0.5800904989397119
0.47402832634673175, 0.5949316132767254
0.6838021924354217, 0.6841779895828586
0.463402444204174, 0.4091567995070584
0.41601760933947457, 0.37954305628629953
0.3061591399537458, 0.30504670828000535
0.6644676987321404, 0.6302432777455751
0.30556790833955555, 0.3700292664668524
0.7026056377076867, 0.6295124356401451
0.4826099522882447, 0.4293301597369209
0.6937363545849852, 0.6493438303576506
0.3687965812250956, 0.38744273282796515
0.5394176358238131, 0.5415922510202512
0.7370985521471535, 0.662811464834328
0.3243314659452698, 0.5421927401921681
0.5836396216344556, 0.6040573186835361
0.4171528623486846, 0.392629593269427
0.6103818443961335, 0.6493801582185721
0.3927201552104983, 0.3661884901002594
0.3352360711167013, 0.33656323440776664
0.6278224804506203, 0.6258369421416308
0.6064303880190046, 0.6049855819847028
0.3817035001928533, 0.3647252465408618
0.5853817174046544, 0.5972039610199092
0.5370234263894845, 0.5919527884178202
0.6053139424028352, 0.5990565475273825
0.324691691675239, 0.34264445770873625
0.5820088115990908, 0.3805869791820377
0.5819087486937712, 0.6248066934945493
0.6558866520427986, 0.6209845897277199
0.34573950355545735, 0.32227310267044684
0.46691335539701323, 0.6045434645749728
0.5601251403670005, 0.4119262558365744
0.3822542732493794, 0.39859513167472566
0.6876614310108194, 0.6457330685965088
0.4436897993851853, 0.4334710341286547
0.5335056431790088, 0.5628245018932346
0.5729109654056272, 0.4046749362347334
0.36540526109960497, 0.37825247723138605
0.6747456574872354, 0.42698334896504053
0.7061449335030769, 0.7163362007574927
0.45477136232338655, 0.4577170814365349
0.6626545791166549, 0.6323913379622988
0.449628998623052, 0.40646534198491574
0.5249125807009087, 0.5827078743269466
0.48066391013078275, 0.5657073006661002
0.6016013559945114, 0.6132402362631799
0.693989185305285, 0.66222845768683
0.6581818544787803, 0.6524802122868043
0.3197929447168242, 0.331459786800673
0.47550055894248594, 0.580085966883402
0.6081214475293738, 0.6201080801109372
0.5647672674791916, 0.547933379596924
0.7028776212684624, 0.679317069655868
0.5842692930105886, 0.6522229485951756
0.4533123511301736, 0.38370831687445817
0.6739294083583259, 0.6122507295316121
0.35067094988894826, 0.3469748226192701
0.5484878168827356, 0.548797249968004
0.2982822914778539, 0.29291744073757997
0.489256958164857, 0.46245840398521565
0.4656980939534488, 0.42661175655507655
0.35117698590800694, 0.36088469977196813
0.6419953027866471, 0.59766863714505
0.3727288482389345, 0.3925773662579226
0.5789950646894054, 0.6244581644552755
0.6861481225846243, 0.6523105706690281
0.689192925905674, 0.6453697175899682
0.3493885739265018, 0.34540474495765483
0.36235457588495074, 0.3467315210450908
0.5613531019628356, 0.5987910903029048
0.6099055766427515, 0.5523575194858673
0.5183125777224467, 0.6276047315281941
0.5781334178110844, 0.6961692774287163
0.30466241727409804, 0.2651374745853623
0.6986236616007346, 0.6376834919929402
0.41196425901738026, 0.40968826319535545
0.443206290617173, 0.3962222070447491
0.5813547089661005, 0.36388705162728496
0.5836310607158802, 0.6788423847876356
0.647754718337685, 0.6511654062369822
0.3660020625716036, 0.3483323448258397
0.6026165856071057, 0.599281559209572
0.6992459436464835, 0.6739145487728719
0.5848969801018105, 0.5884281516979801
0.5413397486585161, 0.5793884338062459
0.4389422933137878, 0.39269886451880465
0.5672059356480424, 0.5934655038449279
0.6373121594290261, 0.5992679917739261
0.4695480965691439, 0.40105359320016265
0.5008265558048884, 0.5926414673199051
0.6828694383195535, 0.6341517126692416
0.6547497261484698, 0.7093122297399406
0.5889195007081477, 0.6107787400148472
0.6934581967256637, 0.6419752092192212
0.5031284883558131, 0.5710724535060556
0.571786634244221, 0.5700589770180797
0.41721787470426913, 0.3888619789553806
0.4429623203583568, 0.4053222760480467
0.6064901697106518, 0.5911903246819049
0.39668719796355845, 0.40139357116508556
0.6726923924590121, 0.6927174963094798
0.5673896628374857, 0.6894835348591126
0.5137783197495699, 0.6196123957570451
0.6874537307454451, 0.6465367247374935
0.5146736056261364, 0.38523132075356026
0.3630080515752545, 0.34892219465104757
0.42346341209226157, 0.39298826732692876
0.6207071184723746, 0.6069166289606467
0.38710752470856763, 0.35731850273242927
0.40370903513070316, 0.3915238521066966
0.3464361953890588, 0.36538398158816465
0.6986991695360165, 0.6398291154508107
0.7023438041231357, 0.6129243234657236
0.2994214400171271, 0.35794664094264217
0.6027972795404801, 0.5725171477331461
0.5018766018899107, 0.5691345677878974
0.7323264602376358, 0.6885093978192948
0.40250811060601377, 0.3774679564927248
0.4661907478383113, 0.39253076958858985
0.47880745211941905, 0.6129662843370017
0.6364562499822658, 0.607907187927611
0.5784622676648256, 0.5890899355673332
0.4576552781954496, 0.42162217707597494
0.5245768950341965, 0.6340443922175252
0.5268307404128852, 0.4253805164706887
0.6495374052470976, 0.6515193836747668
0.5204326484647833, 0.610979623764947
0.5969333535627352, 0.6172112956389864
0.44431744806380935, 0.350707096566595
0.3839347717437932, 0.38148228155084335
0.3590790298022636, 0.3377887607351846
0.551038096194608, 0.6155774062935875
0.613579518572508, 0.5952087523886727
0.5880312390507513, 0.5982001219840812
0.571912882456509, 0.607056768578629
0.5622888883179108, 0.4057772785000656
0.36317582206340043, 0.378527802487707
0.47820849065509713, 0.4142376412045683
0.4763225524649256, 0.5420337252090179
0.35936474675774505, 0.3431912779106925
0.46307522114137223, 0.5978520931730653
0.6470760587407812, 0.5975204025845146
0.5077211776025061, 0.3755778409752428
0.6291607586742913, 0.6605954625546728
0.3814355246642666, 0.37358893389972186
0.48337003666366485, 0.40952486112047465
0.5035680119808003, 0.5768369054910444
0.5773150421371493, 0.5789627211111026
0.485193209094538, 0.5417919989436161
0.4568584506765243, 0.4582181644806524
0.6003181879346275, 0.5703160519329618
0.6317224497841388, 0.6516004714378023
0.6676908985734223, 0.6542626858828069
0.664633704274059, 0.6938749934593311
0.36288977058113575, 0.30504014491232084
0.41651859760708115, 0.37081222218040755
0.41276159912848276, 0.40960517642134564
0.38766269785408036, 0.3621596786102275
0.455531170262694, 0.42720073630436606
0.6575646785869851, 0.6424771610453348
0.6025508675852764, 0.6301078582604359
0.5382581981260538, 0.5
0.33174232784205115, 0.339783699977244
0.6356343965593877, 0.6227392321491391
0.5082787633577807, 0.5657176596920744
0.6951008032783845, 0.666704054614047
0.3744387712375529, 0.35704590932223046
0.4733586736294983, 0.4464545008660968
0.729448992123685, 0.6866167555789005
0.601511053435215, 0.6764966548963437
0.40493315760713566, 0.38428137836831766
0.5497184969793917, 0.5
0.34761479657785055, 0.34784698092478555
0.695456742643566, 0.6444949154651545
0.36543196360253827, 0.39469808137719764
0.7044536000855911, 0.6624055770182766
0.40763573910547984, 0.3495915354782741
0.6626754319531859, 0.6813563605521129
0.4031058839599391, 0.3874411418919965
0.3813348441003766, 0.3623726780335549
0.44959611801651667, 0.4365242636604489
0.6805955396549321, 0.6585992532105258
0.3194716596731733, 0.3227667653665969
0.6135482638292342, 0.6322418628284252
0.6635611166662033, 0.6573147523264926
0.5935644085276782, 0.6208710795927499
0.6070010326125863, 0.44591282392631804
0.3676927273748064, 0.38142810609639854
