Predicted, Actual
0.5001961575107666, 0.7023196296834807
0.501868136305692, 0.5998841640096161
0.568504158991063, 0.6141816219414221
0.5290952019886547, 0.5736385748095767
0.47797167405017654, 0.5324717729742872
0.6537784345663908, 0.6455327676411199
0.4290106916968671, 0.4087858959893176
0.5381401727818198, 0.60781080283198
0.5980508676182136, 0.622855242834598
0.47886755058530917, 0.3827674164390709
0.600592853586673, 0.6029085926495215
0.5624453101052027, 0.6233974704326001
0.418416786437142, 0.36265337396281344
0.5177939747077638, 0.5667948949905263
0.3916852610009888, 0.33975615343410415
0.49815949326902587, 0.4200149751326261
0.4952058016522581, 0.6065139524785612
0.525752447529527, 0.592849722115709
0.4632499375008636, 0.40920794530760085
0.3657641057786576, 0.390670241345339
0.680277244218374, 0.6273319317882239
0.3224522940763042, 0.3553670570303264
0.5332273735378944, 0.5618631302900782
0.512034262341083, 0.5859682976597346
0.3597358776244578, 0.3276027186296109
0.2600650177378061, 0.3384406429258799
0.7345548137013653, 0.3536289649328227
0.35061131147168045, 0.35321700734857153
0.3170163466196634, 0.33667537115588203
0.6433212268955166, 0.6511693122189026
0.6578970440834928, 0.6460950139469526
0.5280684946657801, 0.602828627444036
0.5668473710088373, 0.5985352113077476
0.5154760875601356, 0.5988514582419977
0.5503503765341334, 0.5977465352775658
0.5573567675365413, 0.6012156339114887
0.4526155677081489, 0.39030488936148916
0.536989634839697, 0.5968562571327839
0.41572819125705784, 0.5751926778439371
0.7321325071044582, 0.6810174753888371
0.5660728842647582, 0.6219064776507898
0.5835546634358756, 0.6189483488954073
0.5595114265711053, 0.5882360424451348
0.47638484311418183, 0.5957485054197379
0.7592450691465659, 0.7072790341628595
0.5782712980498813, 0.6271142311556388
0.44520044541609255, 0.39107245932801754
0.4409292213445903, 0.3828379223025153
0.5852841571649618, 0.6102262371729789
0.5419627041875962, 0.6154662448747097
0.46713763622826543, 0.41628650781956184
0.4762624515980915, 0.40354516035078747
0.4206447195539374, 0.37781664119542496
0.49510403521613233, 0.5291710600093833
0.5106726979300509, 0.5979452050961928
0.7060155229019851, 0.6708249909921604
0.5006851266642023, 0.43014965142959205
0.5710715319779284, 0.6149013916617414
0.44451557847953843, 0.4031015294599648
0.5651281492383272, 0.6058943502207117
0.525245029198045, 0.41706507794656655
0.3013793573905607, 0.32828752413268847
0.4730178246567571, 0.4368986027396421
0.6088049968975872, 0.6270598856034163
0.4387043983134341, 0.40615635314033
0.6783447764447293, 0.655498147007043
0.44919658956190595, 0.4029164753946507
0.5856779773548901, 0.6233707872668045
0.504853858553651, 0.5237041968659563
0.5837708151835942, 0.6379354334550988
0.5208510276102402, 0.5615264492943421
0.5339728477013088, 0.6080792207541227
0.5717046314596792, 0.6544223180080235
0.5315006751593309, 0.40402856778393786
0.465578169416409, 0.5598436978944688
0.504534238649962, 0.47573572496797
0.2981965868340619, 0.35334206431307885
0.5612242269071042, 0.6145374730286424
0.5791048835254432, 0.6617272970938601
0.6375001300925043, 0.6432256926609896
0.6357113070370014, 0.6040821940319562
0.5005570164771223, 0.37277284293647295
0.5020285682466016, 0.38337809253945565
0.3957850756536816, 0.42944411013143724
0.38309127792220293, 0.39046284814514093
0.4427076260245439, 0.4557609283024494
0.4055568403042676, 0.37045696846085685
0.5533428829788578, 0.6031936251301864
0.5579464993403667, 0.39460727853561817
0.45282325867203876, 0.4651584796018867
0.6483176652252983, 0.6500952177405614
0.3316753287960817, 0.3469729943333917
0.6585223146926227, 0.6302953451418033
0.4127387596714532, 0.41436311772600476
0.645019227497178, 0.6280276948719992
0.4886396651780713, 0.4647769544511146
0.4689979064900622, 0.4474092821134151
0.3133056734649358, 0.33753931376844676
0.5022670210232583, 0.41276696982868577
0.5107747904273754, 0.42312601969507196
0.6709314877329878, 0.6377420700139105
0.3629747857000593, 0.3606229787500835
0.6120833743786314, 0.631562984810734
0.38322318142654394, 0.36200166274493073
0.4246729951277017, 0.39946544667648887
0.5089715783371689, 0.4364414529878527
0.5765090121469229, 0.6177927723677918
0.45527534388085367, 0.399796471623044
0.4957193272225898, 0.4503739651108886
0.510145096086628, 0.46559590050497895
0.5794675722370237, 0.6081396459177827
0.5270857165846475, 0.6157148598996613
0.5775376558530828, 0.577348963989632
0.502959162641128, 0.5758637748021933
0.5252490422354736, 0.4100795208077209
0.518519542432558, 0.6100226412321589
0.5520583571454369, 0.6120827931882636
0.7085203874437056, 0.6940590044740237
0.29853650084120403, 0.3293790532362062
0.5980174994674264, 0.6347496539911092
0.41163985342364273, 0.3587950407014115
0.5098255873605867, 0.4102015637751785
0.5545130376632809, 0.6152091187915817
0.43596490988831127, 0.3872122236123985
0.5542842885692971, 0.6163520539826123
0.46651927080856465, 0.6103208916638833
0.47267596757787633, 0.44367363267848065
0.5243009833524195, 0.5926595984366873
0.47939872472347966, 0.47533335620934775
0.6422706414007224, 0.636990405634279
0.4032927874273783, 0.36469469117893016
0.4396441834063653, 0.554893848571898
0.503562754715638, 0.5963755567649591
0.6908753522903492, 0.6708340126851668
0.576834112009279, 0.5947790107090022
0.3374593612666006, 0.36670632365784195
0.6629124206282041, 0.6753156724336309
0.501103309279303, 0.44907626618844265
0.6501343662275526, 0.644099524992432
0.46545405537174017, 0.40680437725907626
0.46109441242474325, 0.4231851144138051
0.4861039555560268, 0.4205725416464169
0.42366971290349403, 0.4113521918091172
0.6644254636814225, 0.6905259653680005
0.31895311640839, 0.34664114298831333
0.6238527463300344, 0.6283026173584902
0.39367088248443793, 0.37612888583619536
0.5191525706005181, 0.41278583062387086
0.2604199546506235, 0.2722114338946282
0.6144615530434957, 0.6308216287482817
0.5966980879303387, 0.6362875716647635
0.5551701471966654, 0.4382642081001394
0.40437187165929467, 0.3883416189305977
0.5851468657514768, 0.40384020288642397
0.3963432887339781, 0.5858403757507689
0.48834780629053515, 0.6192167373399349
0.2935058118737475, 0.2758454536590373
0.5749418914434662, 0.5772803889774426
0.4357526226451649, 0.4220700858523141
0.48059053629084103, 0.5863761341148771
0.4057636758345133, 0.36099768411462557
0.5091779520934967, 0.43984692221506083
0.618098189628493, 0.6439685685612473
0.4974926488024135, 0.41636752512830083
0.4940865103681709, 0.3826293843111417
0.6292442825911432, 0.6026090818885708
0.45040716434625494, 0.38123808429919304
0.42861169497271295, 0.38095732009007105
0.47669792490540625, 0.3874595045554464
0.3811313481431686, 0.3344679703417141
0.5273394748693956, 0.6102653025461495
0.5086151380970213, 0.4058091024394953
0.4519823718615509, 0.40032279926114855
0.6600238499645201, 0.6207460152079939
0.35365599476177734, 0.3642791191702546
