Predicted, Actual
0.456605886390357, 0.38343858688809745
0.548775796219496, 0.6011821713885863
0.4965377856870939, 0.5953768319043007
0.5601438235675873, 0.5942509162201438
0.5532967041859551, 0.5948711065692769
0.6817029755220864, 0.6545847488887132
0.6544238906893114, 0.6534583688830753
0.4042198941335808, 0.37614376703698277
0.5263375068860587, 0.4784563711967016
0.4368137830328275, 0.3897082179436111
0.538657411269575, 0.5477146329555751
0.6107671838780407, 0.6517643923403165
0.6170371432831364, 0.5953167407984248
0.4300429413889991, 0.4020572844966289
0.6522237352447349, 0.6424330830117645
0.4791055106883713, 0.39361048975756774
0.5445532372903137, 0.5849235361407732
0.6251950887947846, 0.6211714135825822
0.6505928885555995, 0.6493035473832776
0.41292311389680003, 0.5857281440710143
0.6733350809986615, 0.4463400041076168
0.3128027879862908, 0.35053490031271833
0.3837742660248967, 0.3580526607530739
0.6458057214208317, 0.6651585850304093
0.45818007963745144, 0.3702925040038311
0.6088131509562899, 0.6473243331869016
0.6515906637107893, 0.6456191649913995
0.3896982161664408, 0.3736887154976369
0.3720424839041746, 0.3311501119711748
0.7011263180626509, 0.678747593348058
0.525859093861633, 0.45194280669542913
0.5849419610606055, 0.6291501768704633
0.558941313638094, 0.634059096684946
0.5321149038905938, 0.5984885829605537
0.4186073888400316, 0.37239914942095287
0.6746846814250826, 0.6497396431795137
0.4866292241752412, 0.44639985044076275
0.5516350717430005, 0.6100378124676499
0.5767178861675615, 0.6033644965149231
0.4430240971652307, 0.38537371209790866
0.4652590827119224, 0.413762950455702
0.46622061318242214, 0.5842199246988095
0.7484414758394653, 0.6813355404902137
0.5774640771450138, 0.6265752600948112
0.608528796933163, 0.6240438656499463
0.6085507338250421, 0.6190320563161101
0.5346554397854454, 0.5942346665712456
0.4417116351742087, 0.3851393517100222
0.5961569417914443, 0.607377557772066
0.5313816714520562, 0.6097683011660396
0.5626711469879881, 0.5726372601651399
0.5278623919402313, 0.5933751365887344
0.5068655890726158, 0.4068768950619365
0.49763181127869544, 0.5709491705985197
0.4731367048527283, 0.4119717618124018
0.4829290294017062, 0.43211803220749767
0.5763561519571265, 0.6000914913593588
0.7039436205541711, 0.6687863140898888
0.5677857413448897, 0.5572366293960421
0.36285550467943795, 0.35740946081856434
0.5742072289875616, 0.6084803632603546
0.5145644488732667, 0.6217577867422863
0.4027038556665613, 0.3442340718927034
0.6223081129362998, 0.6461799352212031
0.6620254721229379, 0.6409232328072723
0.4716432571297618, 0.4284110554107693
0.46082450331128244, 0.393633233899266
0.5527117455778258, 0.5750221035392827
0.6372309228122592, 0.6211533397994298
0.6302695422765622, 0.6553828553642728
0.4517983847433971, 0.4045809827516597
0.4847452538882153, 0.4327674833186944
0.5846359652579302, 0.6222219712108079
0.5298012172750657, 0.42444170649843865
0.49809061985118586, 0.44641951859238477
0.5767230782719741, 0.6175851099309428
0.48694845067093084, 0.40405655726074585
0.5146642460167465, 0.4523277006329572
0.5426727176564545, 0.5832016739311872
0.5736051999043817, 0.6052331728379697
0.34798014153173024, 0.3506122621103058
0.7191200356444641, 0.6683195452598989
0.5064032226304657, 0.5317176013263538
0.4943642524797908, 0.44967284843944977
0.5616593069032879, 0.46371362449042064
0.41532422936285285, 0.41273880288124204
0.5848123087395382, 0.6012835400151194
0.5263743950683464, 0.6061779264309531
0.70914655333708, 0.6525646240803398
0.41849028385348735, 0.3980176795644643
0.5375546373571567, 0.4358118484486175
0.6305040673325008, 0.6358587152651918
0.5312423629633962, 0.3916690477923619
0.4094588713181716, 0.4141990842640881
0.5053632030394624, 0.571598179653625
0.6879393725784212, 0.6650707740434466
0.4698682788189762, 0.40170388013571273
0.5289700234340067, 0.595818025883512
0.5720900314380247, 0.5828831914707123
0.5288301224826493, 0.43077300620928216
0.6076562281058815, 0.6313828155602701
0.39327878373022707, 0.35449402693829435
0.4746790644384074, 0.411740372236149
0.560878777484182, 0.6002309477024679
0.4989492988394942, 0.410924077156993
0.5006948318717966, 0.45736257568963445
0.6225306190587611, 0.6369878934742432
0.5496377991096811, 0.5612879631474861
0.6871097732907571, 0.6727833252317394
0.5949018401196585, 0.63172675120167
0.6164027071825603, 0.6486615946858982
0.6390501430742935, 0.6521673708733541
0.4736865337281127, 0.3551198096364164
0.393489214830277, 0.6288248901907519
0.4866107671238026, 0.33326283677284885
0.4682095592233839, 0.4197586697992722
0.6279690740188075, 0.6485887253124143
0.49131700823575775, 0.42670819325413584
0.5987741264739027, 0.5849934466423556
0.5207171938500378, 0.599328838837927
0.38420243765774315, 0.3490779651497992
0.3823649787234901, 0.3116120754371112
0.6271410249093531, 0.6224318458951016
0.43280678753550383, 0.3807492849948424
0.6184774249438783, 0.6310469168717139
0.5596078265111462, 0.6217074622586789
0.563191017996609, 0.6008092184722907
0.6039418792898377, 0.6306556848078073
0.6045781536859777, 0.574226608160527
0.4677448589746558, 0.37883352972636314
0.5924420001965759, 0.6394399124284402
0.5787244407334745, 0.6396679321392083
0.20950243553205816, 0.28664424161927043
0.6826839545992146, 0.6782167262780538
0.6071144601230476, 0.5963177726913758
0.4022845140823741, 0.37482092574213044
0.3457784036577557, 0.35063817738468284
0.5170230997748586, 0.37699959734153843
0.6153325186321756, 0.5949644925167561
0.5537477597533016, 0.600409389875861
0.3661839058409352, 0.36219483414512627
0.673184535974305, 0.6318453932173637
0.4763077497637846, 0.5811582645650043
0.6560769162124104, 0.6301422514890858
0.3654387156627145, 0.3608422088407283
0.653913591504826, 0.6476164113853081
0.568318364375331, 0.5847710428451797
0.6413732076060427, 0.7208783334420239
0.523079160343744, 0.5978392739814639
0.5600068788639909, 0.6392433431494201
0.6295749262125946, 0.6634804291936547
0.5437521264288431, 0.5783750584692078
0.507903302034397, 0.5759138919168524
0.6339512334794432, 0.5669604687634624
0.3861656929944279, 0.39980225077795367
0.566719534162855, 0.7011063531771009
0.278505665194775, 0.26138037537684716
0.5242464470079007, 0.43319163967292007
0.46811477325168177, 0.4600298221433403
0.6054328878759431, 0.6313048545097704
0.4512594079413315, 0.38497235364353555
0.6743595613100386, 0.6550057753370705
0.5635650752665561, 0.6321709828462766
0.44632200464493005, 0.3661530565923445
0.43496172462248517, 0.35931672492772476
0.5748840517365157, 0.6246377484175029
0.49112842973364434, 0.37755361209242155
0.4566389511333419, 0.3826759022293026
0.5177057136830524, 0.5788983448832081
0.39458005756388587, 0.3661723457743823
0.5590901426316381, 0.5967028584068512
0.44158745034047703, 0.38076257508066413
0.5336609894212105, 0.634141235454583
0.7520103600186662, 0.7362135291595429
0.5921311658365087, 0.5927195253213293
0.6727096213855419, 0.6379928731316544
0.5251993697489593, 0.37725873634978224
0.38508985923780203, 0.3392854949242686
0.6387085356432758, 0.6503701705939329
0.4182068740305534, 0.3804982339072291
0.6461690688935041, 0.34979207692924547
0.5585216354916385, 0.45905383118967086
0.5422617419115667, 0.41500322791840144
0.5722965721070288, 0.6599953636598452
0.7322827759028038, 0.6595958635390449
0.24810153780055846, 0.26107951343234875
0.6060986674253113, 0.6147728104396777
0.38619731273963936, 0.3668261901258134
0.5766602032568808, 0.631315926158649
0.43955808234356236, 0.3592512908014306
0.5659451193071476, 0.44488354451303697
0.6008505565602842, 0.6071096659811837
0.39229462652515795, 0.37001112576833495
0.573672074267648, 0.5925855373813037
0.5088997295799359, 0.438800579227971
0.39533905750296316, 0.3578245875435998
0.5711350704508392, 0.6160317696465957
0.6548186356604533, 0.6554094696445101
0.5879214285231071, 0.6371798305312597
0.7483058814497167, 0.6832556117942885
0.4888184997470758, 0.3798527763326121
0.34500588881829347, 0.3291508408189668
0.5033195954183836, 0.5672748941183288
0.3893278237336661, 0.3592102848822017
0.5833974792463609, 0.6177594416397229
0.5816244752271444, 0.6041563078211235
0.5668846315638734, 0.6091029327776694
0.5435335760190823, 0.5404285781103548
0.5472263219168513, 0.6007801316167111
0.6723831696392727, 0.657183729429402
0.5642111787836354, 0.5877157433298943
0.36270154530403337, 0.35366740050739115
0.4515256871507124, 0.4234353553603676
0.7428280239304256, 0.6769698201308816
0.5504456771886657, 0.6040272519496153
0.45630429500616493, 0.40013455770566464
0.5715568834656815, 0.6017813242952358
0.5737454262862206, 0.6189087771497426
0.48855304038137426, 0.40543635455600835
0.5700014981003028, 0.6024234947488375
0.6069803368496332, 0.6196717862314303
0.5639272253499666, 0.6179513288583324
0.5662265682863956, 0.43109694205268756
0.4790925104161143, 0.5822625021140422
0.4973075043680409, 0.3844052507823843
0.4783160135014372, 0.5292085689834694
0.6158731746289761, 0.6376482788220968
0.4300272258061974, 0.3713930371818756
0.47688144971353663, 0.39485272091117346
0.48402020311400784, 0.5606506610199506
0.7313229263626745, 0.6860302367592548
0.47930836150567424, 0.43812369018655145
0.4581201902380778, 0.556939008950522
0.554426803928368, 0.5848204488255124
0.5398853614378226, 0.5542257637183774
0.6668641227435183, 0.6397615452735658
0.3616386472519779, 0.3567239188416819
0.649518813767106, 0.6331318718671703
0.568446763460926, 0.5513998762496808
0.5642416438374213, 0.6321190417856541
0.4083099148790636, 0.36735619046164597
0.5030654324805134, 0.400197416163111
0.5648037304074762, 0.6036587608900761
0.5275790008937067, 0.5601667222706825
0.32392081213918633, 0.33195019165811435
0.5347343998281187, 0.6072578190159071
0.581742276507531, 0.5749973146454338
