Predicted, Actual
0.4624911244649231, 0.42854634424745275
0.42799084567780465, 0.37032013917346507
0.3746738081223996, 0.3551798766572983
0.6137513222590051, 0.6259921049894874
0.49229776847582046, 0.4223394061997108
0.38817617016892625, 0.34657171915942003
0.5097254142954203, 0.5955687132883251
0.3561039939827967, 0.35001969591343773
0.5348548093245081, 0.5761734812572122
0.43633820159898756, 0.3552049779248748
0.5461486313069616, 0.5896042068450088
0.4631928756239574, 0.452407774231937
0.43277316505848423, 0.34623268298044524
0.5814334921397996, 0.6299390968939695
0.5022084257197853, 0.408245459364419
0.38384283822810056, 0.3411173511367827
0.3327325603654524, 0.3344562835592796
0.5881593242419726, 0.5991480582098335
0.5261489855941678, 0.42321150010786973
0.3659066590504793, 0.35908990343836844
0.6731177104468471, 0.6092994734014064
0.3126616729043525, 0.32714618205827717
0.3573357359265905, 0.3369591040389332
0.7084661507856287, 0.6981982890153251
0.48405284033580714, 0.34194344267852894
0.47750459818533364, 0.40599886597454315
0.6737095131021699, 0.6446351886994994
0.2866768900544822, 0.326288995288176
0.255352672339917, 0.28637374749239414
0.5380664135545462, 0.592455272647357
0.5250236449404987, 0.423605744054723
0.5839223015109688, 0.6621809646767168
0.5742411644572564, 0.4098398315993871
0.4943967131466364, 0.5788908583838271
0.518648286023534, 0.4037331998904822
0.3793234861784422, 0.3737303784641348
0.6151851160924067, 0.6331198378915222
0.6476799598636368, 0.6704443058531065
0.522949988101076, 0.5635601376459899
0.48298731836785597, 0.606642978504684
0.37218534537017983, 0.34424128561605494
0.4186317638223849, 0.37955715141206725
0.4406303749675578, 0.3772647951249442
0.6091028318914147, 0.6439058742250396
0.5298722785502011, 0.5982037690212231
0.5702583683181035, 0.6364790419819903
0.5886382074501825, 0.6381826753142328
0.639093793472069, 0.6440505615075236
0.4518766196027777, 0.6470161503451661
0.33805618192875353, 0.36390919367997
0.5625852897738725, 0.5
0.4702362337171244, 0.5715140990849412
0.3714374083717377, 0.33718362667654506
0.4244991852737301, 0.3968957458369782
0.5484640358457123, 0.5702928358832448
0.3541306093807266, 0.3391595312985638
0.48051564484787673, 0.39436580137241173
0.5231525194854667, 0.6250698324167601
0.5853541302105373, 0.5966355855069784
0.5173590090569378, 0.5937724385258784
0.5446245975408744, 0.6020643701980021
0.5326175178886234, 0.6126138450994755
0.6702123250543996, 0.648125946376305
0.6304995534817514, 0.657085397386579
0.5618423313644079, 0.5722103961435516
0.4301253209121334, 0.39624379821855205
0.47294756656011644, 0.40835516449445375
0.43192816537267903, 0.3787153221727686
0.6883683749579674, 0.6495356007430222
0.6625676283813962, 0.6841199976073856
0.4714687226026555, 0.40628011674830483
0.5270681242138405, 0.40778902005755374
0.5687818342286711, 0.6489926374568209
0.3606575943172449, 0.3293320930293237
0.43749287979795043, 0.36765030473254595
0.4341750380746227, 0.40929489427353805
0.4553760403180747, 0.3878606696541993
0.5133122641223058, 0.4265073316344491
0.577276293146349, 0.6309961462006908
0.6445099104839567, 0.6675949796302385
0.6895577486161198, 0.6579631949086242
0.38591790981640633, 0.3537670374220462
0.42399419729211424, 0.3810544255557054
0.4647687810424801, 0.3961501179629778
0.6615426254193152, 0.5955199566991064
0.42988796039626737, 0.4494789075961008
0.49572142201214997, 0.4014250647567629
0.33801127594237973, 0.33546891227973097
0.6305349353575529, 0.6444963973644087
0.4872859000023176, 0.6144511350978263
0.5235735922605522, 0.3885566779781285
0.5362665805332993, 0.5983972281877552
0.7290401887014104, 0.7167422553467283
0.43755451835585984, 0.45284427073312433
0.3397412481836559, 0.3329086324795416
0.46917798965212965, 0.5511043359529719
0.34173037871546286, 0.3364914282413468
0.4891380599688882, 0.5684063353212863
0.6093629197847884, 0.6469056347672001
0.5448247242532321, 0.42664395850894676
0.43903387705391084, 0.43341725511945417
0.39744115003295116, 0.3534901500256749
0.5672049892879933, 0.6218941455078273
0.5551747080916123, 0.6372936501652586
0.5698077569798987, 0.5954694128514822
0.5346281667806715, 0.5861749687226816
0.5199306646300493, 0.6171671542998803
0.5799750074925157, 0.6475821527389237
0.6123451950725761, 0.6402482108628844
0.6815498055077471, 0.6837745218352235
0.5781185691608904, 0.6588673008483552
0.5260638694705386, 0.4506560130182937
0.2996786108102691, 0.26978517125749246
0.4213103203904455, 0.5947663261517432
0.32171743805577446, 0.3041639296503407
0.3678145892913896, 0.34977267721368194
0.6964078720614296, 0.6937568364674561
0.6750851294119011, 0.6510423826500342
0.359570074087593, 0.34019627778208433
0.36022713478327717, 0.3435762016064232
0.33448241182242466, 0.33910177768475275
0.6184135770506071, 0.6524112917644795
0.7037460091447555, 0.6585095584119274
0.31457729364299986, 0.3329866113241399
0.6550800865211064, 0.6493308903527895
0.39336339677116255, 0.36645422415995565
0.6168865776041762, 0.6647543508307043
0.5794718441822322, 0.6510077077607205
0.718863119570943, 0.687950887610403
0.6291664412402007, 0.585932755088534
0.4869721108955925, 0.4665839533416188
0.46308500459143553, 0.6128799810347619
0.23149239309341288, 0.2777110363192441
0.603805596308318, 0.6118889104393533
