Predicted, Actual
0.3295996411790504, 0.34714803413620726
0.6238779531646275, 0.6093352026301627
0.3550495707220918, 0.37895490485077243
0.729599585999525, 0.7116731995774879
0.5867493301535929, 0.6395286896774623
0.612368450501345, 0.5899232445085114
0.6163153751507345, 0.6363783864354318
0.37188708780379837, 0.34857178593176213
0.4932041114509134, 0.38430600861768455
0.30493711231130405, 0.3234667078379505
0.33276615207141946, 0.34858404707775703
0.7143453019526209, 0.6838445604901168
0.38200934259960023, 0.35409043073083774
0.6189854752364301, 0.65307941918431
0.5038591897267959, 0.5704243944897895
0.7121494089839061, 0.6637426014377408
0.564531614439151, 0.7397669085344027
0.6912859147270801, 0.6823300216424115
0.6269675989098726, 0.6618583061594392
0.7332862435776566, 0.6846768887649055
0.4426829685071438, 0.3885703489861438
0.5972366114654304, 0.6450835550264786
0.33788892187973907, 0.345850200657297
0.6834578165189825, 0.7261355625397993
0.41351413944658677, 0.3633369794034873
0.4751563623657572, 0.3945586570712324
0.45531089661075136, 0.3616298437214131
0.3497373380872013, 0.34416594287302205
0.29355620860417286, 0.28193803811283785
0.34175889212752786, 0.34149238965681644
0.4687273426742249, 0.4143271236390874
0.6238448055285876, 0.6355768859808288
0.5813035552239169, 0.6080581334966767
0.6247294453385791, 0.6334878189576014
0.5234720171071775, 0.5697734160455784
0.4979017875909469, 0.5831736982107145
0.6832825787782584, 0.6838726428483256
0.5065456531033383, 0.5744289563600101
0.4341391901635555, 0.3950404236192378
0.4306146446808649, 0.3836149208112863
0.3398945916871326, 0.3535003126575902
0.6935119100131243, 0.6635621285989772
0.41877210174616225, 0.4091931307935856
0.5561834520523876, 0.6285028479722736
0.4472135960534922, 0.39402936481403605
0.6426896976944163, 0.6408807822292957
0.436348789490293, 0.39938238597294323
0.5784316851852372, 0.6119549999065753
0.5574526510652716, 0.5808756342368773
0.4545348075136376, 0.5608960235034127
0.6821840930006693, 0.6737964856927035
0.6462424502518105, 0.659301329435827
0.43106255933974785, 0.40595998516934495
0.3413528203910433, 0.34733874454889524
0.5053683084263885, 0.39940976710825493
0.5515482079697106, 0.6119661256992694
0.47591399209984475, 0.43555683709471077
0.5626903462860758, 0.6089396388994636
0.5897306998339671, 0.6236604002594596
0.5546234410578883, 0.6202809226002332
0.46786470532065044, 0.4577158129515132
0.5052803119085137, 0.5993817970620613
0.775083074617856, 0.7062933469268818
0.5350677005287029, 0.5693333762197827
0.5085535330583161, 0.5925151329192601
0.6296449955756156, 0.6323851076159617
0.5526143061651332, 0.5790225665040293
0.5666368373901307, 0.6108748726401926
0.6126524837414398, 0.6113832447476838
0.424436397020179, 0.3915196367396453
0.46203505947668827, 0.4152125936359162
0.42227425085394166, 0.3950556584276621
0.5551876816285103, 0.6233980726711305
0.3518907111708328, 0.31560398272629014
0.6850265185321087, 0.6548639383228821
0.47979671543425495, 0.38895743589702925
0.31091840543086663, 0.3247067378532596
0.573215263111561, 0.5829826533366244
0.4474315330592176, 0.5515928756802496
0.6074242299524801, 0.6682121887620239
0.5994633660972035, 0.6237143238718144
0.6101064266067254, 0.6269171750165319
0.5443295327833176, 0.4305177384645985
0.34999977938369753, 0.34667016321911304
0.34317825731214163, 0.32178327372194615
0.3430800201991585, 0.3648548509642001
0.5244578985087031, 0.5768483575918594
0.5103743563474095, 0.3667336455623186
0.6528747204450267, 0.7015238830108808
0.4130732777881457, 0.3997690522975318
0.662663788001771, 0.6368711126277418
0.39072047564423684, 0.38925264240808727
0.6628103514528212, 0.6775975292853759
0.3650056182548978, 0.36063330711871666
0.599744627931458, 0.6138892714546337
0.476672769401558, 0.5795320327468902
0.56257036704846, 0.5948698021046062
0.5346778015447101, 0.6247777894786968
0.3462344817952957, 0.32535697072400166
0.5508213014233662, 0.6187786799155045
0.6084575237200234, 0.66548199445539
0.6980085259459361, 0.6744256234711397
0.5634732911629067, 0.6212442967561795
0.3832700727531866, 0.36185943848026103
0.5369423022984988, 0.4234616162557925
0.5515364882015932, 0.5795624443997266
0.41738281883850376, 0.45079357164072775
0.5377946220266011, 0.5429971615147859
0.5101005801385586, 0.5736217796043394
0.6775529945974, 0.642401462393973
0.2658795259544833, 0.3349508038357589
0.6213946456358016, 0.6444812636821275
0.6916273167120102, 0.613489992037533
0.3412395439367246, 0.3320533511554495
0.3294579895587449, 0.3378778640599128
0.6133446474322235, 0.6357786344030265
0.45001248100637953, 0.42223260980990995
0.6563193366186653, 0.6388259234876641
0.39721585540086524, 0.38291175961156
0.45994119201231987, 0.379692342203249
0.2435823022856818, 0.3007269398821087
0.6522811240669245, 0.6948736786895024
0.3656536524250194, 0.3415457419496275
0.5797222115560808, 0.6253006772733611
0.25074501326413956, 0.27730936164625164
0.6223789244326345, 0.6404463754758489
0.5487170355320279, 0.6231169741448581
0.6248790963952222, 0.6712152875757661
0.6342247926924792, 0.6551022672278788
0.6845379740349162, 0.7105847206615223
0.5319853839647384, 0.6195679301783166
0.3586576213901358, 0.36037046289185665
0.30158925591186714, 0.260823778381322
0.4016816454913446, 0.3482222578334734
0.4269661309558989, 0.3361378670450722
0.2873011294787202, 0.30177176294411245
0.3574422252965291, 0.35373870333326607
0.5779722907573043, 0.606178018771629
0.49420737680199517, 0.39452399988371833
0.6987828565909765, 0.669042868672904
0.27677163212730876, 0.28322944884778345
0.3089516619377814, 0.32203370827719857
0.6118333542721084, 0.6449948656394187
0.6338198226156385, 0.6358463310563853
0.37039728009636275, 0.37791557726399116
0.7100642517991681, 0.6815199983960163
0.672219347207358, 0.6545300813385069
0.4394069916467737, 0.4080908808597856
0.560135702449717, 0.5917644764188149
0.5875193712606459, 0.5935227016480853
0.44436555684752765, 0.62822000916784
0.7384783691532046, 0.6988385419781676
0.3501969365229897, 0.37257306993300654
0.6569044710602164, 0.6232548707656278
0.3885748407076531, 0.580776385585185
0.5340437849214476, 0.6901416614254043
0.2761699644772561, 0.2583596188781117
0.5110696031030376, 0.381586736445151
0.7115879536892774, 0.6823750210211353
0.448835905203239, 0.4065091521355937
0.31508357729563197, 0.3392849056107988
0.6071541101983617, 0.6393314523783638
0.6986602781637782, 0.7138542180809733
0.685236991985333, 0.6931613333426906
0.5522957347819376, 0.4050321096460399
0.5995095439456362, 0.632789773956848
0.48394926200240607, 0.41310640986292424
0.3214099004369679, 0.31991025211630375
0.42153002890229263, 0.4198947264419577
0.4242976008150991, 0.37237033150331267
0.5479659679678637, 0.5986866111522025
0.5464040168449968, 0.5863956155917055
0.4965179394166248, 0.5744754352411994
0.7098255278196, 0.6771862638322931
0.41431195637096563, 0.3917543673953062
0.46045628381012865, 0.3884406454353133
0.35693855582972106, 0.3497473128046958
0.2828048628021969, 0.34329942463253676
0.7502270953636214, 0.7104588335027838
0.48765808046101844, 0.38630781714611295
0.278493907562872, 0.32976479327362473
0.523907536408725, 0.6098935613180047
0.7838645745683819, 0.7182990761030077
0.3150282101475292, 0.33938700739763594
0.6469136273454107, 0.6638496909975746
0.5516731238829335, 0.6362740663783518
0.6260801388074749, 0.7692839023090781
0.3929477295989107, 0.30298063124994246
0.3559592789162275, 0.34747839201063724
0.48514827418158457, 0.3985942981825173
0.704020984352462, 0.6763668427240943
0.35661724931643707, 0.338635617277178
0.4034390715635713, 0.38933561432827785
0.4863690010586478, 0.4063199225108353
0.3797929239264923, 0.3968641217342119
0.7416841838703839, 0.6968339722609258
0.49757432916016864, 0.41794082653886727
0.4758092380556562, 0.5842285065477792
0.7261962269944332, 0.7181737832262894
0.7313674770209653, 0.6924906839599881
0.3644694572181244, 0.3853928582574828
0.6186662489013105, 0.6223065346327108
0.532411110821357, 0.5841985070128715
0.3929252541707733, 0.37271183897591764
0.5827962724946805, 0.5651733344572221
0.25640035700551855, 0.3020948716843822
0.6492123258135308, 0.6381464477247011
0.5141795960248252, 0.5452402936099157
0.6173492078412177, 0.6299029505974106
0.44007933483640393, 0.46840790489819045
0.6887776107752306, 0.6797201140419221
0.47280124260651135, 0.4563209767631859
0.6821246899739046, 0.6521133263973744
0.3689717752104064, 0.3448192081509107
0.42621580201465287, 0.4563838870321777
0.6105217533925279, 0.6122317012584059
0.3641702783042958, 0.34561549998080343
0.6719358946367783, 0.6922060003660275
0.5066260881688677, 0.4030327269890449
0.6271114529286955, 0.6441340422122086
0.6278238323685035, 0.6577005713859814
0.45277546523687995, 0.38585016537661343
0.6285484745448162, 0.6467822086792838
0.341716768188337, 0.3456531022228565
0.5746388305849702, 0.5583498020718856
0.6386760687989165, 0.6852569927789384
0.5957255273990018, 0.7048329070956582
0.38484252696806903, 0.3267442733668412
0.47504435968276904, 0.42433736020442314
0.5243603257333702, 0.5876743555239621
0.313311224373547, 0.3243634313724294
0.44322585878364185, 0.42919692507444535
0.678930512741906, 0.6836027995002899
0.5837857899416999, 0.419941494017619
0.5139552282462578, 0.5949451842493619
0.6855116958576176, 0.6530861272803983
0.3674454234015883, 0.3223632593593402
0.6093005863499823, 0.6113663051887568
0.3815913736389134, 0.33800800969749456
0.2470007650389566, 0.30584226042621854
0.5470670586353472, 0.427331379977682
0.49384662073020363, 0.47406731784482947
0.5635267994854658, 0.6030113682599693
0.48468515580187477, 0.5718948854044181
0.41474585503804756, 0.35183164307712966
0.40194696459156665, 0.40658859714994616
0.6032550493784324, 0.6396092579884036
0.6760377193945737, 0.6565931298826877
0.6779974509476007, 0.7174881977387713
0.665917899488172, 0.6625108474021173
0.623848367637502, 0.6245577918883349
0.3084050374390121, 0.3353526971023023
0.6739550674013464, 0.7159554411502335
0.6328310787613944, 0.6339069980024246
0.527623920782287, 0.3965193581221891
0.5455452041133995, 0.44347653806010634
0.3808741901561925, 0.3333452944835585
0.42639440555804364, 0.43636564164064695
0.6405937183744561, 0.5277968559278516
0.33209909428636863, 0.3290140362393631
0.5238624650575352, 0.5895980683092055
0.3175607619096067, 0.30312370449467824
0.32247414387577583, 0.3320453418409118
0.5755511641769534, 0.6187155050605334
0.7125139475264806, 0.6674691276774507
0.24038807878005558, 0.31669002457914686
0.694299910850656, 0.6967863795478468
0.39472851850724916, 0.377637976954127
0.39633278628102653, 0.39520899384779096
0.3072580611470025, 0.302288933395079
0.3982364919346121, 0.3591904357750562
0.3160439208987703, 0.32918587928724286
0.5121828131980297, 0.4272919022461511
0.34893314910015155, 0.40385002864617264
0.7914267274843452, 0.750299555233485
0.4213420164858687, 0.37671408803498097
0.6028864850445756, 0.6338591373623904
0.6885931131266549, 0.6874640303920695
0.4098315505937665, 0.45097141216969316
0.39974746862002036, 0.3322979175433346
0.2681783546144508, 0.2974805304517866
0.4341684990115066, 0.3837515741761163
0.6970928833141574, 0.6803442196571641
0.34424939066449256, 0.34302596637460436
0.497019807155003, 0.4463432937504545
0.7278790086609059, 0.6831100677686555
0.47528132132992224, 0.46685183306323685
0.5370133123475822, 0.5952196499272319
0.6945662324794301, 0.7239922066238751
0.7490226304747413, 0.7151041110419997
0.6889773781944761, 0.6660903233865085
0.5577606221788208, 0.6044852939218219
0.44574287345476393, 0.5575369582664784
0.5073177809577055, 0.3879064688548602
0.380600965067062, 0.37541574586487614
0.4572071518789192, 0.39843023745284417
0.7995595396601028, 0.7206778027413112
0.27266104479048914, 0.3128636976642836
0.5002490299866378, 0.6294181105055006
0.7057546591225227, 0.689871426589219
0.5443037306836462, 0.644580943911783
