Predicted, Actual
0.6945073190810364, 0.714198686637348
0.7375004058060586, 0.7418230050509015
0.6184778557712391, 0.6249593363666817
0.42198407446059094, 0.37814293538137456
0.38638620562477954, 0.3262585099948178
0.5471810300265626, 0.5933480408480095
0.7014932668680733, 0.6791803076044667
0.5087478398935579, 0.5
0.6419328684589798, 0.6467663103324464
0.5911317276533543, 0.6191619238936523
0.43477532981417666, 0.41239793536924163
0.39284169045616596, 0.3948440504007784
0.3673122486781553, 0.3113402158956953
0.41173296467825016, 0.38614682459928673
0.7034565952952854, 0.681001812477056
0.35224282031267634, 0.3667032263979575
0.7130682323078854, 0.6959769662681978
0.6452833135682307, 0.6356158336663906
0.4661220430003364, 0.40920794530759985
0.6531020647945782, 0.6788532199889437
0.731564018955453, 0.6644837905479465
0.317487501109941, 0.2976943213975711
0.32631071190192235, 0.3381028008389072
0.6735976130982512, 0.661969497022471
0.3581941226607386, 0.31968149295186016
0.25244526418387847, 0.3569784062000717
0.7899317525377391, 0.7578017646074721
0.30888276344148125, 0.29188685394891556
0.34648676721517296, 0.36353338507673666
0.6951243122558352, 0.6694647979799406
0.4802194081404412, 0.4141254866556213
0.5876673206107464, 0.5660907538448381
0.6130446411694529, 0.640766501644151
0.3355636984238338, 0.3687268877083864
0.5069662575977681, 0.5
0.7032770971400688, 0.7363190423361784
0.6122558137966115, 0.6792965226504124
0.6864682907061808, 0.6583571360245728
0.2767748529917542, 0.3129427651266398
0.37332485736852716, 0.33943280221750266
0.3709558588590421, 0.3240899103726178
0.3427640551231289, 0.3132022328728066
0.31514815779690375, 0.2964844945239814
0.30655000518073666, 0.3225698089260922
0.5172316263914429, 0.5982393079906283
0.67175721179155, 0.6825948933782516
0.6247112563050151, 0.6235907890221322
0.3655285933043458, 0.36385232113822624
0.6465539359046724, 0.6311934386770734
0.284623669041166, 0.3053896192629605
0.47586903511649314, 0.40566461390249364
0.7312039413036469, 0.6785159386190546
0.28121321189839654, 0.26934614368528714
0.3783687111934929, 0.3642791191702548
0.36662164504899314, 0.3442242328431864
0.5067643805289866, 0.43003636218987285
0.6644520412558849, 0.6171891985802483
0.4054851797043496, 0.35852272460535906
0.416184754771313, 0.3876889316532445
0.3894144852571342, 0.3756951817622677
0.42084797656342965, 0.3293350863178976
0.42922814686916244, 0.39292954479777786
0.5298693829479898, 0.5961933631332639
0.6728149916319691, 0.661797171124399
0.49293828848419596, 0.42160846422356835
0.5049062917753135, 0.629543031539143
0.7256735036668193, 0.6456008482140515
0.32512099440602654, 0.29900777964932174
0.562382592972823, 0.5979994610059287
0.5348757955665672, 0.6059839832948327
0.586510796260103, 0.6322726784748894
0.6353218709820652, 0.665603494626843
0.6700255064218364, 0.6583656063589487
0.31684861727597596, 0.33729302986091964
0.6180746781965529, 0.6359164443291053
0.46485767066551986, 0.3938048926745029
0.3392673062718584, 0.33080769712623254
0.558966518127335, 0.6035744168651286
0.4671967364182431, 0.4007389432541655
0.36511022081262406, 0.34443555250687186
0.36938363362848187, 0.37483681443612066
0.5403614608757741, 0.6207490960136295
0.5691855553090641, 0.6059000022903344
0.43344166344159984, 0.4125618714588287
0.730800771985405, 0.6643015258299805
0.4486697516969708, 0.6088451486542068
0.4842219173262558, 0.40941990146849316
0.5009939896880172, 0.4501724151622201
0.5721812419383453, 0.6157148598996615
0.3961413173824504, 0.35320863460149854
0.5418314337742689, 0.3960669048808699
0.6134558753791992, 0.6278053114608475
0.6651828299605034, 0.666074764938289
0.20794788408697928, 0.2583125459893
0.6716771203407358, 0.34369191221512996
0.6339407870175064, 0.652030309399167
0.4660482823952475, 0.3738273903152863
0.5403961261031167, 0.6170458958000921
0.5122030558684957, 0.5567273710623878
0.5948107381238031, 0.6149689690913204
0.43538531148589776, 0.3670022918247571
0.5424468031838034, 0.3943201331065907
0.3467836329604756, 0.352346027567538
0.49641075849842703, 0.5470191718902833
0.3331483032926553, 0.3426463420821285
0.5338076349210195, 0.5405435089699369
0.3843831705608222, 0.33468408909414
0.5849662961488497, 0.6234215345101685
0.4888414874921947, 0.5909021628431723
0.6660484977767266, 0.6151088808497203
0.5915994464234475, 0.6396726303339151
0.6849244046592641, 0.6792944475072135
0.5599553313751917, 0.5632302688044776
0.6095039997283352, 0.6558518096948908
0.462439847963838, 0.3658527394008859
0.6113387148274928, 0.6140829650194853
0.48271093325108094, 0.43942931357226245
0.412809937660647, 0.35277536121289893
0.4727454892070153, 0.36843113466891003
0.28701313810317325, 0.2959467577710556
0.44311161164551494, 0.4254054326050193
0.4007792548295758, 0.3644483473767255
0.5427979260881959, 0.4546427454414345
0.5246110950621482, 0.446250877608058
0.5767467823156887, 0.6416562192102967
0.4309952479349072, 0.39284762990679645
0.4331286858739501, 0.42580597969504014
0.5278154548019232, 0.6074469329647322
0.7053357745161669, 0.6614641597664703
0.5579770895779413, 0.5549589397168588
0.5847426192636248, 0.6616171073060482
0.7312567112618187, 0.7152246334346095
0.6294911699200818, 0.6624330521629421
0.6605896411014381, 0.686279211508748
0.6047377669808214, 0.5820437743091553
0.3886621717983566, 0.3616727024125921
0.35926283977654233, 0.3608180864213227
0.37175315126116404, 0.3487853664435841
