Predicted, Actual
0.6817902740308602, 0.6491774711877887
0.3959811841283269, 0.39979919624790233
0.6603378103391572, 0.6490083491559625
0.5613365547104723, 0.5652591256963356
0.4215992943058994, 0.3903080475332138
0.5063368217506837, 0.5441020370404897
0.6660419497051173, 0.649644548430799
0.47706551112906426, 0.41103130537068766
0.4150504790451073, 0.39964111755380155
0.49343238824673646, 0.411537172191738
0.6601595743220109, 0.6551443794335867
0.5738524519982836, 0.5926859556133554
0.5589793983641856, 0.41349846011902963
0.5784290584866185, 0.5905570020610652
0.39315749670598166, 0.37687964555883435
0.5341641558296313, 0.4047766612611985
0.42242506421438386, 0.41928482327458694
0.2738602378357332, 0.27686727341226947
0.5472405064542932, 0.5768519756693818
0.6254874070570146, 0.6298874525782048
0.6945773369822669, 0.66397364284028
0.42341526307936395, 0.32699520803133353
0.37114074121978596, 0.3412840304436914
0.710326354250204, 0.6720924868608471
0.39087119806188786, 0.3494759981745147
0.39386742294636373, 0.42275920139269185
0.6519062584605096, 0.5992341056023034
0.38345282546342674, 0.3203225803864904
0.4492757214825565, 0.35311284276708255
0.5172400078171703, 0.41609395900996504
0.5978764460252849, 0.62173686256474
0.43119833362033055, 0.4199572877655106
0.40420532218470373, 0.37764130421780645
0.4214683360065921, 0.41386054698566255
0.563639663388066, 0.4759602810555032
0.5150873857882354, 0.582367540684897
0.6352919894236175, 0.6622092786310942
0.6769656878046395, 0.6704643710198295
0.39587775093708033, 0.39134347003020686
0.648160090268387, 0.6229832662702821
0.590256075946519, 0.6287723297905827
0.4097419484666371, 0.3821430048704627
0.527567770993797, 0.4282555625023944
0.4845409295677391, 0.45481773658924507
0.6782610716283733, 0.6523100771978079
0.4097652042263015, 0.40636916247820853
0.6113738697136506, 0.6103510819780658
0.5890609555714903, 0.5930756528227163
0.4970317237597207, 0.40250679507241693
0.4363233644635086, 0.39561933461787957
0.4058942497506042, 0.3974608517574414
0.523948532481395, 0.5856776656320386
0.43430216145363854, 0.3938461527250172
0.40854627638316593, 0.37937389153940415
0.47945911741999947, 0.547467474931744
0.3625439322380546, 0.27932751913804266
0.44566026363525774, 0.41519438245919976
0.4638518902188536, 0.40794878239688437
0.5014366421443277, 0.42233420907771235
0.3733447799869506, 0.3662827168885638
0.44617061742104686, 0.39722593835944225
0.6435198148987452, 0.6384388408177479
0.550762762238548, 0.5683565313517637
0.5530559183857959, 0.5919688377330826
0.6880958431257491, 0.6711580052632983
0.5445330793591319, 0.5958622185430964
0.5158920654906941, 0.4146705555660839
0.42927931728334917, 0.3909680746831811
0.5490787399404732, 0.4420366891872305
0.5563263068663421, 0.5922511809197214
0.4608769547115665, 0.40334288281063646
0.5290174258852279, 0.5809636710014093
0.40731708986918674, 0.3845161153797021
0.36614565707602886, 0.35000049212275497
0.3812569084495771, 0.4036142628193822
0.5853714542273565, 0.58021890191202
0.5872999037642778, 0.6128360920820572
0.6325898774151512, 0.6324153486644213
0.5585199705758463, 0.5761489476046092
0.5991423682530811, 0.6144357855779813
0.5633373354505016, 0.5839532986970083
0.5790886005311594, 0.6026717400514527
0.6745458075390366, 0.6523881343363842
0.42448014757798624, 0.41561417606714024
0.5839049872945997, 0.589767051923195
0.5080744394206755, 0.45543705826872477
0.5289554274781602, 0.5860995013212705
0.5738755136349705, 0.6172978584443622
0.6693821705356908, 0.6549934684076549
0.42483816776849603, 0.4051577882964777
0.6529834082275124, 0.6376867861236446
0.5412345350098913, 0.63286837378263
0.35434780708106184, 0.3293560725150033
0.37101419128336677, 0.37553745251225074
0.6442423241310717, 0.6463000113558348
0.6149879129680095, 0.6318128391039086
0.5894313268677328, 0.5747780627920666
0.41162183589149504, 0.38909254262629545
0.41531667520727933, 0.39263384124245293
0.6250684689042733, 0.6171496909522104
0.4768905958342739, 0.39670899171187
0.3121960019520458, 0.32856891718023407
0.6326946587197441, 0.617208921571039
0.44462143743310156, 0.4055152352439767
0.4407568598879522, 0.4251125242316095
0.5303602866587694, 0.5808117494986176
0.3992931739872037, 0.3744189042048709
0.39460200664816086, 0.38235180086515397
0.4465592346095504, 0.40855499452497773
0.4476989951428178, 0.40549424007683793
0.573609923582298, 0.6041110814551159
0.6414575463866543, 0.6451248726256272
0.6401687473912712, 0.6254984908879335
0.422581710680029, 0.5744230540752003
0.5889499781310886, 0.539387764274746
0.6270060944285419, 0.6278508917552508
0.6403083279134523, 0.6215072742081341
0.34379123714167226, 0.37322894412531726
0.6524840935777088, 0.6217552163315372
0.5193872380696203, 0.5806830474422139
0.6706944155505603, 0.6567473409131556
0.4219564689820066, 0.3776054466189274
0.33916324546122534, 0.3430208518740383
0.5724581083202875, 0.6196627050516841
0.6793495889192046, 0.6525282016365027
0.42930602319504735, 0.40190759811367754
0.4512293079646066, 0.39644781179031646
0.3787957370288321, 0.39537084772863434
0.6474635049020874, 0.6299559037591345
0.6166995982274827, 0.5929482660117402
0.5572499038026344, 0.6080425489736796
0.5682156660029899, 0.6248376621550081
0.36371893697373253, 0.3613125239832858
0.6891814654581032, 0.6564547665836382
0.6349806091481308, 0.6071092398300989
0.3695207740575054, 0.3846765919857432
0.5302761226175043, 0.6255967296753477
0.5127356348301749, 0.4006408212018296
0.6271948806377926, 0.6057929430224009
0.6268662984122474, 0.6226338647030295
0.33264950453022696, 0.3445706392161909
0.609736369756867, 0.6028183722701927
0.574266610545234, 0.6037427917360912
0.6203683913647344, 0.6227137092068966
0.4601940511324323, 0.4041501276761843
0.315575245702253, 0.3120199980512903
0.4093302658536562, 0.40416970987734924
0.6613941795661106, 0.6661289794905325
0.6447541092980582, 0.6473828576683263
0.6601843047707093, 0.6428424866864905
0.5287776922606147, 0.6183153134016779
0.5802161498653632, 0.4349483749093629
0.6502159056500614, 0.6497382046249807
0.5814242022448545, 0.42318941223094536
0.34279532192696344, 0.37676814519688945
0.5955374950162502, 0.721032365486731
0.34131750719901804, 0.26957712181034676
0.5283362424900939, 0.42892368007823034
0.6165479008970833, 0.6326340798702168
0.5758590344074774, 0.6189090990834145
0.5800816188947318, 0.5816682626883205
0.6104377712444743, 0.6482513958130862
0.6790999382195466, 0.676333380005318
0.4464776864761334, 0.40909275499825637
0.5664769198097654, 0.4126889644578078
0.6550715225494087, 0.6576681832075784
0.5085431684334184, 0.4015247568570359
0.31365151044127554, 0.3174533089888935
0.5185416777609313, 0.5489262914640924
0.34872429041803454, 0.3620875115331856
0.580787140415378, 0.5922651696384206
0.6746596725860904, 0.6366916093232516
0.35618904233013626, 0.36651978850457945
0.5779529157430406, 0.5645716024123123
0.39281126473348593, 0.4125585965612226
0.6367930076616929, 0.6376270271552026
0.6356618891122544, 0.584870356757389
0.4006407033098901, 0.39464631147454027
0.5272828650880855, 0.40455802551135356
0.39148373399918757, 0.346052246502667
0.3080885328350974, 0.33128523932976783
0.5790223575755612, 0.6073727415550703
0.5995871584348693, 0.6333103725384358
0.655346301461895, 0.6343800853763397
0.557223580093025, 0.4447107160071029
0.3699610906354537, 0.37901525635687355
0.6018286405867748, 0.5773789245202856
0.6668756650217709, 0.6841169123446157
0.6852317793972551, 0.6641150078580144
0.3398895967399478, 0.3494037208029243
0.4978699123592564, 0.5912702236938412
0.6333229306831264, 0.5638889959802696
0.33909791211902585, 0.3649105122967472
0.6125780728852186, 0.6250382222364217
0.6246465447212187, 0.6071971073489086
0.6057242846458802, 0.6169687079358109
0.3514205541659847, 0.3667903122759042
0.6572158346113142, 0.6500065189714935
0.5950239398972132, 0.6158849575866184
0.6880189339581957, 0.6587748176635282
0.36550216512743444, 0.37826313743525947
0.5773340172231637, 0.571560744402843
0.5727939721823537, 0.6185371208655941
0.5971430071421286, 0.6100397937743677
0.6863926547126648, 0.648576406225003
0.4472092814109591, 0.5797463922163039
0.5661675678274625, 0.5798816600645003
0.5904727668786979, 0.5994195037084313
0.5796009957328724, 0.6013220814864326
0.5809644926462398, 0.604701379300438
0.683432278395857, 0.6486510409406121
0.3549733087599299, 0.356233477866262
0.47222942615769786, 0.5770481773623128
0.3392246393268711, 0.33194113754528654
0.6375081254793812, 0.6476513419146256
0.6404239360896301, 0.6054739466077772
0.33007237979215415, 0.35729248069999314
0.6806614956061706, 0.6558930073751018
0.5315425120590612, 0.5662227143503767
0.45568483215557626, 0.40936030663208484
0.6303584741869461, 0.6292562900004667
0.5297376010572205, 0.604516980575538
0.5845424895623229, 0.4297777460959631
0.5461431550438975, 0.6159132734332998
0.6161459765282027, 0.6145815802280002
0.6119519669401989, 0.6308799993734876
0.6339354403237697, 0.6082124149063624
0.5152169794469785, 0.5937936635496234
0.5845416967488478, 0.5950622086617657
0.6156977699894475, 0.6241853082292586
0.527064397727981, 0.5649781719602847
0.41753973730593424, 0.40073894325416526
0.5342800730919647, 0.6270657563184645
0.6521573325173802, 0.6273558127239061
0.46432866205565015, 0.41609395900996504
0.5740687366062094, 0.5733951512239022
0.5739068188686955, 0.5880399170033085
0.31318648444816277, 0.32073358164063026
0.5574217591703897, 0.5704431970296304
0.4636830155577647, 0.4455904679081494
0.4319367104424206, 0.3887537313854539
0.4061866155183735, 0.38456846496416597
0.44531905205034394, 0.5732214076565939
0.6833619251725834, 0.6422920466585301
0.410922251368783, 0.40135151702678123
0.5935253617245522, 0.6098058972400516
0.463362162061185, 0.39945911343744245
0.3655394483163971, 0.3786680031119964
0.6110843285442037, 0.6149779415788966
0.5194886062377487, 0.4569227903933494
0.655239249862713, 0.651451761838255
0.5829616738610631, 0.5961945264905811
0.555179263991736, 0.6151036982692679
0.6198224606913932, 0.6397104388166811
0.5177698420438666, 0.4556969064016964
0.3607316094225722, 0.3640111979543665
0.6142643250764477, 0.5828330353983577
0.5737057914720621, 0.629027068786421
0.6444330306738989, 0.6037059850561363
0.4275495166715715, 0.4044316896967362
0.5431203044370181, 0.5640325158090127
0.38087768400937166, 0.35986792990667105
0.43504171596702423, 0.3996362586889084
0.48478765409115915, 0.41500527803763926
0.343081772341624, 0.34967268384283656
0.5232300141453455, 0.5801510245617962
0.6667700720833198, 0.6502264048806725
0.595395469862689, 0.6100954832555775
0.5358355000729527, 0.6214614692512904
0.4194519422671235, 0.354484868419116
0.3927123579413108, 0.38112208062735903
0.535144972700672, 0.5885057382019817
0.3582636517977187, 0.3484652762506195
0.41586147707286003, 0.44887176915665566
0.6312144465033328, 0.6292120203426032
0.5502772558006396, 0.5726704308977463
0.5754667236778924, 0.6008149050003567
0.6744309894004367, 0.6441426368319028
0.35162945049734173, 0.3749068554051759
0.6401879851985376, 0.6356040813909594
0.603375330594748, 0.6269793149504839
0.6022892139482435, 0.5878186422269267
0.59837778745975, 0.6119594879307064
0.4168312590617328, 0.3840740882959016
0.6311420797063891, 0.6150266794085004
0.2780142823485668, 0.324064073687615
0.6537413193796215, 0.6396699312937331
0.4318461554331203, 0.4115983286770498
0.5668168321016379, 0.626544709012615
0.6328266688341855, 0.618692777603539
0.5658793848423359, 0.5909409872395295
0.5210409675822494, 0.5911701279663489
0.5605665420178865, 0.6154534099165156
0.7125284726058307, 0.6679674698817881
0.3523829048645884, 0.36457844155520447
0.3438595042550428, 0.3366389238150263
0.46930780632375463, 0.41306144640818665
0.42572034053766405, 0.3901307352915242
0.5560902097678532, 0.6262944267364092
0.707870167544598, 0.6745684350759935
0.4610962450655573, 0.5781475966028582
0.5442861801521309, 0.4052087681109339
0.49570685757266947, 0.4343375130988458
0.3830809045478663, 0.36189637173161515
0.42491404308998587, 0.3884166103101993
0.3383613180815394, 0.36422585351296904
0.645867932223207, 0.6202210602426459
0.3537255659127037, 0.3759251375194186
0.6879637732697286, 0.6549237022080066
0.33384606265985045, 0.33860107463396466
0.5863558015574186, 0.5877669841901674
0.539130998060568, 0.41502898646898495
0.3411834038448136, 0.35145462235905556
0.6142518693889922, 0.6054357804745882
0.3549022859002966, 0.3621953596877756
0.5111106124995793, 0.5481285213399413
0.49789326075008894, 0.5748777434134619
0.5593942062804329, 0.5766205689420365
0.6165551930849005, 0.6197159104409392
0.5791387524897674, 0.6049832960973329
0.6311371126195177, 0.6327361291765532
0.5354616350718134, 0.5491252723398979
0.6088082396631532, 0.6197778356880195
0.6778621263983902, 0.6698725779218655
0.39182486868793925, 0.37901878001330924
0.602402120822439, 0.6179736709466664
0.4998600864648694, 0.5316103785302145
0.3696053549268252, 0.3677301856084855
0.5775450286203843, 0.5906957062335733
0.5607308848364744, 0.6051779902516385
0.5861180485430992, 0.5925366020987307
0.5404807659711645, 0.6172112956389865
0.6218388201503416, 0.6002811433478916
0.5991121067377071, 0.5923217016708314
0.6189847917469756, 0.6209287904156672
0.3824431524456263, 0.3768781097891185
0.6167072638441744, 0.625357905802024
0.49348907327515057, 0.551138485201992
0.5732580033400393, 0.5944618153093814
0.5937922798084913, 0.6029350523206849
0.5794325209406483, 0.6217408853280294
0.6699408985875379, 0.6418645719570205
0.39208444419648686, 0.36480076292298386
0.4135952897619661, 0.3936286802947637
0.5684129553901305, 0.6213072186401454
0.3930554352045411, 0.4346385336356963
