Predicted, Actual
0.6898354357907397, 0.6491774711877887
0.3940301891452822, 0.39979919624790233
0.6648090862884013, 0.6490083491559625
0.578497495427006, 0.5652591256963356
0.42895308770453516, 0.3903080475332138
0.5257781445714911, 0.5441020370404897
0.6790482777474672, 0.649644548430799
0.489600441510768, 0.41103130537068766
0.42175462788526735, 0.39964111755380155
0.48472212954711147, 0.411537172191738
0.6578300515173886, 0.6551443794335867
0.5654367803958108, 0.5926859556133554
0.5400916857633419, 0.41349846011902963
0.5930323755283604, 0.5905570020610652
0.4044929403807227, 0.37687964555883435
0.5308501445072217, 0.4047766612611985
0.46783585509742176, 0.41928482327458694
0.2894192842097799, 0.27686727341226947
0.5194521082626847, 0.5768519756693818
0.6026513699766332, 0.6298874525782048
0.7083310188505979, 0.66397364284028
0.4122864978174059, 0.32699520803133353
0.37498218843674225, 0.3412840304436914
0.7320207811647265, 0.6720924868608471
0.3940044248939727, 0.3494759981745147
0.39612525534184234, 0.42275920139269185
0.6768766078648064, 0.5992341056023034
0.38543512337555363, 0.3203225803864904
0.39642539134186616, 0.35311284276708255
0.481609550926238, 0.41609395900996504
0.4919621706249565, 0.62173686256474
0.44072059244888, 0.4199572877655106
0.41040539346239907, 0.37764130421780645
0.4172031963391067, 0.41386054698566255
0.5805223103307808, 0.4759602810555032
0.4988845816239164, 0.582367540684897
0.6394926551172162, 0.6622092786310942
0.6937858588006339, 0.6704643710198295
0.3952051755509154, 0.39134347003020686
0.6373972872754184, 0.6229832662702821
0.657482826306812, 0.6287723297905827
0.42183196302328707, 0.3821430048704627
0.5233504436867845, 0.4282555625023944
0.4597505747900783, 0.45481773658924507
0.6930776702554575, 0.6523100771978079
0.3990814192527702, 0.40636916247820853
0.6044320440288582, 0.6103510819780658
0.5725027618438994, 0.5930756528227163
0.5423213002987842, 0.40250679507241693
0.45357745342942807, 0.39561933461787957
0.4318153919882631, 0.3974608517574414
0.5737470046691682, 0.5856776656320386
0.5022831124661299, 0.3938461527250172
0.4123316961798013, 0.37937389153940415
0.5133198143601959, 0.547467474931744
0.3632738331734222, 0.27932751913804266
0.4593003089677872, 0.41519438245919976
0.4745710076654772, 0.40794878239688437
0.5159663533415767, 0.42233420907771235
0.3797680527885542, 0.3662827168885638
0.3987070780938532, 0.39722593835944225
0.6595095750049763, 0.6384388408177479
0.5596892454297878, 0.5683565313517637
0.54429805985724, 0.5919688377330826
0.7017322010838152, 0.6711580052632983
0.5581698370287672, 0.5958622185430964
0.5294915086277266, 0.4146705555660839
0.43725298700081033, 0.3909680746831811
0.5569709918637792, 0.4420366891872305
