Predicted, Actual
0.6899378614462628, 0.6897348555539087
0.7240739700427151, 0.6893132009467161
0.33465289975666146, 0.36074072908516086
0.6668536817747193, 0.6257667737127242
0.31670040044817643, 0.3309077594526342
0.5896286196643642, 0.6228496023171387
0.6604323045690135, 0.675901227720411
0.2597792489119522, 0.2788869505978485
0.6231657071073834, 0.651519916102765
0.7024512910924373, 0.6688140361573156
0.6749873608158659, 0.646625539174569
0.34091679540691244, 0.37208043553021386
0.612320745175681, 0.5813134432689866
0.5171302653363068, 0.5911938280136793
0.6352909279864245, 0.633149567289491
0.236338022540743, 0.28449511609354106
0.720332706416465, 0.6919071388297815
0.6431077657766268, 0.6394613493053427
0.5168759507155576, 0.5603669575430678
0.6079001709100841, 0.6365468770558219
0.6472163106028026, 0.6083740446395498
0.2982625461606831, 0.3109564757201714
0.2969693423309637, 0.3275905544787546
0.6641868724081436, 0.6378975333708303
0.37869849823151025, 0.3991278629467531
0.2937059756454882, 0.3376302992678841
0.6661991232786307, 0.6182861717593023
0.31250671534150926, 0.3093342796987189
0.24574092613907023, 0.2986874939905536
0.6185662282499267, 0.6336036607065254
0.5974840321029686, 0.6169211305873672
0.47170965371396045, 0.586676060843575
0.7299829714867887, 0.6930939612801486
0.3972547897403578, 0.41572053324192487
0.5131495005426175, 0.5626157157945808
0.5105280706590818, 0.5825402131701958
0.33510691244155444, 0.4620092181258816
0.7217600708266695, 0.6488707590088234
0.5221911865606046, 0.538411338916091
0.4840892870402465, 0.4055364152788748
0.6613930010845308, 0.6629104268379293
0.5755995364949567, 0.4077432300642275
0.3027101221411461, 0.2878463327007099
0.7117274071977757, 0.6694905801622717
0.3115322343939405, 0.31924946786925995
0.28791945945236525, 0.32580448618848257
0.5846692261402738, 0.6242204893591387
0.26702522694252273, 0.3405885206107259
0.5690373896002385, 0.6585745783768763
0.6177467996186703, 0.6454878544189153
0.6796153915044679, 0.6408570216516611
0.3574793032564409, 0.358737681109727
0.3369024564701925, 0.3675062535439524
0.6388882869047625, 0.625451359686782
0.32704707408944017, 0.3642791191702547
0.693197678162466, 0.6586162023715075
0.40821823847320776, 0.38276072863451704
0.4599517623191122, 0.4169786732185234
0.3528094078946897, 0.3618418507465321
0.6707201815882579, 0.6548188961498759
0.550181355878226, 0.5908690874212695
0.3458694248935555, 0.35255267889519026
0.5465966479936122, 0.6028704058682801
0.6588276685885264, 0.6502161135199168
0.5133419169311028, 0.4510002694970349
0.3095352273087147, 0.3328157316667176
0.4333851044197898, 0.4079904014920961
0.3919792082381424, 0.3763116284493203
0.6284232638679592, 0.6454290729792517
0.5979859134769302, 0.6357034851770517
0.6055394702024427, 0.6072162549001319
0.3738960959809836, 0.3816288052559301
0.47842962857675403, 0.5683975787498486
0.45635433463747704, 0.40210211869137297
0.3777267886426467, 0.3760789378008776
0.47291486640067715, 0.41774212301259095
0.4757646713479048, 0.40496329770078443
0.6257297531657549, 0.6345688998797989
0.567380499367134, 0.5927415763339519
0.689159640440216, 0.6647397116900139
0.3859318094896538, 0.3660903678025731
0.3122243801409038, 0.32949337733835066
0.46318189922745767, 0.41751304081503676
0.4703122480389206, 0.4336593369130527
0.6804057090010907, 0.6487644355714424
0.47861628160659586, 0.5927533217211511
0.4965942796735034, 0.42533505214399386
0.46131829063526053, 0.43904051142505085
0.6130745622933143, 0.6345620735787243
0.6970136777955899, 0.6733387512303101
0.5312873281640372, 0.5561076198718091
0.5092409712129311, 0.3954835280699353
0.2689156937292707, 0.2796473128698821
0.456288294882444, 0.4771099871539965
0.32026427152002795, 0.330604288992631
0.4061078807518684, 0.3935521078354921
0.6710706449190913, 0.6288984536026332
0.37851283280582093, 0.37023848980617974
0.4106931816046666, 0.3872835996495872
0.5421922471914995, 0.4618612128668732
0.5277502255942824, 0.38841156800070636
0.33366921197403515, 0.36015467084111186
0.558716664657978, 0.5838122710524188
0.3325712043678002, 0.3456000748033628
0.5017213516979531, 0.4250551778574533
0.49962682587270313, 0.5313496017572614
0.6980528435771814, 0.6729575185087572
0.32415014080390236, 0.3509586325566551
0.4773558973538853, 0.37985201920878076
0.4523761401045144, 0.5918811807740801
0.5712349608558631, 0.6325395862788851
0.599347810448717, 0.6096654689547285
0.46699107673932627, 0.379757686504501
0.397512061258022, 0.3818891113776352
0.5430870397425073, 0.47253344271430664
0.46356710408236473, 0.42090363941147424
0.3814791982941966, 0.36265404883299146
0.31506385982031515, 0.3419880000978668
0.41618356299211196, 0.3937105179460297
0.7017063691686178, 0.6639630121697226
0.4323961637226819, 0.4208927640695818
0.41242481869350284, 0.39450218860193453
0.5456816853742963, 0.580481182479196
0.31177925462083983, 0.3711968721938412
0.6488682293757368, 0.6363785223965535
0.46273809101711033, 0.5540800462059383
0.49418891605452586, 0.5938748148339497
0.5453686224073113, 0.6220150749458626
0.6107776756491923, 0.6075258494907553
0.515336023010553, 0.4101982054661275
0.5100520685612486, 0.6043029415559465
0.6193390987828616, 0.6723345258410605
0.3221426001604283, 0.34357809096917546
0.5721231443617868, 0.5701583337848323
0.5734309913952602, 0.5899304424380271
0.530977583911599, 0.6034897189823747
0.3160878919461307, 0.36549903081318436
0.42056861810232066, 0.3684564386690145
0.6926114027343997, 0.6488188100522652
0.4878207711265739, 0.6255771498230682
0.3888550612038348, 0.3645630548967205
0.5571124785168249, 0.6094556221532714
0.6330452272899226, 0.6417747632192663
0.5538708604190076, 0.5423943623906115
0.29197072702670035, 0.3132532699697928
0.5353345780294279, 0.3941333737385617
0.29649748383716934, 0.33656135307028207
0.5682547834748198, 0.6025645646803626
0.591899753794621, 0.5873010242338805
0.6459433103168281, 0.6328234526525973
0.5179023672817222, 0.6166425557379122
0.4718023099392383, 0.3862095571773561
