Predicted, Actual
0.6330101705819486, 0.6780109640999923
0.4551015675368014, 0.5
0.38984148742626856, 0.35917483962095537
0.6801187219130449, 0.6844778681811796
0.5128570211101134, 0.3933584507593737
0.5404679063581638, 0.6473651508774143
0.6715613760690758, 0.6792984531024318
0.24803856603348184, 0.2750155057260498
0.613329637722249, 0.6426531338072017
0.6462201896594209, 0.6483677020176746
0.5269630117931394, 0.5771754475752242
0.4330197923334048, 0.4307735818105921
0.4376730387413739, 0.37734511164840606
0.4946434630061506, 0.5710006576779801
0.5344713655643634, 0.586272884425987
0.31985063031679223, 0.32402525023252565
0.6657086711688296, 0.6721869515567895
0.565114286088549, 0.5453831487825909
0.5627933954094566, 0.6002354796763806
0.4118901061001332, 0.36646854849513383
0.44592448323987904, 0.38408323990055937
0.3642029736535431, 0.374301133118077
0.32918398669363386, 0.3348906562403507
0.5283227650540349, 0.5954980636699033
0.5222998995143964, 0.4165100335711509
0.44758399905574997, 0.41945932459799584
0.5834069936636658, 0.6474542594547077
0.323126714828168, 0.31157125348367865
0.39076862590950623, 0.30791034316441335
0.6136453306871054, 0.6485044297569755
0.48379165481359665, 0.5628722067248173
0.6344724858306586, 0.6652341724940649
0.49162211753973917, 0.44381082824034745
0.4721285311422718, 0.5735153808429535
0.5394759268281215, 0.5877578600369107
0.5202325894284906, 0.6182742558508678
0.48774065153074214, 0.475887480493146
0.5569975635755837, 0.5992200557499846
0.4730360415466831, 0.42252771271710193
0.5523215905003688, 0.5716414175019787
0.658122197774978, 0.6810289247920926
0.6473531829136212, 0.6528158159905513
0.35062664771562113, 0.32484465216955466
0.5454038827070664, 0.5885723334422096
0.3168789864279303, 0.3017047846027672
0.31446593985912585, 0.32762757948419075
0.4213293985694166, 0.38234894989342966
0.38203780928730335, 0.3320332225437117
0.5089834648606824, 0.6017452369169964
0.512210404204125, 0.5883907683046694
0.4662655852641384, 0.43435875312424727
0.5509002790911909, 0.6156909019397218
0.4726725990629242, 0.4003640005738285
0.48813381921944, 0.44565808901717896
0.5742892089243877, 0.6108979898738053
0.5750651944901126, 0.6117511715748443
0.5248348767753842, 0.42605343964666287
0.5894483032607647, 0.6289158031610946
0.44719877611782677, 0.390179264125006
0.6469373362035155, 0.6384513279643751
0.34298769370066756, 0.35374975424465105
0.4427037603632712, 0.3630838639766991
0.45807464602978687, 0.36153627515104664
0.5190202521155554, 0.6394943295495576
0.44508265480594483, 0.5829517511540234
0.28819023386812226, 0.32492390588238285
0.4725571123020529, 0.4175504683659572
0.4712624002716575, 0.4058818704671947
0.6189063795217239, 0.6235880115762003
0.5865205734568036, 0.6371136262808991
0.5402527027319682, 0.5752069403227386
0.39444935863416297, 0.3909843915215078
0.4931180337813332, 0.5922823074668541
0.35338430266530396, 0.3471981289669555
0.4913888075709776, 0.5742738881114323
0.4973249765939342, 0.44281933082744795
0.45682980191559985, 0.3707191419539937
0.5563769208511141, 0.41555037362633257
0.5793626405492541, 0.6755976359707365
0.6366869220959, 0.6541539907639407
0.41292021760993053, 0.37852101326263626
0.47068630376507, 0.5903321364409493
0.4085958272413491, 0.363380599897341
0.5874136939034643, 0.5954442795162882
0.4741161072298275, 0.4295957313637756
0.417150206437339, 0.3827905547540367
0.38859846359119055, 0.37267791219571855
0.622677551834372, 0.5748405243606167
0.5111499843338151, 0.5967171249894522
0.5222321455055512, 0.6062939287348935
0.5518399029326456, 0.6045411124533986
0.5265803783290265, 0.637571247127283
0.4559560624472695, 0.4139319344056637
0.5382200983375212, 0.5461331371861827
0.5485177883388364, 0.4407305481421361
0.5726979802871744, 0.639323307864721
0.3784267459270041, 0.41450120266616514
0.4398738492048681, 0.43045431853337024
0.41380578264410844, 0.38060069242533656
0.4693751679450732, 0.4396372577322433
0.46451991724134684, 0.38980323055807814
0.4886721436578326, 0.6031307021724323
0.6080831963403741, 0.6412732302669397
0.4295883850707876, 0.3487518014288179
0.5048489262560077, 0.40841064705339014
0.6457757352992133, 0.6529946130899779
