Predicted, Actual
0.6295342498983335, 0.6498511635320641
0.30595521543124626, 0.3392278242843064
0.5670803256871448, 0.5959084644123365
0.6000979944978228, 0.6560791539217783
0.4779588067946496, 0.40636135702675774
0.35843662501460155, 0.3679995236232282
0.4977753500764817, 0.6267300142250535
0.4154567587031536, 0.362679695100213
0.36068533684912957, 0.34340322850285854
0.29694410351740735, 0.3178526682965692
0.622541153776813, 0.6268791733071044
0.33458620890186536, 0.37178488219573025
0.5762153624409688, 0.38446201035492517
0.634118256463757, 0.695882560469945
0.6991193844430881, 0.6813508017512763
0.47391573698316497, 0.6179458832063384
0.3305652272632753, 0.3137733899046666
0.3436484039086479, 0.36261473641174424
0.6627123762328602, 0.6453082951106416
0.28334845538638265, 0.32906888962933795
0.6822740869260986, 0.6254655996023741
0.27558631775698783, 0.30941234158039754
0.32411032195678147, 0.353232616566752
0.7174840596103689, 0.7162221644997087
0.28486987892011567, 0.294439194499666
0.34868881326073753, 0.39441038716523913
0.7120810111547795, 0.6987200813739143
0.3291993986755617, 0.34260133245212304
0.3150594566830663, 0.3302377770367331
0.5434578812134779, 0.5957001126543661
0.5005225385191037, 0.4554938765181122
0.6707684282262364, 0.684794297391663
0.634687574533283, 0.6292142126523194
0.4246456768767754, 0.4067683336632545
0.6623587118238176, 0.650531819950823
0.47904014552755186, 0.6087593982746723
0.5395800793694441, 0.40783260444620234
0.5971668790809156, 0.6623773098620094
0.6707762593930919, 0.6915429635988881
0.6379420342500959, 0.6526769117541962
0.3533969674118106, 0.36249650835670044
0.5574964067883907, 0.6172183524156338
0.6358910425297053, 0.6405576114393876
0.5474978501595756, 0.5914112834058989
0.45832812818410346, 0.5396623161033574
0.5958405117248302, 0.6260922577383294
0.5618770026892171, 0.6177652877619311
0.6414789488877457, 0.6578457757673442
0.5702795514124867, 0.5764813996304655
0.5555905457129536, 0.6282953968328084
0.47818860631707294, 0.4288160039108686
0.46460110362514195, 0.4042871859016751
0.3000630786564634, 0.2974870194448337
0.3487200883052074, 0.38328087421233686
0.5289850427122748, 0.5992392368968789
0.6260343234109014, 0.6335597240976027
0.5304101999303521, 0.5715732683552537
0.4279338621919092, 0.4004518850302535
0.6079627678211593, 0.6266012434453756
0.496590983320002, 0.5252544416714537
0.3173261436316107, 0.35154485629081106
0.5796419275732251, 0.6253584121254061
0.5326442528901205, 0.600365083449143
0.600904121836558, 0.6291809991506991
0.5349392250306207, 0.4596835928785094
0.6981027498900522, 0.6952713487790891
0.5204090952984468, 0.5844410664826778
0.5592251800561053, 0.5850264891765842
0.656387539356068, 0.643778149656723
0.44249082950642793, 0.5830107155985614
0.3940838940934481, 0.40106194544769747
0.4942107002679774, 0.5760871695888021
0.48694165752427554, 0.6081173582737223
0.3957350408709039, 0.36284448547124537
0.5307341188168992, 0.5640882209728206
0.41848965342170186, 0.5618460613192783
0.6115423410540827, 0.6050623082508445
0.38184277447857773, 0.387015385906984
0.46435586540114554, 0.5626176137006125
0.6120461202928782, 0.627051041733018
0.48255475757743277, 0.5303106231448175
0.5426393264249655, 0.5958368260857131
0.5699040571917666, 0.6007169489050267
0.4313487724940385, 0.4398979494901776
0.6475113844596266, 0.6296595421018526
0.46683080096410995, 0.5820713082429977
0.6000144492564269, 0.6166236450961103
0.3792310507445099, 0.38640326386959495
0.6252250200898468, 0.5876925811030248
0.32885286487277166, 0.39582524407630815
0.7406205074620271, 0.7301088447824204
