Predicted, Actual
0.31786711079920055, 0.3492702473614153
0.6804258515645791, 0.6721959996627134
0.5414601715947229, 0.5775471214269468
0.3445814525954031, 0.3498796259846097
0.5232866835074714, 0.5590537281390524
0.592592692722374, 0.6135138261063912
0.6703636129257982, 0.6772148801180036
0.6038065243756646, 0.6244702590321972
0.29946192637927, 0.33714692211966024
0.7185525433444983, 0.6839313574701713
0.41457041611761425, 0.4251056586308787
0.6373678667672537, 0.6461656917029979
0.337121464360262, 0.3295764246451264
0.4655181017734936, 0.43186443350972986
0.6506831663924033, 0.6821057463788176
0.6296918769601456, 0.7141339686012819
0.5041144952850167, 0.6235769341415538
0.5627798825173499, 0.586325996104021
0.6436001437606775, 0.6418933731156258
0.3837280644178999, 0.39515795062529524
0.4088611265411691, 0.3249441082811359
0.3079791986676456, 0.33827908340545554
0.2559867267177564, 0.2978156288910392
0.6826367151312822, 0.6742357586004808
0.43332446602956737, 0.36833664697056107
0.692276486131797, 0.6795389229070231
0.48130996242648627, 0.36235678396911997
0.2374091353876688, 0.29339845195776454
0.6094838336186771, 0.5897395381232506
0.5584054496076375, 0.6014588990657995
0.5147182810050835, 0.43666255155034245
0.4917246336463258, 0.6104564909951419
0.7029675349112047, 0.6804946731183548
0.5653766790686341, 0.602137037149479
0.3899807465214218, 0.33698225333838605
0.69358438698309, 0.6852287424943844
0.36952539668223844, 0.34332168798090307
0.2978718750641402, 0.3214215337721177
0.4845013678731207, 0.4560879848648164
0.5756869371625093, 0.6437947208638762
0.7014123581469596, 0.6684284356677448
0.5576743605621263, 0.5963371975110318
0.6382448648696707, 0.6390431547380861
0.5255909302474473, 0.5852265063262815
0.35747616472869154, 0.5
0.690814811732533, 0.6357032134407369
0.43987965576643046, 0.42036360294704955
0.6239057006372002, 0.6287196791003116
0.518148211743294, 0.5682876830002209
0.664678068638311, 0.671306813414702
0.5558118460934887, 0.5694908960901744
0.6252749885091572, 0.6527224365999584
0.6339438931162982, 0.6330746925247439
0.5428446719213492, 0.626622455158512
0.7317393286278168, 0.7134045633413441
0.547105412332036, 0.6112002797756566
0.6449018657493782, 0.6550764827120714
0.617773139805556, 0.6317869654608814
0.5921812008949303, 0.6170772412667347
0.5357382309446146, 0.5546775031141737
0.3969418109717266, 0.37395745781337597
0.4458205880019611, 0.6135177119692625
0.3493903750609021, 0.33063387821729456
0.470331743785972, 0.6062596972928748
0.7692476187566776, 0.7275249783368356
0.44282465428651996, 0.595913729686025
0.6379072881273397, 0.6543096681258369
0.6636053538748568, 0.658681356077762
0.5092457495030955, 0.43076628944582773
0.7246754102621323, 0.715131050541397
0.41322762853781797, 0.3808591139829657
0.41255813393043195, 0.3989681368416361
0.6205745966395342, 0.6444311840626907
0.5159930602236582, 0.38928414182709525
0.4012219859327719, 0.37324914206383586
0.5808217278276454, 0.6307793724021655
0.5830310868262295, 0.5927458312217352
0.31115848762787424, 0.3428097204297632
0.6099265726223435, 0.6554034116432522
0.7200050873135734, 0.6925023802411533
0.5060695724993499, 0.5950840401825426
0.6116716576938555, 0.6355386699919698
0.5266482375868061, 0.6091382023646537
0.6554622704003529, 0.649609452734831
0.5880141366315954, 0.6017588199941766
0.41147934409633424, 0.3836371756439927
0.5760152081752178, 0.6267228551461643
0.41225529256342314, 0.3923938468473569
0.7035273360588729, 0.6687102150111117
0.3462300943803331, 0.3479460945347455
0.6353235672652505, 0.651067218256742
0.46606080715158066, 0.3793673929881327
0.3917624655225096, 0.391869782640133
0.7256980462172075, 0.7080237926165747
0.46037208768147336, 0.3981786710498334
0.7119465531192104, 0.6296593702020629
0.31964063001748233, 0.4115572475368156
0.4730666989706347, 0.535477225170182
0.3521364268959228, 0.36085736075568386
0.6258191140383322, 0.6347779218036852
0.6940622779543766, 0.6777734108654119
0.293442877429918, 0.32589880034952595
0.6921341889580855, 0.6798762642393241
0.6606893344137527, 0.6603337814495958
0.4496358973638049, 0.37873712117254543
0.4490862834824227, 0.557804275752104
0.6455324665259666, 0.650294349987811
0.4377687156178969, 0.40746034247624896
0.49706486366334485, 0.42664797978082697
0.5626360702253953, 0.6112082726569072
0.6686630562054564, 0.678441463875902
0.722828387053453, 0.6837351086205511
0.36671910701347293, 0.3312083756227348
0.2959819318981355, 0.3525371903556453
0.5368094567509349, 0.4408974671047355
0.45620758434376685, 0.5
0.7008331565702597, 0.6842184092928271
0.3728407450100186, 0.38941229349551576
0.6997341489962011, 0.6843602782629061
0.6254490398407146, 0.6171142238341751
0.27495544758643414, 0.31688198881399765
0.6252613181313984, 0.6291914060812507
0.4339495368575865, 0.3701148845639196
0.30174961033560066, 0.34063656338784654
0.734442992108052, 0.7005475858143766
0.5529278646576589, 0.6081639806849657
0.3630154620317535, 0.3775698824162229
0.44198302055984384, 0.4046231680957001
0.5391825859299524, 0.4368986027396401
0.6411266861540548, 0.6376249522090688
0.5411948224422721, 0.6076383585127861
0.6252696679064711, 0.6690873367031269
0.30394798830749475, 0.33029789141283056
0.623167499085251, 0.6458221264393353
0.6470028733692569, 0.6358314027685128
0.5472637215251343, 0.573612742376039
0.2930385482933571, 0.33754044978566433
0.36899460133995676, 0.3337484256228611
0.60980691132813, 0.6006281807338402
0.5083347532622274, 0.5970478583550398
0.30530668043286374, 0.33915855286689245
0.620605019909355, 0.6273962586131994
0.47827434206564257, 0.6032810033473187
0.7443857841765766, 0.6899334573564708
0.3319558329896459, 0.36854906618009486
0.6475084334917437, 0.6288497851633593
0.41040690512742306, 0.41570447389192466
0.6926777717104772, 0.6853871209728138
0.6906305745609567, 0.6700011718982429
0.6062816405171216, 0.5957048764826247
0.374883817789673, 0.4058021048615524
0.5916809649091609, 0.5876413612894459
0.5457153152953947, 0.6090160673486066
0.6383879857858015, 0.6141625175995229
0.29090960893869505, 0.3733000593437607
0.6821859229766033, 0.7478990603350968
0.30401296497234576, 0.24638572801633518
0.362868492391527, 0.35509258032798413
0.4817943889661585, 0.5682537394202172
0.5309183720213106, 0.5928813398299217
0.5094413691618479, 0.5458277094324424
0.7313128713263649, 0.7108088312355867
0.6726370884863629, 0.6656908825533004
0.31141273517379814, 0.3397481688824019
0.6177344428470385, 0.6033036006576004
0.4334627340336561, 0.5414420495118897
0.5102456673887696, 0.575412703795375
0.6462732082834795, 0.6298890684785226
0.44666735289931553, 0.6010949775500388
0.6539905701217759, 0.7181873468532589
0.4494419889950432, 0.38015350411032034
0.6337587505942095, 0.6402049288281858
0.4411940654287995, 0.34554646020479596
0.5831076385528398, 0.6210599058686621
0.362109466207065, 0.37702102414455174
0.5616538127841472, 0.6191171514213204
0.4379492910206731, 0.38062946820314414
0.41442335396889424, 0.3880231722512052
0.5676158705234692, 0.5755290386233487
0.6462514503489608, 0.6384488597916196
0.30085799092821713, 0.31927878193596454
0.41362658513164374, 0.37171662895743984
0.3156287055620291, 0.337522175769696
0.4231493778225875, 0.37587537886004035
0.3485935586583482, 0.3497385715738276
0.48161128474599907, 0.42235671989860146
0.5916925517189983, 0.6068025622691793
0.7007708142195305, 0.6756872170047707
0.46327095128491924, 0.36930747148989235
0.34081823047406934, 0.4086815818964906
0.6444776953496261, 0.6207632717705114
0.502238833402521, 0.5876667347152456
0.5511793730964725, 0.6174852040309113
0.5110895673085827, 0.5981596202066277
0.6202704722148327, 0.6202645150583687
0.6008544557941758, 0.638549209326481
0.5514283549494305, 0.579177651869366
0.3851583012019912, 0.3883159336959616
0.7631189891346228, 0.7655722417865565
0.6780742228214154, 0.6618591386414205
0.45548819440866567, 0.4042588660873686
