Predicted, Actual
0.43579511342487093, 0.595321982157804
0.6025668554972444, 0.6382364720211847
0.599135253184174, 0.6342455370156561
0.5125633589814919, 0.5605153634839871
0.46571752770305264, 0.4056376028136234
0.572832680646047, 0.5877954472994407
0.3150566990385418, 0.3696595924550408
0.775897627924691, 0.6928654475030197
0.38224186298782153, 0.3624294457523296
0.527823790379458, 0.5664259906848514
0.6115314362398209, 0.6413127842970552
0.5264558045488332, 0.6274318740074544
0.536216981888693, 0.5382494459906947
0.6544218629702178, 0.6613204620938908
0.552120416569741, 0.5925764674814237
0.3804104714456488, 0.3702463088649644
0.71508912995988, 0.6757032104642062
0.4407961202428543, 0.36128345068932377
0.48839041427904095, 0.4053446577895294
0.5714845285678292, 0.6542255380199442
0.6036068389101923, 0.6109977445550322
0.42494420958018586, 0.4019136049442969
0.4614996834572701, 0.38745976513159963
0.5385460095021894, 0.6213460741378395
0.3739994374087285, 0.3379558109405824
0.47760504019400435, 0.6035029087135825
0.684672759294981, 0.6371197437148486
0.389520742948718, 0.39882813422812624
0.44689016659102565, 0.3793863689574589
0.5486542061762615, 0.6240371808875078
0.5451061323017398, 0.6398011597574542
0.5330605369556946, 0.5993988354465796
0.5822895536738798, 0.6274126915393556
0.5037763323955463, 0.4570028384852155
0.4237319718827237, 0.3523953917810984
0.7127269602110361, 0.6806830788754556
0.565437503189846, 0.622207304358702
0.5038239122427552, 0.6218112379775873
0.5042957083929112, 0.5990645612679766
0.6677324698594888, 0.6747448622698525
0.5561466774909903, 0.5874685065489014
0.48566663996580356, 0.40898659190149145
0.6720872786953309, 0.6709331159305356
0.6873677256495964, 0.6644680622473984
0.3853894682934312, 0.36010398705766555
0.560387220647721, 0.5511980577352268
0.5025411927005173, 0.3798789911397584
0.49000327710172065, 0.38638734596390956
0.6438767284036088, 0.6416903451148364
0.4259380598658381, 0.38222135683819786
0.4103236750121098, 0.3851090481232618
0.4430591437115012, 0.41207861195089635
0.29194663178685276, 0.30031042804235186
0.4326011067148155, 0.3961492912840891
0.6653767281335975, 0.6236527082654677
0.3957323536350067, 0.38202911640559734
0.5957740809920625, 0.6428300441210182
0.5297622488499562, 0.557490538755996
0.4113013099265329, 0.4063120258754681
0.7379913356574695, 0.7171256378904984
0.6555766189539397, 0.6438312051888168
0.3799042597984385, 0.34251575536444856
0.591143665603397, 0.598725975921797
0.43789241798031625, 0.5769075219806535
0.59320405151915, 0.6241230227081831
0.3632379895612288, 0.336856406247865
0.5210919485041373, 0.45197831257706744
0.3911533922356086, 0.3688640667051263
0.4565693949714611, 0.3918577718529058
0.5256356299203248, 0.6140189998065676
0.5164337185045959, 0.5834825608969293
0.42911028109197463, 0.39009395368936195
0.49460503654750715, 0.5564335831922845
0.3897078811057385, 0.3403527887971293
0.5627520567275991, 0.6415620879434016
0.4713699261376274, 0.4191190832265801
0.4117272823924032, 0.3818841722309356
0.608143878794859, 0.6310869774537273
0.5435176381225401, 0.5720396548864852
0.7028148134868741, 0.6985951334181388
0.4286585239398652, 0.3906564335959307
0.5030485017848914, 0.4232183973611575
0.5597420103762607, 0.41072138454869733
0.40748900635699226, 0.3987553627532271
0.7044666120237844, 0.6559009648221181
0.3923347582779446, 0.571582678856507
0.582736559993072, 0.6204653933934177
0.4148205617281662, 0.3953638879639197
0.6167928507497749, 0.6112785460466676
0.4337880923342845, 0.392446056633726
0.5726645034494852, 0.5951979289073777
0.5410775366556411, 0.42941310563504764
0.6020388618196985, 0.6115131878506588
0.4027775842374469, 0.4077065325006912
0.5590832156239948, 0.36511692373406146
0.5437535340270522, 0.5995787377146877
0.47134200355122924, 0.40271381553746805
0.447419370505543, 0.4079342851906439
0.34905285193901525, 0.3396351089475676
0.4544708006965037, 0.3984472517934012
0.48878681203947516, 0.5884043500803022
