Predicted, Actual
0.4059325945891229, 0.3511942109665259
0.5211911607661285, 0.6022511527576571
0.45260825016231016, 0.36301957353628783
0.27635276079297205, 0.2926557627148202
0.4616229797925862, 0.38211738183688315
0.6180901537396025, 0.6326851243397028
0.6460552448381728, 0.6532857211663026
0.5253575717471584, 0.4445448967771953
0.329548897535666, 0.3514457337552942
0.7479281539489852, 0.6665035312944928
0.5731183588272398, 0.6355539833657298
0.648865945891656, 0.6562897789725471
0.5173952158361026, 0.38534963311362647
0.4694318590617431, 0.4353243531034361
0.724399604271489, 0.6886338671240833
0.7426361394559687, 0.6817257884252921
0.38005864298217107, 0.34284945495707503
0.5522518963639461, 0.5927884318829768
0.641965507781669, 0.6232220267462312
0.4262699320182447, 0.3976962428134109
0.5055668196302691, 0.3553532098323951
0.3334192963065542, 0.36285041028178255
0.48913693854703494, 0.4071225135280244
0.6476947826883366, 0.6524603775301162
0.43974712229029533, 0.3636393503677706
0.5501886317135225, 0.6172337294967788
0.717395932677224, 0.6433858052390681
0.48341771032842124, 0.3836267402777284
0.7262480682221255, 0.6948272973610301
0.4723060599306292, 0.40154838113277896
0.5999136369290222, 0.6267246336875905
0.5092841352549196, 0.5760894971965487
0.6009524972271482, 0.6905998027524531
0.4943428494215719, 0.577403718451152
0.40783107165475146, 0.3432789264307397
0.6945813047584322, 0.6594334982795986
0.5694052778630757, 0.5423225035039263
0.43421992142243926, 0.37072977590020684
0.47328967789637577, 0.4270709850220739
0.37742397910529557, 0.3507978874307456
0.5185274637279519, 0.4043103288698829
0.3623014089028852, 0.3476728210106228
0.6698078973409658, 0.6428847524679825
0.3460379008192732, 0.33854964554671535
0.45790772914371686, 0.4288215003494018
0.6056899235430396, 0.5665233695585771
0.4891185731152142, 0.5892766252017271
0.4657425448346184, 0.39334037994016513
0.55537405695107, 0.4318165528431266
0.44548636421709153, 0.5968729306151463
0.6069384591947615, 0.6028883167626963
0.5103179459464356, 0.583077234017818
0.5803457170759803, 0.5493181361874847
0.4474470616861196, 0.4088700997354187
0.43127991482454464, 0.3932061604780141
0.7071638524820347, 0.6825787151161165
0.6497914586318152, 0.6431796402472333
0.5796268931883248, 0.6030466891685489
0.5970895891584271, 0.6076846379148676
0.3214132191245848, 0.34066624640191845
0.5281910259029844, 0.4454976437082807
0.5410449267404166, 0.619815378058383
0.3548649763935023, 0.33259637279638565
0.5801174173842487, 0.6222974023286248
0.6939239421486062, 0.6639070536627006
0.3754770978412517, 0.3990877731295799
0.8392604771415605, 0.7388482915408277
0.5585895261731375, 0.5906828709679
0.6477208915346884, 0.6362740179452744
0.6542261600715402, 0.6590241091214758
0.5361299707243105, 0.5933357404076453
0.45212960588110523, 0.3854861474886483
0.5178269027459782, 0.6139275779731179
0.4987040361512523, 0.4362609349089027
0.49368889789657483, 0.39601596686000123
0.6478016785134545, 0.6446702004040813
0.566556111338942, 0.5904282862907088
0.47525500297738466, 0.4028873752029616
0.5396850508266684, 0.6064120331070839
0.7319762526266425, 0.6892645718151272
0.4015029313761585, 0.3630684197858189
0.6700476420568555, 0.6537601819508296
0.4949238628746984, 0.5396850262992042
0.577883775140139, 0.6007561486892345
0.5272221833830624, 0.4254102434817203
0.3853688053614063, 0.37801812296231196
0.5785738149741299, 0.6284282142702118
0.5728426222811752, 0.5816896780685716
0.6905515282262163, 0.6526611202918012
0.3534268399396858, 0.34004990854033323
0.5028798745065498, 0.5762111944826499
0.6475642855562261, 0.6273489813856701
0.34557469802191026, 0.3353429147184102
0.5510226236838862, 0.622108412077804
0.3480425660502514, 0.35953666451644717
0.5281758289953038, 0.39871576971165057
0.4348655344635951, 0.384361947676193
0.41452639172179084, 0.38949410741630713
0.5933920696492037, 0.6228157250324906
0.5700117911923526, 0.586064083800536
0.6927159285984169, 0.6623220572664944
0.3319678785567687, 0.3375669478370581
0.6437662036577246, 0.6394656565108158
0.45822797399599735, 0.5333237366669593
0.7505344927281281, 0.6649141158317612
0.3841975095438222, 0.35854732235761466
0.7074427692098018, 0.6680844549734758
0.5287449148055952, 0.5629850044319958
0.4180438326483614, 0.3611829469236149
0.514785059502383, 0.4423481191112904
0.6480749166220714, 0.6488658686453306
0.6841457581026831, 0.6559669119749467
0.4412309948511335, 0.3689765771413214
0.4742116948156836, 0.4356025424204666
0.46286129913307206, 0.37532492400925355
0.5592176544326773, 0.580067285675165
0.643617214808713, 0.6522489450804985
0.36306469556299686, 0.3691980288852472
0.7815555279049021, 0.7569662316074102
0.6670838090209052, 0.6520623162111416
0.3421927229489729, 0.32628430164488553
0.441633919849793, 0.39135440017110906
0.6864976364651689, 0.6431795939215594
0.3869617454408338, 0.3653848373852035
0.615023253790236, 0.6428653103228779
0.5023553374953672, 0.5499869859442322
0.516998201439946, 0.5721839813850804
0.5240636980050091, 0.44997132129937495
0.516011897565493, 0.44999218505770366
0.647101568697948, 0.6865530376323346
0.4846864466261768, 0.5737503489674004
0.4626715988539172, 0.7154566718141666
0.2665498698805953, 0.252066275116146
0.28894390678471066, 0.30522503579225796
0.6641240589842665, 0.6541853867161402
0.6975739943641552, 0.6759001113722356
0.33632179323871597, 0.3219809809901435
0.5220919379133975, 0.3728491005704886
0.44957242248975104, 0.3930280930591791
0.6783798828048976, 0.6458600065347446
0.33034591062991553, 0.33140492614666883
0.6387817312911632, 0.630846704560012
0.3103894131770361, 0.3319077257287811
0.6564824538925127, 0.6560639397189132
0.35077335122803033, 0.35108225790771425
0.5424206158212148, 0.43182940701071065
0.35476781987888584, 0.35263874005438445
0.6591655575403866, 0.6627587207828242
0.8208465755068355, 0.7182407590657159
0.4176895318897189, 0.35160998156475026
0.35695961351681993, 0.3670585999963017
0.4661566762154429, 0.37248160521098306
0.5837139198702193, 0.6310553918427445
0.6763413872487926, 0.6247044584663829
0.3469432140340718, 0.5875312904504121
0.7323870846048743, 0.7248594652004248
0.23997480883242184, 0.24144560111159535
0.4431880114553478, 0.3776196565431562
0.6471450082188744, 0.6600067804833222
0.47881700801701943, 0.3833387966791881
0.4190008547293235, 0.35985700399401455
0.5525628360407732, 0.6419244650695295
0.746825744306354, 0.6987359458476425
0.5266703694458099, 0.5821372419809668
0.6020149940349531, 0.5951347005275024
0.7396676134979931, 0.6882476326286522
0.483710396458908, 0.3830053019401343
0.5046225430702653, 0.525123608152995
0.5326560035508017, 0.5921743269315131
0.48555935667982064, 0.5317395594128883
0.5572945432709038, 0.6016422419596463
0.7054624173446623, 0.6587223231752533
0.43124826235788793, 0.4078122960070619
0.7091833766500584, 0.6845923856684855
0.3214005867161407, 0.3530422284715853
0.583364275395928, 0.6273669108881933
0.4892106715966873, 0.3600369891413765
0.5812218154511177, 0.6306166415295626
0.6516750348461348, 0.6484613713396202
0.4300313737355893, 0.38905794396255905
0.4497038598922898, 0.3886233083433067
0.4698933715026405, 0.3960271245756178
0.6014201490910508, 0.634377502279355
0.6154026935832667, 0.6476301679507006
0.48431762066620476, 0.4156720630351447
0.8034923415304457, 0.7265179213029673
0.6776928137998838, 0.6300068359389865
0.5516383518264968, 0.6132138405370327
0.5744637145261986, 0.6079049350832876
0.3840420195440433, 0.35847453494019665
0.5610548707084155, 0.6108814857567905
0.7486470039176405, 0.6812622751187989
0.3592606771920307, 0.35417787356066466
0.7521768996727166, 0.6829584589476947
0.5385560606147988, 0.5771461116615069
0.679385153253732, 0.6734407475316722
0.570582332573575, 0.6008228830722457
0.4425490132606418, 0.4240958164869564
0.7874029656494475, 0.7405654982110715
0.7136575065428021, 0.6799685095140171
0.5459229871379705, 0.4024385525363855
0.34341055850260477, 0.3343802154365354
0.506098576823545, 0.6149416258241611
0.4346713108212552, 0.35492377983475865
0.4475272634567917, 0.38345395517627034
0.4467077891492797, 0.4023775391573925
0.5121536941539067, 0.4191333429089583
0.4709285579477967, 0.38861240328268865
0.671944943723588, 0.659297996067459
0.7259039633182414, 0.6943271210467661
0.5881055270803716, 0.6324618705199145
0.3032804146958494, 0.3102724204637263
0.285986141063754, 0.3239188822477542
0.75826701313578, 0.6688539447993381
0.37659137265236875, 0.39713501921378197
0.6496026756843755, 0.6322048095267507
0.35503168246298145, 0.35794833794766273
0.6884465040352371, 0.6616972185074146
0.6272076864666539, 0.6103151726588024
0.4849783279429584, 0.5440995153390117
0.5248923997640476, 0.5305798104594891
0.6045267038162769, 0.6476253812104129
0.3757893723352395, 0.3406032581443821
0.8641225171153453, 0.7888998269201823
0.5873730363023167, 0.5729453501107874
0.640911466548144, 0.6285867860115777
0.6828738054558382, 0.6412115551532208
0.3009958162107642, 0.3267693442327888
0.5494400389809669, 0.4176305413823339
0.33681528569536423, 0.3384594551474137
0.5310291022558822, 0.5918725060742537
0.5545744752236517, 0.6071054639542676
0.6392605438193092, 0.642855470233147
0.6059948053654332, 0.6162188372930905
0.5811276625879194, 0.6150078879371144
0.5579359324113079, 0.6469978351400003
0.5163661193208566, 0.6149136259516802
0.7710801866506068, 0.7149030566942229
0.4612689958723642, 0.39828951650616723
0.6902159980136324, 0.6746116260515365
0.5587088310503541, 0.5957124067092076
0.42191408599615116, 0.38744014410496674
0.4437922380844607, 0.3708048103836791
0.6848250577433693, 0.686926845011735
0.5695892862058796, 0.593501460970169
0.6159106077173556, 0.3947183408374467
0.354290090518896, 0.34395565340249096
0.367718864096231, 0.3399560162329683
0.2745668716361515, 0.31908583456997236
0.4894929783414202, 0.5
