Predicted, Actual
0.6739921369189702, 0.6593832806973305
0.42969293783744206, 0.4026951461483199
0.47947744600466186, 0.44235302816111777
0.6309736976323064, 0.6415620879434019
0.3973356033058872, 0.3847079201406571
0.6828955012028182, 0.6681592767486556
0.5556925729603217, 0.6054290831627187
0.36228252459165355, 0.3298533765408229
0.49285689786956033, 0.28540744250549394
0.5551364240981347, 0.5656259509004549
0.4813463930448542, 0.4049716203825241
0.4059548768414823, 0.39868856214844683
0.5617332472282607, 0.5805507869083921
0.5028508550124845, 0.5411607819087894
0.4708338386834313, 0.35967456320168173
0.4131848123000699, 0.6009107866456801
0.5692399923437502, 0.5868480844040075
0.38650686707158916, 0.37627141452487045
0.5435586507361687, 0.6002612460757916
0.5103101657087825, 0.6210394936260009
0.5931166858775827, 0.5994350161917088
0.32193061877805945, 0.3563506333002735
0.5210911734327488, 0.5371166172840738
0.6230041363292737, 0.6479381064681456
0.559479627681151, 0.5899049474728368
0.47007036610718367, 0.5613532210102504
0.6627885599604372, 0.6376237575998744
0.3816398527585618, 0.39354100146919757
0.3697814601706899, 0.3480262148177819
0.33032261959410797, 0.3211851288852591
0.5877084911280749, 0.6055783833843155
0.5237001194020803, 0.6126374098967632
0.5535933213281296, 0.6382120780823576
0.49375107704113663, 0.605891372287083
0.47064224507133, 0.3739647913106091
0.4975878306242425, 0.5440768459474185
0.6076703825568075, 0.6138893259809455
0.5710384045179191, 0.6077027760825998
0.49641707175375793, 0.5656027819838239
0.46035189337800847, 0.43730478219545715
0.5924605366731918, 0.613562373695803
0.5965709324691691, 0.6298653574395733
0.5290648255305187, 0.5331763867337376
0.40551581780971524, 0.3826345064612755
0.5242117144625139, 0.5815233924451748
0.6267501623622906, 0.6410057640220905
0.3909336217042832, 0.3732335206214817
0.4933112866375539, 0.5689970700488469
0.5866043904128956, 0.6233691606044897
0.40278342202838124, 0.3717186768385907
0.5748542817190884, 0.5909263115914309
0.6361154394200152, 0.6381132977826441
0.4345220146681415, 0.4049692083110553
0.30567517319143217, 0.34677896157399135
0.6445734802746097, 0.6271531063893172
0.32232318894862083, 0.3175943765155226
0.4473775646519917, 0.39248040501798404
0.5843879500197695, 0.5981438274739316
0.4616171437204915, 0.3930766885468421
0.3823257049626581, 0.3768860277807467
0.45896968519630565, 0.41822656865804636
0.3850048661772131, 0.36711993178797975
0.3241181424166927, 0.33245558595355235
0.6442317220926961, 0.6413185123843822
0.6354269032234726, 0.6495187298733733
0.6149843118680556, 0.6003189638845142
0.39934791479845394, 0.3978993565939601
0.5729302677279858, 0.6212674305664635
0.42509307011158926, 0.38208834865836344
0.6913703866776639, 0.6792135917770411
0.43801789372422134, 0.41798234873686146
0.4415807401124701, 0.42167877057139985
0.6140567270793249, 0.6419317251157381
0.5512129900548138, 0.6122404691483778
0.6201924871467848, 0.633555916776851
0.3615445096258534, 0.3426987060320576
0.4637928972252686, 0.40702787969078924
0.5071432155866396, 0.43334688386266185
0.5650251894673997, 0.6172189017781492
0.6153249541659075, 0.6393953246973396
0.39894533046406716, 0.3790843849782865
0.40903804034416724, 0.36476937598347503
0.5094453659505135, 0.42972207763572445
0.5356774303880651, 0.5856676891920751
0.5128242039196563, 0.6341574388572453
0.3759336994538692, 0.3762509996115361
0.4308032749685436, 0.407813775761933
0.38615323697651266, 0.3766005220599091
0.6208091578860816, 0.640506269135874
0.46548189097007503, 0.45875274560614354
0.5921198661612135, 0.6389755325851414
0.6436936459787025, 0.64308986992582
0.587581820343504, 0.592976149807937
0.4460905453433369, 0.42805202584356616
0.4924338932010145, 0.4281411255931178
0.5506198336135523, 0.6219445602833414
0.44497622543068754, 0.3967036626401388
0.43675142269362066, 0.3982441944210345
0.5002288024033643, 0.4307833001862064
0.536002234727712, 0.5840154863484123
0.46647308315470276, 0.5420181282780094
