Predicted, Actual
0.618567788770411, 0.6667914391011391
0.4933553801160857, 0.542112058832649
0.4844427555480891, 0.4464544030040743
0.41169088906370493, 0.37693345814534485
0.34309850255511776, 0.43465525517816106
0.5268006513745367, 0.3411378925607484
0.6575024021950643, 0.6709112446917489
0.4060174813493747, 0.37286164775121183
0.5446661463298327, 0.5910843120826772
0.6470389221912627, 0.6710844317930431
0.7256026462310673, 0.6814267286864837
0.43846345131449255, 0.4103043185827447
0.59297628531675, 0.580980505045832
0.56248462277511, 0.6098629299953213
0.6813558583236434, 0.6711699713919177
0.41190794634964933, 0.3546428935568038
0.4536018162797481, 0.3595237591027819
0.5372022919897198, 0.6160938664942651
0.5271454072692121, 0.5738303732695933
0.36716956662667277, 0.35410426318650756
0.4056092131521251, 0.36458448906787877
0.410120185805314, 0.33779683241112457
0.2851214337616111, 0.3334193662550442
0.6191449146405643, 0.6528994939456667
0.3380962949850392, 0.32867934355910305
0.4643172845849395, 0.4154083264022782
0.5190257597769, 0.572807138532801
0.3389342806760214, 0.386438336000164
0.3179485942301915, 0.3309828734187985
0.5082508389086601, 0.40329862892943624
0.46007060836753827, 0.32854926576701576
0.6557157372419243, 0.6615704734261181
0.6796797352011188, 0.6606338652505975
0.5255544303603962, 0.6148005124249255
0.5352904142640985, 0.6401421827970027
0.6127794077816782, 0.6660332089514867
0.5053178146403655, 0.39005390317954614
0.6389963424434358, 0.687085813940063
0.4490960354874934, 0.3948268670347703
0.4532924587137881, 0.5751992447466882
0.48617332286633663, 0.39052561196392077
0.4330709486328979, 0.37806256598091914
0.36670050420228945, 0.34003453468007977
0.6416777491738129, 0.6518350515699707
0.6077117036266881, 0.6384932567393831
0.5985925207032675, 0.62416865738727
0.6341100593247616, 0.6295112262269049
0.5436705630963243, 0.5726507609358233
0.5008107861888298, 0.4331012744423801
0.34725789806245705, 0.35361886464304704
0.5948445530357781, 0.5691920180194441
0.46819456050405467, 0.6014738585258523
0.4567142548245017, 0.3830905041356049
0.29545544731557294, 0.32017982524732047
0.4174045142821706, 0.3954195306170473
0.6355473545208794, 0.625434121435632
0.2641091765896924, 0.2793727018929726
0.6434226017302163, 0.6554629040912383
0.46961955149780293, 0.4118856177485184
0.4252024713970069, 0.3872602592981006
0.6061880430296457, 0.627008529528436
0.6543922748104225, 0.6829601207835514
0.6064320017956849, 0.6099345143347581
0.36534568266565143, 0.3638355837272236
0.5949866883859599, 0.6483211253508003
0.35306389126406645, 0.3603873893241478
0.30205033480700555, 0.33226839844206374
0.6563185312903854, 0.6256602527068339
0.2809917338029633, 0.32687779540686923
0.741197104913146, 0.7253391972091212
0.28574981409429895, 0.32364107387829355
0.5185342474039288, 0.560752036870449
0.62637181429948, 0.6511716192114547
0.4592575963225441, 0.3812632979331034
0.39645087321454914, 0.39057059306310143
0.5861361297428785, 0.6367242550979855
0.48130418352891546, 0.4030624803818815
0.6577960254699144, 0.6639324157102885
0.6651784425305133, 0.6420972701755538
0.4746777619286371, 0.4587587741438491
0.6119154708526403, 0.641774535493205
0.35754349777008854, 0.34372589784011043
0.40752182786384156, 0.3658068784775039
0.5612327272796225, 0.438164452185899
0.6106272015334185, 0.6347770031706176
0.43692480176471504, 0.4013651361512256
0.544173539823846, 0.6249825272572507
0.4027574414565674, 0.3876913021853139
0.7092504824023025, 0.6774981026410254
0.2626501000594375, 0.3153808276856076
0.6659245472380438, 0.6982208100922576
0.5964025119087942, 0.6256924230873144
0.6867977914635568, 0.6787718551746182
0.38311243117100685, 0.39086508785573804
0.6307692599632858, 0.6032819191840659
0.3334276629390624, 0.34152389641568687
0.4994916056018891, 0.5888850294065
0.3709099096100022, 0.36567038491818743
0.45265408148414454, 0.5816159194072904
0.5423905755847822, 0.3965313008092917
0.6494374085760493, 0.6600013870676297
0.4865103031686673, 0.3908607116938896
0.7054461900135482, 0.6760749674508066
0.47217381617302856, 0.5618484958751847
0.29056820837102243, 0.29681525845418977
0.43710721042225564, 0.36133604475761394
0.335249084420622, 0.34226800708564886
0.459894333243273, 0.5671495332607345
0.7383779762606616, 0.7105619139730138
0.6700865852245272, 0.6260326104110172
0.6303109523335425, 0.6911839863819336
0.5532152834887345, 0.6039138485601916
0.3113259062559449, 0.2938115289952701
0.3535169219321456, 0.36589808795916656
0.3245376105644132, 0.3445481046753426
0.6421522808920955, 0.6527821635983173
0.6617539087795477, 0.6715118512983591
0.6455821284805359, 0.6304133328941626
0.43074665012315694, 0.388325802778694
0.4947913112704655, 0.551613698550251
0.4373355964428044, 0.4207153584026624
0.32803107455118086, 0.33942246190463937
0.5265099982993167, 0.4057945218049654
0.3435853401967917, 0.3613172974348989
0.6775691705628459, 0.6590778088536722
0.5978002591456467, 0.6194114124828024
0.4251179767688044, 0.35524633483770396
0.4162374994492825, 0.582408495371746
0.586500356933994, 0.5789499720543375
0.6450440668166596, 0.6559713946857711
0.6842897435055657, 0.7277927538793337
0.40416278038577313, 0.6097722926680583
0.4131656304783532, 0.28985648510028394
0.19498474669482438, 0.2306416504848242
0.4354376426860617, 0.362530839570522
0.43734098586340175, 0.4071405676235096
0.25293055879878784, 0.32761788422373506
0.487292372166628, 0.37191699016081053
0.6496376298454565, 0.6398225324690465
0.5069807405621395, 0.5864374482857639
0.3668638071052969, 0.32669199309619124
0.4526527147860538, 0.38706444566742515
0.39760237635869095, 0.48089352494784887
0.48589164209565316, 0.5714015598650481
0.339534969243563, 0.3436652818732323
0.5023407036688473, 0.566217993952193
0.43368510034815866, 0.5732594977051341
0.7260308971792393, 0.687335210109564
0.4469403069091657, 0.397428380986654
0.6367534477272385, 0.6485356102418525
0.7081938471091864, 0.6777997231763893
0.641943896570864, 0.6067107200893197
0.4743939433000978, 0.45381207676750296
0.5821898854091605, 0.40973230906621505
0.39978575887754014, 0.3696443483582543
0.5867042899586271, 0.6860702993445875
0.319165958215896, 0.2860279603485662
0.5543430179863126, 0.4439587152377101
0.39491420038001585, 0.40239132099944597
0.49468640369474787, 0.5931907401649942
0.27755132146510025, 0.28709060321123014
0.48806539510354113, 0.40385791172986446
0.6140810497533515, 0.656560853961563
0.3834459070681174, 0.3611938361234938
0.5240951198676085, 0.410079520807721
0.5443243962578945, 0.6216091750235966
0.5801086200532519, 0.5979514001122657
0.4580136108067236, 0.3996476417544186
0.4442693295639156, 0.4228235773381439
0.5780867729065529, 0.6026241392868383
0.38274639432137386, 0.3791216427032944
0.615118741028208, 0.5949981143987848
0.33111660118099484, 0.3600954280528489
0.6933076547013896, 0.6619137449223702
0.41609753150451567, 0.38989414710197723
0.6440847258487944, 0.6445761475231375
0.48638389317938263, 0.37474828835841667
0.5321808907505842, 0.5996824399841939
0.6568006680599859, 0.6481929832845313
0.48419971389930344, 0.627592874807118
0.5066590478134254, 0.44478518393353494
0.44482874454627036, 0.404029556884436
0.36872244903042556, 0.3576335854287783
0.7032738453229866, 0.6806153447017044
0.3104212082676071, 0.3253649603250676
0.48104078751841794, 0.36080276559159163
0.6370229823312514, 0.6388340681430481
0.4790833691816504, 0.4287801026665261
0.6030510384153303, 0.6124962627425735
0.4219133041234534, 0.38722691947126925
0.548561317171944, 0.47603963067635346
0.6900475202909406, 0.6749926054254962
0.4187029926602838, 0.40535411749944633
0.3680276986922636, 0.38027887653760506
0.5237881621242725, 0.39549282815872805
0.49939111738695585, 0.5711919115873896
0.5223185559259333, 0.5973557129266238
0.5184529682168125, 0.4400743595693655
0.6547113694357172, 0.6564791022530647
0.6604089449263678, 0.6739016853484003
0.7537232490903263, 0.7086946970557622
0.3071455612707938, 0.32074927097084743
0.5496270775734844, 0.6454423082997592
0.5561002935757092, 0.45147343053141464
0.36481883216469524, 0.33348788770819776
0.4039931216535981, 0.383473306824701
0.4728137229944314, 0.3913639564095823
0.4790475366558842, 0.4049532023856315
0.6340950108933391, 0.6186353827126134
0.41726125199313846, 0.4169733357013532
0.6118868735440272, 0.6040630696477381
0.3236388968814251, 0.35332847130390393
0.48530473538847885, 0.5
0.42179920631602613, 0.3580624410520428
0.3352852599249518, 0.37328215881503213
0.49900353009519965, 0.5821369265598264
0.6172881612873323, 0.6325010349136273
0.6022370703678559, 0.6190939100044396
0.5667005820102521, 0.6176942162962549
0.6592110766132299, 0.638020537754216
0.6247013409304487, 0.6554444406786735
0.6533550270769709, 0.6691466586424468
0.5996731091095697, 0.5483964396380222
0.4757282047316453, 0.5851203078992188
0.6067233292485933, 0.4447467497876711
0.3460219214631475, 0.3488013241606045
0.4518474216265149, 0.3922681610824392
0.3196016377838386, 0.33034249809203475
0.34883514008775846, 0.32669068621720526
0.3061878100509096, 0.33803815335101933
0.647300828693313, 0.6464290812066844
0.33096910774678284, 0.3552860395812176
0.5370220366538705, 0.6338093402061971
0.5685959501781344, 0.5778284951576834
0.5680574511021234, 0.5527335984127132
0.6622131243807613, 0.6693028345888687
0.7531165212413342, 0.7230978186062977
0.3980680687909899, 0.3347592536379156
0.3651130224067633, 0.3616948634950957
0.5037470441323577, 0.5780136150270784
0.3659151077822265, 0.3609436820359768
0.587636489539193, 0.6367203265062242
0.656428375910428, 0.6294778845601237
0.4866342247750656, 0.43983575946577635
0.5300853620046253, 0.6128700374421421
0.6315469257367914, 0.6504540305111265
0.4944476265409908, 0.3989532294330304
0.35602472208169794, 0.36805319033511796
0.6189843068739623, 0.6355437480047719
0.6073904709573977, 0.6250527845112598
0.550110980429597, 0.6172492691714726
0.5452825159578183, 0.5835541123019112
0.6400347983950688, 0.665153898770066
0.6040163445599994, 0.6458238111341199
0.687645772046703, 0.6643638652058464
0.4881953327473795, 0.4038193759075521
0.5824407576445477, 0.5576607828053519
0.6544856546263048, 0.6658935381079274
0.6004838816253982, 0.5859733556810414
0.3442058652181303, 0.37667651484667874
0.5106107815636803, 0.5611057277372195
0.3965935298974101, 0.3750624440540406
0.5471731121617637, 0.6094352062620713
0.7069787041372466, 0.6779111463993395
0.6007076150986277, 0.6255649112665017
0.41805258184023064, 0.3832095688812967
0.6625428719547392, 0.6684903821695235
0.5219645154472335, 0.5985062623959
0.7081308668091753, 0.6766127830876913
0.3461215924648948, 0.3344049462167771
0.4706762343277416, 0.5863600056233957
0.5465016082165585, 0.5769543689210701
0.3524933856841718, 0.36004337962366423
0.5904815458537535, 0.6379009457080281
0.5167061834707274, 0.5812475912351234
0.5048324872521504, 0.6243294162417583
0.6602012410839697, 0.6585403960110499
0.6673907456344162, 0.6619520572836355
0.5526950038477102, 0.6381673396406726
0.6085881180365798, 0.5794686617104159
0.3236694077268461, 0.3441080170931587
0.6448033309250065, 0.6319772264203802
0.49508370976209476, 0.5863441284367208
0.5247503517459446, 0.4202459466384878
0.46887399132698004, 0.4231151397757464
0.6555097626178483, 0.6383856264091184
0.43457678269555794, 0.4055830375150978
0.5493773608189911, 0.6008453159915487
0.4273026777945291, 0.39394356138723496
0.42800610635949243, 0.3811832302711121
0.5837243818617421, 0.6182583193188893
0.5318977224614515, 0.5468252761952574
0.6087366682774058, 0.6525228525455721
0.7046999213881322, 0.6692565298428426
0.4123024378591611, 0.3829404902543589
0.5816173070443996, 0.6050123469525889
0.5556363949045006, 0.6068911972136163
0.5345547090696533, 0.42432934928636923
0.5445680812800082, 0.6275662075454047
0.5494317943713148, 0.6264792711890524
0.3935852429447056, 0.3455120863280342
0.4421593096477604, 0.4147301295287982
0.555992065036776, 0.5860861635970284
0.40815388032343236, 0.42125127216104463
0.702229183534357, 0.6585094617841503
0.30877216996253837, 0.3417368611695147
0.5972854621003426, 0.6118342626703555
0.4747634146107983, 0.41264399689385045
0.5357459999406445, 0.6016209857027746
0.44867621908121896, 0.5399701778566628
0.6406981194619482, 0.633702612738221
0.4868574651261141, 0.4080077750254158
0.5375289575206617, 0.5851084243544115
0.6861925764299416, 0.6724840428713111
0.5999776323089756, 0.6112232227221273
0.43400112707975974, 0.41714723350848587
0.48236436696948737, 0.60308928367872
0.47765008275535703, 0.3637467143676656
0.35484692184959515, 0.3543484217335364
0.5247131519158444, 0.5839016160326927
0.6900133171587396, 0.6752671517223299
0.5437221518747479, 0.45464862225603236
0.6490758612394422, 0.6360481543464829
0.644238009652726, 0.6383880896171081
0.3030821350206097, 0.3317827609558658
0.6955821506689244, 0.6804172346938526
0.3401140494497716, 0.3442557090548246
0.5644851585723287, 0.4658957069501664
0.34409527005616486, 0.3516976026949968
0.5762029138140887, 0.6339777218143097
0.6548729776777844, 0.6259078856428744
0.3981469283087422, 0.43927307832761997
0.5370929535311645, 0.4222683760707454
0.49184334804995533, 0.42510326744472837
0.5377230266898152, 0.6000266808977441
0.581786651522454, 0.6180203021740368
0.5934199076953837, 0.6198575695465022
0.4468490877961543, 0.46131049506103333
0.5921283394549156, 0.6014772614116493
0.5731123725844748, 0.5876462783317193
0.5667391968458055, 0.6405518426858002
0.680794397230889, 0.6730928847648925
0.5233025493444845, 0.6141298219666695
0.6164880363749681, 0.6655437164407205
0.6591155751052937, 0.6001395471402117
0.4252008835375798, 0.42584312661023466
0.402813418597963, 0.366502309055704
0.6204794091155829, 0.6201797370825679
0.5125021891707208, 0.5899797890807599
0.45213220997141734, 0.346032156560707
0.7245369369084743, 0.7315492056080559
0.3851119569303599, 0.6024085580388324
0.2903580194481805, 0.3068710763616428
0.4748323847806924, 0.39404358081129864
0.43204164883078794, 0.37387160922184626
0.7021006295927946, 0.6851883214187825
0.6925771227857651, 0.6704059238643338
0.48703671429859396, 0.365471047670967
0.5635516610049539, 0.6646966118188026
0.5710279347157339, 0.43797989159872136
0.31723245642308456, 0.3872789925256321
0.7157502423851404, 0.676038614911587
0.544972969807404, 0.6173235083972448
0.4783690742026019, 0.2906888624746008
0.741145625831059, 0.7351830743925696
0.2765771330461703, 0.325308217070161
0.6267107064152165, 0.6383917981209191
0.2525863310002902, 0.27052947295010504
0.5319321673244733, 0.645917707948138
0.671613600066812, 0.640577098186222
0.3378734305890779, 0.35798926983598933
0.6397117871175915, 0.6314906958367542
0.6775165890752531, 0.6770174687771253
0.5878893945074795, 0.6293951512376068
0.6133455101613413, 0.6030745325545248
0.35278297077582765, 0.349683091852786
0.2988547663878648, 0.32473186090355277
0.643755519780308, 0.6747726327621553
0.4514512927899526, 0.3692500339526684
0.5965960881691241, 0.6077926974565722
0.29682150075727826, 0.33892151372610024
0.6643606669973622, 0.6731789215496524
0.7391572468767572, 0.7091595112800927
0.4259149404922453, 0.3675065917655543
0.4327897671441268, 0.5389446388348764
0.5599220029305509, 0.42704320658365025
0.6677164702540548, 0.6544548906787448
0.6637618833255524, 0.6654317890435905
0.33510705968221033, 0.3485819839012291
0.6605529095199678, 0.6495699680265828
0.46956159478423015, 0.5974171719819995
0.5384483517932231, 0.3811432431342823
0.6400512731161688, 0.6488719255390859
0.7207500348791177, 0.6945607803299898
0.47680283711483057, 0.4220411371445446
0.44538600641196263, 0.4336731665284407
0.5894589049983888, 0.6147041631687179
0.4910080820296473, 0.3872865556217172
0.5405210091268717, 0.6301050473896259
0.547866018188076, 0.5414263301800462
0.5004806783709664, 0.5689715425893112
0.4280323965812093, 0.6419677121888743
0.5968949807691803, 0.6995979037881467
0.6761145692207834, 0.6415197996165399
0.530029546398629, 0.38374362495829717
0.39418245556356163, 0.40735069169750804
0.6125914311137632, 0.6444635061420638
0.33482554669229203, 0.3088833694369844
0.36541139817890655, 0.34417648197863526
0.6856006361367976, 0.6778201754603234
0.38248949048473674, 0.3925922766317085
0.5040700176288311, 0.5805604198655406
0.6235771506694687, 0.6284626582664543
0.631248960301374, 0.6235949321173129
0.5928767374791389, 0.6450263692163077
0.6722603606193608, 0.6873100179717941
0.4427301495908776, 0.4332186820644327
0.43638790720428505, 0.41769756294050164
0.42300473621666657, 0.30954076910907097
0.6679382085353918, 0.6768162648164197
0.5677434289788739, 0.6396767228250636
0.5801656899882267, 0.604949834415474
0.37811816868367665, 0.39440236814473817
0.6410334745319431, 0.574038601659114
0.28704702394090276, 0.27830356661134836
0.25852043062463437, 0.2761930692803061
0.6229356793359309, 0.6411681598358416
0.5389285140278299, 0.6046754052534038
0.3451672877726967, 0.3784369481550233
0.5711902448231112, 0.6199510987062241
0.5031819271726845, 0.37191409465410574
0.3869860958532016, 0.30279629931281726
0.30207237115797514, 0.580781309632283
0.335751754018368, 0.6074575918722709
0.7216200618597683, 0.733663058928171
0.6396381598439218, 0.6245524041863657
0.5541983974253628, 0.6079443007014924
0.511675288004567, 0.5654436331184003
0.49098618935830174, 0.6085031688243333
0.5579499227677865, 0.6141775297035165
0.6318082646612851, 0.6568170882758988
0.7067161500275625, 0.7003824101089724
0.44967764940202937, 0.3764604626456689
0.6935805813071414, 0.6664102560053516
0.4376822662502251, 0.3689192221243023
0.3137059887627343, 0.30670863810281696
0.34536583067735444, 0.3547769949394529
0.2913809035527283, 0.32106920607686207
0.3459387041579579, 0.3478462421231755
0.6793775156615726, 0.6636730471155218
0.5189387760902622, 0.5845126309740092
0.4867859047520905, 0.4149462874485911
0.6003353928467398, 0.616425237695096
0.6692023645858584, 0.6660104918937424
0.44255669645319445, 0.4279253669054023
0.6813597907820667, 0.6335759471601105
0.3886702413006728, 0.386095275245749
0.6092506597253675, 0.6221474013281562
0.7326857794332412, 0.6993422394637012
0.2962640185641569, 0.29363256608639043
0.23643154938182467, 0.29198354131240833
0.7125983100844548, 0.7039298572560979
0.6492552845397963, 0.6559705516655041
0.5375455470570855, 0.5438625507000362
0.23054822311323375, 0.31771671609242647
0.6930425260554761, 0.7028676927821725
0.6844211428663671, 0.6656305452423492
0.38253018894400626, 0.4025558714524518
0.49604987894796315, 0.40671171971898923
0.3847829349522448, 0.3678017818185465
