Predicted, Actual
0.38994715054186524, 0.374371760231628
0.4521116575098126, 0.40822827042796683
0.31416264238192415, 0.32256967003993464
0.2964628314758293, 0.32680807434498055
0.39805452913069406, 0.36274978740918057
0.738739911312906, 0.6713636009099211
0.5657991060026956, 0.6458898202540242
0.5325809358083993, 0.5609204279553587
0.40079577692697277, 0.3665610778978291
0.645405773640914, 0.6550938000490538
0.5635106393121739, 0.6109338597213232
0.6144298523269829, 0.6512554187330033
0.4639636255693486, 0.3671473245274376
0.5323957391390103, 0.5957041935860883
0.606253565352252, 0.6315578224382798
0.666263131830763, 0.6884830442953196
0.5514984294785005, 0.3964255831348716
0.5628249325107327, 0.5472092215070842
0.6409078116629441, 0.6281090558521464
0.4836723066642472, 0.36509673467878806
0.452018071542388, 0.3441155262855252
0.34940440986831384, 0.36971919464792924
0.2116147223498085, 0.28172989956737005
0.7187885599327908, 0.6963966888265359
0.6364819413847488, 0.6104766217869828
0.6130744593296412, 0.6570432010407945
0.7035005856525453, 0.6611382133992417
0.27814037733892577, 0.3314118357577339
0.4241905374272919, 0.36069308065892974
0.6316927827525041, 0.6427658343821772
0.5122742080452155, 0.41281474468823603
0.6872474860825339, 0.6881694567493143
0.7005707213928134, 0.6668238994643163
0.46085928012920774, 0.39709633663116106
0.36059422851331613, 0.33822610997003155
0.7446296340315893, 0.6995807115584401
0.5753092478762855, 0.4262760932696073
0.24234989543368218, 0.32108881905603676
0.6550167738569962, 0.6521105270833134
0.568598385190196, 0.6244876991696023
0.48710346977262153, 0.39714380699040647
0.47477367508244506, 0.3873343762783683
0.6175000673930174, 0.637501263163865
0.5996811455065437, 0.6372433300391815
0.36350136355847074, 0.41482682692064177
0.393738483576474, 0.3345040474252298
0.5416809307298683, 0.6031828274294554
0.40721163432424634, 0.3746573503847224
0.5104545457642163, 0.4062519072710259
0.5009271748835047, 0.6025852712861058
0.6866517299331227, 0.6405052354639775
0.5526988472089016, 0.6206919403591435
0.5919071359007468, 0.5933322271867135
0.38450724229226635, 0.39901204565818255
0.537719766722616, 0.5985994861117383
0.5784834687839157, 0.5994777254971596
0.5471847697471605, 0.5597905174746879
