Predicted, Actual
0.3760553604203662, 0.374371760231628
0.4277205011796682, 0.40822827042796683
0.3174336720614508, 0.32256967003993464
0.3209267495678729, 0.32680807434498055
0.3977071216782841, 0.36274978740918057
0.6804703832069938, 0.6713636009099211
0.5402597634463613, 0.6458898202540242
0.51504884478716, 0.5609204279553587
0.3844475583039733, 0.3665610778978291
0.5934671918850134, 0.6550938000490538
0.5461688085316837, 0.6109338597213232
0.5782703368779599, 0.6512554187330033
0.4593765067744391, 0.3671473245274376
0.5143251204740965, 0.5957041935860883
0.6013760838078462, 0.6315578224382798
0.7122348773098485, 0.6884830442953196
0.4885317196626539, 0.3964255831348716
0.5303804613009971, 0.5472092215070842
0.6051456280467491, 0.6281090558521464
0.40429196620777985, 0.36509673467878806
0.42424040586531325, 0.3441155262855252
0.3492639328679702, 0.36971919464792924
0.24458115990357698, 0.28172989956737005
0.6776559038377281, 0.6963966888265359
0.5972718755092112, 0.6104766217869828
0.5659245301614548, 0.6570432010407945
0.67187074004934, 0.6611382133992417
0.2888325297626817, 0.3314118357577339
0.4241532559018253, 0.36069308065892974
0.5883912911525364, 0.6427658343821772
0.4967760909945581, 0.41281474468823603
0.6324689647903405, 0.6881694567493143
0.6553978780773932, 0.6668238994643163
0.44360460445565486, 0.39709633663116106
0.36706283906572296, 0.33822610997003155
0.7290769059728224, 0.6995807115584401
0.5180267300704761, 0.4262760932696073
0.274575733414185, 0.32108881905603676
0.6114135969654183, 0.6521105270833134
0.5472583952894408, 0.6244876991696023
0.46032572880295713, 0.39714380699040647
0.4620663093738212, 0.3873343762783683
0.5902323546770887, 0.637501263163865
0.5593991688528535, 0.6372433300391815
0.37063112052597474, 0.41482682692064177
0.39349548819533964, 0.3345040474252298
0.4843416231160444, 0.6031828274294554
0.4147942118012129, 0.3746573503847224
0.5090240550783719, 0.4062519072710259
0.49252880271177496, 0.6025852712861058
0.6426000728873164, 0.6405052354639775
0.5064763608732517, 0.6206919403591435
0.5690871445065068, 0.5933322271867135
0.3875248507106839, 0.39901204565818255
0.519601799659785, 0.5985994861117383
0.5494012311673633, 0.5994777254971596
0.5277533794508282, 0.5597905174746879
0.6624268948032028, 0.6633445784770393
0.537164004695775, 0.595930329501117
0.3046074577511183, 0.33136444784402885
0.5968908302028422, 0.6369635931373846
0.5629628773648643, 0.6543935580581242
0.38745852155486926, 0.3346829202303606
0.5619475575303186, 0.6298377164297966
0.6636704252871417, 0.6594897744289379
0.46582814046718635, 0.569742258849311
0.64132714754987, 0.6599017547146823
0.625890374601338, 0.6308828909312219
0.6653788979976359, 0.6615707503073032
0.6202761759542167, 0.6586746992952267
