Predicted, Actual
0.6058289162999217, 0.6051809154001601
0.32986404523579926, 0.35479309299173395
0.4895999885057122, 0.4276704297930273
0.6350706871381513, 0.635784659448545
0.34717456956409104, 0.2996547252532769
0.42511333808155727, 0.4057956437127911
0.486576712237866, 0.5980021115742096
0.26448363798874336, 0.3234776614699315
0.4902362418373907, 0.5451599047285565
0.338181169062048, 0.3580076863641059
0.6393555310501854, 0.6325600305234792
0.36946432379250466, 0.403552099521634
0.6072571768236569, 0.40455823745673947
0.3176786559561683, 0.3684718672093148
0.6869930378753903, 0.664971478613078
0.35861406697521175, 0.3591033053092505
0.5538020116247069, 0.42849198717126546
0.47656236430957866, 0.5934838613768072
0.6484020812217743, 0.6340336582753587
0.35228648051661643, 0.38336905758929446
0.6553271964139502, 0.5412790053636255
0.26751069655950716, 0.3107177018035932
0.3468097207391632, 0.3566544853046889
0.6999113995859993, 0.6829790940207496
0.4988427625568763, 0.3912619626997109
0.4514021877902564, 0.5990322391112328
0.6947239791982907, 0.647290545647225
0.304614911716853, 0.32477273944446927
0.3112916256416542, 0.3399836801878461
0.6627242127832255, 0.6486261232669065
0.502772115064541, 0.43261478834490513
0.7276001659478976, 0.7112378181468744
0.5606518304753599, 0.5680784582075359
0.47128278827606646, 0.569590108191575
0.41913807576939294, 0.3914128061111029
0.575773813725002, 0.6184130506380293
0.5871988775569918, 0.5806943813473797
0.6537972917074237, 0.6705836001722403
0.49974433171761373, 0.5520216944626657
0.637941042955213, 0.6375068867074142
0.3702696786186436, 0.3692027087834687
0.4548419545881114, 0.3962404962207048
0.29418426747593296, 0.3416428639754271
0.47430335470875834, 0.36899327608826027
0.5114026566589934, 0.5720775929646645
0.6657665342326979, 0.6476275976533665
0.5023168951583742, 0.5631080047365611
0.5918125733824021, 0.6092762774173901
0.6040979986695237, 0.5866843474936568
0.45356773277054274, 0.6032641328793046
0.4581829252983316, 0.3971121410090357
0.5770941368280327, 0.6135125872474839
0.5403074987776018, 0.40532368331597557
0.3178122409864357, 0.3722951968073663
0.5984419143983846, 0.6198763100836987
0.6368487310512725, 0.640458663055935
0.3878637550717526, 0.39784208513510033
0.595859654800572, 0.6049356177844682
0.555425647567455, 0.5804099531637624
0.6526392184255424, 0.649800277932628
0.3952096220311233, 0.39030124361913465
0.512081422059116, 0.6150656775469959
0.6925317666784514, 0.6600790610144875
0.5529152661882412, 0.6419099432036472
0.6023262819702225, 0.5701097180478971
0.3689358230583966, 0.37887449436868437
0.41962659861939433, 0.38795993584658495
0.4485153169772432, 0.4122883150697596
0.7235740639257481, 0.6862980845493958
0.5380497855631985, 0.6331571376407954
0.3777918027521565, 0.3833544697054353
0.39697905473824713, 0.3954680966148905
0.6792505797262984, 0.6758816070170486
0.38783471895175364, 0.3510736544804906
0.36407228156843086, 0.36391887625732966
0.4256358572024142, 0.5861909098653602
0.6366810667092591, 0.5960687120957193
0.3552279826754888, 0.3681985699046745
0.6472831078094408, 0.642450316962388
0.5467289186536999, 0.6251577684166939
0.6274561724251759, 0.6168654918523189
0.34506828957069574, 0.3448688819032959
0.2991121604647707, 0.3398991442014196
0.5319740706688608, 0.5673397871665499
0.7118169557828498, 0.6537275132059157
0.3920820831688273, 0.5293655150249383
0.5106173627518517, 0.5770767073614455
0.3378223680268911, 0.3657378030763777
0.6404112281459738, 0.6176184241067759
0.5343753412696134, 0.6233352475310899
0.4961492631912859, 0.3879633042207423
0.6011251400752424, 0.6260572003795187
0.6804138792839369, 0.696021049742084
0.5117470249395665, 0.6195876436655251
0.44543115328487354, 0.409405313558125
0.6790125278725878, 0.6484947711515618
0.29389239959747093, 0.3264045963936614
0.6835389510712994, 0.6727409258435781
0.39173180165377636, 0.4049451626555399
0.6197246961157329, 0.5523356765465414
0.4752082476063224, 0.593188140153759
0.39655026441556257, 0.37989679321861924
0.6192691581660406, 0.6166392478349315
0.48553043125665496, 0.580519626059283
0.5637057856012677, 0.5821350839331528
0.513730659024312, 0.5948359561004911
0.5737486850760697, 0.6464296721144542
0.7502477430553492, 0.7386619582904718
0.5830443282295835, 0.6256888114077173
0.7159532802072576, 0.6786533268993185
0.4465933412395547, 0.6090892461523264
0.4388885601771354, 0.3883588848008391
0.2951417378645366, 0.2961301529478261
0.3875100601697144, 0.46761974054620237
0.35812572907600115, 0.34367206608899176
0.3053023804097919, 0.3445624615688335
0.6314101385835054, 0.6560539867957809
0.6735643850514649, 0.6578470717309541
